x1,x2,y
-1.4420807845690011,1.0061250976616707,1.0535136765382624
-0.27342606863028157,0.14790424789282264,-0.7342698378483381
0.11722086072944303,-0.9485139851507245,-0.3783509728349005
0.8695222798646106,1.6687617272476154,0.098484794874523
1.6662587099768393,-1.3172697928356103,-0.44621049139474983
-0.2772787494742519,-0.23203667231492692,-0.7436271723375643
-0.9805037825284126,0.49953172696658515,-0.43097805653589094
0.662993169123886,0.07465234701635623,-0.7654800752205777
-0.4540196376717299,-1.6703857215728533,1.4853028171225213
0.5718309937544547,-0.0827843981277744,-0.7588607584486216
-1.663846809737443,0.7308875232497744,0.14323790205617
-0.2484574072832174,-0.3183980643266473,-0.7140719599661668
-0.5158083123992088,-1.2976277214910477,0.5782604299819016
1.5785018728558686,-0.8685513044869141,-0.6175862685348938
1.715853220403404,-0.4111086528745889,-0.7334342111990928
1.1755260058104164,-0.5109589167981698,-0.6878422885576421
1.182934014286801,-0.5936323555115097,-0.6426407147801002
-1.1814783092608394,1.3765014350085618,1.5549501980544753
-1.3741870157743563,0.2994035970196285,-0.677178352973642
-1.4598435960696827,1.207333627817459,1.460804009212407
0.019390544052586535,-1.6009608361449565,0.8439740966051165
0.75679859574436,-1.3792712671852803,-0.15243550855566054
-1.2074484881385967,0.10504307651320242,-0.7440762700273714
-1.1366188183593513,0.9974882469693083,0.4404733590404348
-1.5487414418459715,-0.1591086049460846,-0.7079714706257157
-1.4110824827654413,0.7443876523058016,0.34239098651962574
-0.48942438083695944,0.7382494023530164,-0.4248492427540591
-1.4091302601355484,-0.9303296003171122,0.377694999341735
-1.7383347538632106,-0.6148395948281079,-0.06891029041229692
-0.7561836307572798,-0.7424499992047678,-0.2527446955498281
0.2867468532091507,0.8079436612060805,-0.3897305255555075
-1.582646240765612,1.0319264589913515,1.2075915569920326
1.2772464752118198,0.7085641347522081,-0.6222434882757186
1.4001307024502974,1.7428167422008245,-0.1141079477547448
0.6187255517112435,1.7308638107077092,0.19492050169781872
1.4638122413271146,0.02955780534641083,-0.7666581181212692
-0.8108288993005993,-1.3369616214289253,1.1986371421466617
-0.1941964678583032,0.72081635750136,-0.4405635250759815
1.7478388488933778,0.8072372722276405,-0.6489688041641911
-0.18110929715468682,0.24668550454879348,-0.7445290181812807
-0.5124599220683868,-0.855790734242795,-0.15613622675570032
-0.4519191773459692,-0.26442079958167464,-0.6998981758367361
-1.0072089662503187,-1.381451713990449,1.4313578708246857
-1.2046226387545687,0.7644113389671795,-0.05487770619097716
-0.05102875537156459,-1.1775769313537292,-0.03036484690364449
-0.666486021678282,0.7649428636639299,-0.3693826495353594
-1.1643329346121234,0.3661530143663327,-0.4424156919969454
0.11537744070689203,1.675788564342912,0.6284861439873596
-0.7197628587298532,-0.19686621395682888,-0.745570215993446
-0.005971496876884105,-1.2272128295682085,-0.03961082733384101
1.2095469202867732,1.1985519682118828,-0.3786265898417179
-0.6457286589710529,0.006627964082440542,-0.7652233340421626
-0.5121158193419258,-1.335930430744878,0.8333139948103129
0.14088780600388512,-0.4688838468978993,-0.6525622693927277
1.1887956194577516,-1.3302404617069632,-0.3586469505377451
-0.9204353956595008,-1.484186135956423,1.5685507697237413
-0.025999404970028856,1.331592338306216,0.3733283095008871
0.8475209713222347,-0.7267235505307987,-0.5934106965257268
-1.7418671019847,0.009606723042196057,-0.7612029713107531
-0.8345407390971352,0.7125567340740407,-0.21531474355645977
0.029867695504848687,-0.27309879849079405,-0.7400821842241259
-1.3825334226916786,-1.6803906179758428,3.5710132272085633
-0.2553187823419706,1.7052202803694123,1.0197522696710728
1.384464770193001,-0.3094630962333397,-0.7368014275632445
-0.8660071202364591,-0.06765917143451444,-0.7537311923012755
0.43818628337529797,-1.6022283202158412,0.36038246136506175
1.3971419145953445,-0.07119078293130769,-0.766426935044593
1.4567109531794802,0.7915471163767014,-0.6378391132542395
-1.7041668601509974,0.4920576086355337,-0.15339875595700334
-1.34568621981101,-0.5413439858355396,-0.32479282019837385
-1.0392263280251448,0.06935519964760009,-0.7564840476608807
-0.6263046247240455,-0.6378540489784801,-0.4037576269555066
1.6812084846014737,-0.027584069005946524,-0.7664986476361878
0.26587431514994314,0.32310685172489517,-0.7355109011658548
-0.08119107026728083,-1.6280217500371066,1.0416713360757843
1.4446460175596607,-0.10538945287405921,-0.7630196825415401
-1.5136209409249148,0.42775909108129145,-0.47068264572856133
-1.1029388528925284,1.758252110210511,2.9172937042504343
0.362468745508849,-0.5504008202448532,-0.5745797245685615
-1.133049665582502,1.2011181276488079,1.2306170682000397
0.023118232240845,0.02742594787326381,-0.7650810178774822
0.21425977134897153,-0.9932166719074981,-0.25104520919119067
0.21773178348965566,-0.2177271590550354,-0.7371807535893313
0.1768926232808452,1.2835408025694062,0.3179284765318024
1.3327393111790882,-0.9288491066185327,-0.598746808387987
-0.5241056824786713,-0.10404387509006656,-0.765392790968797
-1.4110837970676116,1.3444036992166333,2.5289857401081517
1.6925238013362216,0.3756625350376384,-0.740240746023164
-0.7782006505733284,1.0459576106082182,0.524264328493282
0.9020748758171642,1.6004310369737826,0.025442498512300706
-1.0652459146949487,0.7460998255062358,0.0517256262553059
-0.18738636642268383,-0.5818945424225024,-0.5331204155441678
-0.14178256949302234,0.8343942302613954,-0.4224230129759964
-1.6813434127870888,1.3535969941807633,3.2217861224579987
0.011690971438912475,0.4204875398806283,-0.672198731739334
0.10177925598615176,0.5225234310840461,-0.5606780014484285
-0.783798864248363,-0.5329481953973384,-0.3566447699355403
-0.2406684140787675,1.2385775177667977,0.31178805102554275
0.8609086786432253,0.69191353728092,-0.6193107679876527
1.5076865606632233,-1.1929863513489638,-0.47682272515319896
0.4050291729655946,1.7499929826059049,0.5007432119416355
0.814262972268179,-1.6951076028190033,0.13958005003618262
-0.9249183488218585,-1.0288299044734415,0.530328515073306
-1.5297275255623999,1.6127466090970175,4.134670830042166
-1.0993010947516617,0.9053038127165716,0.37496398091756594
-1.4225809369052635,-1.6242324306077345,2.9804691366115974
0.5654990764702393,1.6590853765655773,0.16820083118133827
-0.6934851136853644,-0.07379194286438741,-0.7623474575697933
-0.7475345131055983,1.3874545602073334,1.3023719232566737
0.8016378517245378,-0.8299092329301917,-0.5462489341913802
-1.0806648014069495,-0.12171712002619058,-0.7549871522569948
-0.27352432069038407,0.25987623172465085,-0.7038424261644464
-1.495478734500123,1.2158088921954355,2.521340901095605
0.47961953377896466,1.1904199903559223,-0.12743546316825216
-0.4751164469524406,0.17966434848238758,-0.7641778382188772
-1.4242653298102235,1.090771204538998,1.228121926564873
0.4026932478809234,1.6764646255955042,0.33352214469294494
0.8885622645304001,-1.563149675532442,0.061779240012495705
1.2123410473403164,-0.7211652567407486,-0.6197240100803356
-0.2814223384595305,-1.7635741758500496,1.4389378625691003
-0.05611276707506025,1.3457884588017777,0.4707481115745691
-1.1308811849362768,-0.15406268851653462,-0.7495031439700873
-0.10645119413870159,0.5343900416472349,-0.5199988013466176
-0.8887204461233941,1.4166732851468642,1.5347998378224819
0.611135985513423,1.7352167322380143,0.3712708471494709
1.1048437243036375,-0.20041438301747572,-0.7591105798838182
-0.6679887328362452,-0.3665131564043213,-0.6404433882531914
0.719222938282272,1.662228768221118,0.2284339739035767
-1.3055230011803889,0.6150911707142132,-0.12539372744659902
-1.4639827730550161,-0.29697132214416316,-0.6269233645401845
-1.653347903277498,1.2251899176492198,1.7578935341353132
-1.1978437304377234,-0.2195872905878829,-0.6865110690455802
0.4741684120745207,1.1910330790043178,-0.24530834023966352
-0.5003891547126009,-1.1757447884653878,0.3118694489463678
0.44066360057899834,0.9583009628375225,-0.4327554038439284
1.168781118506906,-1.518506935513636,-0.10519971744061932
1.3306556665705769,1.4466482814228723,-0.23627057854110625
-1.4042049158012873,-0.8428229706938154,0.32780251021029466
-0.6903027984041786,0.9461033425698621,-0.16903614539081316
-1.0429204895577084,-1.2118686041603246,1.0645753385053476
-0.5173485095271119,-1.1983214621209717,0.4923090127336765
-1.7355750876464802,0.1895332059493601,-0.6681694858402529
0.07453927179646039,0.9089738118817512,-0.26927158107701915
0.7063312481162446,-0.2381462075367637,-0.7591706890805519
1.6715325423821983,0.7173750549374357,-0.6722975657092584
-1.1678994445683346,0.29416736502973445,-0.5887113619075112
0.48647947525899976,-1.2180803980961978,-0.14329261936914536
0.01561150407933057,-0.015625675796998303,-0.7660940375750203
-0.41371283290254635,-0.7260789200134735,-0.2531121379146457
-1.4925463123281315,1.656313114005257,4.340820364682431
0.8437408779808706,-0.25519575648030374,-0.7514901874031833
1.4399342192050106,1.4626393836263292,-0.3349704854722631
-0.9677971554034295,1.2931350717037373,1.1266692189738359
0.5336000223318162,0.5238637329718765,-0.6379048439924387
-1.3344536069690267,-1.2581362248019707,1.7005875759517588
-0.6732631018010649,-1.1426236525660514,0.5778676663208306
-1.5762051680005005,0.40484319055364815,-0.38605116797740535
-0.6701786617834896,-0.8085878487118288,-0.1982268884248593
-1.0052033718634221,-1.3982577000553393,1.5133777006298381
-1.2685412531308362,0.2534691676832883,-0.629708035010453
-1.2049485948448089,-1.6999800200846122,3.024690189976353
-0.42581520189641986,-0.4866103983762037,-0.5204766247884183
-1.490193415942035,1.5524574136721654,3.2947990550685593
1.6014089343839188,0.8121179094273292,-0.6455863647723863
1.17462384386077,-0.8644736925482122,-0.5444817504502004
-0.29404961987740236,-0.3627595271332321,-0.6162336778161568
0.5237322848273278,0.4081999889107002,-0.7099012273755162
-1.1558010875111973,-1.7619920519814325,2.9676606866144444
0.5763307246778793,-0.23621508389849918,-0.7592193914474964
0.5647206588825415,-0.22379975828083054,-0.7470290247694193
1.151949811835102,1.1708949362726713,-0.4353198711887404
-0.491303947701746,1.3398215251740007,0.7882925170288168
0.2282475142954798,0.7082696992498848,-0.5060191677205891
0.3585399209778885,-0.13419091824567178,-0.766086377583717
-1.6507560402586818,1.4592437706096477,3.22254475151213
-0.33127016157571315,0.6606703138488131,-0.4485287502416994
0.07993624058319013,0.8996597660753772,-0.28996409371573595
-0.6232107472456608,0.34280506500710134,-0.715072277066648
0.9633555355835519,-0.15077924233120854,-0.7568262119056289
0.24459541260770304,0.7341530293179113,-0.4744830130272695
1.1978501266183887,1.3054212932564089,-0.3690052273630984
1.0665901242313807,-0.8093283250284652,-0.6049804346550239
-0.2914351097267078,-0.7982178348441297,-0.3335165153485743
-1.305473424119922,-0.7288921791813394,0.0666025354047338
-0.28028477019817183,-0.9590800875606084,-0.059252243532226516
-0.4987483630150338,-1.155889665751422,0.26601864149877286
-0.09381440086190582,1.668708673421362,0.9134652597035018
0.27685540484217674,-1.2639151715577461,-0.04097788647742708
-1.6454264009330801,1.6047974416035475,3.951130697845691
1.407459767344299,-0.03141549830112827,-0.7666203761631073
-0.25769019416124506,-0.1623684270728315,-0.75249825777488
0.4468859632775621,-0.9541100622258212,-0.33292757942324425
1.717152832115444,-0.3069504245170651,-0.7515074693685178
0.8720913461862387,-1.470165292489323,-0.1575187402349362
0.8386739892444222,-1.5899806357153785,0.004540549678294707
0.7867782890455184,-1.407965361751312,-0.1257871444637952
0.6210686706779929,-0.6473848775720517,-0.6037220166690287
-1.1994091152337407,1.0338541986794625,0.7684005567645003
1.3545429254097978,-1.0263071112928526,-0.5277899324914066
0.30755055798582764,-1.4048050213278467,0.22564264483869556
0.9362192051897356,-0.19077289286701393,-0.7558420858290279
-1.696204080739486,1.7247641513536085,4.6794402207050485
-1.6084951223052484,1.17926284067155,1.75690972552346
-0.003804052836401734,-0.9551533348569031,-0.3192855864307995
-0.6685462927797942,-0.5327293450542184,-0.4418574787210377
1.418053929810836,1.4596500307090718,-0.3329737797357912
0.6782084995447318,-0.6971297778058972,-0.5375836162495738
-0.7447595258415804,-0.9459305597811153,0.10231042198778947
0.9851973374121631,-1.155880640758843,-0.34837883754468935
0.4919748438742377,-1.2311306230600851,-0.1287682858098414
0.000706594544724322,-1.0055188497257617,-0.10100219223909969
1.6922960751462852,0.9775041446415426,-0.5915023165155845
0.8227624617791889,-0.5985716563582913,-0.6408602759705495
0.8535000492982785,1.4054126870586736,-0.21361511334220207
1.3015045438329391,0.4602908100180051,-0.7087635574818362
-1.434838445127921,0.5712595824169748,-0.19887630426973274
0.16348081641483836,-0.5982908837537713,-0.4973582508900063
-1.1651164633067943,-1.5116849404573511,2.11451587654224
-1.2408357298966997,0.20461522619707667,-0.7085175557146559
0.0450344939503322,-0.6090357925211629,-0.4942001584986867
0.38019475032144445,1.4344074260678508,0.14225605677429096
1.0375879696923107,0.13891268180215793,-0.7599912974618809
1.2675953224433352,0.5269994401781057,-0.6845451663328728
1.6116989328045568,-0.32950236252252935,-0.7300333648702391
0.17031263798288826,0.4290227895748768,-0.680375014356527
1.4170945700244721,-0.4584707608824104,-0.7177352851482062
-0.907485077030216,-0.16932783911560842,-0.7446125117991256
-0.0539763443397872,0.3371818247384146,-0.656753763602934
-1.6401971409550675,-1.2797994281246956,2.3474159076733123
-1.6558004822229448,0.67262210615773,0.2169132487233883
1.481020960193693,0.3323572815007176,-0.7431530547383132
1.4371723224019808,0.15714209794342301,-0.7580363566978966
1.1233229582237465,1.700258240348221,-0.000646794729186075
-0.8054948138874846,-0.6864896484006572,-0.3093040060729178
0.9390038969618356,0.7472542063262315,-0.6142330836419714
-0.8982924827480678,-0.7973241992084488,-0.11710274970465061
-1.4241297338102634,0.5506411956911867,-0.27401057849745714
1.634123513757381,1.679884479100787,-0.24531357295143377
0.03550099320751819,1.0679846228838985,0.04815632399135827
1.7681374561266088,-0.6594366674343679,-0.6735125578908453
1.516735106770433,-1.2116493058932087,-0.5019470580870651
-1.7307394314863802,0.18323118660178092,-0.7254106980873014
0.6869658314739433,-0.12231459058050999,-0.7597854432736966
-0.44028446184274495,-0.6994569228356455,-0.25891915822380934
-0.04118600306195974,0.3909115860250241,-0.6855309393627133
1.0059535754730793,-1.5718108419756311,-0.2057575631151171
0.9881988450604038,-0.9554493472770961,-0.4761485890566915
-0.44812865985303707,0.474720327027306,-0.5372413036231238
0.4343331301642039,1.1689366979448021,-0.13152651107616395
-1.120941885495908,0.25957133580185904,-0.6818630665178347
-1.2547771100870244,-0.9283936370761844,0.6353371244723339
0.5158215554284878,-1.352141311055404,-0.2113366720582421
0.38711064048420746,-1.6619411140058573,0.4111057500201151
-0.634444767451492,-0.21620776863791147,-0.735794122894175
1.6308715131462455,0.04394795368679729,-0.7606851687393835
-0.23177253929901254,1.4466149012693448,0.8528129553411187
0.5226083036682349,0.5338286781857877,-0.6274036379716607
1.0492205012396474,-0.7255597889299809,-0.6298350591566599
-0.16419551784370132,0.923322669122901,-0.15712807248960975
-0.5381007086986921,-0.20342376095576337,-0.7500257822865755
-0.6923122771613408,-0.3482491768725688,-0.7241813660433881
1.58115267710743,-0.5540397920388086,-0.7146222294865141
1.3618350471708562,-0.054301456270816006,-0.7650371525936427
0.7203424762169655,0.691037350291042,-0.5273252220232086
-1.6391089785537398,1.290886636059855,2.464357375748996
1.254412276936882,-0.3883139375048025,-0.7478103513968103
-0.42209186944342003,-1.28732837608813,0.6837005809203962
-0.2399711043096286,0.4224737165171261,-0.6287707475348543
-1.6403666180615983,-0.053067427449447986,-0.7655601790730596
1.3486974353204355,-0.8842137795558458,-0.590437145692518
-0.293936723709209,-1.6420029445536808,1.4288548762133573
0.7865322320874774,0.4608545506636383,-0.6762186154373683
-0.8441699365242178,0.5098059085963016,-0.44623679675396116
-0.7385124579085278,0.8557284701095754,-0.22156091403514813
0.1366273391913569,0.39552122738649736,-0.6648600495884405
-0.3203957282858769,1.099653364644142,0.2354339494867576
-0.8367146085674125,-1.2807127713543698,0.9982725089278731
-0.4921446637014999,0.38260457347294796,-0.6618545019073417
-0.8995907493538393,1.3511106653916414,1.0171754781011402
1.5653834075533954,-0.5507429181272195,-0.7155203293734417
0.6889431446979657,-0.20962694319992073,-0.7472965000087642
-0.8327071931323321,1.4972549449634422,1.540507479229102
1.5164350609561577,1.1269307835121258,-0.5311911359665692
-0.3236312269187704,0.13329276742552434,-0.7642123097649851
0.5993313811373036,0.481310145515025,-0.7298794303771802
-0.6268107304199209,-0.35759473644289913,-0.6624437674847473
-1.3382249369972745,-0.6765836282052639,-0.19237888573220893
0.14299156773165086,0.6882340202755114,-0.5683654335187274
-1.5409644598584809,-0.34153733055764346,-0.6259407818891072
-1.6110761070966175,-0.7037145737381367,0.10286823971553107
0.28788111876449557,1.4478630301271054,0.2587083815536113
0.26014516298958523,-0.7684303250270802,-0.5868100657874065
-1.0855739768663024,-0.5340938622779964,-0.31331272976891467
-0.8543994036746027,1.4708498840942286,1.5772685487290135
-0.063155974813471,0.9453838238534767,-0.2804572082125651
0.9286365657471229,-1.425274373222681,-0.1216198669992755
-1.0218269394328912,-0.3345223153746451,-0.6403412112366342
1.1993029785313776,-1.017317522216564,-0.49750199630082265
0.5722151815981855,1.2607369272738758,0.004407698058862057
0.607259623491801,-1.588958237416505,0.2970558410562105
1.1442688491503448,0.07369184874053979,-0.760841110814294
-0.40207825287785864,1.4564728559678222,0.8747316323497185
1.17584496911935,-0.7644281337462138,-0.6337044609023109
-0.41067193130583896,-0.14561103029560926,-0.73242412344272
-1.4872501313860924,-0.8100765167995034,0.27175687474353294
-1.3081122831470404,-0.4609215844027796,-0.5595268800052016
0.34700215260743683,-0.5166525695501886,-0.6331784482678199
0.7174123035141383,0.4378059040311759,-0.6898396171563952
-0.9942913119654933,-0.4559038314699537,-0.49162448178216617
1.2481626463757096,1.2840715263302886,-0.3767421870911046
0.8065140881901351,-1.3295213648098148,-0.2319654503600288
0.274548560877553,1.6539132196323427,0.5316033681090605
-1.2760009343268286,-0.8052815419570036,0.4191373756658914
-0.1984751243819472,0.23175171803248001,-0.7184575645400257
0.3544240963470572,-1.2555946868149064,-0.010952327202354837
1.1863784434049827,0.132293411530652,-0.7635735544380029
0.4180286939105005,-1.3466679416461904,0.05023031316946088
1.3390807250965717,-0.4397707306280435,-0.7065449432203618
1.1455922518734336,-0.7565892231556757,-0.6038971512994048
-1.3092201930635161,-0.39857681565032665,-0.30100611258576376
1.5307938796108644,-1.3066255451502817,-0.4384111451189742
1.28888816285199,1.0007341874322377,-0.532951721456581
0.5031454878814989,0.5145677647096314,-0.6847296223061776
-0.9531390870040174,-0.18240551177137018,-0.7068246455684868
1.2914651094298906,1.2085664895144896,-0.43172400703000957
1.5583307638593495,0.8734970609650616,-0.6178459834204816
1.613401866358005,-0.5787120782510253,-0.7074784747991983
-0.01728935959689437,-1.6194366016076447,0.8993441999020839
0.4913354274757113,1.1780695148723794,-0.19749071866916199
1.1811141253379935,-1.3530107078002758,-0.2844535577733164
1.6775945918984507,-0.219407297141371,-0.7607176169423312
0.7308672724404152,1.5486642548951994,-0.049037534690279334
-1.3979188059580745,1.5112217739874705,2.8822180822568124
-0.26302615585539885,-0.0754949930879305,-0.7656926703077913
-0.3304025438813196,-0.993188072804995,-0.08709083691829078
-0.7746862258739673,-0.8462454045201055,-0.12891800154635136
1.0881294499324137,-0.40542909149738876,-0.716209262920499
-1.4632017532641413,0.012037619996946214,-0.7606254644337258
1.4803650760434082,-1.583972894552708,-0.33691900649782075
0.23088682578534248,0.2368557891374808,-0.7474786293766352
-1.7261279860668837,1.3673705549020343,3.0931856038036636
0.5746668171452977,-1.0112015345598324,-0.35005173935495604
1.241338191200836,0.5918673847057632,-0.6641376895163906
-0.23137594712609602,-1.1137324407539302,0.031950304724146575
0.909564272861557,0.429986526762244,-0.7316493851635754
0.7894455603401317,-0.15521252128349033,-0.7523288217790959
-1.6729720403661397,-0.728949434903413,0.2387636571204587
-0.08809801022014191,0.45184922117651577,-0.6300248938423578
-0.20824864628151732,1.439265267868933,0.6590726397551093
-1.1101474208237927,-1.4428461215840256,1.9756497994395514
1.6130717222858022,-0.759346491462661,-0.6507599965682233
-1.5372979708626189,0.6337401880360547,0.0025255592197382867
-0.35642886854060474,1.1627069511764037,0.4237606586279388
-0.5781854554971716,1.450106897518214,1.2206332427461515
1.2014587669335082,0.08433391036780985,-0.7666449675968472
-1.4148621554103182,0.141450385118538,-0.7522173197074558
0.5990505208629214,-0.628521177436484,-0.6100561442892701
0.762214869253464,-1.4560590209164561,-0.16335795525573293
0.9996172537883035,0.7929688362181745,-0.5871847954147784
-1.1997069236283362,1.5688196897837319,2.3660302301095424
-0.10804759166040387,-1.3936557213715364,0.48134874926320975
0.6643227928411325,-1.611620107361773,0.10625543206229669
-1.2088171685783422,-0.425750651267794,-0.33745868199700224
-0.7458531088438243,-0.5589682464682784,-0.49192748825383065
0.7599538810153365,0.882128755399416,-0.4919331536785283
-0.804123137739373,-0.98859748541397,0.05145487056399892
-0.5051508999120632,-1.3227817602899319,0.6579256810767067
0.5971979069237939,-0.2591794297483244,-0.7394479251935271
-1.6937523668891128,-0.0907340510831915,-0.7434411215845981
-1.2122306403595289,-0.832130845234409,-0.07726437257455289
-1.26735808840004,-1.6892386135003625,3.2025293250587845
-0.4538695691935752,1.2269951271066284,0.3669421237440193
0.27120191463278465,0.3549802433575374,-0.6924622843597731
-0.1487658957038836,-1.5208253107092897,0.9580389269875733
0.27654911813201893,-1.0193418126986091,-0.3576438699345588
1.4942039831809788,-1.5773771368035567,-0.23047464415326313
1.4485528602229492,-0.55082957845957,-0.6982349961161692
-0.6670933118882315,-0.7795141746471904,-0.2925228435502069
-1.4767708177641552,-1.023019774073048,0.878477305256518
0.30971337045605063,1.7921884770080756,0.6870446262309033
-0.5033546327309025,-0.433410707329567,-0.6282271751009849
-0.40247334049566225,-1.16099226395075,0.22136922361361813
-0.6244088441312597,-0.6133260607329373,-0.3238676387406092
-0.18413835051052063,-0.6853855581030495,-0.502817779133111
-1.310013902363846,-0.5503023653019391,-0.23513517620625213
1.5481729725924616,1.6762830851419066,-0.25212529992550875
-0.27173025601937173,1.1688328956259244,0.1851977911137385
0.9019401970786325,-0.7569013689813094,-0.5798702200279283
-0.8466964143680437,-1.0879013574453766,0.5143884354906144
0.6089873621999665,0.30828242605551476,-0.721775942942812
1.5551312938687136,-1.7223279599199144,-0.19067448693933658
-1.616960177873075,-0.3816824596780388,-0.33088528584580923
-1.1446061776217145,-1.7430374872507663,2.32095236801586
0.744916285400766,0.19684046192350624,-0.7536288378234857
-0.40512200959542727,0.5856869270218027,-0.519926343764801
-1.0351210041453798,-1.2149778779141966,1.0972602584253712
0.5928564484112324,1.449052382744938,0.10234484718075473
0.7467268281451521,1.1539954839776159,-0.27623314074592353
1.371095700604958,-0.6574537469498649,-0.6961116723949998
1.6701348397107652,0.5678165163317754,-0.6994509191985853
-1.4249969681709593,0.5373582957516448,-0.3183123517614319
0.4601891232057785,1.0776977595395805,-0.36863775121035325
0.4703952629665271,-1.1836438023503577,-0.15457803346786
1.1052735899702466,-1.2232415183297418,-0.384592501247653
0.14028061713105464,0.5380740176551412,-0.5737367974680015
-1.6827321444819856,-1.09882047532163,2.071920230383233
-1.0522139288220067,-1.3426177910441335,1.246351044075829
-0.25770016345005575,1.127303872336114,0.17006074803565083
-0.237574995969951,-0.24571479750321515,-0.7402678953630137
0.05133087585193551,-1.2837749442349904,0.20388883793857773
1.2483123001000096,-0.15737450849313261,-0.7665597126296545
-1.1573264790950817,-0.8594166742756854,0.14764398787801153
1.5693841618468298,-1.4389035450218695,-0.39407743142442214
1.8289391176485221,0.4692533547858063,-0.7189538038561495
-0.0539071468848055,-0.09730912265772915,-0.7626604776339815
1.6010028447393232,-0.7984585546208912,-0.5954190741668588
0.05797648565728738,-0.5943826287996118,-0.5832121843432684
-1.1602439853850348,-0.3234995534056967,-0.6354551091004451
