x1,x2,x3,y
-1.352127578756803,1.7027064869258994,0.8415177672305861,-0.6492302734952375
0.06759289529127167,-1.2806763780636528,0.6037379611786109,-0.008837807269933535
0.3559940330679608,-0.8450509988059041,-1.6899082474458118,-1.1414234300122628
-0.43878138999632676,0.5038046218845658,0.3106516507107349,-0.061877953002839145
0.07908747858569332,0.5100935781179498,-0.2817560795090917,0.04339034211249524
0.7290407546905249,-0.6975838309247696,-0.8399233921441323,-0.3898525217217296
0.5502989134040716,0.1880102517145007,-0.2556852201277138,0.06740102256799896
-1.0185892172895354,-0.8596054435052034,1.2268747141297744,0.2603505939984527
-0.6545731294739754,-0.23780889292000917,-1.2940307789492143,0.2477004434838933
-1.4543565201075999,0.10354372924989856,0.8887335456164996,-0.012436585464107773
-0.3101673617831721,1.1673796039569442,-0.1576214798234641,-0.13166166295305068
1.036063568985096,0.8672740537906524,-1.3891749230859654,1.4624267814117395
-0.3766496148884864,1.4742001180172535,1.025559754553648,-0.129094570357403
1.3265754185722056,-0.16285018358018952,0.932782389693733,-0.04145792233164124
-1.5274190861028867,0.5293679600781935,-1.7307221847892813,-3.017911896131104
0.16067430835357827,-0.6534490936473638,1.1214463783755997,-0.010830607401936894
-1.4514523859126447,-0.9123558515224677,1.6367916176332997,0.33666933245677283
1.1410509700614848,0.4140569196713566,0.17565571902080912,0.198286629466408
-1.700936736332916,-1.0843763158982653,-0.7503430748509129,1.2954984336717315
-0.6984564899372357,-0.7384083196070707,1.7095057547778703,0.1328185661952288
1.2129581450535243,0.22218241645440862,1.6296059650694121,0.07538865422032708
-1.0028449967327138,0.20790696430917516,-0.8236113348083673,-0.13544868172527463
-1.4121576487265999,1.2538078127816001,-0.48778931508478673,-0.9778354925273616
-1.4052503216611798,-0.27513910993284185,-0.6551017612856045,0.27003730692464767
0.14703948661916583,1.4049174685555772,-1.3260281024322558,0.313574662438439
-0.25964978885440165,0.7977997389502899,-1.606601351966225,-0.5043804114743988
0.2976129359216412,-0.295319639116187,1.4434345277714313,0.00013848236814738738
-0.886970633197484,0.19924519978940336,1.3792688904798118,-0.018207055919253142
-0.2865272394375243,0.617190893677701,-0.13058776460858365,-0.05632942403774604
-0.28168929857957287,0.8826649262122572,0.3962301399609071,-0.05714003950142162
-0.13088058973092842,0.743868763225705,0.16329821386542553,-0.023157705278145594
-1.1477086665245257,0.44159179866696757,-0.9542176873981518,-0.4095330466190254
1.2851041652582418,-0.9140348029205017,-0.4665514876543059,-0.6352794303916339
0.4662919539470275,-0.09991399772486845,0.3084334179805101,0.0006576734634262848
-0.9706255373742043,0.15469372287735395,-1.142788497442882,-0.1324375834693165
0.4024207530623782,0.35878690861272305,-0.900024766467633,0.13134421566804197
-0.48240868006823856,0.3473486648335978,-1.6893660839676363,-0.6047521338580862
1.2761818725852379,0.7832252338602862,1.1000133401986436,0.29387530118040206
-1.1676557887480536,-0.7755509538627582,-0.47036943475543547,0.5525385457801187
0.8713908048207366,1.5771076032250335,-0.9986578850344451,1.2904351397986629
-1.1621951164405855,1.6867796187400181,-1.6064291112111342,-5.236869884005729
-0.2169818931563455,0.615105079090888,-0.9430760178844145,-0.07892986294802529
-0.4419120153371418,-0.8334163573879448,-0.8150438007663778,0.30011595914535694
-0.3760995969177308,0.025727405982309128,-0.5700337145689094,0.011467508726626927
-0.2630531732380251,-0.29489727594159904,0.24445883792928558,0.04968847354782403
1.5182349247632558,1.3156159915725052,0.34944071069860144,0.7178766593080986
-1.4316262523124963,0.29049974898644043,0.4761072729301854,-0.11531336035691757
-1.6826681578665044,-0.07822865532147386,-1.3381994108401338,0.1803555072266518
1.027211128216714,1.1141297581124203,1.2986433553103676,0.31920178559254503
0.9782317857831461,0.6061367714673449,-0.2869524602535844,0.30825572394727646
-1.7088416970269984,1.4719715230879251,0.016423991752839713,-1.0327915553432876
-0.40582432300237553,-0.2340712579844184,-0.006279883422475784,0.06955246305637242
-0.049190649436198275,0.9383400632007537,-0.28939187801972904,0.007286573507614617
-0.5643054281729228,-0.7280625857068155,0.83524794493741,0.14249086679868886
1.6205368032751104,0.5806574999870631,-0.8772883884576717,0.7365528343845996
0.6642104166972153,-0.7906789306315253,-0.712438311611822,-0.34404465995695394
0.9243420498919447,-0.0547589823854415,-0.46279130906516175,-0.020624769287524006
-1.0451114839362012,0.6700336103394419,-1.317457134803102,-0.8722769178817521
-1.0183166236204075,1.686103496240205,1.433920685098,-0.3998680410371822
-0.9867261293726088,1.063457856660751,-0.8010939901249545,-0.7155487223517024
0.6577843159276557,1.615372782397701,1.4824796979948631,0.28729907983842906
0.05775609965859924,-1.0909031796302036,0.4692188156310184,0.007225502646825597
-1.5787790068201237,-0.8094655842578828,-0.5955271635249753,0.8348787621200001
0.3254986560489044,0.6283472077440059,-0.06544748377677298,0.10462294018193456
0.7189649461783529,-1.5982029852889714,-0.5564064044113743,-0.680512484871373
-0.4090495348767948,-0.5457696788089289,0.36333686810474713,0.10766132917701274
-0.5995241208043024,0.2083264059016029,-0.7134921308957825,-0.06019305431876822
-0.9123039546058074,0.5954538132624378,-1.0504392071170898,-0.5001938844575506
0.7190944025888283,1.087627936535835,1.6722252195579814,0.2004114040007841
-1.6537929637337994,0.8032455465887413,1.559248262564455,-0.2895733038270903
-1.056032463794706,-1.6556016493891765,-0.5919035041844777,1.1030115585141558
0.5848885670731404,-1.4602648811404606,0.8738544529759769,-0.22867851007487675
1.3979528626989497,0.8549593096612711,0.32104887927995246,0.4532142660859127
-1.4433228692494449,-1.3218577562144693,0.7737767629433889,0.5827670963004794
-0.7858508096946012,-1.0912101853120275,1.5460792824254666,0.2287562653484842
-0.8705537767235562,0.587972666305979,0.341697414813464,-0.15578946020531712
-1.1320550610375153,-0.22558844983064574,-0.8565872379054638,0.23276360400708526
-0.360261925373863,-0.17062697256172318,-0.07900059684919247,0.05384293575202261
-0.30242690382173637,-0.5052070442848261,-0.11352146614333264,0.09458108510768228
1.5277607465872118,1.4085348581640014,-0.013426827001989364,0.9651505150187522
-0.3993001113503478,1.7192269720228952,-0.5417687881087786,-0.417460853665383
1.3931182534436584,0.49341462129900143,-0.6362449461863201,0.47432137177209627
0.2730110946211796,-1.6541788271464546,0.08787635293635433,-0.17895966111915887
-0.4153188863604368,-1.4006622892788159,0.8549955719133728,0.18570749450381138
-1.3280184761863885,1.295964256572699,1.0735729398333929,-0.4418923059149541
-0.547660163468779,-1.6987954384445039,0.10489321960488159,0.3929269951807753
1.2483667267058844,0.06436995678493133,-0.752428486676903,0.09270465451616883
-1.5675077173512217,-0.8217216217838289,-1.3452263252809993,1.9140763099129576
1.2484813013695721,0.28651330852339946,0.8678936965829246,0.13214176916045572
1.05862883034855,1.585939314123295,-1.0491190791924734,1.596232499906377
0.6321661778150488,0.49801150015939855,1.5399428060068532,0.10099794167456018
1.21593875895585,0.4256682133904743,-1.0761110184720697,0.519746957511662
0.8458962288626667,-1.733261860947244,-1.5453948152821835,-3.283882920635245
-1.1200642252792965,-1.6085553622482889,0.027134171299546924,0.7981013202403523
-0.1272477765652635,-0.4175389967950341,-0.034318288563861994,0.05039370398602094
-0.9235555916460688,-1.0294397562231405,0.7990814440159895,0.2978748736374887
1.023055145094654,1.6776503459000343,-0.9131786359247169,1.4391300408093417
1.7160394813852031,-0.12360449744168911,-1.3464443764349834,-0.30392765560839496
-0.020441617285110084,-1.5116748032676468,1.06292770431942,0.03173768210871676
0.6627664974165037,-0.808293799113616,0.7664509635350071,-0.13820117042613778
1.007914883527895,1.5304562521576874,-1.1544928286611,1.682940346762272
0.6900179701435263,0.5950238428778968,0.26258629353695795,0.17165693533168924
-0.7431113030962229,-0.9115535279642045,-1.3643260311503946,1.0945783992395466
0.631190263229711,-1.10125774330214,-0.5321172309317779,-0.4072028740008801
-0.9286669503883496,-0.11110566200885363,0.5074682993092203,0.0579131418993272
-0.9845018648010342,0.8421630539143515,0.5148692722106042,-0.261248239339214
-0.4056576876108195,-1.5616212142010404,-1.0599140454539555,0.6405848248290751
1.4665779954508695,-1.455551806819412,0.6501210435906769,-0.6869633941844644
-1.4794287424088222,-0.07431728038369625,0.49608675711772016,0.043255507550126616
0.45317239743462734,-1.414519787681061,-1.4189758490279925,-1.071558783221699
0.02449653280705375,-1.4764294314746635,-0.2255846851645808,-0.031068412222044345
1.735986123840981,0.0786819989160909,-1.2048372111672474,0.0653928253573349
0.06688266455800243,-1.172782577359618,-1.4101339577447982,-0.14359193215010618
1.3640242859464666,-0.38411734544772486,0.697824591038848,-0.14443709727275894
0.7510054059440677,0.3256598282238599,1.356153897832935,0.08498066145446002
1.1368796913490105,0.5217502126789996,-0.2229713098407228,0.2971431249310162
-0.1884161246437021,-0.8408278863874872,1.0923130646485633,0.056062745088335635
1.4805930054419922,1.2718054786793496,0.43398943592556594,0.6780728098340074
0.4620212036883243,-1.6617265403647914,-1.5752106602486953,-1.7997387887734069
1.0069547327203066,0.3735632513771421,1.6831279729769375,0.10275917162210071
0.5671444713634453,-0.8633832883850137,-1.4302868290578035,-0.7876502777782418
-1.4919543068755925,-1.1371637618015131,-1.2507405387130621,2.0773092674944733
0.678428225469624,-0.1665601156978536,1.5499964082177022,-0.0028889782107421177
-0.5058581462695598,1.3419504670795663,1.5810809039565228,-0.13389550855045695
-0.2374478912444015,1.5577708600221365,1.2030798330144556,-0.058669014980406844
-1.3670071021348302,1.3069531656033329,1.5650778472754818,-0.3904174574953505
-0.9465694701770935,1.312167202293509,1.5357442068841847,-0.272616470424532
-0.9675035439377196,0.11874753220014816,0.8774261958923673,-0.01177011765755405
0.07278154506216472,1.272114499719646,-1.5562648379862498,0.20720110387777907
0.990959068903608,-1.433172186574007,1.4289023002450165,-0.3293556222655517
0.7329654603323125,-0.26681871930191303,0.20948839198173022,-0.05683769062109624
-0.6696774358100183,-0.7301873767119381,-1.3240954218023737,0.6756242205692506
-1.4280673483651078,-1.6700009277336738,-0.11930404112361197,1.1245772046341695
-0.6932758244722335,0.8990552780307908,0.7508622060673061,-0.15785497658962044
0.5148271481255683,-0.003500819180961301,-0.9952887080339835,0.01733586470303978
-1.3486986099764724,1.6995002454435844,0.6059559108312943,-0.7288493964302185
1.5312604220168358,-1.0789836111977555,0.2424959880180638,-0.6175561978741666
0.6606748441958603,1.4009416620086084,1.5310478829273646,0.2356088812432691
-1.2032215759632605,-1.2727828669267962,-1.3779251268937645,2.3305675281318368
0.31227585489762005,1.4673387075001343,-0.09753878337632697,0.2265304632065604
-0.4462360208687673,-0.7664646363163188,0.6732995241462442,0.13197367079162622
-1.3577642439971405,-1.1168798338054355,-0.1032844443475525,0.7207276041668346
1.724084450940193,1.0492958467753233,-0.35264934430666645,0.9648148071072172
-0.591327428853286,-0.5876510284359567,0.34070710914767344,0.15198992735635
-0.39401130526553446,-0.9838726372853188,0.6798907904159323,0.14796610724734546
0.4171850186257232,1.5050999103151639,-0.8963450864582482,0.5762014098225704
-1.6593196369240701,-0.6912728407039737,-0.9271481330178606,0.9735766450452074
-0.8885440378481605,0.43889649512297374,0.03017829815230188,-0.1259393430458067
0.22418905694584057,0.34181694125249334,-0.7749468849132355,0.07408089429432678
0.4815708221126591,0.48056039480563906,0.5554275857282568,0.09996207982233919
0.5308870526187568,-1.6124247047738902,-1.4421764693663042,-1.5253829119792124
0.9628787464548443,-1.5247369237399477,0.914948471603887,-0.410937382541973
0.8415443055030536,-0.1721666807258293,-0.03090529553165956,-0.03775468899423526
0.6171535887304789,0.03322488149478742,1.4974132946136067,0.021906790267097933
0.0717274582207145,-0.3707463661944673,-0.7238466395479414,-0.008103239663497847
0.4814614634526174,1.6016780696006976,0.6571547460555663,0.26936017490132586
1.1935867499076673,-1.4002228107153183,0.11954686415895299,-0.6333655348665624
1.4238927393499194,0.4288511897684753,-0.4175884932679004,0.3566303869922186
1.0991756171765568,-1.012036975920806,-0.7756723413750675,-0.8179967100981665
1.6536176372380413,-0.34536133057223223,-0.07439379818795368,-0.23232953665294898
-1.707331123207351,0.47187808704574796,-0.649534748673436,-0.4557173619348891
-0.32103738695505013,-0.4497308716770885,-0.3624742721102113,0.10356944800417604
0.054786616893112226,-0.3705959283403986,-0.22254832500784372,0.014245431658404183
-0.6524619702112668,-0.3656089726427976,1.3691724366005655,0.08167204046559642
1.1347089811205844,-0.5422464389211599,-1.2310273957157771,-0.7609995362051284
0.09536157756046443,0.4145790781915597,-0.30718713865680985,0.04420461151233187
0.30476733947909335,-0.7798953680900423,-0.8492091543233011,-0.16834965244964878
-1.2655163367490088,-0.4059553949152131,-1.7062536391817504,1.9791640886093773
-1.1855310899824445,0.5966518060887352,0.42068271476537394,-0.2183563586204068
1.5393559428955348,-0.44897673226944806,-0.94959129050658,-0.5654018511288954
-1.1959404976294947,0.85950092461656,-1.4001285146370934,-1.6170078957847183
-0.03881759342312101,0.0806739099018335,-1.4320727387838919,0.01748303624980754
0.5622433505927634,1.0511133452734278,-0.403143039212692,0.3401496295628567
-0.13009562526579993,0.6198735950749781,-0.9730768810656412,-0.03881250832059896
0.7654418976193659,1.1977891333583737,1.6073554325883173,0.22717910485782164
-0.982514775553027,0.09422738669939078,-1.7210469078516653,-0.2822672638422207
1.2454577730992606,1.3723662119613513,-1.3987287077322001,2.7051431577979836
0.6249131598271128,0.6596108271463554,1.5170249145056351,0.12465799298965828
0.24710763438192346,-1.4547151116302715,-0.9024427229057614,-0.33790957705513064
0.8585267771317456,1.155359540873343,0.7148639048011969,0.3245079951702816
0.6712310805473511,1.7416267324179273,0.7658851415761923,0.39600619462974695
-0.006865580893738404,0.6328575104084305,-0.1682463186131595,0.012083127823173131
-0.3871527771010316,-1.3811276383834779,0.9167430123294796,0.1888663257677413
-1.1379503435464193,1.052649256157792,-0.9302074598792542,-0.9525986249458843
0.99451153533311,1.2293335905823466,0.3990166958033688,0.45206180928589695
-0.4367659328298983,1.0621730496616424,0.31447877597820295,-0.16048683927632854
-1.7411914821870154,-0.19158252730964495,-1.2416515953297156,0.40361908064294305
-0.040313270445547035,0.33489320466114963,0.8437241968685044,0.017853826301659343
0.8022651543426648,1.3445733796417623,1.0027308570647044,0.32241272561501455
0.4456673686609185,1.1478405774462928,0.6350484037542242,0.18799707858503562
0.21196206618849772,-0.5336951767829128,-0.1768491667895636,-0.042683884315535166
-1.6837624530718152,-1.3680150028262004,1.2115220393243764,0.6273392330330042
1.5689544837980296,-0.5398798126581064,-0.0027901970569707718,-0.37556188044898714
1.6142913653712758,-0.8036077137670672,1.1215813824509058,-0.3516963219322914
1.7258596654736007,-0.3338989797179426,1.702585148766936,-0.11100235676698729
0.06962087936208063,0.5813053965584499,-0.6482734887155198,0.0488725980297407
1.0157051259033676,0.6920310956699445,-1.3807578184979272,1.0554705414551853
-0.9641768117298866,1.6245263353351025,1.5453054950751293,-0.3427014011839527
