x1,x2,y
1.4691095846541637,-0.27140042013057714,1.4121018816728814
-1.0242656098776541,-1.2719797356047946,-1.5865243442875656
-0.8023597766887309,-1.4178026512396833,-1.8136326080034144
-0.7841495730634256,-0.6834395492831088,-0.6451842307355073
0.378635740589797,0.4442084355368738,1.2856774121258254
-0.8911995296246116,1.2676803974961481,-1.6597050929442951
-1.4610253391112658,0.3788091614231924,0.3566470408009776
-0.8741426871095754,1.6886559438538986,-1.966791804096744
0.3896121007133081,-0.4983468558532118,1.288221827370289
-0.4894698880177244,-0.15476173986585287,0.21890434517479154
1.3845254862531506,-0.13971826021384556,1.5737850622518983
0.5053839495611592,-0.7291968929422,0.9737203176331853
1.4424335626137341,-0.19905235204710173,1.4833750366415277
-0.8314421347904123,-1.0706733389227796,-1.3324178632567134
1.599568333831898,1.6360971385230954,-0.6556893773138021
-0.4657586661443663,-0.15532183773801506,0.23674093352824938
1.2137867607414436,-0.7765013687831669,1.0260597309215895
-0.6834102119608773,1.0401221676281422,-1.2597109523154133
1.5697224340017446,-0.8717461948185363,0.4222960173539347
1.4809222340322545,0.5717946104031805,0.9295989604603699
-0.8560128547597945,0.7561066874723932,-0.8037982540174144
0.09546264553546652,0.8484438472108538,0.1965047266804452
-1.4055865934576952,1.4283965048736935,-1.3855672728978414
0.1332832787600593,0.523791269613904,0.834645971253541
-0.7793098061275961,-1.3787320724159493,-1.7627871676276143
-0.6531673690140735,1.3913733606256093,-1.732013193545078
-0.03408296091861425,1.078661536728932,-0.4487090245778769
-0.5382464474740002,0.1553484886009903,0.1587293107976142
-0.8750784353587066,-0.233810988510909,-0.06285127498209267
0.6649775523640241,0.7529337324696402,1.07808847581417
1.1566501643750604,-1.2041115371203834,0.3371484623168636
1.396027692974512,1.0257174003425396,0.3295930799138457
-0.23247779141308522,0.5959290985922415,0.01185785234611642
0.8154798733591898,1.0917938220552086,0.5859677715096576
0.9413009279690661,0.18056156190614223,1.9380002906908875
0.46262726282342126,1.1812755931409715,0.15673308043976888
-1.001850138645677,0.17746139780747525,-0.015037613976907307
1.348981676578217,1.4974747376239308,-0.1820529667572058
0.127782488260946,0.8007828712524806,0.3485539495899338
-1.3686680706276981,-0.6198475343163492,-0.059665884398804964
1.5237047234552927,0.661378942996904,0.7559539028080883
-0.1917306593252106,0.7316426582644647,-0.06518401044596066
0.16221174716942882,-0.21204048656435504,1.318692563417241
-1.0692462680442945,-0.825862600604113,-0.8514557743720008
-0.5796004669953504,-0.42063935166598193,-0.13556197875986734
-1.7371993798248448,-1.7090448297710765,-0.9842202409401363
-0.4146460520003786,-1.4453942995052629,-1.5316053186946958
-0.1072025337779137,-1.4186530544893852,-1.051345705029365
-0.12582453184389436,0.4826971517330568,0.36170762394710726
-1.121214047628254,0.5252275052087096,-0.33100465517706024
1.3667266689973996,1.4326434875032987,-0.223875406195109
1.4815853450016783,-0.9866066995324071,0.25014023915349337
1.001666618840341,0.7896585009000353,1.0984954487107912
0.8556577821495623,-1.3280820985366493,0.26386258700500465
-1.1105154504342454,-0.33256445897757725,-0.03546966714363249
1.5202099983596393,-1.5208028287743285,-0.4826795118127792
0.3045590772129387,1.3498233437471676,-0.24511882547994246
0.31802510152869834,0.37147448829557256,1.2941228270772425
-0.9610896830142904,-1.0686473370209226,-1.3046823292859655
1.6262691026246572,0.5741736664160308,0.6704453238274535
-0.03724461270605449,1.3317416587365039,-0.8192172111112734
0.1063637862895658,-0.18406478997739603,1.0968459043482246
-0.8609585421493933,-0.7143308417181193,-0.694730394399568
1.0398827993111195,-0.6520858474979758,1.335098146141536
-1.706555963222237,-1.6205767873007295,-0.9809075785628395
0.28908488156708906,0.4680081032221877,1.090690025233351
-0.09245557629189866,0.7018577753691118,0.09968566680239006
0.7789065363937492,1.0678870339872786,0.613885060023179
1.5382022716761587,0.36457530415228323,1.145646399925684
-1.615796808672808,-0.5404244154607275,0.34750294135213244
-1.4308095232041333,0.718565834930399,-0.19366168678551612
-0.08393207904203849,1.4723744700590329,-1.081702469835687
0.8664854456847905,-1.3639761397774315,0.22498298924566684
0.3785519696250586,0.8652006076179344,0.6156519755196477
-1.3828838530851844,-0.2947825535954398,0.3152440736035152
-0.914441280823584,0.13486046588282088,-0.009300468952908323
-0.4104180842180179,-0.20442088104804637,0.250559255014005
-0.9399455361021127,0.8942640842315229,-1.049934980834195
1.1945957805816243,1.4927675037032435,-0.044251894168888035
0.7144259316563341,-1.3409178247563887,0.2159438674782302
-1.2823481258101663,-1.120550250092562,-1.1460461287792196
0.4499776549437087,1.5407932916017746,-0.20767087932305967
-1.6598091823152692,1.2458725421166916,-0.7427233510281612
-0.9833081459917753,-0.8294456249992367,-0.8624506425702686
-0.35533752850689715,-0.5449083666709986,-0.019679358302598683
0.5387569739121557,-1.0167258354258388,0.5656181455062139
-1.5907748808609556,1.0794473968682405,-0.5747282765883006
0.7264827841177798,1.3230056139273263,0.22336969050361685
-1.2375739965719634,1.364705597436191,-1.5483297641526481
-0.6844944630739672,-0.25413804532328793,-0.01705019098830705
-1.287126395817886,-0.49714851142089267,-0.05182523336174805
1.4404791220953765,0.26384441562858657,1.4579143092218243
0.0030938385769787124,1.6589181733647393,-0.8896862038157708
0.020120610628358845,-0.5286110024101591,0.5709162328654073
1.0166350806131894,0.3517287709390497,1.7803761302799481
1.6995604375824467,1.4799779065538743,-0.8241898426646088
-0.490263486273914,-0.292534029666054,0.09378957027451201
-1.166128787403062,0.46316935736157355,-0.22152173147512072
1.28468226668574,-0.0076560280601626,1.8046469744975548
0.2544368217668937,1.442570661560613,-0.4707591107072384
-1.7320223118341915,0.8079739718787601,0.03736738817084628
0.6425781095972857,-0.47860593120157213,1.5235493017100186
-0.9455364425682403,0.38214749887684246,-0.20818406286005034
0.2891975688251448,-0.12078770933839382,1.4703602179953865
0.5511069286304144,-0.7099929317422051,1.1457684760114293
1.6172221800536506,0.0009147888686392606,1.2009164780090578
1.5537481105493567,-1.161750262958095,-0.14014207691476285
-0.8277104106790691,-1.4836464550194166,-1.8703576356777263
1.2176982494105515,-1.0953131736620794,0.4181411069754401
1.3381289276720074,-1.4918517672891727,-0.2197017420938272
-0.38537051310634235,-0.7247625709436989,-0.47266030188639535
-0.8580209258867824,-0.42740980912358323,-0.25422770249794685
-0.12491967422924109,0.8463608696305301,-0.23165028464694565
0.2045810149641532,1.3259628410063302,-0.42060823186632984
1.0213226210458575,-1.6752326309520449,-0.005195134215236951
1.3948620060798593,-0.9074605058867529,0.5631383141626584
-0.2957785758207254,1.5220424519260884,-1.46077364931627
-0.4346355170975538,-0.5536577783809807,-0.11462366327280671
-1.2713088826934122,-0.9372514319332516,-0.8245764113408012
1.717080595244915,0.002951635014758737,1.1328053119292503
0.8723139581640729,1.294352138728702,0.28644303407755634
-0.29920900564923847,1.4238045620356112,-1.288541160056159
0.7063012530744741,-0.470008164754959,1.6136992603036575
-1.058019136182901,-1.5509974333869179,-1.850934837372445
0.9026130989716915,-0.19042628124461392,1.9520443212652616
-0.22625100800877387,0.8645681768314152,-0.428846175934296
-0.21826640525257746,-0.8953164767265023,-0.4678913507781182
-1.3433523217598378,-0.27576592054987054,0.30172242533152455
1.1237564416445442,-0.4821939791383696,1.5922884220177969
-1.0046515092146266,0.22965180421511325,-0.038438299590705896
1.157689993336798,-0.9985007777141173,0.6544991127744653
1.000984736601223,0.8634541704836219,0.9871437151909425
0.014663316417142767,0.23216343382636362,0.9518483132057786
0.1139556986945746,1.621111820411466,-0.6898070874031511
-1.3424700709947597,-1.5379942718767607,-1.5681862107702906
-0.5287749392405461,-0.6339661768653768,-0.353770475182752
0.385983571788301,-0.01820079618137891,1.6382314743726987
-1.365447580657369,-1.3267514519383385,-1.380601500959647
-1.5873251500960264,0.15989027343430293,0.8447596498764358
1.3708650230442307,1.3376389111772886,-0.0832800948130682
1.3989880264774877,1.0646112587136962,0.22553384247272393
-0.5155324332499881,-1.7172327488353756,-1.780615408768364
-1.690998229292009,0.5059152597284626,0.6003673481179661
-0.8726618523158332,-1.5902074354270697,-1.9364892809419705
1.567447936798216,-1.2858043202941214,-0.3360716765015946
1.191893807782629,1.5029225761118148,-0.07325659862119599
0.10004597751723578,-0.3588762285929563,0.874880408067402
-0.3468822561403393,-0.4685216219801354,0.07236993779204112
-0.6326083251094585,-0.03335189159144179,0.10108479214060728
0.4413543838914668,1.2131043043932492,0.09248853904133618
1.0971735078388112,1.5560402699060776,0.00043999857306283887
1.2708866250972635,-1.7044029513011316,-0.18329778319690063
1.0190786025246166,0.09225325006180972,1.9764013390959303
-1.0457036476334909,-1.0167171180738253,-1.1544777262732393
-0.7042363092898448,0.29924441881277225,-0.09660434695625224
1.2075027932323859,-0.7089740869266372,1.1249608217241984
-0.32420890092724286,0.2474330604429543,0.343477273822263
0.19362014927069207,1.2617749410752668,-0.40676864004595586
-0.617241416358233,0.15873758407207242,0.06389627422174993
-0.44680521243062454,0.4258123993717241,-0.05361693496036022
-0.7614242956763789,-0.8918232328504188,-1.0017741096831605
1.1571087707619723,-0.5262159380254208,1.4309824591603244
-0.5624573754034834,-1.5096853153756529,-1.7423041878090653
1.5995362467719105,0.7650567215148419,0.4676733830863481
0.2807343242194047,0.8240007115062795,0.47451187848148024
-0.5860059567145924,-1.0625017641252057,-1.1711849227486753
-1.4201198586706225,-0.890742625814154,-0.5451077522106202
1.3953137749626319,1.5363822877899325,-0.2652240911520619
1.615092810152679,0.11211738879006697,1.166588303938892
-0.6343204831499943,0.7372774415716752,-0.6895256763947151
-0.3710707949308294,-0.778786405189153,-0.4739261542777629
0.36683223546889665,1.5727632301062575,-0.37577797066539725
1.4323005493485643,-0.29016316760985655,1.4119099575491487
-1.2873809156689742,0.6182632278679857,-0.2686137999851655
-1.3907376000054785,-1.093388561679569,-0.9442248701540231
-1.0428113976789473,0.5587055167287456,-0.40621490155309664
-1.4899633531199599,0.958978727007656,-0.5636064289864253
-1.54598932253378,0.8529515054481717,-0.3560831265672783
-1.0869053703219893,0.4528342818030871,-0.1907622208657977
-1.2135959186717256,-0.5982966194629453,-0.23590286539008817
0.4904081893442824,1.5435177053936173,-0.15360390702125845
-0.20059662248361232,1.0256816862766214,-0.6026451234832453
1.7391140539799852,0.10314194967922286,1.0722616607032636
0.9995965184353907,0.9317130854322883,0.8491761406169888
0.626324551033463,0.34422528847985995,1.6731711432577392
-0.8123101307284297,-1.0042622652087703,-1.2200574045819037
-0.3806554209438765,-0.8129914402898754,-0.4953590119751773
-1.2259488264721794,-0.1992127725187073,0.16595653756118176
-0.8245706166880105,-1.4479527550526967,-1.821404056580101
-0.48567517986528475,1.0564620848950246,-1.155699230723063
0.3327904287847636,1.1743672608861089,-0.05470130290107874
1.1880757491604426,-1.3516220461515724,0.07638492456691925
-0.20466902792703495,-1.4431563586089755,-1.3005610326697334
-1.5553836062219275,-0.5602177587221736,0.27900417708102
-0.34744070749810474,0.9356781673350985,-0.7354759820496922
0.45231860303527277,-0.08267757831689428,1.6439230585529165
-1.2290251276693107,1.5869455428147357,-1.7375851057548066
1.1618437851620815,0.6991691189279176,1.1552873784470905
-0.7335445969999118,-1.1414322391696368,-1.4191585055323512
0.7563429078845861,-0.4405395787898803,1.6756796505399771
-1.1235924800682493,-1.554927072359295,-1.7733425790031652
-1.478426235510802,-0.9085019371192019,-0.5111584153678065
-0.8284824421439858,0.9483393559848667,-1.145966112397973
1.1875555899694163,-0.2086523890295399,1.804506754761727
-0.12761433070862246,-0.3213080509167451,0.6295948945947398
-1.3504124617763376,0.4400297631917811,0.07909878927185375
1.0878735544234601,0.2599459323322629,1.8101063557540602
-1.3194716397170203,-0.55583641634057,-0.03404186499018188
0.6407561025494835,-0.6135134572571701,1.3745539464008132
0.023445018888732676,0.9320802875657808,-0.10762943870454517
-0.1584500357176115,-0.19265678421712162,0.6824529720383756
1.1959467083727089,-1.623813220507368,-0.11000314472099387
-1.3818578389418479,-1.434258353569491,-1.404246670708494
0.5578015136024511,0.4183497103077201,1.541803860070195
-1.5675251192931552,-1.675461732706371,-1.2536814959821923
-0.9268285722823,0.45837742360292194,-0.3024155319319362
-1.6670704623029382,0.12325710308630088,0.9578403527186058
0.3389006750601209,-1.0207065295006423,0.2889602232349758
-1.2015380172155876,1.4290382748990356,-1.6337412182904634
1.2787371211740695,1.6659058339476107,-0.1742041379319413
-0.6886574689736621,-0.06209405139241065,0.06416451785162562
1.1444862381851681,1.2224843636074136,0.3125002471506248
-0.8101270702379106,0.5602640530973027,-0.4570646801025085
-1.149787487622932,-1.4851272668135835,-1.7286863300129016
1.122331529524617,0.06752810506733238,1.8802892972622243
-1.4663179354936045,0.5286423324869237,0.09278862619510977
1.2883477860542538,0.8040828804061873,0.8209405694493084
1.5208375403609655,0.2652101945859997,1.2955820646356468
1.3827399941075798,-0.7148166296006685,0.8391886444256124
0.4941522020132016,-0.8060093077762308,0.9089392009537768
0.6010521360500946,-0.16064812545065968,1.8024720857124759
0.6175238472719086,-1.6011321866294859,-0.06605282786837713
-1.3471015640767978,1.1102463846498123,-1.0550236819024452
0.12909972008680615,-1.1365746484788766,-0.24790151725678528
1.3412945835305135,1.1538771862673263,0.1856839169746681
0.1559259405437851,-0.9970971374863736,0.05683631172084918
1.61675827778003,-0.08251879333120203,1.258878294748264
-0.8032652495164778,1.4672961295452012,-1.8649333450231735
-0.6633135590665808,-1.3550333845238138,-1.6830361356857682
-0.36270311650989834,-0.8245040561625387,-0.540906194594605
1.556600390737045,1.2486491226165632,-0.3337999586787121
1.0436725067347075,-0.28513284688993096,1.854461797136288
0.14265666921402873,0.6645495542169427,0.5524624651256842
1.2842353596076528,-0.9342736129266495,0.6518209032647497
1.0205390555218403,-0.7361252979489137,1.200570583332037
0.6541133902587208,0.3780128846568499,1.666466901610195
0.13231397251281404,0.3708027811704655,0.9974116437046988
-0.8708541654776953,-0.06046360291482512,0.01996859000936677
1.3752203206341385,-0.40076090638498707,1.38237417697593
-1.281335699596724,0.33722392680707863,0.14453006681064257
-1.4768419163971702,-0.04739896822480317,0.5379552692986794
-0.7058458042106245,0.2799014740445689,-0.06813478670323381
0.003991842679461989,-1.1908537707179991,-0.52347209495211
0.5385026024501671,0.883150729977683,0.7499899298765192
-0.07446582850123963,0.8007912722235683,-0.10369720039937345
-1.013982228235679,0.06536280158463655,0.06472556039365746
-1.2361293786154093,0.5912080259075556,-0.31278506004222
-0.9704654987014472,-0.771595829758866,-0.7891913804133831
-1.0095347119998679,-0.9509609725784641,-1.073225041228501
1.1632839381580948,-1.3615689056239975,0.07008347238138686
0.47750257422101977,-0.4926725914243821,1.3571957989903596
1.4647326445192377,-1.2793404436421982,-0.17700803464492176
0.5562194824858088,1.5890814815897334,-0.10989657652262567
1.1443452481745793,0.544723688199445,1.441034607725452
1.4112900695325419,-1.1985255607537029,0.06955515191435412
