x1,x2,x3,y
-0.7552788623540716,0.8424237834528837,-0.14992174972480576,-0.1678662464773789
1.6081947288533538,1.0561812754289288,-1.0368298873937207,1.739376286999836
1.0137607159056883,-1.3159537691768959,1.304078968923687,-0.38142457872657937
-0.07340060431691646,-1.6443971634609125,-1.080015710799618,0.15909861771776246
1.1311521508868259,1.6253889604903324,0.8369819862138924,0.7401474649502497
0.7253358705393141,0.15972929397297786,-0.5614721418264914,0.21310839215347063
0.9473415604638188,1.1336027400322202,0.16894458257442546,0.16329735495144382
-1.1469556870820117,0.050482649402376276,0.47691447281379507,-0.12150801025030979
-0.9757524305530751,1.6454315991903679,-1.2765328003190535,-2.0988881839673486
-0.24502163644712607,-1.1056958642416912,-1.428769152945478,0.4355702440900632
-1.5359716302284248,0.03992349250150137,-1.0130673345855248,0.12231116871601107
-1.2816591869719116,0.40536073480335444,1.1945245144699654,-0.0297480262597514
0.4155524206939536,-0.2256700215173778,0.8398676060349624,-0.21732672574663026
0.8386308146572027,-0.6894923727932576,0.05484047652715849,-0.17027346697858506
-1.2743589983208778,1.131031884856213,0.8559795545724352,-0.3099581654380698
1.1405955777737353,1.5098143846452827,0.3332194867503494,0.7370646723117756
-1.0635407767344256,-0.4356263146873971,-1.2410839599638552,0.5881085815477718
1.7192353395960032,-0.2931704277601317,-1.4605998435989531,-1.0530827158813143
-1.276611068027456,-1.1599955037181273,-0.3424130005807333,0.6450059668065945
-1.3401079439438437,0.25773799456781926,-1.3567535077521036,-0.5762895728214477
-1.316959542511214,-0.09086512058338887,-1.0988424247837707,0.04980425203115056
1.0450411540797817,0.02088350911931544,-0.5756562922621248,-0.14669721610127248
1.2092722829763727,1.664144528385598,-0.24853311400767258,1.0639573528686634
-0.449541524808971,-0.10633083025885277,-0.12881494465212412,0.1434608685718255
-0.42486072737879577,-0.1156763355772303,0.2945895518276895,0.003342401943157388
-0.10531270010047665,0.04057096660411409,0.8389483267799285,0.1680824424458006
1.027035254003118,0.14001419311539995,1.5989114105121234,0.04201238945610196
0.7044805858996481,0.7311738184574894,-0.1781863556347034,0.5440189034324178
-0.11567020077815474,-1.3998613255903247,1.3212139682490924,0.01917101062915073
-0.6098245731911697,-1.2085168061493476,-0.4540826155086982,0.46441067756958654
1.2505701844886403,1.4290183107433578,0.16025309777932117,0.985838068098046
-1.1663981357937436,1.6100896373480693,-0.620334499677704,-1.0702394112867744
0.8920425813298465,-1.3004914127191165,0.7804931127038616,-0.13685408631707893
0.18739156821582562,0.6781974540855512,0.5999992962533711,0.14955011530578963
-0.5374443964806673,0.6443380799774495,-0.1241587877937644,-0.2213859280171326
-1.0886079694965622,0.12607437378003722,-0.3771483457205437,-0.1535525030568343
-1.520750221438091,1.1100184380119358,1.39789322953533,-0.5672829037339077
-1.7126689172914664,1.3889750866357875,-1.0971778724903398,-2.301051769147181
1.1553047106289984,1.532203563393379,-1.3833326410586368,2.548576036813865
0.14936768834329578,1.4078035308390393,-1.4633931621510095,0.4792674930607613
0.14775129950016558,-0.4342171482817881,-0.38397462478122313,0.09101170099225085
1.376459523420446,0.7582197308892524,1.3845453986086167,0.31107851150226784
0.09019380575924733,-1.0551730896563072,-1.415153016273837,-0.22252785464365749
0.5715185880617742,-0.41732308619452596,0.2037409270749847,-0.1145575396362582
0.5419189084025814,-0.4632536306986107,0.6576792581696176,-0.09834051966976211
0.1261098426260913,1.0440138727992623,0.15072289046510176,0.12857727249955922
0.16040962387689592,0.8402300213026243,-0.7557391192546703,0.08531277773127832
-1.5080995882165387,0.7015316420952925,0.5187844190698274,-0.5871514408218717
1.2889506905774342,-0.9816199205685209,1.5536978806793518,-0.3290454999678183
0.1376361383006491,0.5975238060364912,-1.048350281108354,-0.04678623106558654
-1.5552923285555988,1.3611309265820988,-0.667532365292014,-1.2533755452365318
1.6998849207330986,-1.1866037657454205,1.0958335702514443,-0.8155388232666082
-1.6363545433420883,-0.8168550317612387,0.37037334795919225,0.3202511532523495
-0.18733815622438577,-0.6667955936358988,1.1700378414034427,-0.026333590169736153
0.5025090627395064,0.5322335718397954,-1.3823548695853864,0.5934742757163441
1.394665357151377,0.11479343241101234,1.7130965002304088,0.1700796013310195
1.4840543493962646,1.19801104172581,0.1775175557693421,0.7300989142811298
1.0678536657503823,-1.4192941430625665,0.8682108958025055,-0.3742190788533878
0.40814587702184746,-1.3755631145212623,0.11907678885726526,-0.17773703748633687
0.706663036764694,1.3519978052503658,-0.20855292438353581,0.3927933886388093
-0.4895517216967009,0.18325500093166391,-0.3668184514446007,-0.2591689556961513
-0.6552796354427775,0.2447257451951873,-0.13205099676320126,-0.20796712182914803
-0.2864847917301639,-1.4400800627206876,-0.6211441317037405,0.19509369439195853
0.7643772909864778,0.2433743079188772,-1.652971357168107,0.7311449579600605
-1.384951432427324,0.054684854509523935,-0.01939630692773499,0.002398867795025765
0.9120775710995283,1.6177682602056414,-0.704385838069908,1.1938638137727717
1.1724889785406667,1.704428509890269,0.08236229998648477,0.9451624344241984
0.2073665876289548,0.8648215494839234,-1.430270699452872,0.464287125019751
-1.4273001003441579,-0.1993081017229988,-1.24765230278265,0.3616237222464872
-0.5103614151849738,0.8141624894972315,-0.473475301677694,-0.061394523853836924
0.1030553266115131,1.1038454680166825,0.6674191720366489,-0.011762107852280223
1.5955245290204825,-1.645267042957815,-0.0485098795120183,-1.2615722129256062
-1.5203741315111245,1.4790274209277834,0.5148826871417246,-0.9323676873909076
1.6808955031006638,-0.008886145338070518,-1.5546497809010575,0.04188292184600821
1.176981953764123,1.732357641347987,-1.1365379217019285,1.948622135101936
1.663287531069181,-1.3915535204287883,0.31338184846585876,-0.6821407598947423
0.26412144808763577,-0.5346882201331832,-0.4348353008271242,-0.01922637541869143
0.985142431522692,-1.6916626217567001,1.201634369182511,-0.6193144905937094
-1.5140698368869359,-0.04467498684999767,-0.9103948770541734,0.16181282758712776
-1.5597880576075966,-0.7307424874930815,-1.3613468747207802,1.826276946230234
-0.7814195886894368,1.3383417184341164,1.63664638897475,-0.09441846766219397
1.568001880769877,0.2568398940417094,-0.5736921187708769,0.2368284049619468
0.39557764257190386,-1.3830889446383863,-1.0828569516532236,-0.42249273856379216
-1.664387204398346,0.8930579359911708,-0.38347895436534246,-0.7506486176270434
0.45107410653252517,0.6907379324787774,1.1399876582705963,0.10861630224956353
0.3732434402930777,-1.6755549319024632,0.8680089911505262,-0.11990596216907974
-0.6063835440696562,-0.47799371070872276,-1.4130753946067296,0.4830533827339591
1.3701660071341892,1.0883036708764557,1.6107906345727512,0.5100234865323996
-1.6480286991655975,1.0880877874023105,1.0371845076638246,-0.5152222657087333
-1.2015385361364583,1.3375068731542807,0.9941988477394192,-0.54385073263412
-1.219880387921073,-0.1461555494436752,0.06292465524292344,0.03045755644178709
-0.5187928565878182,0.01577482169593099,-0.6535413476108088,0.14435895527181886
0.9431477871465556,-1.385171087685388,-1.5493190739640998,-2.9322140031977164
0.5290733012717294,1.601079369532059,-1.5592140234667329,1.9883837284026251
-0.11473905721015895,-1.4950392414632188,0.7337881001300529,0.13995851913026752
-0.31510766361887876,-0.18906225501507123,0.7647814452519115,0.3971785130871576
0.11882735607571775,1.262195197554272,-0.9870037417192085,0.09934046918326128
0.6495488098866076,-0.8298452184706538,0.8458037905551808,-0.0897960526553938
0.27943036768787977,0.20338021324417904,1.5860721887774243,0.24922725455300984
0.8716829917940935,-0.5664640727015327,0.1336672031637098,-0.35505463806958
-1.1163308946039865,-1.0127853939022537,-0.13344560097713679,0.9301804995723103
-1.557285117023309,-0.9695306690265768,1.67735711830942,0.1417738940177582
0.6160760903628526,-0.9001543972530749,-1.021140759738611,-0.6926165957688591
0.4835666531520983,-1.5794665551028346,-1.6713454606424922,-2.515797455537312
1.3969477389925251,1.6989547769527638,0.8683089472444045,0.6438050195585867
-1.0501040210109025,-0.8738363669456487,1.7036982187495373,-0.05788462841643881
-1.05537938273069,1.5668933781495633,0.13777459415135723,-0.8128176317949414
0.34955291867937655,-0.6596250830834651,0.36324761451245674,-0.09553290827918466
-0.755822202487943,0.8099495673497186,0.9749232633968624,-0.10982118290635047
1.648713049354787,-0.3557274816121591,0.6881635538570336,0.05447547378381568
0.16844455231247868,-0.11364563039083622,0.1116716851796155,-0.0930563847887589
-0.8823009777864901,0.5741420541945697,-1.0483583726477947,-0.5600165654348886
-1.060311069831396,-1.5295647319629453,-0.6166870427690803,1.101961003322063
-1.3052421649699348,0.26124787218831136,1.3696434455235738,0.04601611267901755
1.5234065530077714,0.9263870140074861,0.730678898070549,0.5129731805758172
1.5086800098557385,1.2980086979186594,0.7989041385916428,0.42611343087615244
1.7214529554188354,-0.09309447308151911,0.49606153428659744,-0.3884663358844248
0.5572863772974574,-0.27489728110740014,0.9581027173214349,-0.12263574124492833
0.21088492342470688,-0.20166187175275713,-1.4125332389146281,-0.2531174068044954
-1.665543611270675,1.2414377830927035,0.778502758027575,-0.35936152545630595
1.4699741457134163,-0.6774084776211988,0.4992752657199678,-0.04205455818333574
1.3488316028884255,0.6478444033586517,1.1609705976465907,0.3329579565806517
-0.20929062413024738,1.545881694660016,-1.5648971942912255,-0.5904651558386378
1.483561414836881,0.560060336228515,1.2792346427503725,0.36928683944487295
0.6293724247748262,1.1317591861284295,-1.5294978686283744,1.7304219562317882
-1.5875890210869747,-1.1813576536016694,0.44688107093606033,0.7047827601515345
-0.8280879996179351,-1.099704836734046,-1.592279788745987,2.152355055731225
0.6765495821371197,-1.3094523582311346,1.235048334288935,-0.1499824084757159
1.0687895230988713,-0.27748571280963613,-1.6847218764876568,-1.026656870266148
1.3231533868367646,1.4109292925938053,-1.3481539563223703,2.8603169098130063
-1.6194575945967071,-1.4749564260403687,-0.7395498322618407,1.896364161720666
-1.2065992820333047,-0.030321129033846837,0.870402604711865,0.20221988920582865
0.09917977424566528,-0.43290763485222505,0.08953184019416223,0.051524556492452016
0.8170148082772866,-0.5438755225672127,0.1646435815113096,-0.04423274866791912
-0.6494714624716433,-0.8766867383190456,0.5067898938830262,0.19346137270488686
0.16385229076481198,-0.05517325297948286,0.5476240462794107,0.05403302424016738
1.6133387569448365,-1.5181783602899028,-1.1048738495457884,-2.4757674230308218
1.2092613313680858,-1.2823573272300812,1.1991994813324505,-0.31165627479782965
-1.470745526239604,-0.4817601555703477,0.7680539665966257,0.16092868623243933
-0.28648620318206774,-0.3079250575840319,0.2274471006618263,-0.0030214083937926536
-0.7899731643343912,0.1713853190564278,0.5320717783811648,0.11713853683116636
1.4758162493819493,-0.39286259819693686,-1.5826553167920834,-1.4997975733939493
-1.3470044877348684,1.6956918961392193,0.8579830410516954,-0.6335177699417687
0.06325583872543956,-1.2956550891969516,0.564137367250291,-0.10473996941979204
0.3600485535579594,-0.8518735260356537,-1.700512107821526,-1.0093304022084963
-0.4388454563832385,0.5306594760725215,0.3008358014697144,-0.06231783482098741
0.0772231514989972,0.5214851283785755,-0.28391266851680164,-0.013173618333384414
0.7463545495944602,-0.7090070162037578,-0.8378945892553437,-0.5101781792336105
0.5244302496749738,0.1822521251162261,-0.2668481913242354,0.2446055162985201
-1.0449239051061443,-0.8635581306717224,1.212111558060905,0.10451281506231816
-0.6634170834241221,-0.24292210372500023,-1.3194387187999281,0.40530846282464683
-1.4287672231706734,0.09185429238917939,0.9118187657351082,-0.14972794502503495
-0.298054771080018,1.159593866997525,-0.1214841887845054,0.04750578329374405
1.0438405201372094,0.9006062118629978,-1.3880720847631804,1.273355313371469
-0.3691565931677805,1.4974504158516848,1.028174032427177,-0.2189392169086957
1.314152530725438,-0.15734455933629454,0.9624183565248021,-0.19558447994904757
-1.5278205763548491,0.5294800980077043,-1.71026581500572,-2.840908715888785
0.1711803891157274,-0.6606139437825062,1.114769099739352,0.14006308820216354
-1.4592462079384376,-0.925082802669805,1.6354938620529818,0.5209568779060388
1.1406700380542538,0.4020023713021704,0.1824194541454212,-0.059962108923049845
-1.6786614205778696,-1.088889104123234,-0.7339947058716169,1.3745567225158795
-0.6807253387670885,-0.7176587876330622,1.7166146839507372,0.2574062870264821
1.2139870437843256,0.19923072107960796,1.637142000143794,0.2508041136796701
-1.0090665046062806,0.2171018114015835,-0.8311964353286543,-0.1347209051450589
-1.4209675770269816,1.2387667470682053,-0.4881474517112623,-0.9414620922992498
-1.3867487113767474,-0.2699480669497175,-0.6422164916707059,0.43059767570315427
0.14671936046383258,1.4303920941901755,-1.3064722814984104,0.3108302120042777
-0.24293894603246718,0.7972253175587716,-1.633396781715176,-0.3936704518242649
0.272120410209396,-0.3021357953945557,1.4181366962546083,0.045427758447225144
-0.8934347446309545,0.19007107042623958,1.3924678182383996,0.06131278453664311
-0.27577940219414393,0.6377600968799044,-0.13641344653655343,-0.23570556854157265
-0.2593986546546781,0.889913883113656,0.4045346852734398,0.05892538204953192
-0.15863612936692637,0.7558415947001604,0.1605246658836699,0.19658310114142144
-1.1327894973622796,0.4518441544866106,-0.9709244836376361,-0.32702464355223687
1.2959353159679703,-0.8836060124474843,-0.4610823813707995,-0.7102291788690389
0.4618372120708084,-0.1132082608061448,0.3408600581773029,0.11740914612264336
-0.9648771564061914,0.16242344078422122,-1.1398993498517307,-0.0546893986997594
0.40459298416180783,0.34269336822568963,-0.8918472125068362,0.2176990192320539
-0.4908217199139961,0.34315073354581027,-1.712342918286122,-0.7953783267990259
1.2684002028589858,0.7920323654521059,1.1048945704585265,0.34047069225098997
-1.181087605826764,-0.7867749255541805,-0.4698768798578848,0.6252939641102576
0.8876840128396446,1.6001918823096148,-0.9981321744005655,1.193961535821961
-1.183012345795421,1.6899753007388896,-1.6146848442760862,-5.222068389810442
-0.20893869261279643,0.6082481156181737,-0.9323376468584669,-0.2397466776720408
-0.45370034292071576,-0.8041694126766507,-0.8466941715211038,0.24884607011208146
-0.36864679624109703,0.05634274510296068,-0.5522101133789762,0.161625896497183
-0.25372941020501855,-0.2891271819506734,0.24609976823515728,0.28530927737032435
1.4931072983433429,1.2895420199481777,0.35425787946044507,0.45765797031021116
-1.4643085090773496,0.28194543429094,0.46997730978157576,-0.021082254428829276
-1.68391096955101,-0.05835255112409846,-1.3323637729933289,0.1390703958863566
1.0262599147536842,1.1316463648853725,1.2954872586253627,0.45569831209315537
0.972593885519037,0.5904792253346887,-0.28403078975289914,0.4074255400594372
-1.7054584209414194,1.4667759802098936,0.014568888466477043,-0.8606584685668497
-0.43559711771174714,-0.2530231762471606,0.01594604535928988,0.08203719545703844
-0.03720801482148883,0.9566922699159399,-0.2849549759490611,-0.049768975315040556
-0.571390291268264,-0.7049888868506723,0.8324136500421676,0.1159847127633019
1.6301104428268443,0.5654327296430808,-0.873105844362585,0.8347693993514528
0.6532013348923379,-0.8042463506102585,-0.7108384833813539,-0.40191272962426106
0.9177924639132632,-0.07218021453347626,-0.4475899692264317,-0.1241186996880569
-1.0367677903671526,0.6488479722749747,-1.3166600839590112,-0.8116277511578104
-1.020091240008458,1.7004235235673266,1.4331004620402659,-0.33840432171983725
-0.9899097927048899,1.0417255591100116,-0.7879778123548724,-0.9306295381412061
0.6693476452392051,1.6150222795476512,1.453576448887665,0.42331413189732925
0.030947566505991616,-1.0766448340334458,0.442727861549628,0.11326123297739586
-1.602664277674982,-0.8085826330222173,-0.5986217691422392,0.797861563990245
0.295951060122071,0.6129726687857587,-0.10365467813217397,0.07894079128370318
0.73423347951201,-1.5765404975379451,-0.541260544593474,-0.979094929405109
-0.41132947506128686,-0.5811096121618526,0.36897571530260154,0.0782464746455409
-0.586865308845352,0.21247247568568364,-0.7372247976734558,-0.01312785812887865
-0.9132641857755409,0.6222844546789066,-1.045893437576261,-0.5042416054420672
0.7006622637993494,1.1035517055534927,1.6546498067535254,0.35576054583389183
-1.6511085029137194,0.805221104392644,1.5484550559512142,-0.2171723388862115
-1.0460129458066594,-1.6456857943183982,-0.6109564545977269,1.0154393173966425
0.5674908820863201,-1.4748420004598135,0.8907033534616375,-0.2725620025781513
1.392796435830772,0.838830424542501,0.29799289910423116,0.7255596566032768
-1.4319064534354988,-1.2837729508392504,0.7889094135959176,0.6241413933847615
-0.8114596472987397,-1.0785955312918571,1.567526034075231,0.5605486419479069
-0.8675554451199687,0.5781201579871986,0.3534498562178833,-0.12161553649773729
-1.1412218743144322,-0.2358980701157392,-0.8355126056328751,0.3638503687870969
-0.386957053173299,-0.18086366859095926,-0.06834182575672722,0.28614717679318225
-0.3092583316028352,-0.5197333896331171,-0.11292801546130857,0.08230973385258894
1.525918703100056,1.4196262179470014,-0.0316840858692628,0.9028212028615682
-0.43676697932933584,1.7151551299449255,-0.5459548233361264,-0.42387786898448815
1.4122262665200245,0.5035923246811426,-0.6449854487615378,0.4780127322130109
0.28160488014790497,-1.6693402161150188,0.07165283565141736,-0.1312764157670057
-0.40648688847998826,-1.3810309561094478,0.8725624144798361,0.13853376616116864
-1.3342252733995745,1.2703642953551286,1.0580730487656798,-0.45538430510263533
-0.5537984166715707,-1.6891086376175808,0.14193677560829052,0.563609059035703
1.238408873686001,0.09003818548502511,-0.7590905147843807,-0.005046742845073483
-1.575036816201459,-0.847893906359677,-1.3381162688451373,1.8318328557945496
1.258738745755746,0.30673679643879836,0.8887500849567657,0.15727794512034152
1.0745713256931706,1.571431782442978,-1.038482597073639,1.2557534896518554
0.639284040159551,0.5223509236474523,1.527391464206753,-0.05906962065908956
1.2273768995467544,0.42477226532786083,-1.0747263180154414,0.3546755437665037
0.8763256780420942,-1.708041596344639,-1.5458702626803036,-3.4756658915179597
-1.106803185559608,-1.6286334556231026,-0.007690156967207247,0.9000547549730776
-0.14893570261960384,-0.4489257580867484,-0.05547149944622605,0.007946077192319125
-0.9075108978671048,-0.9988878503179561,0.7915200972395087,0.43276814226098714
1.0330850210614637,1.6646579567828,-0.9214390068793816,1.3197681577487208
1.7235539128657298,-0.1202927274231801,-1.3548502222659584,-0.3316958825410591
-0.03122954300778305,-1.5088722489452902,1.0762694508574497,-0.027165288300137393
0.6313366534932987,-0.8014108261489054,0.7516158367909259,-0.11128545363918416
1.015093301147606,1.542102677920073,-1.1458966085294777,1.6355891023527205
0.7026384807802284,0.573117573108202,0.2785636751768624,-0.01895344608952947
-0.7332735828396978,-0.9197615969210836,-1.405432524114766,0.9590628356233019
0.652375193811432,-1.1034332509901632,-0.5107377754191476,-0.48649821434960283
-0.9452044527211027,-0.1043343144688904,0.5096184752627236,0.3675106144888511
-0.9887159015519513,0.8642639553593915,0.5258312391823284,-0.3026177024510457
-0.4079531992772039,-1.5454863211875973,-1.0929102613090942,0.44598379840090585
1.4725217929614791,-1.4684117742279386,0.6252893584740888,-0.7531640199110209
-1.5115261627904906,-0.03244309662776388,0.4912635676962698,0.16534328434899226
0.4618610438701045,-1.4275529234092914,-1.4157426188196827,-1.1710044884037702
0.06654660291200686,-1.4716058748683516,-0.215076795030967,-0.027510905182827346
1.7088781288745691,0.03193660243994623,-1.199228808290209,0.17818283293764622
0.07757127638482693,-1.160353782839872,-1.4297801532540615,-0.2785073821399051
1.3770185541510818,-0.36839154707766686,0.6777916716303529,-0.2793452261775404
0.7583108824203258,0.33705018333903947,1.3462312757983999,0.17059966843043523
1.1292882358684087,0.5171249671712045,-0.194818634838619,0.30232123019273544
-0.15306213498649882,-0.8600586070109307,1.1231683313612093,0.013359280318924081
1.4729819125606707,1.271906248330309,0.42718362774518764,0.4431380262790921
0.4365182665089196,-1.666210209551809,-1.5879264944710936,-1.985393346188654
1.0099017714086642,0.3574838028925388,1.6805082001029665,0.19310533641501473
0.5645142046171107,-0.847870605582466,-1.4247389739380911,-0.9709048950891935
-1.4977846248347102,-1.1298147130015184,-1.2424080946978995,1.9449499979342086
0.6652859379943705,-0.14408597385696653,1.5536282245179267,0.08603988443223462
-0.5047001694031196,1.3338301933475838,1.5759961238252815,-0.1758405375488613
-0.2024631366626257,1.564467915178013,1.2003805323630865,-0.3169682791663988
-1.3600295649505474,1.3012883330390346,1.579910457338057,-0.09376959840832055
-0.9357794813715901,1.3365649940072564,1.5359413955812662,-0.27933676271961655
-0.9837453705944885,0.12452948107388817,0.8517273283251668,-0.08507662475096592
0.05919165442951203,1.298849559884802,-1.5445161366294955,0.35205332159233166
0.9795032293144396,-1.4294452816998429,1.4175870939044104,-0.5453076789491969
0.7419139484489929,-0.26048310211751263,0.20444802075407711,-0.28958903487005927
-0.6709541753685565,-0.6992866671498797,-1.3305775825862038,0.8360834463203648
-1.4429898344507923,-1.6575594483327367,-0.13149232899485502,1.1469721586431143
-0.6749420082351367,0.8940810076636134,0.7945244777654297,-0.4789845693604118
0.5129033921000192,0.0002937562501796295,-1.0041029525717664,0.16060396158816026
-1.3815317840570684,1.6903917984319468,0.618804639279231,-0.7551084027920526
1.55886759401998,-1.0645182553218884,0.2494540500451613,-0.8016087268638343
0.6558971287610545,1.3489662679903325,1.5050746249768234,0.38152475495271576
-1.2181857085021606,-1.2621189321236057,-1.37398250850479,2.3903111147471283
0.30694573515875734,1.4512016012741378,-0.09885289247548446,0.5569462095139579
-0.45623335750459204,-0.7605803715138503,0.6659271833024081,0.10940450740281714
-1.3455387905418215,-1.1422822174175915,-0.10266677595825192,0.870949452078522
1.7219287283904812,1.0482239376635671,-0.3515331198228711,0.8482359804693059
-0.5715644987216659,-0.6251960388749265,0.34662681948230456,0.08493464876700334
-0.39673612516998114,-1.0011915623349485,0.6514612484258498,0.24503568455404487
0.45840613613256403,1.5129797255206525,-0.8822048686369761,0.7763007465709914
-1.667342271878777,-0.6838794787824514,-0.9257261606921048,1.038107078544191
-0.8906743111273653,0.40486008520436534,0.030673179876132457,-0.1643391696780167
0.22205955511165767,0.31580624594136936,-0.8188848929765156,0.108352640150578
0.4756282781007324,0.4971040400486287,0.558718560620056,0.019345561327453475
0.5267172315376654,-1.6236137486296138,-1.4595019163031009,-1.5449531855358585
0.9674711985793629,-1.515998456409222,0.9152420431911881,-0.6374271496677291
0.8418894979865703,-0.15176631746526018,-0.019953294645366076,-0.21455698694748682
0.6336180992028202,0.011184248637828478,1.4808862335751987,0.09559008265682942
0.1037995893771336,-0.37386999686918115,-0.7441415622953339,0.11025686637426267
0.4858583245411845,1.5886660182162826,0.6720325954029596,0.10280137456644571
1.1717617991751546,-1.3799413191056489,0.141532183459281,-0.6021154616426778
1.4492926507494288,0.437803681561225,-0.38639345971381855,0.3113215781588126
1.1118209000472967,-1.0157603413403367,-0.7960139566536237,-0.7139917084765668
1.6548519300145075,-0.328084105738073,-0.09931472135827506,-0.47031762491452106
-1.7157550164173876,0.44518316756473186,-0.6365476800846803,-0.5746545246662959
-0.32886218386291755,-0.4701115729672311,-0.3681847335414977,0.24820810519461178
0.03528492698043942,-0.35116389604422515,-0.21895755717605714,-0.2907556968196873
-0.6556600077394413,-0.3622314080932365,1.3949025360882472,0.044193489030412376
1.1832623915027907,-0.5395169923298194,-1.2350730370825536,-0.8724983392637208
0.09859882680654614,0.4295048779030908,-0.29845451329505734,0.01283495254459769
0.2970822411102136,-0.8116695389647237,-0.8386501036613119,-0.13526617227175028
-1.2535693707225948,-0.3888775781344884,-1.7155789909983272,2.114646588868424
-1.1775163483736824,0.5922428862377705,0.4232154709945783,-0.03069297238429705
1.5577158145004704,-0.44594523222977017,-0.9218066067210952,-0.5676199217870441
-1.1856974733492405,0.8673005886367636,-1.4153749902122195,-1.596953600750737
-0.06437604164635043,0.053895987479456335,-1.421693380133908,0.15427160812717386
0.5517656457762518,1.0702474087267064,-0.38699730105757485,0.6395979326408979
-0.12524572079750607,0.6063867243140643,-0.9614610367207526,-0.008343707512926134
0.7379355369627439,1.1842817994215602,1.594247552977557,0.3179116599683632
-0.9801471125036747,0.08923999157675608,-1.714373613318354,-0.09998260727067713
1.2401386215033363,1.354642049859678,-1.408558954740449,2.7445294953709625
0.6189632628146526,0.6979955036451341,1.53303827427855,0.2259682604911927
0.2955370035932971,-1.4685128649259342,-0.8970521961592833,0.03487246108356912
0.8564973958515152,1.1412902288577393,0.7419493088740788,0.5658757736223614
0.6990245443789794,1.7257402856370383,0.7502049014103752,0.2016100161731878
-0.03816533633871569,0.6513966778542001,-0.20339598520494945,0.04709633371406954
-0.41194698604392227,-1.41148854788463,0.9181812373870323,0.34039907722014456
-1.1532985436243155,1.037684666224277,-0.9255574600120003,-1.063203277084795
1.0151512117102257,1.1977276453210022,0.4070788495806953,0.45995760184438433
-0.46328350195306667,1.0848416604129107,0.30056025463244457,-0.16127136981130763
-1.683328697002648,-0.17387392565701523,-1.260016057001253,0.32534693825080485
-0.04573364802069822,0.3386635180640155,0.8411757018029978,-0.16895900230816951
0.7952431454263069,1.340036312004329,1.0082290014455317,0.2563170736650157
0.44391094370726747,1.158119200288952,0.6485248547630215,0.21890957091894875
0.2359719857268605,-0.548844838680053,-0.1816005120045443,0.2905301212480984
-1.6912113920847784,-1.3576892547550952,1.2166464331471079,0.596956680058339
1.6029387261267325,-0.5725697673216164,0.02481948844502148,-0.47093365692447564
1.6068935534837276,-0.8453834749969523,1.129301461600447,-0.5664921289367826
1.7295057374015126,-0.3238801053763004,1.6822627139280015,-0.1664319187634168
0.06568643387421752,0.5881823590229477,-0.6463900142034975,0.0764643288153943
1.0220080666601943,0.6662942356406901,-1.3849375379393327,0.9789712848514944
-0.9545307149980335,1.609383637327705,1.512915809151562,-0.24831028006903258
