x1,x2,x3,y
0.25895895595756024,0.5573571399270612,-0.9474496703744777,0.1377772584286851
0.6225114039032157,0.6092458683960158,-1.511795405370047,0.8296178586359203
-0.4396398660321537,0.5157604416477746,-0.3712346703915251,-0.10109084766499779
-1.0057990572339912,1.1128242597951026,-0.08929643453531635,-0.5021860700198397
-1.258311723766005,0.002390692965517728,-0.823376315111342,0.0028592965608288754
-0.7339070264480811,-1.5855674056840363,-0.18668097459852614,0.5983543093648601
0.5574446016220443,-0.1289618283577704,-0.1028417626831083,-0.011524504268070213
-0.9762557181465683,-0.47483923072325573,0.9937368574822164,0.15941980097288555
1.1519421723818004,0.31061013124782766,1.0705657394677235,0.12824094494807514
-1.1968081961720753,-0.5374263774631678,0.9861708601846401,0.22497196397349795
1.0789283601304964,-1.6695494776023203,1.1266087143052375,-0.47748726204165653
0.18817506086685915,-0.0864343336922698,0.12086554288590716,0.013007592518682214
-1.1170996437276812,-0.1182143679300797,-0.7008386841188886,0.12305779865412746
-0.2901854239079584,0.1905238485172563,1.6445763889880982,0.008415474596305176
-0.07079818057496816,0.02826479988164146,-0.3088428643908725,0.021445091255972024
1.4659823931891023,-0.873341558247907,0.9121701751906408,-0.36261171192049074
-1.2264394749802203,0.5507953760737291,-1.1148929989998684,-0.6967968406130336
-0.527381377986931,0.9218917924696569,-0.2788765639280461,-0.24329160435642216
0.8373932476103225,-0.5612611240946206,1.1858669526056378,-0.10874555656704271
-0.507621198624452,1.6691061089610508,1.3996742601638568,-0.19218494304094627
0.9108812585642271,0.8782869196083165,1.4906971585994797,0.22553912658831446
1.57948964209928,0.7681633876423227,0.6178778585614574,0.4400086408909367
1.668126480581622,-1.554161669299171,0.4283048011265665,-0.9309861817328836
-0.00926500492449185,1.4205655865042082,0.7092053936476624,0.014743048236337273
-0.6495396877330551,-0.621973225913973,-1.0591260386122576,0.41950900334428887
0.21543630273746994,-1.4747970044020073,0.11627978665869088,-0.1293657363469761
1.170061020546877,0.8955597930426169,-1.5575606884442506,2.5533314896495773
-0.5231146934555956,-0.9039070947442689,1.2154956254405975,0.15056331897612116
0.8799952112513207,-1.2780693018143163,0.8106574507605875,-0.35035134551734887
-1.3111210741168549,1.6369061620634733,1.302733481694526,-0.5263987167897081
-0.3018497918116441,0.10744137338415659,0.6633849399815188,0.015139402128689255
-0.5954247502021445,1.1506544686573035,-0.6906638628857684,-0.45077476749807077
-0.8889412298142377,-0.6393768840901031,-1.2756235524985238,0.7750214609243171
1.431466927350591,-1.4534038998862993,-0.8306943356002985,-1.6001930564489215
1.182478991155277,-1.515433981686324,0.582265049414238,-0.5910418972388362
0.7597263955799387,-1.1738730109382867,1.6295334283257363,-0.19211681956931478
0.4803957060624239,-0.059065984923846265,1.532563310281128,0.01649205446661175
-0.09183308010565179,-1.0017482611482214,-1.1961507676649883,0.12388897116374564
1.1269599143330808,1.5370896021312555,-1.4891437196267803,3.3378174115440764
-0.5238448007948647,1.6370317872114166,-0.1004712214377234,-0.3827387777928326
-1.3460576856313482,0.45089259197251835,1.2325659286119188,-0.14103239094287465
-1.18727679591324,1.3415383606863005,-0.7765253003707061,-1.1197875427703479
-0.5275362559821948,-0.992903451029794,-0.5945732166028097,0.35452198109666005
-0.07499059606973417,0.46323030866040904,-1.2387094146361344,-0.02507297141639843
-1.4606805338353828,-0.25307380095093057,-1.5715066582036596,0.9569547702010527
1.3776987212877914,-0.6413526130905767,-0.7339291839057979,-0.6250322449546483
-0.6739014320733735,-0.5004167290037943,0.2976371234709151,0.1561309614966766
-1.122556818236088,-0.3372230585436613,1.3511168672732323,0.11518916023959785
-0.31942646626981663,0.2112686711620776,-0.6140960580810113,-0.02421283075408091
1.257047974037664,1.7038778819878753,0.11170298425412273,0.9224216025346627
0.2914988526125033,1.1370458445513416,0.5217579494316346,0.12450953440840053
-0.14937250521683235,1.4916722548994452,-0.7150113351557535,-0.1564315473527547
0.7482691297602473,-0.7412058346340243,0.4478983303526724,-0.17964950942252447
-1.7101316524382975,1.5704323446073378,-1.365025094013706,-4.106192989871378
1.4905097241110692,0.9061320817156426,-0.9278571906468184,1.1883369345686683
0.6003648107283545,-0.39363783602574254,-0.24138108718872292,-0.116167425061542
-0.40615710103428015,0.31357930275195395,-0.6846559563230645,-0.06503784281657404
-0.05838336859022961,1.0307323054922208,1.6876187633442659,0.01597081711234316
-1.136446305768424,-0.8433749512739454,-0.11877344473102679,0.46325094808470385
-0.1593846180606401,-1.4773390874829362,-1.0876094669749434,0.24397843653043363
-0.30322427646713385,0.4119438146085011,-0.8169933019015787,-0.0691594353956376
-0.056560518025276334,-0.6287833125910954,-0.7539770759529794,0.04664067730594296
-0.8586285538111728,-1.0183235326039164,-0.44126175495083264,0.5367149521437541
1.6806818496781668,0.006205909005106882,-1.5506802242793996,-0.04972678789104796
1.543571980568804,-0.8781971612913498,-1.572519373100054,-3.0025549722506515
1.619882649542483,1.5780393586312635,0.021316110733120126,1.1150727469123356
0.6243911185532881,0.17881401134705643,-0.34863806397799446,0.08368112416847463
-1.3485543142575191,-0.10459331846160602,-0.4545373841338294,0.1244996526856401
0.13019331538733342,-0.3989633064027841,0.19432441166392897,-0.006677844422645448
-0.9516653314386336,1.7405528860071027,-1.5731585325539783,-4.282984133168734
-0.12659749025092554,1.3540760314750617,1.5674118025322796,-0.021349709531915968
0.510091105803371,-0.5769439608942206,-0.7865467858499781,-0.20720028213030395
-1.0984069799944027,-1.5438878830282605,-1.100978048299169,1.7911370487208516
-0.36750225967683786,-1.2511850158121973,-0.19603471496687502,0.2406322587158237
1.5458459612113389,-0.6375582539297101,0.6098666428347097,-0.31559389295119555
0.6875033146075155,-0.03375603231432019,0.3409423459193845,0.017357960773366096
0.8327216712133533,-1.2923057094941799,-1.5183764980891303,-2.0881856967075154
0.08140686173872276,0.5293422651322331,-0.12574451422638872,0.04252684633690205
1.1801633917931689,1.062214466524573,1.4839983833968626,0.35416786373120895
-1.6441532019944256,-0.48118052893340413,0.22233594228020598,0.33661936164605194
-0.7229130800706711,1.5009978461144742,-1.5147810562358897,-2.1940908817237137
0.9879229750504522,-0.47970840299040785,-0.5748011449436996,-0.262643583564585
1.653369614008066,-0.010710737837906608,1.2465880772095668,0.01566982858900263
-1.1398176797203352,-0.9488964526828949,0.8955548552432724,0.3418783539811118
1.3128054274307432,-0.1726836848237664,-0.3516723065561755,-0.09686104626070033
1.4837517051409013,1.191139712376439,-0.5006527651527404,1.1009398711768184
-1.0608072678095732,-1.468353637346687,-0.3844901284930825,0.8897171572516349
-1.5522210152048765,1.3182296038616192,-1.446930697958633,-3.6512557466357736
-1.163467117662313,1.6023839404619282,0.9687930806796077,-0.5341414887584158
1.0823663834318822,-1.6257319952851068,0.027575867261813432,-0.7442578186831262
0.556084592284705,0.9796838943846976,0.431639770588053,0.2140330426464988
1.4658422851265338,-1.0666827712308657,-0.8830403716228008,-1.2603403862487623
-0.8213839055617546,-0.11434281302045736,1.6122166802089106,0.0441264699137239
-1.6874523296777961,1.131116611393485,0.012139047353462211,-0.8282729747901003
1.084374431202715,1.3310464516054379,0.9346744696185649,0.4598889038464391
0.8843376523200994,1.194747011929695,1.1009757755202236,0.331629352590136
1.5537088427287529,1.1396554099121194,1.3407277324869038,0.4785006041815552
1.5434026434451436,-1.3909977272711815,0.6676858283213071,-0.6944538640358384
-0.3889754026731861,0.2445159632152066,-1.0115864719407142,-0.052808389230676635
-0.07215573745666783,-1.263178790572356,-0.12080024068820638,0.06458929822557867
-0.5929260432232698,0.6187084195721664,0.1572525602547349,-0.12202274705370085
-0.9172182156689737,0.5482564554556023,1.1681403392848222,-0.10513202736216536
0.9405672412815651,-0.9388768308045777,0.6988623258155859,-0.2738091669376914
1.05137003651128,-1.24543036689017,-0.6125816576269985,-0.8398150736627233
0.08664349615066884,0.486892561846688,0.6553189239946913,0.03302829695504949
-1.1735612884462125,0.9243592219463604,-0.8743871444307052,-0.8514280856925145
-0.28531530384912485,-1.036868777660864,0.07207479639398533,0.151366891977183
-1.4831534145224723,-1.1166371091626925,-0.7822972039087654,1.258697406093194
1.2258530582851803,0.08063135644099231,-0.8470353191363885,0.07902848994175064
-0.7289343217803922,0.0868934574081136,-0.9638506120215764,7.773918356841705e-05
-0.7390987422365441,-1.507276762797341,1.2778394118451872,0.3309502405200816
-1.750461300356925,-0.3604067944375876,-1.2268571507681478,0.7615389095801477
1.4038997163967446,1.4305119661111898,-0.5232323705690266,1.2142904590467951
0.46788046311884574,1.3569995984701113,1.1008742644415364,0.19367442222263637
-0.5875831327923077,0.15518298705387623,-1.4788814777363681,-0.15843204172337236
-1.5581738084769068,1.4264948042229648,-1.2711224080804056,-2.7478968061618123
-0.858534388922761,1.7058415045382664,0.29796314520965406,-0.5185765571760649
-0.6139446889251295,-0.21455242585426362,-0.4592189233311303,0.11122318712319905
0.7254812899546973,0.10433162736056677,0.3475652776711322,0.04338579609982118
1.1805375062869152,-0.5091073260413121,-0.9247668250426566,-0.5015343546991559
-0.49039348967323876,0.11835536823536474,0.957284745866238,0.003860459434011427
1.5690687606459035,1.2555594686484284,0.39114480226473536,0.7486765494486408
-0.6258402992045622,1.2201460026820048,-1.3665960166318545,-1.2016126982461426
1.1022085474591692,0.5312403068718531,1.5935314116821058,0.15919786853739473
-0.7796153525843174,-1.1023114704261618,-1.0057860201346724,0.824093881939836
-0.1858816652785244,-1.6461441154770173,1.1568696956557047,0.09035177814454923
-0.031652541555491326,0.22983793438849043,-1.5027941011443469,0.007538573571358537
1.5359509918835637,-1.082214905354496,0.24974383023934613,-0.6395836019393322
0.9253452502012017,-1.6035654250984757,-1.6464038846676599,-5.269303678600829
-1.0788861224905395,-1.4758208654700116,1.1841876911469507,0.4693635939255614
0.4995227138560545,0.6946753281981963,-0.531163087913603,0.23756490546408432
-0.3948927852373266,1.7134202422432758,-0.5363690600389823,-0.432455500418317
0.14785619308447198,-0.9608936733018514,0.46921594756473617,-0.03495840087086233
0.6835409293687235,-0.49853197517224246,-1.5021358501010884,-0.6640414003942604
-0.5294168877803399,-0.883026340977943,1.383431184455925,0.1460255595079113
0.0639442698536892,-0.06518721836180674,-1.5397836152544981,0.012799688793610998
0.3355181631096937,0.9614302990992096,0.09996114360357666,0.1680600342048636
1.2441164609344812,-1.4625738966261514,-0.09513061599947582,-0.8295971723882979
-1.08209534778606,-0.0661554028877024,-0.9417967549778883,0.08476947287871857
0.45266804258673377,-1.3513024678875873,1.693125821752058,-0.12843067722260723
-0.3018004721944982,0.595309528353737,0.4287838434192265,-0.051160528891730284
-1.4107081125582444,-1.1039836881509217,0.21708898159039813,0.6850252524439486
1.5215202304873918,0.45622591405840063,0.6936998563623256,0.2429675579559115
-0.6152997888523719,-1.4881501891225373,1.5817641420019308,0.24021775228000025
-0.506069212755195,-0.16577042153213592,-1.2637655611519354,0.1396326696270747
-0.3894133427753344,-0.7145807026592944,-1.489102293509215,0.5998075576182028
0.6657513135042283,-0.2383490334789274,1.2191851358656394,-0.025555208725529188
-0.6733553420308824,-0.29884281681735125,0.3837895816506187,0.09854302091475439
-0.6373933215163656,-0.8837834405902997,0.49699479556306914,0.2223481026003142
0.30952943322085136,-0.039658778055556294,0.5042043936443128,0.01810011708074187
0.5821122813136161,-0.7984795057348382,0.8562772190486251,-0.11983472758203505
-1.6199903773661246,1.0646498452406248,0.5615952319455775,-0.5579099624435477
-0.48893355651699744,-0.6430930522077917,-0.061851057305312554,0.17331478357732066
-0.9462778620591362,0.6011163048800274,1.2725512649236814,-0.12870041736854532
-0.07547302009490861,-0.118940907732819,-0.6912423030927671,0.02875977239438938
-0.21508575912239694,-1.3885704978975664,-1.0816899782573073,0.3609349689660454
-1.5721632434630382,-0.8245588006600078,-0.5601965610656001,0.8557221465189696
-0.611949728390219,-0.21944872328449358,-1.0536987796732415,0.15651830176318274
1.3188200959455636,1.2113286562296848,0.5972809330163527,0.6081138895729913
1.3371216503468704,-0.26371226057711,1.2175283165979218,-0.06713375413405523
0.8591269993274171,1.2735237246023559,-1.6187739158772663,3.198418629913885
-1.7231768013246347,-0.30313083387442413,1.0313897521647906,0.17325211123649295
1.4842272727583843,-1.399865073987837,-0.886609734513224,-1.789277491039248
1.5754040328008925,1.6791288675497544,1.708601349424221,0.6383328546759134
0.1137075284504589,-0.13604598047685507,-1.3021418790793378,-0.004266769451906279
-0.2586324676487962,1.5643178188482745,0.7303459396190333,-0.11742590397121384
-0.06577575332825862,-0.8867610559421683,-1.682262413047597,0.19704713688136677
0.2659915809830466,0.13677238367726027,0.2686567327448097,0.03453819488911364
0.7791555871165483,-1.0695196326392513,1.4676203194249724,-0.19678298136133496
-0.4327443701905133,1.0457282462019688,0.23257836566871445,-0.15104259027138003
-1.3370230533880016,0.7158094089149287,-0.7287039537129604,-0.6691831839966439
0.001615607518999808,0.9311446599233353,1.0376712087147286,0.01966234835091289
-0.6912145946720805,-1.1360317588066409,0.65522692795183,0.26793775172907414
-0.7103920952073467,0.7432917625552815,-0.36380670401204745,-0.26942021938816574
0.4808521200532222,-1.5922626495053889,-1.6285407965562055,-2.6049842528179825
1.235164721875026,1.4044368587878735,-0.14288115537432294,0.8449824998699249
1.0439495962099814,0.11329976502197793,0.84155400114467,0.05642423160000788
-0.22684555628252473,1.025768606691265,-0.6680689049372024,-0.14225204781248485
-0.7265747495021911,-1.1467669794395263,-1.017704661339985,0.7897570663422526
1.0175288971431455,0.14531938414300408,1.642324702484235,0.054844751262652154
-1.4409285156311598,-0.187219312476251,-1.249321061749388,0.3965836375791852
0.04016302640673974,-0.7372071335218494,1.6797429017885308,0.014155160316243223
0.9484733419855734,0.37483319528265896,0.7219709814730726,0.1366823405113498
-1.6287759046276793,0.03728218629044128,0.4829207310250206,-0.007191984062479504
-0.7515450729742048,-1.602900345203586,-1.060947072285671,1.2624280064188813
-1.7052741037356816,-0.8182300152316478,-1.5961480118251763,4.076298223673949
0.9311550477066782,-1.1084268706296938,1.524839830226313,-0.23282762624044603
1.3017134595390278,-1.3819476400692392,0.7060936632100033,-0.5711494732330318
0.725354356522035,1.1833113500951504,0.9729577510161664,0.26719074792176845
0.007949140235889236,1.1894966444480874,1.2521205963571729,0.028367886093528343
1.680989830461743,1.5640686655949139,0.6792382562297958,0.9112860494193732
-1.2829520272813295,-0.4029845339450691,-1.4531333059305227,0.9969985279584502
0.1373113410150295,-0.7907969691590993,-0.6717868922838018,-0.04700438453972547
0.35506015883848996,0.953982925914127,0.5537286813162727,0.1353522714264217
-1.3889329528419558,-1.6791312059386458,-0.5261912590177531,1.4301384236096537
1.094620326911919,0.4830709103651806,-1.040078019856131,0.5413116802619631
0.9587414839580104,-0.9429639088399725,0.7476884821115246,-0.2641288663238767
-1.4034039934032343,-0.20698696679306747,1.1392945984174048,0.10376661203220977
0.2761973091595319,-1.331813427423506,0.1481622362778488,-0.13502435183022918
-1.4200866525804499,1.55246289783292,1.1213510979419414,-0.5973094485078391
0.5255299671042614,0.001774068018213352,-0.8152537980449923,0.02196352471189573
0.832324037728377,-0.568173277678918,0.17868187572409364,-0.16461256787818096
-1.6904300345439864,1.0814876516356242,1.3599045306214923,-0.4518858843677443
0.2031133915620138,-1.4916730373504803,0.621950093530757,-0.10017473757303273
-0.8063319877024573,0.26055769743814,-0.2385416271982847,-0.08126598846930345
-1.6752262304523533,-0.8199596285114369,-1.6016270337094982,3.420524928049342
0.9348388078649935,-1.043181562700732,-0.5368143515656183,-0.5855300926288665
0.11479521747433591,-1.1184410750186717,0.9243705267921268,-0.015309770292462959
0.5705237687175946,-1.4862920326432778,-1.6536943693835022,-2.821564932267217
-0.8286311786854911,-0.37697067088727026,-0.1394487381170997,0.1807899875894034
-0.9585082920758279,1.2814676603938668,1.6268076527871285,-0.2598184645346185
-1.725514798839,-0.536077659153427,-0.8559876088006982,0.8125325484919957
1.100380396688425,-1.431696459371195,0.8139254908720361,-0.4843910177744938
1.2195153954800153,1.5900115839952238,1.5893343234803787,0.49494022775296315
1.1506179784296784,0.21521243492153339,-1.6025712424782035,0.6910490744106634
0.8959722471479732,-1.659084728699236,-1.2921950611729123,-2.0426356258360747
-1.3498822947536302,-0.5829618708217912,0.8752138364359796,0.2521949126833943
-1.0090840753893413,-1.6037911830134661,0.4662538120339479,0.5990228124932568
-0.781500196680654,-1.0944302262933607,1.5563990090502955,0.23647423186001434
0.4643184107287818,0.9937190026671476,-1.5043980423025036,1.0179251707099632
0.9624344127712493,1.7412152899434405,1.727063633062471,0.40658082438610876
-0.37613518085395725,0.7044664408183107,1.187542284630332,-0.056147023766652294
1.5528211516283512,-0.540027204293847,-1.131263340364658,-0.8968479546591386
0.43075609832757467,-1.6685086148915302,1.4293268931976173,-0.16996705202164608
-1.6221352116575203,0.386365720097419,-1.6344865268629905,-1.789904584038648
0.29009609909969225,1.0350147027257286,-0.01522585429434099,0.15037101918389117
0.353523038770097,-1.3160120126903785,0.03279081248260798,-0.18804964194100565
0.5704222107667508,1.5750563964218312,1.20048689899958,0.25559216078728103
-1.2236723953423856,0.5164126629550809,-1.4489064287597018,-1.102157200421802
0.31596411868810087,0.6224919991572356,-1.5222938718460075,0.43134820892887415
-1.4555938937828337,1.0967926275063136,-0.5522015523961235,-0.9909735541686635
-1.0089810600199882,0.30785493531221864,1.27508850742553,-0.05227958774636043
0.5641438927046324,-0.42659950229063365,-1.036750586824539,-0.22757405912496165
1.101043273284103,-0.0030323609858324053,1.0176774453539548,0.021322774514133263
1.4075283064110486,-0.5007559874081907,1.1331938282375802,-0.1723250420644923
-0.2082472616935516,0.46127800777477845,-1.5740901256614304,-0.23291364404202994
-1.18123911638483,0.5918782794886915,0.4283504526919499,-0.22635307346761563
0.4355896342170854,-1.3016035775224355,1.2635950970003282,-0.13136895796157447
0.6140231068071041,-1.54798119078436,0.6469343152986374,-0.28986160020253376
-0.875890366051217,1.5024330015778755,-1.7225365208780212,-5.613630740152511
0.6057581040193885,1.273642457896362,0.3951593090628581,0.30434707570927105
-0.7382938227112167,1.3940097043209811,-1.6401685496977199,-2.9522745760645774
-1.257934829708287,0.5054884706507738,-1.5753076632535208,-1.4576737311724959
-1.3765238392561758,-1.6196413219814165,-0.6404899427965487,1.5497492222548763
-0.13700608392748176,0.5498522536064082,-0.5758313089285108,-0.0229276086539899
-1.3147861230859073,0.720589606690543,-1.0634404763218817,-0.9675569312860814
-1.4531242716735986,-0.8607199545613261,1.1302163541670411,0.37026609713758646
-0.10523839291961075,0.14305669469261065,0.4668626022227382,0.015626734629855712
-1.5426687936140602,0.5976780714092867,-0.9893513604683658,-0.8325463722046282
-0.24106084010150122,-0.07227205076508582,-1.1188998696824644,0.042269972359590374
-0.08591545769070748,1.3055932287656251,1.6273194004604203,-0.00502829039585045
-0.021084410993715965,0.7513912869033004,-0.5375244363711813,0.00498004642707668
1.1963746964301158,0.37738263100584785,-0.6646127305175701,0.35522541727120016
-0.5245206974410324,-1.3047659722345128,-0.7060050013829203,0.48593505519646557
1.4533425195161194,-0.4038442426643286,1.6442641454526399,-0.11779983026142436
0.46142045059372977,0.06811315740719909,-0.24469251783447835,0.03170091290420331
0.18405458028466973,0.6759831569406143,-0.9760184787476365,0.1404143223016636
0.009110760400459196,1.671813370662987,-0.646260065408063,0.02151357830623308
1.0278292693927111,-0.5298512070032516,1.004197534493998,-0.13826822262334162
0.22763945432479255,-0.4087859993512975,0.5128198359420509,-0.013457447163103329
-1.2038808602012783,-0.03219712749578628,0.9429869059672278,0.04324030511077066
0.8273270927109045,0.5622624039690499,-1.266618628964858,0.6461849655069475
0.6022805891060158,-0.9572135804095402,-0.8873550315153726,-0.44511155551409926
-0.44237056674765624,-0.8320838361947195,1.4839675708049396,0.11475827269152576
-1.304502997962946,1.2877478400545308,0.9888183824019463,-0.4668392209672409
0.7390216146426418,-1.1728816105380713,0.2844510788856968,-0.3131747293084679
1.3480725445165886,-0.3604869255786105,0.7886621956001464,-0.13526198229997713
1.7038462127972034,0.02211033868069014,1.7502963146532946,0.01851849924848072
-1.5614061866692666,-1.1088390303103668,-1.6625883307159701,6.112677185417861
0.08152423045700996,-1.4858134152381848,-0.10233131706251859,-0.04653230667783756
-0.38383906458009437,0.23719544795651917,-1.5024309431795444,-0.1649920163976798
-1.6908452685772415,-0.4233574500787656,-1.4377435730857504,1.5187500532361164
0.24861459563762234,1.2799976926471015,-0.9469026316300583,0.3005971824738819
0.5700660239004091,-0.6350043739618879,-1.6339327652440914,-1.0568531285771627
0.508261555121146,-0.8969505411697339,-1.5097723735408666,-0.9300412896419809
1.326932260835447,1.5976754759752436,0.7670563873951274,0.6966650242325078
-1.5453106174841817,-1.1547441971550634,0.30626086055827373,0.7156435590923315
1.3716022392627758,-0.8543228143443626,1.3775781988122981,-0.2971696418128566
0.7904931112889758,0.7849294576128765,0.8622210967254266,0.21776258946745622
1.204324702664615,-1.6511958332681238,1.2422583417526245,-0.5056011799402702
-1.6119107552519953,-0.8815584797179872,-1.2057082218268758,1.6634129377731353
-1.5099668990928592,1.5653711602651248,-0.4969541290058453,-1.3798262681413285
-0.011703783141420385,1.1377890468645726,0.8675610656604671,0.021465546282787525
-0.8597703528307082,1.0901644317528372,0.21130303070809958,-0.35006613072092196
-0.09687862443487588,1.1944643633966525,1.1767652777075197,-0.009301790501520548
