x1,x2,y
-0.08339958333555719,1.6991400185524659,1.183875694415945
1.668782591912421,-0.5088459517787518,-0.38707731629056036
0.28125142938131226,1.245807609349335,0.7853584897460191
0.9775679055524494,-1.0800798477304552,-0.10493800715663593
-0.9119232513709882,-0.4912537308779312,-0.14748371975482377
-0.5421757438471296,0.26002410104992796,-1.1248424423131496
-1.1991220999616226,-1.6482184679422047,1.9380505939671178
0.45300498909323594,-1.6567009215333122,1.1913879873548423
-1.2685962229665226,1.696078131008945,2.854997554155724
-0.43443721934321533,-1.111496001006131,0.854263816719104
-0.463840152518757,0.6317253712024985,-0.4171743952808393
-1.6067498092770989,-0.24884267882810052,-0.9656030499604019
1.1996225657862016,-0.3560752775766604,-0.23313279051995633
-0.19677615274471194,1.222908467775319,0.5414110590632983
1.6101900495914365,-0.03652983367755604,-1.1491888756082311
1.170240202932335,-0.07312172268763426,-0.7850429722406477
0.18865570145057783,-0.9126507555276135,-1.0919722236937999
1.7150629124485188,0.5140694970724009,-0.09591865556576439
-1.3643961507056042,0.8337370472328361,1.1683022836072074
1.5731298837646048,0.22537465462448952,-1.0618959197051414
0.5872497311355154,1.3066353413985474,0.19044043865609658
1.5960652307181797,0.2710545683183033,-0.38425052786835084
0.8268823073180575,1.3561824536598956,0.17278371803414824
-1.2959978651574706,-0.31674052227770677,-0.4263562549650899
0.5471294013078334,-1.0279195034226178,-0.4217462368900035
0.3557727585553117,1.1706303004998118,-0.9078371457040808
0.2724775044115033,-0.10923701808885063,-0.756500257396037
0.8693298097975638,-0.26516285981546367,-0.3272587965949842
0.40499290989817677,-1.569681970418984,0.47155774668804484
-1.6010755834772363,-1.0974906875442876,0.6390103448905766
-0.5055997645243492,-0.834573703956679,-0.9994968179898389
1.1322060561517096,-1.6761783179581435,-0.20409915066372158
0.32496616865772476,0.9803644882375624,-0.4934969766886811
-1.2210185029461442,-1.0872457841963492,2.2308210418290666
0.31804188968690317,0.8966014967406054,-0.5603868069574247
1.6327009983956453,0.813051362794092,-0.3281317324179485
-1.5993197750507788,1.3440849029884077,2.7768678998696372
-0.001955284206850936,-0.8156201315355555,-1.4107123348126016
-0.1892634973151795,-0.3339301835079107,-0.4745534782074186
0.12897496037697903,-0.777750629744325,-0.5474429746770526
0.09545826888379658,0.4416031366656459,-0.9809107303721022
0.1579776835918257,1.3211917636185535,-0.622836460098525
-1.4525638797844975,0.3605230686719538,-1.0680977462450492
-1.4107387975890362,-1.0329123999847816,0.024463698789008732
0.6924134631969875,-0.6073803306940928,-0.2689007725781463
-0.19327236496462447,0.3644547149890262,-0.7335527669818743
-1.454475496743185,-0.06460383517737756,-0.29199003949532587
-0.8871858487909475,0.6495577726797525,0.6196327124880514
-0.3641329446761006,0.4073576355072011,-0.7341624253096903
0.39612645312793127,0.7326438481957401,-0.33015355265832413
1.2080436989498866,0.8911273974883154,-0.21563461324003086
1.5110822551995757,0.6706093873269258,-1.005212522958516
0.9136337382850395,-1.7206271065221284,1.0039016186746936
0.979901742746443,0.9356259116282927,-0.42416657483974407
-0.6539710867967479,-0.808526099006247,-0.23598447531318995
0.923781888896652,0.4886872503746335,-0.3797954055893613
-1.3019188311979828,-1.689311743326082,3.463920724276639
-1.6415873845664801,1.0673474279584338,0.9817319058438548
0.1743556116860863,-0.7709103758308549,-1.075966730661392
1.1052731037216106,-1.1190660514697675,-1.1511024827454692
-0.5642191134770499,-1.4513646608211779,1.438679360615524
-1.6485785493566096,0.028572743443137084,-0.5270733201925418
-1.3518809614462868,-1.536440882021777,2.1673448343429276
-0.8104546976056756,-1.3640444896920054,1.100533056512894
0.7125655389618076,0.1052827962716677,-1.210565898009184
1.3077032610584036,0.8966337592914481,-0.42849641715047593
1.706687636062202,-0.28536666544695444,-0.8238273113112251
0.6338677852921666,1.048517681823396,-0.45119344376090464
1.0921071251451795,-1.2350108160801898,0.3221425484687866
-0.12316005634220083,-0.41714985432523594,-0.19298427643205635
-1.0898239883471654,0.673025944698891,0.5267018742564333
1.4409510670113546,-0.1227670151482902,-0.37431617419982033
0.1809217852192743,1.2687152364525542,0.2863116373034011
0.7911082769293553,1.083069854541539,-0.1946160297620413
1.0431460592251365,0.7923934065140938,-0.5735630489218102
0.4055797928282945,0.8699308767862213,-1.3012329170525454
0.17580790583830325,-1.3863369663723608,-0.40067775035211617
1.3395558069510858,0.7152896067629948,-1.0615742827259762
-0.0603757888987266,0.8315635586205719,0.32794798961599403
0.67860891780639,-0.7392112832270786,-1.0615366679438258
1.4058398737434323,1.358264181253739,-0.20680574040110927
-1.3035693272620958,1.6115738707070106,2.1745903581294073
0.5568127761134807,-0.1156560307796109,-0.39200476682234286
0.29610125975724083,-0.14572084849989422,-1.4893033237777895
-0.16434442587090434,-0.9404373151808739,-0.3009206067174192
1.432335349963947,0.3201337773701779,-0.47074366196640455
1.1907675154614492,-0.3655811771608669,-1.299024404341923
1.7166872419902062,-0.10937084136005462,-0.14655944708118657
0.1581685370586455,-1.2358965684925727,0.917365400386004
-0.7722261412951634,-1.7212802838647039,2.203250637969886
-1.4141552293129944,1.3222116729019195,2.2307183723482953
-0.36366511896733755,-0.46217968847907015,0.021018947359538197
1.369474085789898,-0.5560713775860354,-0.1710568365589975
-0.2092410536304299,0.49499386684680124,-0.3569309014137883
1.2355543418078683,-1.3277087449292686,-0.05810758701844856
0.6442204068576615,-0.053703439866865155,-0.17965497328645097
-1.2106518244571067,1.657140513675012,3.0609931362025034
-0.6945839770108944,0.849172993645584,0.6848630111904763
-0.43550053256046956,-1.0852509910248094,-0.22772050961431617
-1.5727359424251777,0.4728228041710803,-0.11695549175248789
1.4434553383995503,-0.6305324181119064,-0.18943910240061212
-0.12467457890585269,1.6111691298171398,0.5977623226266322
0.13784552247279241,0.48109964071182254,0.29656611448090353
-0.267035778988594,0.5757730595200731,0.4019891240421147
-0.4412510601496384,1.3667761995165837,1.1961093277901773
0.2915309128069741,-1.4903182191884616,-0.5186901877111161
-0.8764102613394992,1.284428309493248,0.5700663417090542
-1.2441462430375183,-1.0074959422754826,0.2889994642853141
-1.0859849292619812,0.9708312346787312,-0.8794121709387549
0.10266780892679071,1.5284167236111976,-0.4910908897289534
-1.3747912906984043,-0.5043099711588876,-0.2619122233402946
0.8598545150314749,1.1502776405929396,-0.4481315764314548
0.2519418562069787,-1.351831430096131,0.20375818102709367
1.285332897659019,-1.35651867219904,-0.25513286357936443
-1.5313017189841271,-0.5668228322506209,-0.45555259217982086
1.2050238620760176,-0.014915084319082275,0.028436920113614136
-0.11166444182097263,-0.04455492343741958,-0.9186933193850101
-0.8007287595074396,0.019815171150461244,-0.6031366311874917
-1.6474526108391934,-1.5062869305842674,3.4037250323227664
0.30437010375305906,1.3563375452794075,0.6118112070696226
0.8825088340708617,-0.45714718613948585,-1.264525007843897
-0.7712568944558802,-1.3956473493724808,1.4307417223489987
0.22644932809863277,-0.5545652676606723,-0.9055567887136389
0.3878550241014303,1.480041259523481,0.3432027721916085
-0.3563185445498048,0.46212608602802685,0.13617835066469255
1.5172077068442125,-0.6920800202887826,-0.24034692734545066
0.7823671492979369,1.6214850349322303,0.11402977241951276
0.13773394330718589,1.5801429233352966,0.7413186524596783
1.2648403579376888,-0.08005021652738918,-0.617228149463514
-0.7816502789923514,1.0769478058880062,0.14269871849206084
0.5870710898743766,0.047054644647232115,0.05299427921101539
0.9232073181966406,1.3473101898700435,-0.5290150243497127
-1.219821794954906,-1.6175806899380611,2.5485706441040654
0.10118976162131688,0.2821956525232738,-0.9768921063943131
-0.8731828989242619,-0.602464146712821,0.924545250283168
0.7879903958598369,1.5582775490962613,0.011094548003114083
1.4720639929278792,-1.6545671167256195,-0.7416954921280693
-0.9731798621560344,1.6079985010482027,2.228966343657064
1.1907125619371661,1.0450269229437434,-0.8454318421297675
1.7122548768877672,-0.04473032645080158,-1.024619405490957
0.7151604089082271,0.6865477109992835,-0.2373038091768545
1.5607139407417254,0.14890482646863945,-0.5429243611308866
-1.6276197824067116,0.21814401707751566,-2.1215975959344227
1.537416014403568,1.1552363170577171,-0.0519065337160918
1.3711258229547667,1.6328641530550163,-0.29440869373758793
0.3455320393804246,-1.6830554813273508,0.3992878665433952
1.0861976216657763,-0.13774378698535836,0.053226216781254485
1.7357356238932629,0.7385756525828003,-0.34708983329264315
1.0062362931654074,-0.0715720545211066,-1.477253931070098
0.5691058303929891,0.6788501796504761,-0.8265449544688015
-0.8649214350780284,-1.1177859212767547,0.646739489979252
-1.5616537424380108,0.5000017967127194,-0.8467541940191594
0.3986447809500652,1.2716544974696247,-0.2336167069401389
1.5220740840662386,-0.2619028999228558,-0.709839093140301
1.3001972867896991,-0.0005640423785343916,-0.5810332975178066
0.7287726597562144,1.6273800382592687,0.39717723843570635
1.2136733018129289,1.2061560870619747,-0.6773054409174764
1.5212032626092686,0.27550656513635907,-0.6231147217534038
1.634815940466804,-0.22275853120854597,-0.7763465371900712
0.1659042752934837,1.235752334836302,0.03704824270104138
1.6713889891677625,-1.6718265914806092,-0.7536980536608004
0.21171856498222402,0.013392363660927446,-0.45237862127812895
-1.5154399331818444,-1.4679283760436037,3.198010220439571
-0.5641048789548421,1.569379863399656,2.0786395846167247
-0.8584593702789811,0.2883606068460879,0.07275429641593656
-0.3385291474352984,-1.4234847074920132,0.848140627741988
0.610209962016524,0.8751059181295271,-0.3026996775990121
-0.652007232758063,-0.28297143702197014,-0.1736654304688768
-0.6602071152630218,0.22277154526723328,-0.19453601346793392
-1.5994511750152582,0.5735442050506014,0.46226127236828773
0.6561007875251689,1.2660374600657684,0.26905922401786414
0.21451704241119623,-0.822739380993619,0.5174786883031337
0.414595858838451,-1.3879138422087343,-0.186033895761285
0.29655405380650224,-1.3930666901509858,0.5319249969114901
-0.668687963446307,-0.4070541367639962,-0.416587922045764
-0.6100148794293321,-1.523594174696008,1.1465930447306825
1.186650309623132,-0.04269721073070987,-1.591840061722427
-0.954606455754844,-1.6936236791141934,1.9740066247387744
1.6906741313268416,-0.11996240437860534,-0.08327667874630425
-0.11062328259206904,0.4534097182225311,-0.2770478549686947
0.9992018306513918,-1.31742056755196,0.24800064327084
-1.253464219520945,-0.25287512707748205,-0.26350902506641394
0.7383533171320942,0.34481340449668346,0.002374117225247847
-0.4284584029802046,0.8507495072240545,0.04101823605360164
1.6848812874865498,-1.6268612676854848,-0.2806946491584541
0.6848934271332119,0.7043614035735216,-0.48999416533221607
-0.05630103257227419,-0.21626402573739092,-1.0103302869143342
-0.5478863157402928,-0.15091462188043167,-1.30419406741643
-0.7480832686039334,1.307382867908948,1.1646552481654422
-0.13875245745122913,0.7564833052650506,0.795187746683399
0.31146815229101954,1.7153407758329742,0.3703297054155727
-1.2096984593459312,-1.2596498152508335,1.3890884230017435
0.553929051050168,0.6442393813244478,-0.3066091094511371
0.45765600225051567,0.9991500006116337,-0.9024943856773805
-0.27529312898976627,1.6353651205241961,1.8194919653911201
-1.1247912657558687,1.648533316435069,2.746398194348989
1.1720221087362257,-1.6274206683946137,0.4509591203073078
-0.755920428262155,-1.091409908756392,0.45331891477442526
-1.7381815686097564,1.4056613312755954,2.79019452230528
-0.7801818877418812,0.7799974486025449,0.19858494509661334
-1.7028090308851866,0.8139758591126679,0.4009489549460756
-1.2037591136147294,1.2628281304682918,1.1888072899495952
-1.205197112886401,-0.2841950962833704,-0.6941602091766145
1.6708203253798692,1.385855373958344,-0.05897059789182477
1.2842666087119903,-0.1340937317999781,-1.089527765530267
1.2941528422479802,1.4794347449666698,-0.29417565062564854
-0.4137052836779701,1.413164692702149,0.707563187104467
0.5068156323098344,-0.6166998120251572,0.2009656459395167
-1.4375265225375489,-0.22698529869876177,-0.2928322846949442
1.4522100760424885,0.9144334719525934,-1.111749196018993
-0.2766145433602294,0.3530955318826161,0.2185751579926761
-0.05784526394876092,0.611686136834782,-1.4770990363389065
-0.8339909366075828,-0.4257282259183724,-0.18163320003875597
-0.42604912582465676,1.50598977356822,1.0663599846411875
1.4881827751271721,0.3464569842743376,-0.11031102727789996
1.7129466987217115,-0.9457531857305399,-0.24957868363808478
-1.2425434481507664,-0.2915017471727669,-1.317083013764433
-0.5344216723950247,1.510756861596963,0.9276381059367401
1.4402625778799998,1.662228763080737,-1.1641642088980657
0.6629761052746004,0.3574750560456546,-0.801497394686811
0.9589918238106369,-0.1496885840443651,-0.6176565079694294
0.952649553135988,-1.3636155986266632,0.11070250429038837
0.14888674115363856,1.57705308778291,0.9795247695791143
0.8409764349477524,0.15075037787656048,0.445574889004109
1.3976462601594322,-0.0603436427249227,-0.6800251178588693
-0.9572735230145583,1.1749583519050293,1.255144388672334
-0.9126471242679817,0.6471337585204354,-1.1824914254695833
1.1856934822177576,-0.3319817363501971,-0.08970782567169383
1.6592169702587798,-0.8509629259526451,-0.9620817612986523
-1.5654988060099861,-1.0693203615013724,1.3151325743048377
-1.1283986984372336,-0.5923627710950119,-0.5312639962177653
0.6964738242838723,-0.44681086431620015,-1.2116309641806766
0.772630380226491,-0.4903927626092876,-0.39659136877524986
1.2664595270137542,-0.5059235324224431,0.5195015275354973
-0.09213524014774978,0.003392242486276856,-0.23439542619950532
-0.5295151721361913,-0.027857914162486137,-1.115270312547341
0.47960063112734114,-1.0635455541053134,-0.3147251795018153
-0.4972202231899682,-1.19115072615975,0.2704655624744139
-0.3585600655257287,-0.033451331786069995,-0.5129116625202221
-0.4278206991947909,-0.6302889696756192,0.38045269487391575
0.5833612500048535,-1.5721078474791377,0.08338397942984394
1.6925164523300327,0.28122473789426117,-0.34443706367872007
-1.721970875379991,0.47504023768660064,-0.5078942500679957
-1.2738124382745166,1.131745113864999,1.3369622570046413
-0.06762625514948177,-1.5312672346103884,-0.30723899921679515
-0.4656055687776703,-1.0830462024123955,0.6657235609487073
1.327385974637599,-1.4211990774962011,-0.6153673914556209
-1.6287591791234703,-0.40707610088964585,-1.0765308541824747
-0.21635802446289013,0.4353698173371471,0.3904323870054622
1.2046457360004792,-1.1378098545667166,-1.1208093385490983
-0.926409886925338,1.2710915827615754,0.8123818712620561
0.5951924678970986,1.733488658359916,0.44368117785828354
0.27940721319364425,1.0468761954173431,-0.8216141955960639
0.42664470780944536,1.560078779016981,0.19267703824979532
-0.3604566448306174,-1.4259845874062373,1.0518255526238174
-0.07428818188345533,1.6269577214954525,0.6437727756909332
-0.2940974527817657,-0.7957735287656685,-0.1829886121983983
-0.4158408003583493,-1.2890419245218114,0.9081072767716546
0.31780585359744373,-0.2731218181527368,0.1408128467659832
-0.23645710587666882,1.3131365922730944,0.6412257176355234
-1.2147741938329983,-0.15799106833682536,-1.0467214731889913
0.06963331126458494,-0.6134882486864702,-0.5225173604212487
-0.02918967845500736,-1.2928625560392997,0.9895549248318934
1.2287534501482729,-1.071009847025777,0.792212796180784
-1.3040376995793435,0.5472824931887286,-1.1737628714461386
-0.2834817062249382,-0.015421393129931219,-1.528897653919567
-0.17425297235925383,0.46212388583742486,-0.9831525689563322
0.7104155150955263,-0.8427825830602734,0.2775475451239264
-1.5238740785246812,0.21883047496538402,-1.0616162722265277
0.20948994865418075,0.6240501132194922,-0.6615852435805071
-0.06957438166049522,-1.177209955424691,0.9685789445163047
-0.9047987647772733,1.1464225909637757,1.9522505579392933
-0.41887995175925,-0.6057577717447366,-0.6021516598516191
-1.574057470056421,1.2085071636887554,1.6369197120513357
0.0007358765785239338,0.8271938480874346,-0.3841120426548795
-0.20333349644100485,0.7255451029667124,-0.22807202882469335
-1.0727205106445787,-1.1828607934452942,0.9331567696795313
-1.439568372742668,1.1133519686484898,1.639842757320218
0.42556916159380925,1.0105566957553045,-0.8764504543556684
-0.8483834903711642,0.6146812435959692,-1.4674333609916923
0.10260609650647474,-0.7154885804912666,-0.8019525405594315
1.0685761631546453,-0.17459953284290983,-0.8689714461432703
-0.23770974857078622,1.2198972704902276,-0.17602735758993546
0.3095598940024613,0.2740300183499547,-0.4564060844365335
-1.1416107008023746,-0.8481130651992567,-0.7239859585270544
-1.3017206889427977,0.3493510392584394,-0.12541890856174467
-0.587927140493383,0.1919996513194708,-0.6475907347352353
0.4212272982126731,0.047904121411864856,-0.5698199287412268
1.1801825770798466,-1.3887216664522917,-0.10669930629296562
1.720815655331726,0.7397631791136082,0.1431016359743246
-0.30830774813767065,-0.8260073023127676,-0.28229439363861697
-0.13401147336801847,1.471113103344743,1.2477064591733558
1.4421498461283775,0.9434505195671413,-1.0539302366269119
1.7129341396070807,0.4549475678244443,-0.21071700585261255
1.5658150671611921,0.5063656218712288,-0.9652287222888503
-1.445784737484436,-0.6814153823695931,-0.6250686606466044
-1.0378672082384859,0.9130491863023197,-0.9862452688837482
1.210756099071379,-1.677172784074477,1.2862381800154983
1.704867815119587,0.5148813358441913,-1.8219482271000946
1.2489312680459779,-0.7466744381972797,-0.09333014720069618
0.7438048882918372,-1.2037483252254195,-0.07852468979676522
-1.0807227300835578,-1.3018009924032545,0.04452568162786392
-0.019074397426258813,-1.1829704535916934,0.36338751274027975
-1.0892821857533888,1.34244074068634,1.5182951864915801
-1.1240702469684556,1.1424308770293776,0.5308527333568795
0.8445266068155292,0.47804881658796616,-0.5533828691356811
1.5029732431436962,0.6030517896811154,0.029988397400863273
0.5291218332441932,1.4283653869019999,-0.5950496490798803
0.5810768265297612,1.277588182752402,0.09955056118332284
-1.380269327637971,1.4194966005304717,2.8071537117898027
-0.8560793219271915,-0.08299557846987161,-0.6178921232025315
1.4640250231324405,0.24625110375952303,-0.07569295325585353
-1.0296737348032141,-1.5627175343957318,0.8261809163904645
1.2475469458749702,-0.2084446319390876,-0.49844536601114414
1.3990519039686964,0.6448216458940906,-0.3847709152646695
-1.4984885934869578,-0.887717786797176,0.01798387330703754
0.2970900135720272,0.8373474037620128,-0.3182223443680504
0.38250548353883773,1.3155035623922275,0.19150299720161654
-1.4171214313425682,-0.4219179300901711,0.3036671305029127
-0.4934017792784855,0.30567980166819425,-0.4033247540276901
0.42266253463688125,-1.395747572071919,1.1325343871825353
0.725287103504071,0.739620082496906,0.2562928336939385
-1.5434222867866387,-0.23462908616494704,-0.5153960473145759
0.003071490288619911,-0.7372130954533501,0.31352773466108835
-0.03035464949809428,-1.446599571391423,1.1040784196577034
-0.31251709397002553,0.33540280312850895,-0.29876646939261725
-1.5471392551114875,-1.3023603907314507,2.248240338676505
0.12663045186149458,0.5033143424727683,-0.8036135883344572
-1.4128027148082078,-0.5535143169970841,-0.7866249646961111
-1.5856508049861364,1.3510766172571143,1.6438558765323494
0.9362984662636809,-0.6810173462197653,-0.7277114626369974
0.4457479806525273,0.5467909258583119,-0.3662621550024039
-1.3833499461488448,1.5014829315224223,3.0363128639732775
1.36181576193825,1.3341243097984419,-0.8792256514808379
0.5130389847592104,1.0068050788268454,-0.5690765450621363
-1.3942483448431446,0.6019390709769863,-0.45016551563961804
0.5707810619312063,0.5899834602027216,0.4216462012138886
-1.69412119459217,0.5314044383450458,0.6459053902692613
-1.4159948619561027,1.3147630368077432,2.267988298802818
0.6795824374811426,-0.7833052044358715,0.06584632222999243
-1.6164907650421676,-1.4405737787470176,2.5568162692595675
-1.6835982227735222,-0.3175401218041952,-0.40265207467538655
0.7708385584704841,-0.3407219254294486,0.33289789691193755
0.5687187719891108,-0.9326167346056158,-0.011450229311418198
-0.17419580366270296,1.3548979638027707,0.4644583693464358
-1.1501580910612952,1.713052538546556,2.5284852974313723
-1.3290209606644676,1.4848763441855333,2.369791489660627
1.210217127738532,-0.14657723723869953,-1.1776026006792397
0.06312833667346134,-0.46406806126549394,-0.3233890163225089
0.11060510160219324,-1.1616686485239973,0.5059805491351779
0.6376422131634374,-1.2356522274373831,0.1017344740228857
1.5353459253110988,1.2810303600409672,0.040192349576579384
0.4734498998021748,-0.8368956034529802,0.15632884816491116
0.10684292871543734,0.3958115389770642,-0.9605713909744554
0.3435490430261733,1.032669502779177,1.2755606230902894
1.4556031998177181,-0.22439376284264503,-1.7909406650767596
-1.6498152842260942,-1.1015525456509647,1.3003008283840056
-1.3145966749088263,0.005219199315030302,-0.9346506423945828
-0.15827417361156554,-0.703550598736903,0.948180623697406
-0.5453905809678417,1.6575046959905915,1.0836693584006738
-0.3276148209720329,0.5992438964931626,0.2831384069718588
1.36689658350879,0.5738577859286766,-1.4059370540755636
0.5808461625122637,-1.3988723515907127,0.7863021835138693
1.5657030045181848,0.6845549600431492,-1.469713138147204
1.4502647399188167,0.5779830886618167,-0.1822120801268041
1.5453224202295683,0.49800535785671896,-0.012775367444782674
0.606810012565796,0.9644754059903575,0.07311177306023427
0.5358952021773561,-1.217230274593173,0.2170435379297819
-0.34069678474537707,1.6922913680904292,1.0485221977959849
1.2837823287108336,-0.9373456129454448,-1.176147800475107
1.1631608008741077,0.6313185788149438,-1.1653955266201592
0.37074663679268494,-0.46823927676959604,-0.6266380809409151
1.100232540968462,0.5243688999972957,0.4486163286879074
0.7649108807596746,1.7225032658723352,-0.5787404592570862
1.325471393931099,-0.00035769685046712366,-0.6890477428004024
1.3942573824796156,-0.19284621212627898,-0.29576999138002674
0.07519436774220956,1.7295513239931704,0.47753634059763594
0.07121330629708274,-1.583480465912858,0.33495752811406754
-1.0476526861666073,-0.7567387522025556,-0.6070401816896799
-1.0862118147425839,0.7081261293070545,-0.681075948953257
0.10497785424684294,-0.3547062261818886,-0.1266765672953654
0.5748660225529034,0.3943168888856813,1.4902823062583637
-1.2928696987305275,-0.3592198167700119,0.3683436716493534
0.43854990238573205,-0.8133211005868217,0.004129202003726439
1.2830796868378676,1.5920809177612227,0.8135642462027545
1.1287052374892381,-0.47341180392030197,0.30663285185053546
-1.496370454743088,0.6795426722385597,0.6159960395355004
0.27209841063387,0.9208840865742594,-0.7321909421755677
0.05366921179511836,1.5699911457436675,0.7008833437784763
1.2438717400627317,0.47661168880695015,-2.168248818943514
-0.8000338200309179,0.023778787198075,0.19261690607000598
1.1931801297475586,-0.7056473363200264,-1.001624933079679
-1.6507066431748252,1.7222101580270628,5.122953172004721
1.1667402793508086,0.5233273629874863,-0.344950673510592
-0.7576612180850419,-0.8689011309097308,0.6566936499526936
-0.17242119776066567,-0.11348423837801674,-1.0010751390606307
1.0607512503855394,0.15278508401043658,-0.753633187953627
0.5980195872761257,1.551861672943162,-0.2632193413815725
1.0556507733307243,1.3195840073397929,-0.44867239743604903
1.4522183606400576,-1.5297305810868684,-0.6044183814418673
0.4498858007328854,-0.8877955032855259,-0.13216446369249696
0.5103142221622232,1.2109431761730263,-0.1641905393211139
-0.10092660370487094,-0.43041281424582845,-0.6326904146319239
-0.8299524444346075,0.9870026770516085,0.8525234017451102
-0.7250789432030552,1.1893041974047545,0.5199064835540372
0.6883823411015677,-1.4000611264857574,-0.8841214444833433
-0.13113316062928373,0.18513389335756714,-1.4322623293426464
-1.4410356244778928,0.4939768272419618,0.46350778738785736
-1.235102783670806,0.2750132347903776,-0.8451020084101909
1.0879897686691364,1.5082030314465016,0.748157072242809
-1.3137174880680922,-1.0353056164197043,1.4488816175553574
-0.523564494286954,0.4023688383166773,-0.03596226493162888
1.0413655964198945,0.9715133172106871,-0.8970320616366569
-0.1687181401391386,0.1165608801644879,-1.639885456183147
-1.652086083036392,-0.570688330063575,-0.1846586793763318
-0.8994435810898366,-1.5802283296275046,1.9681288735855436
0.24140594148757327,0.983139964894609,0.7884480519206486
0.18207132190885622,-1.1173035538223666,-1.3924710245496865
1.589469539665683,0.5158370954750199,-1.088998643963618
-0.36637764285397906,0.4858976285983503,-1.2066976196144155
-0.9031797741372299,0.5422636638697377,0.14603003009196586
-0.5659805129338931,-1.2678095165169314,0.2697867464607508
1.6959889203980865,1.0801875786567412,-1.076560944900295
-0.23115567792231756,1.2877036455368944,0.6385248195740297
-0.0021935586997397904,1.111570982283569,0.5428951655083808
-1.23196453683646,-0.6559092610892404,0.47003419917308703
1.3856200876984759,1.6629543904325916,-0.06335254728577822
-0.20846815284090492,0.23303988661929584,-0.26133798567118455
1.6004549524596348,-0.7384782574999545,-0.17914137161476898
-1.0108238861997079,-0.5506312943772311,0.586489188377269
-0.36298320432348924,-0.94658996644191,0.3600770414173153
-0.41897775242255325,0.3659827191933826,-0.5570987685889307
-1.3160980602903842,0.27892621128554074,-0.12302177671541742
-1.4536029188107715,-0.050178401341044676,-0.45963652325472376
0.9156148763206522,-1.568588006484335,-0.40510973025459535
0.33038660053158175,-1.3267168799184064,0.7159541184896789
1.2179635550733154,-0.3143003235210733,-0.08053232944583588
-0.9114423887463714,1.117699810236633,0.4189573146729938
-0.8352547909560967,0.6151068122770431,-0.28318819584394983
0.835950060128499,1.3837889002426738,0.22002876353748022
-0.3441581148727335,-1.0924310030146331,0.7348779401189558
1.598225729821638,-0.8606463998258594,-0.9551480163979766
-1.6130146241546401,0.8519045213447105,0.16493242368193814
1.64438900929203,-1.624247824437487,0.6593188407559257
0.2176782116687051,0.37668701051526865,-0.48552261005359393
1.6202559974660917,1.5848265704072568,0.4750811542689417
1.6412487365220125,-0.7640179389735313,-0.4288830169628042
-1.360671146287116,-1.4274252755517176,2.4600309080827976
-1.193571441439667,-1.0347288070506966,1.2208118645096298
-0.870043230272819,-0.33284890642438825,0.08309530174191125
-0.577863561178128,1.1946197749245135,-0.16540989160529967
1.4179685908106792,1.5951681438624143,-0.28339309158416903
1.2807441681306821,0.6533292976027298,-1.7961105752031994
-0.6157142027313138,0.8267243653986408,-0.9589926975414986
0.8680910564455306,-1.2825372959798436,-0.6095999629808337
0.9710507248074525,-0.9091192607524579,-0.6947690563675131
-0.6062170607248938,-1.726395136432315,2.771183162668762
-0.14893041403224697,-0.9157187666884695,-0.1786584676907803
0.19624011385948814,-0.1238431055405387,1.0264765147922728
1.668600259393989,-1.612012172673083,-0.3118244875357252
1.3610171512568097,-0.5512746248511822,-0.4742649218853703
-0.5130471847315858,-1.6890342237912865,0.6808602312024917
