x1,x2,y
0.2514354493282538,1.2869278759916682,-0.024908137410612895
1.0483877016246428,-0.8893087333398897,-0.41827564432294717
-0.8294445631805382,-0.4952163690973698,-0.48208778240398875
-0.43207810228809895,0.3078421060982466,-0.7110112433044924
-1.217188957495217,-1.5680913943883472,3.0745267253663235
0.44219817744160556,-1.6600591690038664,0.4203279003201844
-1.2394709098762573,1.6767021258250576,3.4244885944787815
-0.42406672239925347,-1.1573335055739644,0.2479326943184841
-0.46189360520564926,0.5805332670583548,-0.4453030765058923
-1.495419260944519,-0.1992513480223708,-0.6424023423275945
1.1654322175143916,-0.3007039390622093,-0.7331082907450919
-0.20312210067896816,1.2505024198066426,0.23996066635073302
1.7623531053525217,0.0037275568386683448,-0.7660066639032036
1.3007214743698814,-0.0585832936508291,-0.7646849860481879
0.1649276513962735,-0.8437996120446426,-0.32753093191786503
1.6551804192816257,0.5155000959486162,-0.7220858058696311
-1.3622609547086408,0.8168224895954269,0.3072968755557482
1.568590606190473,0.21441732430052812,-0.7573481094132742
0.5685447888131938,1.3394878991163575,-0.11102759626934602
1.6214222257770017,0.29758874831923926,-0.7533618409198378
0.8920472858264729,1.3074351049337025,-0.17157334985666547
-1.3221349933439022,-0.20556950727242046,-0.6078576821724433
0.45833906067945585,-0.9433334844253922,-0.33673961283888093
0.41518835496731393,1.2360784347119067,-0.14629778883860997
0.20883420648818418,-0.11141835642923298,-0.759650371280468
0.9264145384433571,-0.26207435961528075,-0.7426317797987063
0.3779636439496809,-1.5161768294115066,0.336863894772881
-1.5203492351864676,-0.9215645924272756,1.516953348610052
-0.502016174326161,-0.8450502606743348,-0.16162164649465321
1.104085802988353,-1.7526878271928836,-0.020068555678110885
0.3428034483973962,0.9165148116565869,-0.3230028348994138
-1.1140510857656953,-0.9870979395547608,0.9401831543591133
0.4062158658506058,0.9135400942102931,-0.3942799899512584
1.6556417029936932,0.7134901024343353,-0.6474121175139538
-1.6495958276621874,1.339712076726961,2.561317071291879
-0.03131266460486502,-0.7342865506675929,-0.3636858554994169
-0.111254408497047,-0.34804136051307827,-0.6869154734983144
0.22133616031752076,-0.6184553738663807,-0.43270014021256104
0.2515961131893759,0.46399933763994394,-0.6625238667918493
0.2155601223210213,1.3088868375184437,0.1453129148924219
-1.4069719717143756,0.2753524315725146,-0.5581274335380859
-1.4584083016906149,-0.9786956861634993,0.9997602634738135
0.7601261804267848,-0.596994437762005,-0.6297128322739721
-0.3029531645067621,0.30743456809796277,-0.6800737062435247
-1.5186276256586455,-0.18108145830356828,-0.7574465056535351
-0.8913410898367252,0.718194323356236,-0.30617648586946433
-0.3941969384641384,0.40058151501011885,-0.6439037699674777
0.27913011033816343,0.6572155632923344,-0.5324380407833741
1.2872856601270348,0.8727358640488009,-0.5722408827081934
1.5498926088554905,0.5741255774708003,-0.6784573737045282
0.9256281894207298,-1.6769977860540906,0.15325028327331386
1.0103571935140276,0.9196892314789942,-0.5141026752668416
-0.7645183723994348,-0.8355084361301856,-0.1346610504347113
0.7978654507003073,0.5454241729594544,-0.6959006882749325
-1.3048430682346785,-1.694797267190289,3.5760431121921186
-1.5880381597664976,1.0084980873235048,1.3896966260945254
0.16245955603879766,-0.7696342575093138,-0.44898117324943954
1.1498520950832423,-1.0780477668157096,-0.4255744319396908
-0.5769311611910387,-1.3754649805367491,1.125171317039052
-1.7099211747206717,-0.04618889675764311,-0.7655882290203168
-1.2645326656841764,-1.472704208880655,2.960339289578381
-0.8757206861281215,-1.354984193711478,1.2285338012134595
0.7411401383230183,0.1141330687929185,-0.7630397563944069
1.2337457033039183,0.8866457173798507,-0.5833693639099913
1.7299424062264512,-0.29641149278440293,-0.751357511134219
0.6716771722266573,0.9751098015779253,-0.3595342808116475
1.1467656295259845,-1.1565261662514956,-0.34793665375566823
-0.17097872603033393,-0.4401988089535165,-0.6492554328687612
-1.081275202342486,0.6072260712828738,-0.19453472737797442
1.4571488810434268,-0.09492453714847653,-0.7627607575518873
0.10650713364132564,1.2294940741330669,0.060175984888545225
0.7861866134439514,1.1312785650255512,-0.37837039377686654
1.0635684074116758,0.8656059600392042,-0.5940144614233862
0.4098060432254381,0.8359318965150102,-0.43758981707439853
0.1410204242736093,-1.3979892378196368,0.24932050174976797
1.323802936219312,0.672977487019288,-0.6530809514007283
-0.10620227990984883,0.8458333794357911,-0.34713478635484823
0.6816193886778129,-0.665082572919473,-0.5629151962921983
1.464974296109396,1.3800321490571206,-0.37245872565031
-1.2419183443404178,1.6481973763786208,3.1113751935678873
0.4947764998738349,-0.08201522683923548,-0.7602760426968768
0.2789767409553577,-0.23219598376142214,-0.7550171542221981
-0.11393890081216525,-0.8871192027264456,-0.16649171016991365
1.4756758622289985,0.2942328346201662,-0.7457588874184249
1.197422927637341,-0.2783241685074306,-0.7311264040501921
1.6874578602448371,-0.05155258714811455,-0.7639867957968373
0.1975194691887909,-1.226907506629242,0.05230137124528836
-0.7370128378222683,-1.7903499043443583,2.3166183383369456
-1.3782114858568246,1.319303469515251,2.0528904835995503
-0.3695338569343653,-0.4329335401318581,-0.5961894394929664
1.429053281600154,-0.6025751437676451,-0.695712485711203
-0.2541198420368697,0.39798103870428125,-0.6033538335280811
1.219003834042881,-1.3320602077950312,-0.3304451214808011
0.6234023352076526,-0.07868370161732871,-0.7649469299111864
-1.1800032284511974,1.574975724556316,3.0705581909083257
-0.768301476609512,0.8027771499059003,-0.07714874854482588
-0.4305084956493319,-1.119215255252095,0.20168228853102052
-1.5749856753732514,0.49040697241169073,-0.37156037706430733
1.3718926039698225,-0.5951635873105088,-0.6805132663696984
-0.0829301866301626,1.6785221155089425,0.8978557220604041
0.1409028547499395,0.5004869089201283,-0.6464290238326791
-0.18651168482788585,0.5569599973980226,-0.5353662666632601
-0.3975567450985135,1.2921942299897091,0.7337001689798648
0.30649040047879744,-1.475328277040716,0.31302721723990595
-0.9517318427257583,1.2921860039392776,1.0421331119984538
-1.2792525773776238,-0.9770161444239877,0.725305147248998
-1.1268317624101203,1.0075481705827078,0.4293408400165526
0.10798269265366661,1.4209721805339963,0.5052785934341752
-1.5055236281592437,-0.46944221436228384,-0.34919614551865985
0.7471044267108393,1.1864038241101804,-0.3493980326912688
0.2863281425442186,-1.4317629981017275,0.14835327001373821
1.3298712430060915,-1.4218221444364814,-0.32739444477666635
-1.3881559085021664,-0.5196561766454046,-0.17886787934387527
1.24452979636677,0.06456580272114501,-0.7662473456785601
0.014313639678271747,-0.06640409063337994,-0.7645888126670727
-0.7780111912266776,0.13652861634131802,-0.7662425576361678
-1.717466434771685,-1.5504497827673196,3.6620977402479538
0.30884322315588913,1.2792335629488583,0.09899311120818233
0.9349655897202981,-0.434433885574979,-0.698226471901218
-0.7550240092062255,-1.3993429814044216,1.263601009626513
0.178942518542184,-0.5559000047676955,-0.6068360719879795
0.3732059238429023,1.5555133374160506,0.20516468425455803
-0.3563244240184611,0.4920003861241111,-0.6088626325096587
1.4310817780147143,-0.7565744432686856,-0.668487285328792
0.7643624607186591,1.6651411184562623,0.1132590649036078
0.058169593729729914,1.4881282670642544,0.5595308437339095
1.3424818574470312,-0.17532503382423348,-0.7645149606278578
-0.7316556530898215,1.1742386748954865,0.4185427782339276
0.576163972384106,0.1109198670494311,-0.7657980670720858
0.8653809546426572,1.4153228151139379,-0.21855647715736684
-1.195233430209956,-1.6889295484066569,2.989097237587816
0.1896022404184836,0.30467029709100324,-0.7250546403883398
-0.9708179056964131,-0.5911600102655736,-0.3530639986175338
0.70797245836964,1.5198646809068033,0.04240952420638328
1.6360414544360549,-1.7408572954676704,-0.1963978359276225
-1.0571296097852658,1.7059916616782649,2.279741368777456
1.2250475945859856,1.008287381353956,-0.4953049673308468
1.7370166769674429,-0.08175504548524842,-0.7658938894246624
0.7084250060471782,0.6385815304840528,-0.6032116770969456
1.5889455690666165,0.28834111934770584,-0.7625579908661742
-1.6914000478707434,0.20112504060132327,-0.6825782682606945
1.545605683943898,1.2491165210355095,-0.5076392130118946
1.3207742752137097,1.7075038372912257,-0.1815213607519873
0.32016257492804584,-1.6489847905709707,0.5563014392994482
0.9506367609576475,-0.1308790433469271,-0.7605835377194772
1.718953646370581,0.7545145153982851,-0.6753909808770967
0.9129974127150747,-0.08958355354887335,-0.764545164500375
0.37110701117465184,0.6998399737971249,-0.5892842226529486
-0.9292789485072618,-1.172429767165713,0.6303228286051361
-1.4688062699219924,0.46915885172938737,-0.32750834276707785
0.4603020470340724,1.2916033123576136,-0.05600232553056203
1.5360123119009677,-0.3999121672844485,-0.7518620141734815
1.1961982911441533,0.12071356815709061,-0.7663635965369993
0.6727534809724747,1.6104407364654523,0.1544169764451682
1.2728966834910056,1.2065691303226893,-0.41040413888806626
1.4915263265358234,0.2953454202093951,-0.7521742772020628
1.6113518770436681,-0.2069914046854923,-0.7565888597038781
0.03631094759514221,1.210228250286753,0.025995566475484993
1.6895969045513666,-1.7333961931651851,-0.262004804344167
0.27552637584147105,-0.05071538218362214,-0.7663687584370307
-1.6275601330609546,-1.4381275755358345,3.0606350395354354
-0.5421166105289419,1.4923821504382127,1.396945249915515
-0.8502699565348361,0.26941446669067887,-0.6803941381006408
-0.31636757389763515,-1.4371001531303114,0.7816528551359933
0.5935689729686948,0.8923188735919255,-0.4790431854719814
-0.6462179313085014,-0.3051196701176058,-0.6861664362908722
-0.7105682698436993,0.1751444861817694,-0.7226371808093044
-1.4963281064111786,0.5420491906271634,-0.17047230182081827
0.606619826971099,1.1745040819313375,-0.18099924496146635
0.23215638173898775,-0.8700891558486757,-0.4156027145661325
0.41408664884909346,-1.3244399311454522,0.09140955278403871
0.24585179772702817,-1.3402361945338508,0.1740848480947337
-0.6402288513757426,-0.34401058484964325,-0.6013033488100791
-0.6365919492896508,-1.540286844367647,1.386558820992396
1.222785034814319,-0.06480788751786642,-0.7657239780582603
-0.9058229518708528,-1.7319368906060153,2.63590891132901
1.708777934640062,-0.1622142183055074,-0.7634826525082536
-0.13072280867516128,0.44856570606895435,-0.6393328878747248
0.9013614937425846,-1.2901387758713034,-0.25785171022928266
-1.3107295987069194,-0.2900250536992957,-0.6671067449645115
0.7558275121901157,0.31765999397482175,-0.726877980182994
-0.43775371513511946,0.8182563547856749,-0.19475454718062973
1.5539292947076604,-1.6000525925451083,-0.29324082962072945
0.6535435740840869,0.7716416054445356,-0.5907571978506462
-0.10156298772956003,-0.18510301867539303,-0.7352773498460492
-0.4876089476890734,-0.1672163084162734,-0.7441379709523934
-0.7903268155782012,1.290750568900442,0.943011473510539
0.04302602370733742,0.6547844743449286,-0.4000987813635008
0.287630470644449,1.6398961594138577,0.6142508741326604
-1.261631235300287,-1.3425159944278584,1.5010801895710173
0.5503579727410748,0.5773556172414587,-0.605351462030686
0.39352876774025186,1.0737130581387508,-0.3475140584293482
-0.2791167644402198,1.5808527267604955,1.1440721659075666
-1.0992085594082255,1.6958904798794008,2.803872878661541
1.150591989858474,-1.6488886185566425,-0.08245655968645266
-0.7248891123471973,-1.041680504350557,0.46550676505058125
-1.7483464353832505,1.4143289959833452,3.2564750411611483
-0.7434302789678857,0.8348921263396746,-0.14913766186922497
-1.6952987856795187,0.8916560724614943,0.5374444916720174
-1.1213215448346856,1.3031769014112025,1.4438671562962202
-1.1666565461857732,-0.07453165126477347,-0.6461054189993364
1.7472113810862986,1.321576511675792,-0.4271772989608881
1.2975567872980467,-0.08249380845862349,-0.7615996098205989
1.2367513339832206,1.4727729826507725,-0.25956028175268514
-0.3684489664968534,1.3804255290103724,0.8065191089569467
0.523276374953795,-0.6465185598407721,-0.6054950521164099
-1.5403914085693702,-0.3095366477471005,-0.6744447553380993
1.4957032388172329,0.7852080087526045,-0.5947061984938836
-0.1760573395869211,0.24700675954301674,-0.6805096185215964
-0.006740478772469715,0.6267223693848502,-0.5415834992125862
-0.89724290362915,-0.44940667634927994,-0.5634408762224761
-0.34513810712733606,1.6347811008981477,1.0371364199414295
1.4935620945832178,0.34266145050471825,-0.743082173692862
1.7494623733637518,-0.9941256180954695,-0.6085205934223958
-1.3915388907273007,-0.30084932182114815,-0.6365915466740226
-0.6432677435687872,1.4215425745083492,1.1953135165692905
1.4470922979735175,1.8220765388613744,-0.18950811209762303
0.5733952068251348,0.30974724257591635,-0.7214869782907535
0.7180573138124255,-0.22763254167462002,-0.7589481960369132
0.9217216755285785,-1.3476012850400698,-0.20330807958247224
0.060851837060750986,1.5247478851706082,0.5438027199213794
0.8473579975660522,0.15707286112911192,-0.7598055362658768
1.3544813166484495,-0.06095381170555811,-0.7653572845861557
-1.0166265975045408,1.1346809008788448,0.8354022297280984
-0.9659191509924097,0.6954460590593848,-0.3012334280772395
1.148278550179469,-0.3302602644601986,-0.7370717525326494
1.677329837717819,-0.936262860351271,-0.6333008406243528
-1.5382006500834873,-1.0691119383380627,1.3474757045957542
-1.1861558097040577,-0.6632185447861716,-0.2863377986282528
0.7951726260865646,-0.48358074516783384,-0.6919204387602275
0.633202662615125,-0.527250382494405,-0.6817283867247294
1.1852914968765096,-0.5146267871571852,-0.7032152130987729
-0.19357992578849456,0.04349101107513638,-0.7663666657270739
-0.5788232982538308,0.021019895938543313,-0.7652495085102161
0.4768446476933413,-1.0176565351628941,-0.2838806450066319
-0.3467411199025817,-1.2768755981815139,0.45095873016958293
-0.42262881649090905,-0.02492996123739958,-0.765046294997599
-0.43512149821077456,-0.6319178794215088,-0.4380753818305111
0.4370955692587846,-1.5182484552918614,0.20738921027424007
1.7687346479749522,0.37525285008930437,-0.7532731674405313
-1.7477554998989224,0.45831787511151695,-0.3227591042667113
-1.389952804050715,1.1318331575520486,1.0974238856217895
-0.03575432134121712,-1.512345886361362,0.7074721674430077
-0.4528378930422481,-1.0398293337684974,0.218823650407957
1.3836524427143624,-1.3680817936406575,-0.2991062502632008
-1.7356463761047638,-0.32039708132072764,-0.4377317336395323
-0.3715483182695722,0.3312543202915724,-0.6402096727686561
1.2062386058603252,-1.0950911515804,-0.43837439259096195
-0.9538787280225146,1.2910182112550468,1.0691767231281195
0.6919307620832751,1.6977319415654764,0.3841606048181566
0.4016230784778454,0.9978698054393355,-0.24344349886814065
0.42525829243090607,1.5372875608642782,0.2840794613408033
-0.3500042073860143,-1.3751722724891369,0.8116829946973475
-0.1016931260096432,1.6514769277251722,0.8705752860964818
-0.3015381508645903,-0.7883739043909599,-0.29346884740661905
-0.35164483241047545,-1.2750723112036393,0.577038027702874
0.3050377093021072,-0.23255476073185188,-0.7290270592092822
-0.37060290402418955,1.3215653230810005,0.4285513100283226
-1.2056101172766103,-0.07863132830925124,-0.7272371774931979
0.1280848184085754,-0.7294610546667454,-0.548511334455378
0.09655379480960438,-1.3382065843736588,0.2577368460739838
1.2046805206429096,-1.0534468875803484,-0.48048079245427155
-1.3737424002200442,0.4954159879653966,-0.3279967593674092
-0.1988980122351679,-0.027695441387875663,-0.7659733199647568
-0.09808561382865708,0.5225037845843632,-0.6281436107469848
0.5348606790323767,-0.9348041792782915,-0.5085746848388599
-1.4013724000437102,0.2440087468138544,-0.6880768315537957
0.08872021960182777,0.6009605654683757,-0.573116174980109
-0.04548895073582046,-1.181265418659782,0.10875296649783224
-0.9154529204279507,1.2876515147444034,0.7017067083051899
-0.44151863336573444,-0.5455399053673928,-0.464754402371286
-1.6111628382118135,1.2057837458673866,1.8718659384439953
0.03159578165386948,0.8168567241799964,-0.36935919936919914
-0.18272531713403828,0.7450284682486116,-0.4138093695694686
-1.033034851462317,-1.200997373819232,1.0475354959555516
-1.4583344607989752,1.0819300015413496,1.2644970946371317
0.3753843704477689,1.0359663249133804,-0.32783903734434966
-0.7995066145822647,0.6174731526241308,-0.3661669425572087
-0.013755716289180783,-0.6397723359462888,-0.47806679830631377
1.0896866004855281,-0.1241622947129629,-0.7571721430570758
-0.13292136292819204,1.2356045134421323,0.2648060873644642
0.34826624747114565,0.3060387192983428,-0.7328812007590537
-1.1558610647768113,-0.793674024114297,0.21876074503012177
-1.38823484027829,0.43410023809335063,-0.5911473717760797
-0.5431708400059001,0.17397976634726942,-0.735910696299713
0.42950277145824056,0.13139831279487335,-0.7656951845806796
1.2244864427805946,-1.416497238108185,-0.27041164002722584
1.6896032098797675,0.7083599294977011,-0.6741128777276965
-0.30795316774870435,-0.8394584867306363,-0.2520218327584111
-0.16882153498524352,1.5666482208091523,0.6290366141978315
1.483565943510444,0.9947999340726077,-0.5822111166898264
1.7134045186147893,0.5007631556745722,-0.7317838173906216
1.6109054238530012,0.4330395220729044,-0.7185724421523068
-1.5848248898536272,-0.6440611307228662,0.028317778004079232
-0.9169274410689319,1.071516924469271,0.25425571172033223
1.232003446560638,-1.6472049158628368,-0.060111804186155894
1.8223230450207224,0.46878203656817596,-0.7216174106853175
1.282316585859676,-0.899225320043698,-0.628500581524183
0.7202309755277844,-1.145842824070279,-0.2558865950401384
-1.075105502629542,-1.2541588717488374,1.4404952056544724
0.013398954395240937,-1.1103063614819284,0.08585036636343953
-1.0093127361397671,1.3613710539403092,1.5362899632807145
-1.1938940534743547,1.1458043274417056,0.9396563048749996
0.7987566812478681,0.41462626553211696,-0.6950466323573714
1.4719464310096462,0.6014683638389946,-0.6950663109789047
0.41949274932053116,1.366613198443208,0.05099476530301438
0.44577302044442824,1.1789336632897547,-0.13724486959304608
-1.2652913712591964,1.432163050197785,2.4077631200155474
-0.8414777743211161,-0.07749159552089878,-0.7572587991860457
1.5238665661344815,0.2630008080872999,-0.7546435280023713
-0.9968459014011142,-1.5837872350690663,2.2929873187708925
1.2672956867630392,-0.2160244346028037,-0.7550061621913262
1.3004683308097815,0.5676020061190752,-0.6783775332786492
-1.5691714908172127,-0.8652096882571776,0.6264828538251255
0.23020712482680417,0.8717302507963387,-0.4373601321603636
0.43264577954326267,1.1854582217464293,0.003019279170980747
-1.3242779586740354,-0.4547204202130119,-0.4634697381263997
-0.5591967049513697,0.3018655465820357,-0.6917601345149388
0.41586936356992216,-1.3918823636241737,0.09605879972561794
0.6241643550875139,0.69450245644924,-0.5780491467675869
-1.5797852001372783,-0.28612201262583764,-0.6606418870281511
0.014537400742375061,-0.818165101108194,-0.43786883528131626
-0.06852105047429946,-1.3915629991471206,0.5151096580426121
-0.33551715830784296,0.3841178987383566,-0.6870808563965942
-1.4897556494510062,-1.3507880982776952,2.319690725191748
0.03772228278027482,0.4102083647894445,-0.633830277206086
-1.4729216423476692,-0.4325215744288287,-0.2514161503794443
-1.6443330008504624,1.3702828282503179,2.563444296158993
0.9268400086403408,-0.692921434808294,-0.6225537877797125
0.4260387994961853,0.4409774652318782,-0.6416081203757256
-1.3455592420532994,1.520130113935958,2.7951538034692165
1.4192115104615728,1.3190410201991687,-0.3742343746925197
0.5881826364529895,1.02771210577086,-0.3575792311436847
-1.4068680502227624,0.6381968575989572,-0.1990377180597069
0.6911542194394903,0.5410788668923991,-0.6332748226934508
-1.5955259686737557,0.6136676091481498,-0.22016172565077743
-1.4204380688424472,1.4034756517484126,2.0246953339870513
0.7386241621535905,-0.6959470302712844,-0.5383625642945904
-1.673393458094117,-1.4519230808681536,3.197173534798046
-1.5222399613149205,-0.3259678605780279,-0.5560326302352803
0.8052888109900431,-0.23401280491754722,-0.724863054691592
0.5790920316976068,-0.9180271552287725,-0.41757698042345703
-0.19179651134091547,1.3249789864283597,0.4506926666688107
-1.2225635340602794,1.7095504019425092,3.1610691179359804
-1.3595463417461562,1.4017411092502203,2.583297559709916
1.2577796344093692,-0.15652105569120411,-0.7604158166053671
0.003078670551605012,-0.4384101668408487,-0.6400531319858379
0.12495797817961996,-1.0685519396964949,-0.017351674312376265
0.6954823409110789,-1.1951538645641255,-0.186123144546025
1.46237688593837,1.39481377970125,-0.4472962296441633
0.453739269921633,-0.9678241191525911,-0.46503625712014635
0.13862729342164193,0.3701136998587374,-0.6839910238762906
0.1804993903637088,1.0057160510061447,-0.2805218446343412
1.4585337697681549,-0.2647948105002851,-0.7550876929358804
-1.6946857393248247,-1.124623366893451,1.615572797379036
-1.34692981983592,0.012223881414793943,-0.7663674627660554
-0.1962082723094719,-0.7549735077304051,-0.4301272538382897
-0.5544636138966323,1.611700267422512,1.6158990106420872
-0.28343099589994347,0.5117972244925807,-0.5047384222441588
1.4063635586131,0.5387612867813906,-0.6952858806246452
0.756497124342615,-1.403171960220238,0.007004762180545193
1.462218996825256,0.7108008694330258,-0.6782367159542593
1.4205562461786703,0.6651017051143604,-0.6984311170080618
1.5846202763048982,0.585123593927997,-0.7194797944814616
0.6462213956526147,0.912229071082149,-0.415884497068183
0.4663864784911439,-1.2324836427390087,-0.16055334108978003
-0.3539562161058257,1.5575408650638882,1.3783615132818492
1.3441840287951428,-0.8896046217940038,-0.5554010340593412
1.1392252191297751,0.49283850844701094,-0.6665328633040215
0.3718160488482593,-0.48278867400175923,-0.6632634850652632
1.0038534803393755,0.49984687495355484,-0.6947091808845204
0.7677355067791501,1.725628756420209,0.23938721649083738
1.4763352700315089,0.03997316655189776,-0.766364754182847
1.432300939866141,-0.11976477558243123,-0.7575629446744467
0.15721107341018317,1.8218039310182044,0.8965033536799253
0.1498479326938129,-1.5753026132607575,0.6598307938438105
-1.1172151236445378,-0.8283857305489393,-0.03146478890755827
-1.0839202229409708,0.6665560240801225,-0.13418791980385955
0.06420888583757202,-0.3912772868101479,-0.6939819432040709
0.5419877778171324,0.40797756632017745,-0.7079345515412706
-1.3366826935412,-0.3099714007860003,-0.5641700343749745
0.38854707053753806,-0.7491734614802154,-0.47439542387952893
1.3404583084151966,1.564960068103968,-0.17428994842883788
1.044297318530465,-0.4887477493953333,-0.7051947260838265
-1.435048759139788,0.6665470419578201,0.014104993952183465
0.23777085392924388,0.9516220130851571,-0.360504104664242
0.005585705592924654,1.4992444279027939,0.6237865073034297
1.2443970124370614,0.4226408648220491,-0.7131375151831926
-0.8917797340702168,-0.006435111897511851,-0.7661301735783753
1.202771896989756,-0.6682126600805621,-0.6380495149440665
-1.6506612873914353,1.6869242917515572,4.917580742166568
1.1855626872938518,0.5339891403708682,-0.6983227649292137
-0.7127248272689125,-0.9730143844798028,0.018413633755049154
-0.04859652263073472,-0.19068024105536424,-0.7564392531808619
1.1564556789726992,0.0840910033081956,-0.7606028066982176
0.6643325470869347,1.688098147321819,0.15279000762217515
1.0076159762863655,1.3437125773788845,-0.28860988293928586
1.4338518294786093,-1.6178856365020577,-0.2717771180076986
0.39349115307668414,-0.7771001408653286,-0.42187538668169217
0.6180330243551383,1.2078797391214544,-0.17217736696011396
-0.18680816845082088,-0.34463350010988675,-0.6438090019274321
-0.819254403226148,0.932568684118056,0.26250026922517905
-0.8317970113144048,1.1642647148274443,0.6232718804412594
0.6730475956198428,-1.3994229598809835,-0.04918252708188636
-0.09737170725580602,0.23808543489483744,-0.7460329255243142
-1.4537085362863231,0.5324591593257676,-0.37367719015531553
-1.3389376500594268,0.3821279988071527,-0.6642126877895194
1.152797405615276,1.524989697053752,-0.15560515326782723
-1.2555361781095946,-0.9679201341023734,0.8886418411353568
-0.4196339726213095,0.4254553151553509,-0.6324809924046251
1.0800387658869277,1.1173437444070347,-0.5059345333602324
-0.13507161195521852,0.15237519517911066,-0.7585467820910603
-1.7049493552176274,-0.6440036965926248,-0.11707090757550538
-0.8161110580477735,-1.5795174699875212,2.0826797597409428
0.24108883290982527,0.9243989364422914,-0.29293088779569537
0.1036537462684934,-1.0340643517446568,-0.10771622206214183
1.5904177273719662,0.40592505160761105,-0.7175718062778975
-0.2399114731844435,0.466588306663297,-0.5906655251203862
-0.973403650526509,0.6162071012835854,-0.44361446211853744
-0.4967490769019037,-1.2503435353007055,0.6811801409195585
1.7164516375258667,1.0820174080251028,-0.5646832556621287
-0.08779288972015985,1.3779642732692556,0.378064485821706
0.04898989029508477,1.1294840840920886,-0.044214297150269366
-1.2447507856350661,-0.6258344948380942,-0.13414078043510902
1.4480222283473847,1.6807722455730545,-0.16592859595906945
-0.12926377871873768,0.15226475110813015,-0.7316393932538484
1.571487839891998,-0.7666835711193228,-0.6615367283806893
-1.0236611686113537,-0.6100903985918121,-0.384331722393897
-0.2695967456897627,-0.948301684697384,-0.06565470095446149
-0.4587969484932844,0.3605768474509018,-0.6640378549146062
-1.3448269029187192,0.2744920082765899,-0.6549023040759392
-1.4926187523999093,-0.045654310223250304,-0.76063619074672
0.8505392957532837,-1.5789705573494115,-0.0024657267999851997
0.39054890510169654,-1.391470807096325,0.06667939337353201
1.281093408153113,-0.2646375732215042,-0.7406411679491564
-1.0088981860716824,1.1053679334759954,0.6352026816007883
-0.7823605646969485,0.5834152498105551,-0.3693604285064723
0.6976949829212294,1.3970940667651712,-0.1509735182101517
-0.4186425343890716,-1.0902176541628739,0.1522498873459427
1.5992229670410805,-0.9031837161304807,-0.6241998790816079
-1.6123005927964598,0.7870928270581915,0.5739494774734604
1.5510719546605451,-1.730436725559661,-0.280856561208472
0.22458329857652998,0.36697724505792534,-0.6976117072028759
1.6591657073093597,1.5649544325397722,-0.3057076824556931
1.5752983450217957,-0.763132813523974,-0.6574756787269965
-1.3188556506582403,-1.4440648044077184,2.473252791598113
-1.2537910898433664,-1.0921074881136255,0.7503424348462471
-0.8732484155203457,-0.29528726463155347,-0.6377194056218921
-0.5994082799376802,1.188827947072849,0.49532840783998866
1.3830232924312658,1.6833058611149625,-0.2267819967170723
1.2818049395265516,0.6793608699656569,-0.668007589949179
-0.5501054733445951,0.8896565820198566,-0.14936120665721322
0.8183455585345016,-1.318606930729952,-0.2367331224050332
0.9117437004636021,-1.0050747430944291,-0.5178873770250156
-0.4912808862774249,-1.7945236114151915,1.9868184970201144
-0.29041360834764335,-0.9503103680554023,-0.203598785954125
0.2705529345520033,-0.18856441188664272,-0.7573953438421757
