x1,x2,x3,y
1.3786688387201078,-0.1118239571531327,-1.1103212809565364,1.1915062584319505
-1.7104185755689691,0.4995243540304055,-1.2011242079083952,-1.8232621620451062
0.18096405114383296,0.7456477623625736,-0.5207969523992153,0.08084754008236655
-0.9000007085158892,-0.8643215419820353,0.6946693849651526,0.2321085810365842
-0.18520759112283336,-1.6176181847699045,-0.9380035871107579,-1.438817244602755
0.31869442449474195,-1.2574592200862376,0.9909163450458733,-0.01821608926558723
-0.6836378426707435,0.222452093195116,-1.4723864771797106,-0.0962479738407259
-0.95681923134824,0.9377998501994983,-0.5347875337930366,-0.46832333465051257
-0.0068912037803115535,0.21391624030168394,-0.8284655652523478,0.28781627723074754
1.6892100645180927,-0.5427926256393992,-1.1262376761932902,1.6874187181678408
-0.3708357612522274,0.9953868912137829,1.067597663019771,0.3675144342317313
0.33217537113591833,-0.3929736296352787,-0.8342523982936286,0.3023341076459998
0.3004411849702484,0.9293391202246664,-1.6636769414315953,-0.6668928657750132
-0.5293067541059921,0.823888427646311,1.3114888510991487,0.6844932319600022
-1.0858763733007455,0.7717597769933568,-1.3891233937717562,-0.7660124478972301
-0.06413794323576838,-0.6685354660731476,1.1381854074138218,0.8674382580079227
1.7309297489982938,1.3465345392947516,0.0859735388765527,1.470267559362266
0.13384150854787866,-0.7378518227466163,-0.9547430861372329,-0.11307220257795418
0.20777158039844426,-0.48491991479784113,0.7310984245202438,0.7511793885928663
-1.4479158439082531,1.4232478132749926,-1.5280084509866414,-2.3308214719708165
-0.6592881840695414,-0.06381346991519236,-0.1842992035231162,0.36742343763045865
0.3833941168671335,-0.3591281760808704,-1.5287606555878765,-0.15512390905426335
-1.3528829513253657,0.587551086779982,-0.8233600894680005,-0.8510372246501671
-1.4341982324782416,1.227412966765346,-1.3414157610213138,-2.0775458711189687
-1.6872966261754698,1.6358494183497687,0.6682565320055669,-2.5712281065677765
1.0393481159805762,-1.0216946602900907,0.4643939660056541,0.571500694461203
1.2848886362361853,0.43203215344307644,-0.5814288604007143,1.2033123980858005
-0.20955961331669065,1.0484399526167074,0.556505593759737,0.1722337177298483
-1.612608537140425,0.7769573362912688,-0.3801242590385271,-1.4677798716612815
1.456523543345427,-0.8886345164666603,-0.7955442957825134,0.8751194683449847
1.1013935210199957,0.40391966241157623,0.8132761151622476,1.258566633346884
0.005227453413622913,1.0003536469268184,0.769901235808892,0.29177611432947315
-1.1893727894388693,0.33262835170036364,-0.19609314096848662,-0.13552174450041873
-1.7198265373801445,-1.1663854820567747,0.7746138229653717,-1.9223997859493969
0.9259049355821355,-1.2044247160146118,-1.6066609405340915,-0.6666502233220987
1.1672837941860335,0.30468375962132566,-0.7951438353358429,0.7392762632943617
-0.9593815959856686,1.0805462451132908,0.043910740413729034,-0.3659343022658495
-1.648106494343298,-0.6356934325712065,1.1649519956370369,-0.775907386737352
-0.9702491406136248,-0.8092329565822347,-1.628243879825184,-0.8326778647813268
-1.2034456529718134,-0.3596807867544561,1.4181060649043775,0.4465580874456304
0.6875587857350415,1.5997538924744987,1.1579588779472534,-0.33960557646943307
0.7664445817734509,-0.46850008050748776,0.4019999712202102,0.7929645604414804
-1.0508567106779347,-0.6747411425149542,-0.10739787528963965,-0.23530072786649237
0.3693774191164354,1.626458326007244,0.129772924463739,-1.012111019780851
-0.17186374113831726,-0.027113590535831584,-1.674967358418702,-0.043560085999560925
-0.8623270446483732,0.06156465467531787,0.24030058112156713,0.5810026010724413
0.45681427108105693,-1.2790480565094522,-0.5328044710690428,-0.5238770060193435
-1.1257046267220867,-0.4870485569703248,1.6291122210570315,0.6183548863005959
-1.468527489692231,1.706466660034767,-1.0047333053758354,-2.765533934304034
-0.4565732482157995,-1.5356453406244024,-1.3770673286255042,-1.4451556271681723
0.3174227847469172,-0.6625171649002204,0.5498194426255224,0.57006254364442
1.18528775578343,-1.1470355413648132,0.4327485753911387,0.600900952462065
-1.7078059597525774,1.5260653909307282,1.3155011502492975,-2.1684924014845386
0.8839019115450012,-1.206076879612018,0.01114014599293507,-0.013962951662206128
1.7089265438206966,0.9750005836422809,1.6903061848619818,2.487930907632175
0.6268188327174428,0.9265624980255434,-0.7692919193379817,-0.196659820315944
-1.5386519352661925,-1.7121001433170568,0.199415440812684,-2.4441554971649455
1.329897492769456,-0.13468506907256056,-1.1089502516083756,0.9827199589785933
-1.2108924200850704,-1.402262716799359,-0.11481924329111327,-1.40175115548441
1.5850325922134865,-0.049730028864721984,1.0782460436833015,2.597328648838758
-1.6246920902594923,0.9101269160654932,0.5188282137091845,-1.287556879478292
1.3540064684863395,-0.57697265083432,-1.3302867273318195,0.7488454340549534
-0.7586494485795636,-0.7670593959317437,-0.879056247687062,-0.21018505749258198
-0.028202377768814676,-0.9259132414196162,-0.7287431487379779,-0.24264226889065102
-1.649900164607254,0.08940630339426979,1.6327218894600297,-0.39647542637963706
1.2418582213227356,-0.7283106218450532,0.7096317740349499,1.3870356051709596
0.21263164461591202,-0.4902526223739821,-1.5849994847140116,-0.206572759911115
-0.9483620854481138,-0.7629582469467012,1.4360191624744445,0.5094370975733551
0.2099754510175307,0.038488180357132924,-1.3276123543623488,0.15444218563819992
0.1017823558891131,-0.03734319619051898,0.7551802200146118,0.8394635224596174
-1.2914610099585897,-1.472029380677474,-1.1466682434998583,-1.9431481328528222
0.8560897589709598,0.7826374960501661,1.1783378012616785,0.9760645468511687
-0.40293996086463996,1.2660246237504564,1.2675129655394126,0.13348616635631477
-1.1293288169623892,0.43690822163740195,-0.6249327542470542,-0.23909753111038123
-1.2315825547842127,-0.3273092895783804,1.4792654786485202,0.5369937258346736
-1.716884184833953,0.5354107706565253,-0.22188020609305448,-1.5342199740652223
-1.4735938272448839,-0.517912436551608,-0.03844834232670978,-0.6384259794721137
-1.410095292346576,0.3573235935762684,1.235665401386174,-0.007734766350807187
-1.1196968729577779,-0.7066144734257788,0.10160802692288866,-0.08775082719743982
-0.4693178650142798,-0.7688936145435823,1.6517558349599013,0.9190955591490548
1.2260267389120765,0.9724301458685347,-0.7184967739905777,0.35063695353784885
-0.2989435857552799,-1.7005453625901676,1.4141286261459922,-0.5627845284701155
1.1185736376694262,-1.6208959346290555,1.32105865104109,0.08492123184613726
0.8399936126586246,-1.1143955022237524,-0.992913982909467,-0.28319040522305716
-1.0757068865510853,1.4860804725256065,1.691095235452774,-0.48593877794906737
-1.0969187586354052,-0.031911856170524375,-0.1066896895997087,0.13380668486550132
0.0492646158058833,-1.6461626689513753,-1.1410194950348833,-1.6412234983676164
-0.6524765647790833,-0.8664576878777033,-0.824468211595969,-0.322184271926059
1.5109255618052129,-1.343825262105992,0.19412229791507402,0.8091508473161894
-1.676497794420029,0.2571912155352384,1.2947590582293074,-0.6082460052665453
-0.1599011481594098,1.3391842643518197,0.058196022663622886,-0.43447978389867525
1.2750571067605518,0.20133569842410917,0.12488440262924753,1.4409427150541627
-0.35752978843906125,0.9152220060629384,-1.4698102119679446,-0.5306669289470929
-0.7598883468410365,0.1419059564601255,-1.2342053038510703,-0.1412081072253538
0.9209384990372264,-1.2151849657381424,-0.5681912988671521,-0.2894823781032209
-0.8588328106859373,-0.25819479640802456,-1.1106853666116463,-0.033604200760394796
-0.31445924748772874,0.8166712472330108,-0.7665300432830006,-0.1899520160501756
1.6168293897370303,1.433785942885458,0.15201146376574062,0.8392210819508432
1.3268905792251902,-0.3193953560909996,-0.8054868266697423,1.0157615364399837
1.4576478741949543,-0.3452148453914301,-1.3141686215300108,1.1982381510517668
-1.3693543897999574,-1.3402600284515378,1.597916944383489,-0.7557198411408527
-0.6308308450746999,-0.7838028454528293,-1.1847582043982938,-0.34794256962095593
-0.5025678746237997,-0.3891074184736818,-1.325884645197119,-0.1399533501498535
-0.2848420676638111,1.3974128536568398,0.2318880861427991,-0.5164964421482955
-0.5947684797910233,1.097358478711303,0.7521345125097362,0.06699890622728724
0.5831522662653658,-0.768507881673065,0.5132674342165775,0.5781489560385171
1.6605983208101587,-0.9596919294109553,1.5916154405648635,2.326419019366736
0.28320854385104194,-1.5608359322780314,0.0748892642986167,-0.9153060839753292
1.3152107197325835,-0.1667085834250775,1.3522330719504727,2.0078592474323393
1.7345108582346043,1.1203491874754494,0.5152295440616907,1.8977619554306344
-1.2035805892781193,-0.12689390480411356,-0.36918415317299375,-0.21019523544400137
-0.016192919629715405,1.6135299970813564,-1.6996445758128276,-1.5829046645099112
-0.49476649718407556,0.6394199301905866,-1.2899444457382532,-0.11793034337842301
1.0700089628128582,0.06293041124955603,0.05020442595620399,1.1905752980446709
-0.6334360098218279,0.91166989918003,-0.8909446122014729,-0.3886658457127029
0.27461685358516347,-1.0470131486587364,0.17812632142867563,0.005381305017089881
0.3936599812589288,-1.639757705863446,-0.4820612206949086,-1.2512743504434871
-0.2903779459130004,1.6770106095587758,-1.6470144698846427,-1.8839378166468395
-0.248694717294032,0.9534691721909169,0.5635253922554156,0.35558301452501695
-0.01705254951811656,1.305086650939632,1.3647615132488866,0.2592780085051865
-0.667082954545447,1.6908602241194135,-0.4086626804472338,-1.4132448025943358
1.601471907939348,0.3755972827208588,0.35728988721499383,2.2742267576329587
1.1556474403268564,1.6158289265251131,1.5055211612537145,0.08020372833945844
-0.8269874003889229,-0.1270322698739528,1.3786619551811716,1.0500143231858843
0.5795709806621497,0.03605642485287601,1.319954185676045,1.2866578540378004
1.7042522635297532,1.1972088506113194,1.5140103348963203,2.2190304966032413
-1.67161528045435,-1.570742427920176,0.4218979816233936,-2.5357262676342263
-0.06541104024854207,-1.2555033066638188,-1.2371082030570613,-0.8860554969724803
-1.5861836943775691,1.6508534525075191,-1.1077879258767125,-2.981850807213974
0.4548548943207334,-0.21627042209085443,-0.0033576092857052603,0.5753652475848012
1.3733528188793422,-1.2356909271620136,0.6634911209480373,0.8944465443892424
0.005315877436262857,-1.1302620184282708,-1.4344477935841213,-0.6080757158998751
0.21614162908213494,-1.055224540157425,-0.9089893234772958,-0.4571872552555233
-1.3532054573557573,1.0608338722249666,0.9502820429811358,-0.6028385433061523
1.0056047396932206,0.7742028978460026,1.20170309364824,1.0841321751196542
-1.131061496262878,1.2890208849856108,-0.44305083662355194,-1.1166197216673577
-1.268309765450123,0.09063222280383841,-0.4879549390112916,-0.33031865683408007
-0.7880119645668311,-1.392067697923568,-1.6225725767013837,-1.484149681688532
-1.1397115108525182,0.7878020348554042,0.25407595801979505,-0.1271467063651225
-1.6251932952688637,-0.3177756418445464,0.6388509163490527,-0.7047873834069969
0.1948009585082735,-0.2454947952153876,-0.30649374243262534,0.46453982387695086
-0.7729343586698226,-0.32818622741671116,-0.3003728735856465,0.24118792339419223
-1.578743558225068,1.4746437571153699,-0.27318226185321554,-2.194267466212863
-1.4256767371071435,1.7355720255253264,0.6320549269507785,-2.0918106915256183
-1.2129340177798194,-1.4276439061413595,0.9584308498898961,-0.9379242779977771
1.6705050283961393,0.508815086702564,-0.7471198306424051,1.7562249812081685
1.4234499176225266,0.7253792489791062,-0.679997325686895,1.1464889512450906
1.3076940235909,-1.3908706181349737,1.6005314696359154,0.937633457215984
-1.4810707238718606,1.279671096836924,0.02611372801053837,-1.5611712809007594
-1.6739090844884965,1.4258294406894207,0.9294576878705544,-2.0658943823812037
1.7134407889831855,-0.7862804844115776,-0.2027120499180795,1.9773083941394296
1.2590600359215791,0.8112234020920015,-0.5803786784936876,0.7224793927274156
-1.070367512054784,-1.358593910171316,-0.1571891004443664,-1.101146071685509
0.9042810543060045,-0.6037776891223302,-1.7045966982372813,-0.07739254945038888
-1.582347521528212,-0.14080717191996286,1.0241239079119548,-0.46665823828899095
0.06447160877007553,1.3282921629995421,0.7427439064154976,-0.08590771288315284
-0.20034989545210716,-0.9249230749013568,-1.197598105368154,-0.3763203314020805
0.9361834173411561,-0.0308250738665458,0.8624442097072882,1.362388290141214
-1.5765478699261555,-0.5347514962485884,-1.0896774187982832,-1.459843400858061
1.5807219809698583,1.6427862895155065,0.0503213082511648,0.3832898695118533
1.581453073252127,1.2146565704648435,0.9032355790651323,1.4701454759248729
-0.7734358831610209,0.5804035729241392,-1.0255274941407146,-0.18494124599221956
-1.2322882189260569,1.129554600688305,0.9567556796102049,-0.43253757914484703
-1.1892421172721077,-1.1110487698798897,1.2515845653574469,-0.2862348133002087
1.5537585689630946,0.032646188513083166,0.5001176324190073,2.1609783602503367
-1.2888393475636257,-0.0020636436880322752,-0.7561789900896944,-0.3688986782536145
-1.1354621291075264,0.8143251844760531,-1.6403666321496204,-1.029959504015157
1.1978380220476503,-0.8821858903888428,0.48113654903399217,0.9614567919213874
-1.294879305772084,-0.37213389370249034,-1.7266285211984245,-0.8783913148082144
-0.43495958110140476,0.48517605878829995,0.10388262238586154,0.4121733406979522
-1.4794935953239854,1.2692302754389764,-1.5771381481549043,-2.3464864007570077
-0.3097204980497756,-1.3258563093538995,0.5525162039149828,-0.259181202673499
-0.48869761103937626,0.20663103972684477,-1.0124523791640103,0.1905311997305291
1.2435154108140827,1.2927654409312628,1.6624581666592269,0.9523835575279963
-1.6873016557816243,0.6035846562185297,0.7536097075211063,-1.0306670307944144
-1.537069751617647,-1.6235110448186172,-1.5404708641221663,-2.9918990825737812
0.21744561334603113,1.7196210299809562,-0.5882012035342705,-1.422937078849673
0.8680204432948282,-1.57924169781612,-0.3811786650409453,-0.847219383169679
-1.5277817596848267,0.8236534922094043,-0.17894732761154453,-1.1586623740025312
1.3282952445756149,-0.9843996763071584,-0.4694145433720414,0.7273333183999233
-0.8070895079069346,1.1751368228554073,0.7832505820794496,-0.10177007458567802
-1.7190464751700432,-0.9707655854658138,-1.0687416693520886,-2.237650281481022
-1.3695216735367128,0.4608964281170592,-1.3552850676032187,-0.9975763657505381
-0.9818821084651761,-0.4737766173582411,0.06518540219596049,0.06402691457136805
-1.111215717107971,-1.7106114461175534,1.1696672021087238,-1.2604003268940265
1.5023317635554703,-0.4186295314907044,-1.7125646205894764,0.9829049493374314
1.2435545333548208,-0.051138929122468875,0.8020892778480206,1.6960054159544444
-0.025663230065121275,-0.41505830708341773,-1.1447735197423756,0.1493277012578687
-1.0880180349515045,-1.1127258860434857,0.547263578034027,-0.5133202405883577
1.3064899336425453,-0.6929781079786695,-1.4156983344628928,0.49226139923933065
-1.30243139266435,1.3986060045650734,-0.10807515567411134,-1.5058124654532752
-0.447104697049855,1.1376886301816316,1.4961329972804405,0.2908435773591399
-0.46149960413737723,-0.6283630148780597,-0.19800570045137966,0.23305914437695407
-0.8325961118925598,1.212519936991418,1.7009583402365591,0.16804647491990884
-0.2599891714175894,1.1641562185739405,0.5442628066820191,-0.028660022996139328
-0.00878766341611285,0.23696113389757525,-1.60409392815388,-0.09989553718281954
1.2788847004462123,0.3132542558717328,1.0017047519379139,1.6236219498435485
1.0367984998016724,-1.5863271382431297,-0.7867058118485054,-0.9866193976361453
-0.14744280806769763,-1.2188996348279066,-0.6555285340980154,-0.5989034600312989
-1.4222441717528118,0.6286518222850634,1.2365177299013297,-0.1708641291711905
-0.6708515777815569,0.5605875100170012,0.5859936515636783,0.6184575394978329
-0.9263259083764449,-1.3583884713357022,-1.4298602925665773,-1.4669047998138678
-0.5428341444172914,0.1736960260391906,1.343550194804303,1.1017273182942224
0.6684128458187347,-0.5568283772248972,1.4089345833467344,1.0583667038565394
0.5996569970389236,-1.048426034984258,-1.6764901237948164,-0.6841246382210904
-1.5869118801358564,0.7055158623316077,-0.7605127966557037,-1.4721121189043513
0.4387547455221413,-0.3584995898240125,1.6397298782867105,1.297868792433404
-0.5866802783598152,-0.010668654310123364,-0.8842749102243582,0.16526587308349627
0.05475808018996094,-1.137046074403713,0.7634832564095915,0.12134759200657472
-0.8623608969722119,0.8574246016195182,-0.5193055542422084,-0.25859572281604665
-1.5648627206960368,1.474756503847152,-1.60535499773163,-2.773970725980927
0.6690044586008458,0.4734189825898645,1.585664368155714,1.3237617846475276
-1.6564733623567292,-0.29388504151958394,1.4744906017033872,-0.5357631592307652
1.4058141103612098,0.6457884812469838,0.09785428841108584,1.4395433470186025
0.4415756781396162,0.8144350171898238,1.4489894293678511,0.8193988852765117
1.6990629546721028,-0.961396412361611,0.7271601951832666,2.133424469022425
-0.2770933480753079,1.1879470795614964,0.16063805903883852,-0.15336249128602442
-1.0445316852970719,-1.0682061951448354,0.08714229999126996,-0.45255319172625863
0.7598808923336239,-0.5514608562334689,-1.566048729195005,-0.0003919285074084094
-0.6552540839352198,0.6787032235170503,0.8710551778047416,0.5248044899538707
0.5869431512595408,1.1150355274575716,1.3825407064429667,0.584606204568378
-1.3216973799408447,-0.1569425788969961,0.6988834382890986,0.004916601139258319
-0.9222881066141939,-1.4436452165524287,0.41700320196127805,-0.7832718888144196
-1.3388589813161975,0.2546899822125895,0.006960821188480111,-0.3669500717575098
1.151131959450662,-1.6467511057461732,-1.3310501838140993,-1.2370953078782332
-0.5842681532057894,-1.0319763833899778,0.576684983627697,0.1902683143903433
-0.05641217059758603,1.318356877943949,-0.0629565721551417,-0.4969160693102987
1.023995104131809,-1.209484531123176,-0.7566340772136726,-0.11621197059607383
-1.0265795857609534,-1.491575709797834,0.3473095589106386,-1.0486678548627206
0.2785804456469449,-0.355253034822784,0.02644138389204523,0.615301388285543
0.7625385184467697,1.5839469826724046,-1.6770271205347325,-1.4609500576251506
0.057858503103238555,0.17688449532099834,0.9263413490607632,0.9235313230287235
0.9540108771865087,-0.9709156194980919,-0.00040911632331240024,0.36528080785337985
-1.6699874813669684,0.888189272988287,0.2108734011974685,-1.540858467084718
0.41789482628596397,0.21369928818486794,1.3153533420625076,1.1699446887482026
-0.7898316771367264,-1.4218030753127635,-0.9382939181251616,-1.1880106983126308
-1.4957573909872035,-0.14443155488110931,0.8979029638200999,-0.24060267320837103
1.0323415002592142,0.23039828863972467,-1.1127493058051354,0.5820676220469666
-1.1821477752478424,-1.1195516730024648,1.1645934808741634,-0.27649763829256735
-0.1498862089843966,-0.208440165217021,1.6117564198962613,1.2347860224875653
0.6443463575425127,-0.2839357911051244,0.09311017707542649,0.8082938405921308
-0.6414448325324748,-0.9466991545454986,0.681696349923618,0.20102852076642624
-0.20330419547031803,0.1652974071130121,-0.8595807323991128,0.20975428143999697
-1.3570162440428328,0.34189890920076876,-1.561114068258804,-1.0814450633406658
0.9050367692163984,0.08383443104689227,0.13691323925093496,0.8632544129203436
0.7787521227162817,0.42004041523447516,-0.2556386265281068,0.5846447941200404
0.3479548957705171,1.0897179676571225,-1.5033233255713492,-0.628334961942023
-0.3525300793974265,0.0013795663143228057,0.9107050162832597,0.9660791909982507
-0.6979685161473975,0.1453487091592821,-1.7377858444751944,-0.19732423150273468
1.7074986955776106,-0.7339033813032273,-0.6445687171279266,1.794657642498141
0.2291372982066849,-1.4225311839859136,0.5893333246745006,-0.4252053482023639
-1.368471110134488,0.009894152450718629,-0.5552080786752853,-0.45337520448341123
-1.0924244119297946,0.7232841617938245,-0.683759298560383,-0.5326930596990391
1.0342485458929898,-1.6075488432629799,1.2920051972208806,-0.06612762023304176
-1.4128451837369402,0.2676712316630125,0.43566812911270364,-0.2426678505065003
1.1548036829554964,-1.4111615829820228,-0.8191296103453626,-0.4856754180535945
0.538916568661152,-1.0490382464776864,0.9103412779312747,0.29922791111626684
-1.0869359570410702,1.544350281028416,-0.29460284897252237,-1.3907609347107264
