x1,x2,y
-1.515124096313404,1.1969138802723482,-0.42266017245206544
-1.5529225064410712,0.38258982224509575,1.3102231295842663
0.15157724272731932,0.9507798746898871,-0.2521269201937126
1.168961058376798,-0.07227288988474682,2.6200358866277895
0.3142949104939509,-0.4912613067954885,1.0863463886627356
1.669689059522133,-0.4346704375155949,0.5251876881017714
-1.1640477149638653,0.4049394851735087,-0.9023236442263843
1.6971446415248121,-1.0425833144471472,-0.7180008404289752
0.5137804169424001,0.5590655824179035,1.1874365827494067
1.1657717575800006,1.395142621271412,-0.6620421525521278
0.38407407050776166,-0.5167027761997419,0.22755160620713027
-0.6399458185073429,-0.7847497892232996,-0.44325970880007903
1.011352087174369,0.4135896634072843,0.004175741343061917
-0.5247161926863733,-0.04289063181920467,0.8081674193196596
1.746103902486155,-1.0883265239280502,-0.2185154156338286
0.6885360429624575,-1.08490254762578,-0.2835351125882797
-0.716216439598153,1.1757249100379705,-0.18398828338566814
-1.0053964578226073,0.03797198259168233,1.9726851396814598
-1.5477741915386993,-0.1527718793354764,-0.06636110777670635
-0.19654048792066012,0.056026735850510226,-0.05195223974663442
1.5472334030721364,-0.24412906380373933,0.12884622509677982
1.176031727829684,0.06539423763651886,0.4181744791616443
-1.6648992539750582,0.8135673624526345,0.18364662521512312
-1.151315721689161,0.3857837536026184,0.9764323873993848
1.3763779311209687,0.4557103716377094,1.7564930234764509
0.8154824194089775,1.3907574430192058,1.1546239103914868
-0.25192941942909525,-1.0857308451235417,0.6167331017814119
0.6659342649046052,1.3472817482930628,0.28133200562161453
-0.32044957025323995,-0.10189391987906192,0.15573260828927896
-0.9064930652564611,-0.7331446342300401,-1.1632540009589023
-0.5605232399004871,-1.6113103703878973,-1.217126293853693
0.03500026664413318,-1.0309498239337873,0.9387475355906248
1.6605012962959127,-0.3902887684492531,1.2241266301255316
1.2555590760459379,0.590593617282838,-0.3475048284610132
-1.5695763940634395,0.8751783530505163,0.45466043887821056
-1.0361497552747136,1.5687413609775018,-0.9269304470307979
1.5708917635049624,-0.7784846484616799,1.6970311545451242
-1.5157772413364936,-0.4696465411495545,-0.25015855802614695
-0.667423339201421,-0.5458903643657484,0.4360302291442115
0.021100294025596985,-1.102083371227664,-0.15922797784507497
1.6129263482687741,0.44247526508879115,-0.08480409835759524
-0.4561842261015691,-1.2565218197700858,-1.273158597009912
0.3019318404563854,-0.3695889643620092,0.7228679050378568
0.9114838436942643,-1.3788445798052364,-0.3114065876729068
1.197308593297754,1.2532608799412863,-0.7663649842148433
-0.37500855239209946,0.514501999130773,-0.28264103859347167
-1.400129377477134,-0.34127391329869483,0.6660438860652315
1.111524398646511,-1.5152056496683906,-1.6851153059865958
-0.9464328525759313,-0.4839797746710964,0.09908539636537891
1.4253050108884115,-0.17957062009538569,2.9493354317041907
-1.2263461799336068,-0.3938310962450147,0.5375900742512799
-1.1243503915048754,-1.7023052120923248,-2.24961059190533
-0.5338251136158829,1.059155312670132,-0.37263937685187926
0.9268750835988292,1.532059157576304,0.594848566971023
0.608410698159392,-0.5004364397996843,0.1052152050294003
-0.0006557675999205395,-1.0179712647600383,-1.377057683356499
1.440380586268313,0.7109940196571306,-0.044203076813582196
1.248753732484777,-0.8888374614232651,-0.43899787614980257
1.0780008570225543,1.2183986990555538,1.5131668386424775
-0.5278180796038681,-1.7065971227126755,-1.2580694825428864
0.3657550833437007,1.627227152408638,-0.2796673588799333
0.7433561498935491,-1.437670865864776,0.23471509011684566
-0.3271763784718921,1.300984962621388,-0.7021677944660492
1.7366847082751822,-1.0711878169153708,-0.922964873247185
-0.5488604738856717,1.1766183429259338,-0.12376571670485673
-0.586450455655004,0.6621434255898786,-0.4601617289350563
-0.8173739554603315,-0.8380305498888896,-1.1180093646258709
0.7734111221184953,-0.9183809065279189,1.1014172801643558
1.1598948123724018,-1.4338459041356257,-0.866996219064138
-0.7118332575490658,-0.41154863063121644,-0.6019172252043143
-0.8167717358962892,1.6074490278396336,0.1037930763493205
-0.3655265789443026,0.24578292761715115,1.612783237192655
0.5717088863163007,-0.29116024821404946,0.9468500067778707
0.8128298548122787,0.20304661135891283,0.0028033878671924945
0.747761477898801,0.9234415399455135,1.1624736224336143
1.6514225527884605,0.7483018672723761,-0.8799001524922445
-0.5738310033038906,1.4029578359232464,-0.2948329744317346
-1.124101611618129,0.2908985605819073,1.7787897107635757
-0.7232949870974865,1.4573242195163396,-1.3416811291469564
-1.232621642031267,1.368413095829286,0.7278792297321321
0.7806599983852546,0.9531886626630158,-0.4312943472418176
-0.8241214692095594,-0.48287782525260003,0.02607473234182138
-1.3979209839428504,-0.581165167642777,1.1854997753468273
1.219710637181047,0.0802986575081815,1.0638249871383594
-0.3378225956211662,0.6799792774260998,0.529516892570978
0.20986656060340877,-0.09816136995614748,1.5648799453643294
1.0645384417385548,-1.6537463806812844,0.09553650414516376
-1.238434412951286,-1.5257400142489541,-1.1778294108075011
0.317134055820245,-1.0708388794050008,-0.6065868398006303
-1.7050519034334568,0.38519155131967386,-0.14570757033806092
1.2524646346644563,-0.6753849133528554,0.32250400877726343
-0.8866714076838615,-0.1116457972273679,0.6239807192708434
-1.6467470143964829,-0.4090143245813023,0.16179421543184327
-1.017997352508455,1.6734452363008074,-1.1513548592279237
1.6074726038226381,-1.7145940870421748,-0.33718501457421224
0.871707740680859,-1.4630056587383005,0.19130484961816446
-0.5078070673502227,-0.9007373407731039,-1.1898762197552388
-1.2121766190679588,1.2171491223271032,-1.5754558185943417
-0.14795191957267484,-0.7480413265432442,-0.7695700894012542
1.2820875711584738,1.139084087991919,-0.34995820175712633
-0.33427005519304837,-0.8015761779151623,1.2276134417737334
-0.5454229984983501,0.024000872528784186,0.14499261826704302
-0.18415998967236177,-0.4939126126884057,0.7172202316124612
0.9715303323784499,0.3054098891520707,0.9236976362394347
-1.0059084816213446,0.5072581231417145,0.8802456856161495
0.763419959990364,1.6398472454460031,0.7053655288106682
0.3332882305490562,1.162754835161606,-0.7292810751348753
-0.08897510517282321,0.16048093203002897,-0.32991019908529856
-0.25826746426314134,0.2881646175547996,-0.2915090807328283
0.8136463560836849,1.4711589874152955,1.224249350278499
1.4095232726791498,-1.502885578002612,0.9380115689723371
0.5415110493924794,0.8512766158615264,-0.4733146804422945
-0.6280612550954158,-0.6774729721042784,-0.4699841394050518
-0.8388784693185024,-0.10817669772400942,0.5139331659605113
1.500067921842175,-0.8984659328702617,0.6164451480209774
-0.711641967504392,1.325471310340364,-1.7097962641430362
-1.2934214384115503,-0.6395122363036786,-1.6450831615018742
1.6246331025864242,-0.6986769833178574,-1.4891900860173366
-1.4486231829127671,0.9103532138647696,-0.7007680926969099
-0.34084626122859474,-0.25442835959820853,-0.12093703961952952
-1.4155159427005906,0.4763474531895255,-0.08977165525738953
-1.5925046100547628,0.09662797867065046,1.0764589638279538
1.1233609298195764,0.09658558006935171,2.0808480265848655
1.5907175531137172,0.8732440141779862,-0.3000714083672128
0.9127402988636522,1.0142838427429812,1.224097079443443
1.6398460939459716,-0.7707660621642008,-0.3684133197133953
-0.4626986982221321,1.6558230329449621,-1.3184284608539596
1.5110432523206028,-0.6889568853000322,-0.7069354028206833
1.1397907238151235,1.2984481993788315,-0.1661035289786878
-0.723474111152212,0.5375967277482008,-1.7008138609678285
-0.012650777887097023,1.310552139937514,-0.9112348489179974
1.1782019469996865,-1.7047913479104349,0.10314928769785342
-0.9126459912178749,-0.3023585875388095,-0.9509765908811552
1.4756535337770127,-1.1874006001608746,-0.8775914869404527
0.5970839808022718,0.015390519621040082,0.8513898769171583
-1.3119591378781401,-0.1050739490383172,-1.0758376959558735
-1.1103082748729196,-0.5650640646507966,-0.3567214972167682
-0.9814941770655096,1.6013115469436214,-0.8623190400607097
-1.6129538771071665,-1.5081210957173257,-0.589504687068823
1.0941357542211265,-1.4414271124834046,0.69951813611867
1.2893782940778291,0.7563654878302711,0.8547466922835067
0.7147185045754704,-0.014678278783729503,0.9255902895683393
0.24085203456542414,1.5365884051568686,-1.259790938452421
-1.3327404671577046,0.8106846322938689,-0.35718220598865913
1.4572516042676629,-0.27140042013057714,1.4228351798245638
-1.0406293902441777,-1.2719797356047946,-0.6210910314146746
-0.8360571473568383,-1.4178026512396833,-2.465552799785535
-0.8338326290226029,-0.6834395492831088,0.6002640848280303
0.3716334297152255,0.4442084355368738,-0.30282506957649635
-0.8842245067765865,1.2676803974961481,-2.5876832627298425
-1.4801654752637123,0.3788091614231924,0.6692812595081838
-0.8726503238907626,1.6886559438538986,-2.0642337813563354
0.4096393609298695,-0.4983468558532118,0.9674307681451332
-0.4636818308002936,-0.15476173986585287,-1.4713700790628945
1.405439716013298,-0.13971826021384556,0.847632344262484
0.4537082999486088,-0.7291968929422,0.6048540512776318
1.4452668819596692,-0.19905235204710173,1.6354690438154738
-0.8116565965270073,-1.0706733389227796,-0.7580308261998532
1.58046959005775,1.6360971385230954,-0.92586138034835
-0.4483052288080463,-0.15532183773801506,-0.2520395076985227
1.1974679892185693,-0.7765013687831669,1.175223374274274
-0.670293204585658,1.0401221676281422,-0.36924601731874196
1.5205178544881597,-0.8717461948185363,-0.21718270504272688
1.5112817922050463,0.5717946104031805,0.5139798136033557
-0.8564307572250675,0.7561066874723932,-0.9597573198652778
0.1146036820293932,0.8484438472108538,-0.05413727809820033
-1.4028820557566657,1.4283965048736935,-1.3916341667011642
0.16166050194710962,0.523791269613904,-1.330273362967232
-0.7685217622577257,-1.3787320724159493,-1.0073054291410106
-0.6379497619938298,1.3913733606256093,-0.6238305686254247
-0.018720733737939057,1.078661536728932,-0.7601757489276576
-0.5101228632073417,0.1553484886009903,-0.8326723325478992
-0.8642155405081682,-0.233810988510909,0.5853237067988879
0.6215980987802906,0.7529337324696402,-0.4738638501907418
1.1406785172728346,-1.2041115371203834,0.6697483087213452
1.380817309316509,1.0257174003425396,1.2540953821426817
-0.24467964449338594,0.5959290985922415,0.2704563117928103
0.8431158566399629,1.0917938220552086,1.2544788520517778
0.9699198975700228,0.18056156190614223,2.063962105629403
0.4518469894579775,1.1812755931409715,-0.9979107678654541
-0.9679980545231592,0.17746139780747525,-0.20376966331856325
1.3087615597673241,1.4974747376239308,-0.041179213864033955
0.15188375613756525,0.8007828712524806,-0.7088338750961157
-1.4192073567460568,-0.6198475343163492,-0.9040901610640248
1.5269296773796786,0.661378942996904,-1.458755444552812
-0.15137678167808968,0.7316426582644647,-1.8191429176802463
0.2302228073560811,-0.21204048656435504,1.3775010310411855
-1.0220032371231178,-0.825862600604113,0.7357406165300531
-0.5843294688243235,-0.42063935166598193,-0.022777985986744062
-1.7144135439657162,-1.7090448297710765,-1.264687699490275
-0.40359838979391877,-1.4453942995052629,-0.7785685402313123
-0.11183448219631945,-1.4186530544893852,-0.8803258586720901
-0.13870006994866108,0.4826971517330568,0.17391398040613307
-1.0837020168566869,0.5252275052087096,-0.34658194305907636
1.3789311865833702,1.4326434875032987,0.2532013339009114
1.4989656087390308,-0.9866066995324071,-0.0174944170576825
1.0122014485070348,0.7896585009000353,1.2721978530715983
0.8143689557586223,-1.3280820985366493,-1.0235228906652225
-1.1187799245099654,-0.33256445897757725,-0.5810699684378092
1.5131511412873786,-1.5208028287743285,0.0359715185433677
0.3235104708659731,1.3498233437471676,0.819086923078891
0.31620013498082106,0.37147448829557256,0.7488060895466985
-0.9801953179889502,-1.0686473370209226,-1.6318353224993425
1.6608045404586962,0.5741736664160308,0.5240667516694795
-0.022766686316471073,1.3317416587365039,-0.549895387942889
0.09219129701021872,-0.18406478997739603,1.3365189230412844
-0.9037053360024232,-0.7143308417181193,-0.3368789069162775
1.080919548694039,-0.6520858474979758,1.5251067085989
-1.706197044092439,-1.6205767873007295,-0.40988239371935586
0.2657857587861019,0.4680081032221877,0.6347463788411434
-0.08686645541391143,0.7018577753691118,2.439987042661912
0.7909403853284659,1.0678870339872786,-1.261119682271034
1.5540567903109452,0.36457530415228323,0.018416214097848913
-1.5897907526352324,-0.5404244154607275,0.1390973805273385
-1.4599879502083768,0.718565834930399,1.1931029911720659
-0.09399760282332405,1.4723744700590329,-1.1017856999053146
0.8282494526741868,-1.3639761397774315,0.07262642995931531
0.3922980092955416,0.8652006076179344,0.7395225392400555
-1.3853441628868135,-0.2947825535954398,0.5924294371660438
-0.9055776747248945,0.13486046588282088,-0.3334342884790878
-0.4148880371322494,-0.20442088104804637,-0.6706697846007816
-0.9019066680156762,0.8942640842315229,-0.3663211727124087
1.1849649061453185,1.4927675037032435,-0.2543833392281063
0.7271063493400787,-1.3409178247563887,-0.45812882045344183
-1.2703559868736567,-1.120550250092562,-1.2104260133363764
0.4655482748361084,1.5407932916017746,0.03671104428056645
-1.6620242237249376,1.2458725421166916,-0.39005520048571096
-1.0135573569332783,-0.8294456249992367,0.19408410858701483
-0.33577114189777857,-0.5449083666709986,0.8043775044532743
0.5479321454451506,-1.0167258354258388,-2.0153109987427684
-1.6138770976746177,1.0794473968682405,-0.6178172279416804
0.7408500079083032,1.3230056139273263,-0.3851952743405137
-1.2345284423365432,1.364705597436191,-1.06613239909118
-0.6557204041181429,-0.25413804532328793,-1.4508774740869828
-1.2921118889079892,-0.49714851142089267,-0.2317396553896612
1.4214034663712165,0.26384441562858657,0.11614966204300578
0.06238947833344739,1.6589181733647393,-0.11731326300272538
0.002893313443533678,-0.5286110024101591,0.56643483953417
0.9966301342926385,0.3517287709390497,-0.014284303674915566
1.720078053199809,1.4799779065538743,0.8670637120364385
-0.48980163755365425,-0.292534029666054,0.09755932593620266
-1.109382730953313,0.46316935736157355,-0.3540767962074742
1.2470068819404114,-0.0076560280601626,1.6211680246515845
0.23923434601336335,1.442570661560613,-1.3820383019419493
-1.6872559354529029,0.8079739718787601,0.3264545971339918
0.5900402348587288,-0.47860593120157213,1.613288095096527
-0.9479668013771729,0.38214749887684246,0.18252939043584634
0.29462076085564354,-0.12078770933839382,-0.2547399433130548
0.5779505414733527,-0.7099929317422051,0.4359648564701867
1.650978505697667,0.0009147888686392606,1.212856942337071
1.557033871753525,-1.161750262958095,-0.5906149776211476
-0.8213568349043142,-1.4836464550194166,-1.6272129713784533
1.2379178841431324,-1.0953131736620794,0.3206019122039912
1.3507814620063663,-1.4918517672891727,0.3697770203334641
-0.45462964859920113,-0.7247625709436989,-0.13819658459769243
-0.8967290935839521,-0.42740980912358323,-0.41506549078213584
-0.1279443299296462,0.8463608696305301,-0.33530297205647047
0.19855553285287017,1.3259628410063302,-0.18190166755767306
1.0218384802691005,-1.6752326309520449,-0.17782505330195053
1.3861976626829793,-0.9074605058867529,0.559186312556428
-0.30284223199887295,1.5220424519260884,-1.0475074159664275
-0.39483095739762114,-0.5536577783809807,-0.5613188149427933
-1.27367824653672,-0.9372514319332516,-1.3247105618336537
1.6893073459793828,0.002951635014758737,1.2488219160022285
0.9479415189723968,1.294352138728702,-0.15244712384546968
-0.24015187629060905,1.4238045620356112,-2.5377264120081047
0.6916664056400776,-0.470008164754959,0.8694379920919558
-1.054891553459994,-1.5509974333869179,-1.2361912642454396
0.8543049296162325,-0.19042628124461392,0.6826010913772724
-0.22532860624680895,0.8645681768314152,0.674213514097945
-0.23437436337887807,-0.8953164767265023,0.10633881369463093
-1.364579065233917,-0.27576592054987054,0.7832904914879781
1.0891149639347868,-0.4821939791383696,1.253399875621404
-0.9975411015244192,0.22965180421511325,-0.3605141578833172
1.1656897204623744,-0.9985007777141173,0.7927457423795568
0.9289071098806237,0.8634541704836219,0.7816116684618104
0.03585192229924209,0.23216343382636362,0.8060867043470419
0.17069650430586317,1.621111820411466,-0.16463584500390832
-1.3241879540663366,-1.5379942718767607,-0.9414022155116226
-0.4864571437736499,-0.6339661768653768,-1.398230588717268
0.3933185643680736,-0.01820079618137891,0.19164148499230843
-1.3183074941106352,-1.3267514519383385,-1.3882105511694875
-1.6519917031559184,0.15989027343430293,0.009763500569127823
1.3464401785588025,1.3376389111772886,-0.6145782070685992
1.4073226098719966,1.0646112587136962,0.1365873253995056
-0.5059817486538843,-1.7172327488353756,-2.0205472997999205
-1.7175056196907443,0.5059152597284626,0.43717334169727856
-0.8765841604909305,-1.5902074354270697,-0.6832500110406915
1.567086199829941,-1.2858043202941214,0.5623929861739695
1.208061755176558,1.5029225761118148,0.7271564756446526
0.04988580846323079,-0.3588762285929563,1.3481609048845784
-0.34805959870335207,-0.4685216219801354,0.07171138240919135
-0.6248612246385743,-0.03335189159144179,-0.14879374638885268
0.4381341894562341,1.2131043043932492,0.24433704851404822
1.0769793856880912,1.5560402699060776,0.3489149114242296
1.2475178405389138,-1.7044029513011316,-1.1423380477001621
0.9825258622210347,0.09225325006180972,1.4328331448013227
-1.085140907587316,-1.0167171180738253,-0.5930389503091061
-0.7000746248216536,0.29924441881277225,-1.2945008660250588
1.2183729239869128,-0.7089740869266372,0.010717454103024035
-0.3157551341649892,0.2474330604429543,1.6851347700950243
0.15992511298429585,1.2617749410752668,-1.2383436153458076
-0.6138943043296934,0.15873758407207242,0.35330326315526045
-0.4725203397150352,0.4258123993717241,-0.2586229821870855
-0.7505141556258503,-0.8918232328504188,-0.47817101914739185
1.2091270094425648,-0.5262159380254208,1.3623802453575993
-0.5446914606432166,-1.5096853153756529,-1.2300589720277197
1.5898819517385512,0.7650567215148419,0.11069786981206704
0.250951547543273,0.8240007115062795,0.4234640138940896
-0.5435512808171156,-1.0625017641252057,0.31476268057189677
-1.413858949059879,-0.890742625814154,1.015834641377584
1.3542267023585022,1.5363822877899325,-0.6402706899278248
1.6568245505811305,0.11211738879006697,0.6787000168562918
-0.6268723811373162,0.7372774415716752,-0.7576791516076489
-0.37996252281937454,-0.778786405189153,-0.4903806539175153
0.35385913610478115,1.5727632301062575,-0.2553814745035829
1.4467544009458635,-0.29016316760985655,-0.1666077432514387
-1.2898493419365336,0.6182632278679857,-0.6132032508068559
-1.3857554826106377,-1.093388561679569,-0.22415522600049187
-1.0487707628792424,0.5587055167287456,-0.31032924995299205
-1.498988894065499,0.958978727007656,-0.20206996017303236
-1.5086573011344282,0.8529515054481717,-0.6974287793299487
-1.1292215561598753,0.4528342818030871,-1.1475790969814506
-1.2674621371497112,-0.5982966194629453,-0.9496842082119378
0.5125157301583615,1.5435177053936173,0.058779520528572396
-0.1572288987772845,1.0256816862766214,1.496144118143549
1.7117132285040602,0.10314194967922286,0.1874765442267651
0.9900616385158619,0.9317130854322883,1.006799258211839
0.5949320428457878,0.34422528847985995,-0.15142883356791065
-0.8554294827288854,-1.0042622652087703,-0.8361788227373171
-0.35088470281887507,-0.8129914402898754,0.5390471754530165
-1.2136848577396324,-0.1992127725187073,1.6275425600855422
-0.7383863949973485,-1.4479527550526967,-0.9757524906988637
-0.508786228252786,1.0564620848950246,0.5763648285993505
0.29689983805511655,1.1743672608861089,0.5250458710483076
1.2131694708461584,-1.3516220461515724,-0.35047195589138536
-0.24651602492712407,-1.4431563586089755,-1.1471417164343054
-1.567698327263699,-0.5602177587221736,-1.7243586646141804
-0.34129994705231287,0.9356781673350985,0.20279583140258264
0.4038655303610881,-0.08267757831689428,0.7163478717716207
-1.2138517445630808,1.5869455428147357,-1.8011015860045851
1.1727175416956823,0.6991691189279176,0.5826274772015952
-0.7098364628021242,-1.1414322391696368,-2.823789413057282
0.7328283188629817,-0.4405395787898803,1.3949128232059058
-1.1553374515620662,-1.554927072359295,-1.324638829053094
-1.4562036833521848,-0.9085019371192019,-0.6128461412592047
-0.7927456259073256,0.9483393559848667,-1.9325568926450332
1.1815510704359735,-0.2086523890295399,0.6740835883607684
-0.1093990344745801,-0.3213080509167451,0.6479031854012852
-1.348717973294682,0.4400297631917811,0.5272773615582981
1.110849203429173,0.2599459323322629,2.7972383084958854
-1.3684210341467766,-0.55583641634057,-0.9414158245502687
0.6563133669747632,-0.6135134572571701,1.074685326220336
0.029168668190808624,0.9320802875657808,0.04412594348713958
-0.13788090053914956,-0.19265678421712162,0.30333853815639406
1.191828097539872,-1.623813220507368,0.04933460670570731
-1.3833717943836576,-1.434258353569491,-0.4575102121760903
0.5501459177342541,0.4183497103077201,2.0799189436862413
-1.5601042533256868,-1.675461732706371,-1.6448979868125493
-0.9588645459736415,0.45837742360292194,-1.5085661748816714
-1.7050389978324678,0.12325710308630088,0.49405342378846906
0.33788653701693705,-1.0207065295006423,0.01684013753540718
-1.2147291385478625,1.4290382748990356,-1.3816384583103059
1.2412392155248344,1.6659058339476107,-0.0013487956688096258
-0.677007850966457,-0.06209405139241065,1.3771417771206114
1.10422136531497,1.2224843636074136,-0.5417136604766254
-0.7575534079906409,0.5602640530973027,-0.553195157021527
-1.1531030440764463,-1.4851272668135835,-0.23524262174695165
1.1592500817094336,0.06752810506733238,1.8968881099476265
-1.4423479049191226,0.5286423324869237,0.6077060793402025
1.3098573230084982,0.8040828804061873,0.4328893619176328
1.5243707292906676,0.2652101945859997,1.4219940422347062
1.4345795496041567,-0.7148166296006685,0.2555153025318914
0.5143267398200916,-0.8060093077762308,1.0625804323871955
0.5607980645276798,-0.16064812545065968,0.5993831688516599
0.6215135453454532,-1.6011321866294859,0.006464467532983981
-1.347824904026285,1.1102463846498123,-1.2342693722765556
0.13072429138409694,-1.1365746484788766,-0.5202295719474928
1.3314023223843015,1.1538771862673263,0.5953494730049911
0.16995067714068815,-0.9970971374863736,-0.5874363355233533
1.6128095518107186,-0.08251879333120203,1.0645416582925866
-0.782687492329085,1.4672961295452012,-1.096921013954537
-0.6508883412623748,-1.3550333845238138,-1.3253743315448487
-0.3685951487046413,-0.8245040561625387,-0.09903919328504557
1.5813059954590893,1.2486491226165632,0.113346248294329
1.0213588341635205,-0.28513284688993096,1.4498884162571848
0.13051478267425548,0.6645495542169427,0.8771091910984664
1.280349118880076,-0.9342736129266495,1.2790985104461043
1.0631568422666184,-0.7361252979489137,0.42794245114435625
0.632211603745605,0.3780128846568499,2.374351771931551
0.13729677287457728,0.3708027811704655,-0.002142564967253527
-0.9037194591138644,-0.06046360291482512,-1.225877581906563
1.3879792216654614,-0.40076090638498707,1.6696438592791065
-1.3057200854479207,0.33722392680707863,-0.8521942188657577
-1.4455861114045763,-0.04739896822480317,0.11689298735426325
-0.6802569700050637,0.2799014740445689,0.7478209738119408
0.02362117394996016,-1.1908537707179991,0.41836963272894323
0.5256488706207176,0.883150729977683,0.6907702214939213
-0.1020314260413475,0.8007912722235683,-1.2214747951491054
-1.0342416738903752,0.06536280158463655,0.7361379478243832
-1.2155900071730557,0.5912080259075556,-0.4679451923204451
-0.9350557653161661,-0.771595829758866,-1.5420344936895083
-1.03095158971148,-0.9509609725784641,-0.5310089958706964
1.2081159184890722,-1.3615689056239975,-0.7043499534920199
0.45603278215187765,-0.4926725914243821,1.4082709766115145
1.4750645499134487,-1.2793404436421982,-0.7395011250532411
0.5748998933203565,1.5890814815897334,0.7441588772317042
1.1369699397514328,0.544723688199445,0.402780787817875
