x1,x2,y
-1.2218865924961226,0.9220626504370992,-0.8798181331140417
0.4435379203207384,0.08051248601220391,1.6863170215383025
-1.4808135469664208,-0.3752084208579519,0.38227307119296505
1.1283183268157488,0.9624557943173055,0.7042173720908084
0.7212724179280271,-1.435990229429266,0.11481283987134543
0.5305198248557322,-0.7859419779855498,0.9542521837645819
1.385915768910615,-0.8443263239017742,0.6601912252331945
1.5681380270664202,0.8542353698313614,0.30562508342794303
-0.6103071555465496,1.6137116631360209,-1.8558436670388063
1.3223928400059428,1.713882392766987,-0.25926407981909466
-1.2042720010062842,0.6010102789066661,-0.3078561810085166
-0.39135563468748,0.04312817711698733,0.29047168871919926
-1.6499016944466274,0.5284493885888053,0.49269890571400565
-0.32715985994555435,-0.3237243409242438,0.18523430531346247
-0.6728561015175284,0.13223906315525347,0.029126036461528643
0.9942996795805208,-0.12556268043178107,1.9508684789818542
0.8675850540590216,1.097121859086667,0.5888518649517434
0.4312999544771584,-0.5871557170095127,1.2026327098817988
1.3159636296030508,1.4559210458650773,-0.15334424902275584
0.5467624150586697,-1.7242848685753247,-0.18227319809150858
0.851534748070396,0.0176418978867684,1.9970111113195534
-1.271080348420408,-1.5082422067179322,-1.6010298707242812
1.6872430038420467,-0.0842104257176681,1.0694276713489552
-1.431241408718151,-0.6808168491390999,-0.060254215368233326
0.29853330615739515,-1.4282169811978214,-0.3466140392028081
-0.5064311327119759,-1.4462659870794,-1.6891847099631108
0.14592234955254285,0.3773853053621009,1.0056646454903817
0.7789000875742478,-0.35107984671338055,1.7752931845994984
-0.4796994612322376,-1.4249323049625824,-1.6499872929961283
1.6984496386915684,-0.2171414897653026,1.0574906308207654
-1.5435135326642155,-1.7165890165936146,-1.283625140622101
0.1859123301455522,-1.2039006938566474,-0.35240753271964925
-0.23546988517979045,0.4082834101935851,0.27350184638537167
-1.508722867745387,-1.6336297979773198,-1.229451004547232
-0.8676727151418154,-0.22802312801661925,-0.07010793902193627
1.5513727948141314,1.692043983484775,-0.5791114135606944
-1.0883843639471797,0.1553900177682776,0.10285184179420553
-0.3952156510394385,-1.0707797688573912,-1.0992260263590652
0.176848824597672,-1.0608618950676982,-0.035869167711662986
0.1641603097909069,-0.7133347136855605,0.5739761358272533
-1.2539526393819092,-1.0573926969023872,-1.0732117429156727
1.2251518444518807,1.4064880035193457,0.04819947626636964
-0.16418678144769253,-0.35519054671661465,0.45068800107564744
-1.5240140788363468,-0.8321649617974785,-0.2988681497225305
-1.1362994252985317,-1.3522588252361798,-1.6048700152449529
0.42302043716278726,-1.0389229490326362,0.35902423946251905
1.2988310481249052,-1.323170226723092,-0.04207282542556454
0.5678087504048069,-0.7169962667984775,1.1577119674198697
0.40803293296934756,1.5974847954446039,-0.29534199395387895
-1.1006674373392098,0.4700390425764925,-0.19360097016367178
-1.301621318709945,0.9472880504531028,-0.8182757814707595
0.7882238532791461,-0.30640752450408565,1.8399770394399724
1.1753160987484506,-1.4239291680451747,0.037936989671302414
-1.1203013757890818,1.2114953177802372,-1.4432885276644685
0.6045496834572888,-0.6002508458669221,1.3411903745112004
-1.5444150805512409,-0.961607111302074,-0.48746441939706625
-0.5166119996664629,-1.569438179015688,-1.738908087106124
0.024078863056551537,-0.7652798538699154,0.15871768486337567
0.8574798077364767,0.3584696826251636,1.7880020446035907
-1.2294437849543662,1.0640314007517802,-1.0536805191683858
-0.12799173017813267,0.5652389060125121,0.29895581052617287
-0.448536017750242,-0.5398450234002307,-0.1619808318976344
-0.8892888004603497,0.6169494473831129,-0.5531265039500503
0.14103050635396128,-0.5120706576538557,0.7257477541970749
1.5176851930393094,-1.5194058147142613,-0.48952835607626466
-0.7952555376992316,-1.4160542301635781,-1.8191885687816696
1.480809319095672,-1.3579362945877087,-0.37817716524926265
-0.8694127527045902,1.1279548231385268,-1.4461337100241176
-0.7283234571671667,0.45975988882469804,-0.2912448781365165
0.4344017290136119,1.6120010447090474,-0.2850832028162319
1.6869676917883643,0.25728385246197255,1.0380344781687179
0.9764785348989304,1.407992639675287,0.161605782925011
-1.2529154089120815,-0.16251095521802092,0.21043805850678557
0.7311493360647244,-1.369820028191696,0.17537340859049075
-1.2299278776394378,-1.1908972245880964,-1.3406439833283936
-0.6644582007339381,-0.5219625726491971,-0.3612678037992892
0.17940763508280078,-0.6993664120208002,0.5832148057221762
0.206366380589899,-0.9852594150713259,0.18876162299148153
-0.7997106531811302,-0.9583186178603882,-1.148107699938971
0.9016018070149051,-0.7468863617821384,1.2160227189508368
-0.13982656114125877,0.07515956953504052,0.6896516990987483
-0.2981064094868447,-1.3614588400761463,-1.3380476624275324
-1.5187640592103082,-0.4994387240118327,0.2951120864786664
-0.7615292249951363,0.46313396669032514,-0.30160833673306353
-0.17355381544170248,-1.1101424321072613,-0.8435381195676415
-1.4293199530711203,0.5781475907066914,-0.001709249184608454
-1.5184538255307212,-0.2554501134903306,0.6371471211072718
1.4745883481348185,0.37348608637026953,1.2687437517738598
-0.3502558893426464,0.5432467380603367,-0.12096870952797881
0.4166642752428021,-0.060062435549612075,1.5929617513657501
0.9372828573806445,0.11108971225494906,1.9748685459265922
0.8076512679007556,-0.5495271867082174,1.5422555881462385
1.181024834022357,-1.5321887531817862,-0.02195898544569851
-1.6637488666809415,1.0814204848554136,-0.5497356908338373
0.17970125290022054,-0.40948993894854374,1.0785308921438534
-1.1863511021115742,0.7444809441913689,-0.5517506555223444
0.16887415388987753,0.32157874911289086,1.158249080452937
-0.33812217446373277,-1.570719904140367,-1.5501329733119031
0.11981296850620142,-0.748549966277819,0.38564193248823464
0.5611941451946845,0.44551473051490154,1.518157628929594
1.6028585205624808,-0.6302908627239044,0.6934404031025567
0.23502098232763327,-1.4050061334915724,-0.4321491446935474
-0.8715310541776541,0.15585001279165825,-0.027557294069153394
-1.0899584196360823,-1.5572278784514342,-1.822716518911879
-1.4019447985155804,-1.401247331307398,-1.3267602721445617
1.3507499026480732,0.8336742691839948,0.7593505781210489
-0.03272955351023744,0.6067323653893959,0.3345755699022779
1.0016948013441045,-1.3518358610308532,0.21398126222371935
0.6264299314156374,-0.9272523655036884,0.7905128442569641
0.9239176728824953,0.8934829155795974,0.9382464324513761
-0.06471528438958675,1.2851772374385968,-0.9346283115129587
-1.165392202673704,-1.689150463225204,-1.767692357640402
-1.1411715209809201,0.4888238221845989,-0.18040137876973528
1.454128781709133,0.7670115406808482,0.6765869433935272
0.24664674556731198,0.2898365078356718,1.221026386584118
-0.288157100737137,1.0898082714465798,-0.914024956487144
-0.5844409586057183,-0.7543459721627018,-0.6814289171606526
0.7442300527441613,-1.171831530794477,0.44756688300087294
0.16700037858452904,-1.5924450402537482,-0.6650056898947182
1.7485385016163817,-0.9432665149012466,-0.060477393563095554
-0.939011433355225,-1.3203741884418585,-1.688783878188624
1.4065395243063188,0.23183017839783876,1.5318264837792857
0.7190646277130397,0.8194896583744332,1.042447467659342
0.08251211873412743,0.3667672490195302,0.9311154320598432
0.14059690970959368,1.5162565365413614,-0.7703782945951871
-0.6534776534677121,-0.9160375809064777,-1.0281013733698254
-0.833946425984259,1.1573959848886428,-1.4904611008337103
1.586596826718343,-1.647517003109205,-0.656909633087023
-1.4512780631550093,0.00023101342089563648,0.5457551538744828
1.0283212317910366,-0.6844968646826395,1.2878939470346769
-0.29558327820314173,-1.4591427432710071,-1.4317951319481892
-1.3939096646104345,1.2951951104402721,-1.2641370255270203
1.6148087238842201,1.4040489023973997,-0.636249752110845
0.6823497868209081,0.9314007348954034,0.8225113590370772
0.7831366800345467,1.5063374537218175,0.06451760731090637
-1.6473646449145645,0.9922442539291529,-0.4364070447547694
-1.537253187220522,-1.5676753888058461,-1.2489738956658871
0.5495094338207043,1.0281265674299334,0.528463222312799
-0.04418451792157294,1.6609844550980595,-1.1124976836675229
1.0009227339998037,-0.434868808403551,1.684766094522701
-1.1167553114641053,-0.6689283634488383,-0.5121896384622864
0.7401707032083867,0.9492710459922908,0.7931966102427184
0.3987591530570635,0.9172135116204659,0.5406781153965073
-0.627919316600381,-1.1782405724905751,-1.4064640089335978
-1.2566120308819213,0.13382914353160677,0.24320688421637823
1.2711538239629052,-0.41718309792276526,1.5190672761172492
0.2729305011992459,0.8882082600786417,0.3568083013063602
0.866670889482379,-1.3620440781074028,0.21744672394281211
-1.2753080123185587,-0.46136138273955296,0.05406391212647041
0.559262732024643,-0.7626090839499107,1.0041138576048108
0.048940058008954915,-0.8049396632562927,0.2053505578707709
1.572214561152962,0.4507435684819608,1.0344316358525714
1.3002129503178765,-0.004734663988316184,1.7322455241167722
-0.7303508157846692,0.5460164097617121,-0.41669496491514546
0.0020142647652935095,-0.580373526343252,0.4516619130102085
0.10551682858214803,-1.129428381321322,-0.26415312318644535
0.42563540932008564,-1.672630735374071,-0.2898767258664552
0.41586887504766107,0.27918569355817036,1.6004974807878065
1.4216500235711214,-1.1878602479739477,0.01096362096618672
-0.29792144314334645,-0.5626141875301668,0.060920878147674135
0.5318908596485196,0.9939766090521575,0.5150125178861026
0.31092822989810315,-1.446592467426569,-0.2958874577614212
-1.0324642244935367,0.7654382384419276,-0.7512875615693152
-1.6619428722146483,0.09541918133927141,0.8199206199298824
1.2903173418797294,1.0875897101958678,0.3504695051404134
-0.8848276294488425,0.5842365330487382,-0.5001975389430836
-1.6796451132616592,0.010802370322603614,0.9975492972508979
-0.46288377352229154,0.9298467215509412,-0.8254596752204927
1.0744307814458431,-0.32296685702200073,1.779138667408323
0.3665150078392933,0.12606177043352945,1.6510717235571988
-0.5530846036538872,-0.815606545415837,-0.7240803663745212
-1.5856686272363707,-0.6987686507961007,0.1335955327701108
-1.3573058919869458,-0.8619617474530116,-0.6204305970186443
-0.47486850102207784,0.55786451317527,-0.20638480237346377
-1.1962662410328213,-0.30275441189347424,0.06832445952917955
1.2106916682609112,-1.2335708476849547,0.19201573786834988
0.23284146487865914,0.16050787819712908,1.2026625138230382
-1.6793419516528392,1.0187279842306367,-0.3377189244497072
0.796934606316228,-1.0433451507783578,0.6817734969142185
1.011047716993323,0.19113938674507366,1.903782160740968
0.16558001789190815,0.6584093625581395,0.59495763891092
0.10817100770973792,-1.217582578780653,-0.42211042576554086
-0.3835685276751952,1.1077733109902195,-1.0931406686677174
1.6490663706352644,-1.1859097033395893,-0.3111028900321981
-0.2428596335863574,0.9241792328298878,-0.5008220205054219
0.46702715878835277,-1.4712656417375605,-0.17776367700454884
0.1244049980790298,-0.1286126346440821,1.3132348442187216
0.566320954543988,1.1390583587613394,0.3777257932193626
-0.4077127561991726,0.14510694210542707,0.281532434592039
0.19428387498150954,0.3095622953640547,1.2158062266999206
-0.1166232815244041,0.07046624274506273,0.7631793329813663
0.545401285774964,-0.19816362210273689,1.7477746966496637
0.9879231937568195,-1.214517615417764,0.38987871683991554
-0.47093148930892154,-1.6316113907725092,-1.693865379469278
0.0959012321865454,-1.3214654046594567,-0.5934240734889723
0.29285021553465207,0.8907006749343082,0.38830493631282403
1.0378111147631968,-1.4957223556595234,0.05699749036734866
-0.19492682755330012,-0.40001227277618245,0.3032472082276255
-1.3284875682511397,-1.6716075219502071,-1.6192511634058087
1.7591008067520955,-1.5132897870567075,-0.8506291171361131
0.9434237911056151,0.23825232463230167,1.8987067582557648
-0.46938598338223364,-0.7869188302939264,-0.5759165141719963
0.5930193869607752,-1.0025055360450021,0.6134412574970363
-1.0515082839749315,0.6944640734756757,-0.6261226967463652
-1.2336337812720708,1.6223519442015824,-1.7134842455618944
-0.17441727128800477,-1.3458534921455665,-1.1169110113277552
1.0972397002895238,-1.4900349749449888,0.045335170732759444
1.135716377513604,1.4722663764503527,0.023114287154318215
0.6071851057225953,1.0281547590096876,0.5894727825397963
1.687491784839016,-0.7668101381257053,0.393925923909564
1.213549469093165,1.459279342163633,-0.0326606452683998
0.9699676385350086,0.5090815741106007,1.589122640752428
0.30164623658681744,1.0367252185523743,0.16714010335316923
1.720642253668116,-0.8305012661068853,0.20419357332959587
-1.2649259698339759,-1.5412670688323509,-1.6277507738372956
1.2509602523311365,-0.7493514534060548,0.9297224672962554
-0.9814125024978719,0.8424800906707722,-0.9078559787115585
1.39458807151759,0.3337389386509412,1.39765685118162
1.5088306991102225,-1.2035356245593758,-0.11717519749213409
0.5358657195405966,-1.378309481318239,-0.04858540127211192
0.638154843468242,1.604824435507814,-0.050182885021428
0.009964690165371848,-0.7523687926034865,0.19230665415625608
0.7305406875229719,-1.322632679160877,0.21985117745281815
0.41482682734804005,-1.092791038884548,0.27895487615672504
0.014639327989489094,-1.1576258797879193,-0.41869817074441684
1.5173054427813213,-0.34304848077055705,1.2539592153066983
-0.9482414062120073,1.3059152191852068,-1.6806998135713884
-1.3937534859859588,1.1451717397758194,-0.9838105752894734
-1.3670734497830388,0.8094951758542851,-0.37241826955499585
-1.517605541631937,-0.8222101408116158,-0.2007608168002007
-0.11407958505394372,-0.8908776545259484,-0.24204081356683582
-0.2342887456604946,0.19564225278232392,0.5030642954041504
-0.24404432463172648,0.41750064083416416,0.2552303181013922
-1.136972757241382,0.43119129972294606,-0.18005768021899468
-1.5020022698362072,0.8084391788485061,-0.2136334120101824
-0.9955006842255211,0.9074851742102363,-1.037264457618055
0.33287789294086206,0.5384080361046133,1.054764391366052
0.9106326170508673,-0.6354344168161464,1.3957447730737678
-1.5785738121616812,1.0849731273470578,-0.6335325634954921
1.6475270378680338,1.5608512178398284,-0.6864013832385228
0.45622756903742545,0.5231413279492962,1.2596632718527838
-1.2780123832983648,-0.4922590829036306,-0.05909260806236491
0.7651143372773175,-0.012652398986400944,1.9524212766750375
0.135951231206666,-0.7613245362794628,0.36180512206927534
1.1524360505011786,0.41976688624279984,1.5804897646452032
-1.3769463039063294,1.3765651944842372,-1.40949645000953
-1.5236881132582967,0.6465227628213787,0.15327417886763364
-0.771326133973736,0.1815031191620684,-0.03890167499567989
-0.25380699508336724,1.0870266891406961,-0.8629074736901435
-1.2007911190949527,0.6420565278103144,-0.44764926734860383
1.3955297096729222,0.8065187563564438,0.6805822100401555
1.239919085156965,-0.55996057717884,1.3165455114026012
-0.5901950702821034,-1.3709505713538828,-1.6563628583210352
-1.6717401199402715,-1.3484981336226807,-0.8237637812921038
-0.9253421883021733,0.04326469444966925,0.022023778049566935
-1.0491091593361352,1.6887969690497064,-1.8532381953258898
1.319562800677164,1.6950460614157006,-0.2941617385369832
-0.7114522430134446,-0.7650767844844802,-0.7879494452179577
-0.3023375688242164,-0.6192096428512254,-0.1421987332062296
1.450202881121136,1.5476127773761856,-0.47882824812682206
-0.12604300304488117,0.971961457155698,-0.46686420027567777
0.11597059750328394,0.6654431658663028,0.5724004894723105
0.4051010681774826,-0.35293658983562537,1.474669804674857
-1.314905589281537,-1.6200064847665083,-1.599686637665702
-0.5148726929302453,1.6336781158343334,-1.7357747034988973
-0.3741043992981418,-0.9785073161261011,-0.8419336603868213
0.11448707207788972,1.0836025729943521,-0.23568535989364472
-1.0400605525463884,0.8021777735838947,-0.8271563563934048
-1.4559857761597255,0.045909617549183684,0.5898527123749343
0.7857686287559871,0.47139881231930253,1.63320416923315
1.1718669655768514,0.767998433601432,1.0396077569692042
1.024861085742494,-1.2321839166556394,0.37803638943487017
-0.8725510507848712,-0.28050593518729633,-0.11145185670136515
-1.0338462380927824,-1.0968755114791842,-1.3226079451196229
-0.39722300753587797,-1.5231200104516867,-1.592568176001877
-1.2566810439799663,1.3364997739137368,-1.466292460880247
0.7536153394135754,-0.30785884987065687,1.8133858489112664
1.3364611564007003,1.0767903347551433,0.33165360328889215
0.325971378156834,-0.8480959503984226,0.5455055947433267
0.7580616029848062,0.6471420087934744,1.355203971117262
-1.0316354328367674,1.0877899288669075,-1.3237834211453008
-0.09136233713993891,0.7238225996330152,0.13354186967934534
-0.4070029059883819,0.07126950761548756,0.25508273889241023
0.1343735043698505,0.29237517158008525,1.037300673689238
-1.6412618568984396,1.6546807173916394,-1.1267191878975444
1.3514710811827235,0.5055917829157431,1.3401946359447179
0.3945772821947676,1.3127509700090674,-0.1432342121015677
-1.592261699963307,1.603817545756784,-1.1220370906702162
0.6560681823957311,-1.4644007912863064,-0.0016735930275909262
-0.2744614710070626,0.47374198676884954,0.14677320123484883
0.47507387402318946,1.1010982845016324,0.32262617381277253
1.4671778551210999,1.266940458647126,-0.18177397527916853
-1.0212389903532464,0.5151904273356814,-0.33315212917635045
0.8971978048374579,0.28195180017662264,1.8687318156482675
-1.0323941315048302,1.067838375838855,-1.289360593565676
0.7720467651253086,1.407836439315856,0.13682444244970496
-0.5590180007203167,-0.3165999372102916,0.015103762484277968
-1.5622802405254417,1.1278521935022845,-0.7377443870982345
1.7345659369001,0.42146994265988114,0.750694655243709
0.019765177922353768,0.6019366088204418,0.4493122094384103
-0.049722812398988625,-0.02896340779074185,0.8142714318790544
-1.546023939385344,1.6435929939318006,-1.2286476053887136
-0.9872707815248739,-0.5041681218053737,-0.3002553843752555
-0.3863542297838733,-1.447729179937107,-1.4986413528844955
-0.43908837039833853,0.9517316018703365,-0.953875196909619
0.2849369902103571,-0.2723761625162408,1.2699253186857973
-0.3708100916005076,0.03704788264120889,0.3841815197433144
1.193946354456619,0.07220290040727155,1.8570253571165456
-0.9907830129346242,-0.21356444520221354,-0.031273726832697205
0.4717243148613896,-0.28604245027024183,1.6395744914277173
0.018993758666731492,0.6404353088791,0.4036599707223132
-1.2832387647949208,1.0869256777880607,-1.1392870274168851
0.5540541418300965,-1.3675359220644385,0.02286012071444836
-0.2780295752273343,-1.4754147451280302,-1.3883359125111865
1.6975507354102117,0.411826786898856,0.8120633583476987
-1.304724003729998,-0.006289850432486573,0.358767907907453
1.1613503389513467,1.6336504948166402,-0.14239640274231927
1.7470304184665009,-0.9952979871972418,-0.18642349213059103
-0.05373735083301412,-0.2507597166314575,0.7184027044473703
1.1165739742616583,-1.0518619271943446,0.5871392150976882
-0.6043713816798296,-0.47868055067029514,-0.2283607006845574
1.7139096595915624,0.4079172373167294,0.8072669176049141
0.6655683579163315,-0.3472948541408587,1.7066133640159922
0.08365581193869848,-0.785596168604997,0.2770333449059839
1.5303293555757018,0.878035468208982,0.29886755753199
-0.4683023097926123,-0.984035189278369,-1.008539003487561
-0.5635378553560314,0.09197645053314442,0.11462742826326743
-1.6635160225300543,0.688744572367008,0.2191813630183869
-0.825276832420555,-0.46745452822768047,-0.3228943011829605
-1.68020982153072,0.5142268536744872,0.5924664356764642
1.6849104933385557,0.5066642180362212,0.7691713659486741
1.507054639561051,0.0641196432654119,1.4457508376371369
-0.08004145057478083,1.1319080928434115,-0.6475012381983901
-0.285324136003704,-0.33385782207331266,0.2700519480930662
-0.9882822052420793,-1.1479069576530858,-1.4354268471597447
-1.7049041222786168,-0.26345719652273014,0.8468724602429545
-0.3851033422711444,-1.2907053684385403,-1.3789813233774133
1.3167979531097027,-1.6586067082068618,-0.24972754991274448
0.5723105192295318,1.0233610319020991,0.5894452753853865
-0.8778213641671294,-1.2259891692294371,-1.5891602353030236
-1.3639188525992934,-0.8507658831850022,-0.48432736767554463
-1.1525135978112262,-0.11977204712752706,0.18963608108569785
-0.9486224973431397,-1.00430660094212,-1.2182845895469776
1.6716432484151789,-0.8176979192815349,0.2298630035170601
-1.0709443802283718,-1.6487442832356125,-1.9102807769080956
-1.3802979174418266,0.5919924903922663,-0.03214264134163385
1.087117021044449,-0.9154966303601919,0.8156159083685914
-1.2015153845845736,1.0958904985742761,-1.1945548365771095
1.514333187702127,-0.3408310368335213,1.2235914431217614
-1.011793753505002,0.681119105433934,-0.6161658858142927
0.31671127277023275,0.9605230378022436,0.4278635770521582
0.7419303212630654,-0.20722427811610208,1.9094811332719939
-0.36511987424772313,-0.8280242243403502,-0.5795543775037014
0.35150542409488134,0.7326699767780737,0.7770637180242955
0.035143745471137584,-1.0787510627013168,-0.30947886980565453
-1.3705714738095838,-0.3273664476290169,0.29069334560661675
1.061818532843464,0.4088302726277929,1.6744896347269616
-0.06256210483821187,-0.06452263521211189,0.8509438759088805
1.5910788678540078,0.7920689530202886,0.42386560555623615
-0.7320519780214295,-0.960138771334072,-1.0989475483203992
-1.380348328577673,-0.09302552461923952,0.5346156566747134
0.09266354523700805,1.4702839345325613,-0.749050491499615
1.4090716655588102,0.7009058048364314,0.868707969948645
-0.03016388845489168,1.0889271764345374,-0.455590867661574
-1.5883254074453332,-0.8391049226655546,-0.14432534787544724
-0.4938083426872509,1.5153910416639502,-1.7094994680395494
-0.04639023479674033,-0.24008396682584165,0.7841620061926045
-0.9939188409579616,0.18465240153427423,-0.02234072405069375
0.7183174598772666,1.4014773048211402,0.11886679932131008
0.898789137956179,0.7903062806890665,1.128923703041417
1.2764438086663255,0.6778397590474383,1.0996993112063518
0.7024075668023956,1.0880964893679765,0.5507856398234467
0.38217318008636597,0.034073436719710595,1.6518285004299365
0.5610138447398952,-0.9579111001830606,0.6590847303121763
0.4507604578079038,-0.8616906373759852,0.7165629209903027
0.49683905522326877,0.11394918803389674,1.7437837390349376
-0.030981287215053978,0.8312365688170412,0.06428293308389767
0.6971484665231072,1.1757375232496186,0.41827354945518436
0.798747954615759,-0.3707216474894495,1.756237755237017
-0.659755017027638,-0.7241981626717177,-0.6710132107100725
0.1291095238741186,0.09619850703460595,1.1277502327112554
-1.6322432927442374,1.23551708114648,-0.7640281409101872
-0.31193635918412566,1.1619805913983672,-1.078401929772074
-1.6295480980263974,0.9433523854476984,-0.20500966620179384
0.14064709863918132,0.8086280773369091,0.278790103546871
1.4119693478651567,0.9798326387121128,0.30864703052485326
-0.5603895439371982,1.5149891155731696,-1.79196879477124
1.0186314167735162,0.09915354806694758,1.9671637517354228
0.12238244285802542,-0.24281171179492972,1.0786873376578412
-0.7243692527522532,0.8316416827064818,-0.8971975401005997
-0.9081919267257524,0.7354692808228662,-0.7443664967409711
-0.355759972185657,0.22296084573225503,0.24693491772287732
-1.0071656182097621,-0.4771880719483369,-0.2920699057668197
1.5539247160200584,1.2594947111314818,-0.34079342405325425
0.8312381154446573,0.7546245418292706,1.1882776288545835
1.572958516182996,-0.2569382498869562,1.2737571522209108
