x1,x2,x3,y
-0.7232059361078995,-1.5945717817957374,-0.2064236089952943,0.5927968964595027
0.5959681325921681,-0.11502159552306213,-0.08722755421116826,0.06411614637987467
-0.9592029180051587,-0.486503737280073,1.015618170135468,0.1170335858464731
1.1908722895140489,0.3148912195892688,1.0646218384449353,0.1452694029550546
-1.2087546893211527,-0.5680694862214674,1.0010735667158668,-0.06638313940605822
1.07448262123508,-1.6442957214949072,1.1278569874922986,-0.38408075880835413
0.17306071650962157,-0.1179567114554786,0.11877349590214502,-0.09772402837284724
-1.0941945253419785,-0.1284167959417667,-0.6838262080955352,0.050689931819332415
-0.2936834308569751,0.1999023909024037,1.6345629579497742,0.08133558708472798
-0.04420927162798863,0.03423700681805274,-0.31145067637808443,-0.01642459158961534
1.4284219328846754,-0.8779103998578882,0.8951312049615476,-0.586538462275593
-1.2050597851616751,0.565225895524383,-1.1190661083704472,-0.7086488073018541
-0.5526861761495697,0.9294340781250511,-0.2789269933059611,-0.0034445970471562726
0.8484822403993183,-0.5550759473517248,1.2033460318654856,0.0222896125416465
-0.5000568316458316,1.67305834941252,1.3997520940785675,-0.17142413450579755
0.9064255674189312,0.8948196330560858,1.487176058385352,0.07634882279116356
1.5737518054951871,0.7855154229942225,0.6022866382288184,0.6375806613393904
1.6577887707152306,-1.577901318393967,0.4431036176310012,-0.7168309256471352
-0.01846280940712475,1.4222825250298157,0.716061397165342,0.04763062985549603
-0.6547053381466664,-0.6313950630688904,-1.0266333015793492,0.5376361435859609
0.2435884095902003,-1.4514062748388306,0.10767597054827806,-0.223984854413013
1.1887846997424314,0.8827395810613651,-1.5684935266235676,2.4400679238782828
-0.516558917924346,-0.9003499658481815,1.1855041320544406,0.18122186423471523
0.8967589139479366,-1.3040387622261498,0.7891333081954381,-0.14302179635835272
-1.2896496808985805,1.6097343946576503,1.3076326867095347,-0.6080408273730904
-0.2998020237185685,0.07606049998889342,0.6787906373498416,0.148322917838206
-0.5999492562082442,1.1298123366436963,-0.7037867448005144,-0.5029949248846403
-0.9091493481571388,-0.6167319941973279,-1.2803918716359273,0.9246194464179827
1.4206620836840922,-1.4599130526776902,-0.8201872296817051,-1.4935330926846158
1.1607892934807595,-1.5237619993928793,0.5658520351854887,-0.6007414487703493
0.7526565964869772,-1.1760449755739784,1.6497434842294134,-0.008779878754397213
0.4870221936964589,-0.04073302070583192,1.5193968225420493,0.01068160424314749
-0.0861442261526116,-1.012491393030179,-1.2055969589337001,0.26949262921552675
1.1353902348121685,1.5288584151392755,-1.4742200857483005,3.3240596617664897
-0.5226838833670306,1.6772092704969312,-0.07964116004070632,-0.43567702352555965
-1.354118044284392,0.45150353262866627,1.250069336237341,-0.2669717011895003
-1.1575556220958607,1.3199330331793335,-0.7818556888583537,-1.2372399868935977
-0.5218142911119208,-0.9869189201170733,-0.5932768694229689,0.2545863841923069
-0.0895484536571153,0.4451048078938202,-1.2263179070569652,-0.10560248457552868
-1.4528477863597737,-0.24481468967715161,-1.5901372882988318,0.9013128013526895
1.3528631667939943,-0.6587898365593813,-0.7298024898105117,-0.4322741591976812
-0.6944487313057305,-0.4923953851535324,0.28066757587174757,0.19115640777689152
-1.1063050583624716,-0.3167134227332805,1.3510935123549224,0.3140748591179226
-0.319945759871718,0.22748314795445126,-0.6152213157695119,0.13938779449580568
1.2333021541238507,1.7100859936398545,0.08490172235520543,0.9171724368284807
0.25442751427181126,1.136148692915546,0.5114074197975641,0.24577519066058007
-0.1724928427738641,1.5130519863256051,-0.6910907101579203,-0.1124411716188503
0.7614939895038977,-0.7224746741407934,0.44125182518664974,-0.2798193887288945
-1.7111701639170251,1.578457005691456,-1.3641800098160393,-4.106552228022408
1.5027172942065201,0.9015709768656194,-0.9302437889780631,1.1321431455974176
0.6342431310709569,-0.4233424767255566,-0.2297511958231655,-0.19197761733355
-0.41254269804189175,0.3145974603569074,-0.6734910643317932,0.004437749230304768
-0.02764053180141363,1.0241143786879625,1.6662650832451873,-0.042314377178654154
-1.1054522927758805,-0.8402990065868088,-0.10944240893796528,0.3081514338744388
-0.14633772285863605,-1.457071506349695,-1.1097107509432733,0.16186799790657347
-0.2961171387130773,0.39906262747549265,-0.8354853894590246,-0.036739364413997194
-0.05501073237546578,-0.64645091766672,-0.7274480735097779,-0.15512918762049566
-0.8700711923781328,-1.0206329125349805,-0.43925031226468625,0.8025234354339422
1.685721037441761,-0.013264638804462965,-1.5513807474465107,0.041836934663404476
1.5326039484261484,-0.8470104187851267,-1.5517819271090432,-3.165634168274731
1.6111921821799688,1.5716031557964723,0.06132037524693835,1.0572327143871185
0.6218137062073478,0.18927477175551244,-0.32161778023081095,0.14160711621321934
-1.3627142013337268,-0.12175364579657037,-0.476729226143118,0.4026996290989735
0.16500424168331232,-0.4186926947630177,0.19456166728622032,-0.16993715267971565
-0.9588965261440078,1.7193878017754598,-1.5961226403909203,-4.384483137632424
-0.13362029984618118,1.344433589099232,1.5449101981386422,0.05389238632956648
0.5275254632109647,-0.5680728413528897,-0.7860049755919101,-0.4060287482727721
-1.1131125126019699,-1.5443687574399898,-1.088265307945992,1.7080637525697981
-0.35144737769395934,-1.2427257617549103,-0.2134958150155414,0.2501023186805234
1.5190223507846552,-0.6532876846913026,0.6224503105641122,-0.1668150600284592
0.6624846973086892,-0.013583507056310718,0.33591404912321055,-0.0012296431551834146
0.8133117172506681,-1.2933457490211708,-1.4921637496278264,-2.150940553791177
0.07925543348691876,0.5314762744739617,-0.11610059132968036,0.11275619742863911
1.2029920098458327,1.0929776163361042,1.4651157220104905,0.5182957467151942
-1.6193040592847723,-0.4796076445986489,0.21497613163211818,0.45534130035947507
-0.7060487364769178,1.5007632601185048,-1.5155076714373874,-2.20930667682821
0.9868160133252954,-0.444323688739669,-0.5829815564714969,-0.09094363409126605
1.6450457507784373,-0.00922677790863609,1.2429205975696695,0.12393329944712105
-1.1145059933564079,-0.9449803356516282,0.9116406755703735,0.5424594424996835
1.3272649918797956,-0.15883281304569485,-0.35006449927734995,-0.24844784782736148
1.5014070101715988,1.197179956847983,-0.49723486016321294,1.0940451044961998
-1.06143196355237,-1.4877621561711003,-0.3596428713085341,0.929146395948333
-1.5431122247093396,1.31406761167343,-1.4518747517885364,-3.802891790374153
-1.1672519764649132,1.618833671754714,0.9760916623585083,-0.5233328135898128
1.0762362345134142,-1.6133052051570305,0.03170397257497957,-0.8786203649895294
0.5475214723898304,0.9623876692180994,0.4305131769296266,0.3447356803780465
1.4677199314882772,-1.0849216511121693,-0.8506826742363404,-1.392432194068032
-0.7944688512893928,-0.10977414520579382,1.6207781107815105,-0.016433726599065366
-1.66445005570841,1.142887289230183,-0.01518933422878547,-0.7342309416563718
1.0997600097959572,1.3376520189644205,0.9554271963215675,0.44601674954773307
0.9160956578911345,1.1832446983451095,1.0766251389164103,0.18736930207977723
1.5284247006772533,1.1459116205150284,1.3599640669790696,0.5116800821426394
1.5502144258505817,-1.3866252916210329,0.6646077191885766,-0.8246547844686284
-0.42202311887051125,0.19713087440729868,-1.0003477340297526,-0.08316484484416749
-0.07240164430308195,-1.266126046695143,-0.12929350341337686,0.22590541035235
-0.5629398770188854,0.6241520994278034,0.14230928889036457,-0.10710289933452957
-0.8978568219848593,0.5225692386242731,1.2011693387899207,-0.2886225756476872
0.9551186133927834,-0.9377702575834223,0.6952222493415668,-0.3224098323790975
1.0580684625875014,-1.2478806466823755,-0.6000311617898144,-0.7873118327933704
0.06356013817275373,0.49979794723582077,0.6407854764320355,0.09028530832997601
-1.1753137843393955,0.8909589842683215,-0.902514069003836,-0.8224445952832768
-0.2805425933678143,-1.0537440422922322,0.03092853793625967,0.10220891765136582
-1.5010596791755049,-1.0993345863562758,-0.774557571928079,1.2282672190377357
1.239875425634323,0.06340777616810261,-0.8323271105135952,0.1831477331949354
-0.7036579249663388,0.04047354430884645,-0.9576939143063415,-0.062371198850350924
-0.7856580289833648,-1.468904660647877,1.283752557014694,0.4918794515982321
-1.737547508871795,-0.3453414777667545,-1.217282870708849,0.5236490609261965
1.399572676188375,1.4270081461753006,-0.4882422904642587,1.1691354022002471
0.44801617741492766,1.35095336469348,1.108798061614264,0.5089441463793852
-0.5977949873554754,0.16990093786598173,-1.4567630457885459,-0.017706315690136074
-1.524190540283269,1.3977660641630416,-1.2665066746628664,-2.593627213724152
-0.8326368362859169,1.71097798037491,0.3241185394161231,-0.5712465301299502
-0.6064235898439697,-0.2443820811147418,-0.4723393775285134,-0.11367792602391587
0.743674012578214,0.08124354700377225,0.36456390373272385,0.07244253428276134
1.1895374513573065,-0.5011061454386455,-0.9340640237681659,-0.2684962060143129
-0.4947981326737153,0.12983277815541455,0.9656061825917903,0.24308655209837413
1.576593633513393,1.2431995686902315,0.3855564345376681,0.7085666879622258
-0.6446324819245992,1.2122111413814218,-1.3794436545214208,-1.1165438657077325
1.0995126250479423,0.5216296060283229,1.638640916318303,0.12213960332066509
-0.8056496253051576,-1.0927252636415365,-0.9796123207608601,0.7170991905706967
-0.14962018150463904,-1.6494630510023263,1.1363214678346956,0.49267457094021866
-0.03721400402272181,0.23661849622443118,-1.449327661838823,0.08556885878766382
1.563676235911853,-1.0682174528193986,0.25687277987767965,-0.8305442101842095
0.9649145555829697,-1.6337710729744654,-1.665764664037461,-5.1810600144371906
-1.0826851402310076,-1.4918857122979212,1.1788743345552288,0.528340369321251
0.5210384133884284,0.6892299756393726,-0.4968425334501434,0.3165592261679244
-0.43223459518829105,1.7096672212974207,-0.5403656474706575,-0.43987611199369536
0.1601964533026758,-0.9816561088972825,0.49178927199001193,0.26340277414451885
0.6870271530203667,-0.47396006435742133,-1.5097520555922517,-0.9126288031676887
-0.5548508294565321,-0.8663850868768357,1.4094719282739654,0.16293785846337006
0.06800248002681117,-0.05377360071546149,-1.5391322030302712,-0.05996553152004502
0.3525892373278371,0.988486414454444,0.12946965964192192,0.2651548356241059
1.2560775568871394,-1.4436527064700644,-0.08603138357552108,-1.009069458793563
-1.1275635786357137,-0.05934852443031163,-0.9295478720007128,-0.07698699032610683
0.459116157019082,-1.3652096265955846,1.6827884383512584,0.1892203020445387
-0.32622552169799535,0.6223273101695584,0.4170663817896627,-0.16128993735316405
-1.4731635230854674,-1.123989383742636,0.22615948451241227,0.7447493707262519
1.5285886648501463,0.445607533491765,0.6965678371160885,0.16813454423135474
-0.6054480363925039,-1.4702570133359592,1.5759797545561616,0.23260152446589089
-0.49320047885726664,-0.17781720232473966,-1.2675352960556976,0.12186366423663553
-0.3932978550508296,-0.7451170077332027,-1.4874385881677077,0.6750091157795056
0.682706953585772,-0.2516114135946313,1.2451993134709027,-0.20001652974244338
-0.6652463171858604,-0.30830869871016126,0.4083720888566775,-0.27475789458101474
-0.644968523231428,-0.8805068048116561,0.5148005328954813,0.1986069307822212
0.3329189726567069,-0.02819278430022302,0.4819254880092867,-0.016375044195838198
0.5770643530989491,-0.7918874473307783,0.8695880142523599,0.10421424636461808
-1.6321207588787425,1.0440334827518065,0.5813549867596098,-0.3124510277028496
-0.5133620500847501,-0.6478650737704975,-0.03029988235327054,-0.0164876796281957
-0.9345774619950488,0.6031883666041096,1.248511086511636,-0.22479458695283
-0.07887115923357742,-0.12070538386437951,-0.6865623158725076,0.2606198105390989
-0.2500907208072328,-1.3771595216554235,-1.0563474762573668,0.4224538757189604
-1.5555797030786815,-0.8369201497181812,-0.5769330096505226,0.8421985312319158
-0.6114080749224807,-0.21500858896329275,-1.0672888612947053,0.14736313671005996
1.3621594095615261,1.2491818217640578,0.5625410349678084,0.4829071589920235
1.362361331368079,-0.23317775068507943,1.2049662189830244,-0.04508545057557477
0.8696192615347369,1.2806272713578781,-1.6223839957796502,3.181100897323643
-1.7248792093627368,-0.295217626791348,1.0134015710078763,0.25344326147727336
1.5051632058568865,-1.4212264294317605,-0.9042802184798415,-1.9261769862107796
1.5616382639992676,1.6729000656508255,1.7088298239521187,0.7204438256228191
0.13670562258683966,-0.13131824601197134,-1.3044069035576955,0.04184391110799267
-0.2708582176995628,1.6058115491355553,0.7184292314274384,-0.4567257953384804
-0.061195914775878775,-0.8991601289873267,-1.6626192275018061,0.08947300462232025
0.2630029302648251,0.12417677809114144,0.2553216011643619,0.19597134276990905
0.7961905361081096,-1.0863925408415869,1.4944656665540896,-0.18400820385425837
-0.4310555286661685,1.032122406659663,0.2579694526375951,0.03353757496037699
-1.336867309730866,0.7124500247334292,-0.7515323522132465,-0.7741854346139819
-0.011565592094685771,0.9364836745253506,1.0552646210678385,0.1709037519529006
-0.6573973475450641,-1.1238684303414803,0.6573395189071496,0.11065927744757442
-0.7143886411469578,0.7418618162222335,-0.3793895660426904,-0.23380957455032628
0.4882264400264471,-1.5828343849762307,-1.6683448439116624,-2.6034437141595763
1.2245848403264545,1.3858554765644648,-0.15645347218679106,0.8444194633680177
1.0368063293616676,0.11120137803212417,0.831261204584212,0.11904649574832574
-0.23192103639556919,1.0506134056591525,-0.6708192020018171,-0.27428505049903174
-0.7120347626833791,-1.1281030087886907,-1.0242322097435328,0.9392666968333713
1.031770273796019,0.13553988274582693,1.6094340849319217,0.041970836524895354
-1.4229048367239676,-0.20356405925463184,-1.2436771312992703,0.3725288222885006
0.042838666022189546,-0.7288728438124079,1.6762448154295357,-0.0009191699904470696
0.944738739864714,0.3800737528889593,0.736049397283601,0.2801698035336954
-1.6300359970911087,0.05528595547896275,0.4676085318677407,0.24676890783859012
-0.7574463476667801,-1.5789326113384672,-1.0956668291372895,1.2480882773783248
-1.6898887125942106,-0.8265026794293262,-1.6258777295971718,4.111270839007926
0.9100511235148545,-1.1117513420891947,1.5074283803399218,-0.19188507952686998
1.2952978090393672,-1.3921722608301297,0.6997350717559823,-0.7253991981191364
0.7118161391392589,1.166509881475858,0.9809817752438503,0.3063947409328661
0.017086391510251084,1.1900369267965718,1.2513704391805693,-0.1739222935231118
1.6877467846939929,1.5688308898907255,0.6272321372268633,0.9880330360351863
-1.2870435023923297,-0.40341764795079826,-1.460991940942173,1.0461138570258859
0.12525173466207432,-0.796015555324244,-0.6518484390537327,-0.05928055734720458
0.3339868641100205,0.9729277771078116,0.543920207081487,0.21501576415341367
-1.390441304694445,-1.6567131691297001,-0.5174573754276962,1.3713123827439317
1.1168281444757886,0.4848130467006333,-1.0356982914180641,0.6379047501308769
0.9530595796538516,-0.931538237153196,0.7600985653577574,-0.38927887155755114
-1.3743049981347515,-0.20837608130636406,1.1539760565524009,0.00028631575349072916
0.2749608554150337,-1.352234597331199,0.13380692565692293,-0.23853547735396152
-1.4358965315755727,1.5507899388853905,1.1458043621931229,-0.46881931461150433
0.48022339417893695,0.004810723313339221,-0.8049791157158092,0.1287231862142284
0.8217207547234242,-0.5479097520386874,0.17186723515804966,-0.04722818808815788
-1.657961859130722,1.1076462823588986,1.3807240153641065,-0.611769648136782
0.23571670563537012,-1.5190345019189058,0.6250604699582005,-0.1387787276988982
-0.8011379766152523,0.25789937871579016,-0.24737370953157567,-0.07597649271543526
-1.6750570965864915,-0.7929514701159911,-1.5858554700184386,3.6355603086780213
0.9302372884688908,-1.0526529690097126,-0.529718475757907,-0.655377559173779
0.10422415662371781,-1.1493692572346588,0.9039674711207699,-0.31685903663988546
0.5657456504797683,-1.471095571213383,-1.6697456941960134,-3.022648630229692
-0.8242971139181051,-0.39203780277040295,-0.1583013825175342,0.29322250522925875
-0.9189915848017018,1.2753433046016407,1.6198203734972358,-0.48169283173253996
-1.7389120806070355,-0.5566901368901522,-0.8639656841149473,0.9109498714446675
1.1302140676310601,-1.4176709984720726,0.807157979760626,-0.6897066751966477
1.228545381908338,1.5808043088984545,1.5965284717973283,0.5764368389537864
1.1858820491891002,0.20862197076046873,-1.612734111416363,0.8046129605345361
0.8988597768176829,-1.6787924832934533,-1.2921427415527373,-1.9033115968091088
-1.3358366391891277,-0.5544287787621281,0.858945134806044,0.02317886691586196
-1.0044737774159735,-1.5873700780951452,0.4499546328292591,0.44014961966223853
-0.8069791322499061,-1.0822856701062062,1.5779765176484233,0.5782668985969959
0.4632101035331196,0.9961624560012312,-1.5252180584921151,1.3589274688005293
0.945778068882133,1.722335006198998,1.710632766357406,0.4606149287699431
-0.38632300583399315,0.7448838647320191,1.1904545652315737,-0.2528449340767077
1.552285848434483,-0.5469098981540919,-1.1214810430634856,-0.8798335123033276
0.4477192844462766,-1.6756765582397422,1.457643982962717,0.015480935331171388
-1.6109283034574173,0.40661776211333583,-1.6171095026729252,-1.6379093467435049
0.2835986691406345,1.0054377342987937,-0.008804510158595536,0.27758755761027626
0.36709071474329563,-1.3005319941127615,0.04738728610824158,-0.15657088308863215
0.5454032967304052,1.5694206660940295,1.2262518333089405,0.29806443850520514
-1.2096165476744805,0.5328523472661812,-1.4367484310805247,-1.3153695675006436
0.31358861713574393,0.5873537546542519,-1.537046246340884,0.4191592084460632
-1.4564828432999934,1.105522889951631,-0.5679458078756893,-0.774339672690746
-0.988517630154821,0.2885597067194633,1.30072268335687,-0.5906176940377185
0.5686461656093578,-0.44841841767598833,-1.0326202791808365,-0.33539411020441373
1.0966022172819854,0.0027526894854070514,1.0257862764205437,0.17936018441234228
1.4116809932053627,-0.4894706264863207,1.1639171543089681,0.33107235707022914
-0.2359916022882913,0.45218590571677514,-1.571695041259678,-0.401625567806055
-1.173086506931262,0.587477568115264,0.4310338769027063,-0.03322467595694292
0.43564324965222756,-1.2985831538244295,1.2707197039739915,-0.036313562491257445
0.6234788604715765,-1.4857595005647946,0.6439052981147686,-0.5102091551108691
-0.8666474360753683,1.5290816189549519,-1.722370281970202,-5.456658867833584
0.6046858653196631,1.2678689597243742,0.40762416819632297,0.34191982249490455
-0.7520604440470313,1.385016311572051,-1.6245137595924337,-2.813542144823671
-1.2687959170269907,0.4897733632209644,-1.5670533673672336,-1.6045332861110275
-1.3749073281815867,-1.661632669510316,-0.6382003517912926,1.3468558989847499
-0.13203801850345395,0.5429803848248526,-0.5952908824832366,0.2497206639325259
-1.3261090397118003,0.7416798766617068,-1.0777324993493875,-1.0647930629123856
-1.428142021266083,-0.8625453918542036,1.125237305219142,0.3461819421719848
-0.12082022260521778,0.15825463056640618,0.48114875821869335,0.24423760033771627
-1.5437737173586674,0.6043057863285335,-0.9958388248354575,-0.8750256315667229
-0.25418797429814133,-0.0696959545287053,-1.1219497851203302,0.21656404560100762
-0.08911069995898135,1.3013110217750499,1.6280026817421651,-0.04921504243495797
-0.039996199550095694,0.7421748391630945,-0.5377398907371589,-0.21994936673264254
1.2019796218438734,0.4004606676748823,-0.6966206710779377,0.5092269151151694
-0.5035724627469557,-1.3133555102781576,-0.7009049284443875,0.36535213903832037
1.4578045567627929,-0.39396848277704694,1.6516516592741304,-0.07845667949697989
0.43854441444350273,0.047277003379261974,-0.26427666647828,0.08810165174747263
0.19601721992282997,0.6671658543788896,-0.9698820537023275,-0.0797810336687915
-0.003033848923602428,1.6769669385603492,-0.6322155528429556,0.0266584418138165
0.9822409063863158,-0.5470777421913678,0.9865727823061384,-0.0020798735760651846
0.24731421787897767,-0.39306326982577694,0.4781719939558748,-0.003945122161784591
-1.194717991861795,-0.05408399991627555,0.9419786714553662,-0.12741975956882562
0.8132840612043912,0.5757141343476531,-1.282981194928248,0.41946011815838696
0.5765537741913324,-0.9596848730089733,-0.8968833351211627,-0.3775755941508385
-0.43430649595395576,-0.8482854427216429,1.488838852166635,0.22572727732347805
-1.2701257475751222,1.3189612157085735,0.9994265576863919,-0.4773173290842683
0.7294046943164098,-1.1650090062948733,0.26880184009542907,-0.1826628097153414
1.343352759955626,-0.36073782008523475,0.7620687536131618,-0.04521889067901365
1.7161010474580554,-0.0036979849157047447,1.730849543378006,-0.11802601046002513
-1.5337453213667809,-1.0791087459758413,-1.688973097254132,6.068624042458785
0.09617790795721227,-1.4814408638040173,-0.08860189901623113,0.054159118393405044
-0.3768336803692538,0.24990649632288184,-1.5027074719429656,-0.27141214964070454
-1.7202867096316121,-0.4744593048937063,-1.4505765591365956,1.3612663058915198
0.24541055849732651,1.2855996325680266,-0.9449370980666859,0.2335921344352005
0.5633492574523269,-0.6112987492153971,-1.6454665594199145,-1.0470973675769069
0.5355804979448416,-0.8792327722866324,-1.494039985516441,-0.9284144687321759
1.3227956968431476,1.5935238112636072,0.7544050680096647,0.837325571481566
-1.5527834406016197,-1.1613723512630258,0.3141850601710159,0.6563514627709626
1.4182050684467682,-0.870081277331505,1.4186247812986195,-0.5200849464524178
0.7911333840175622,0.7979206345513772,0.8357906522082792,0.3156804553616158
1.1881028672521918,-1.634980524376153,1.251986370058997,-0.3315317440099793
-1.6049229330308064,-0.878908383642854,-1.1823622609617253,1.7712898260964467
-1.518477568799341,1.5463869225935982,-0.4930123702559484,-1.2785470002764643
-0.0043125082864899425,1.1313030700986595,0.8558576505775973,0.02793110233043314
-0.8455373891399018,1.101164766326406,0.20714738955761483,-0.2775293843829247
