x1,x2,x3,y
0.601218419188806,-1.0086648231594084,-1.2101761559300726,-1.26800423630047
-1.5957359433279734,0.9322547898515883,-0.37426052068521726,1.2756431754203021
0.1717346621847864,1.1946496344100608,-1.4974420558969248,1.145114762235192
-0.6672939563887694,1.579615902962205,-0.4681402477133256,1.124404250808742
-0.9037157149983855,0.8522448221531792,0.8741743367556427,0.3181056707286912
-0.8071083609536638,1.4254140060563392,0.8630882890293071,0.7918737679878366
-0.20692828115513473,0.8390054200423439,-1.0860721981281332,0.905788203758079
-1.3371444693895456,-0.8128782859068757,0.014407790215992977,-0.7967764505886661
-1.3330422861938889,0.7350783330365289,0.5380019675992013,1.1408498842685675
-0.6290376226648067,0.4892271228982274,-0.5611341465272782,0.8269749862271767
-0.16198013150458943,0.3597882086420542,-0.5537172317635682,0.3554872690019356
0.9195033857170838,0.6451727620131513,-0.5248388400295775,0.45174560222074145
-0.9240545749559762,-0.19397262724902598,-0.8491726206513722,-0.6381178801709957
0.5283215512220021,1.5640699711014017,0.49825765646553977,1.6236746184984021
-0.7541842050453217,1.64307092409873,0.34840183701243493,1.0363673255166093
0.5314930894567195,1.4483134528111394,-0.069524987453872,1.782590803749436
0.39692071031612425,0.8909771303688241,-1.4980564434066266,1.1967482559951064
-0.6770572859791545,0.9295785727562818,1.6396305415846122,1.2019554906682246
-1.0949121883955284,0.9698555983016829,-1.0265377594146106,1.2501501718479278
-0.2749432655161658,-0.5090618047974804,0.5208589222417792,-0.5840642598315502
1.3089033128151755,1.4443900218915906,-0.71934374198998,1.6500153081760833
-0.2545843823405287,0.872282165490053,0.8684829714580953,0.9673399069016688
-1.2917783023131106,0.8928934755469613,0.5337689896862888,0.9810218546014392
1.464802617579918,-1.207031397098808,-0.5734159344591128,-1.2499578510478468
-0.4057227957778996,-1.2224662544547398,-0.005610242492197235,-1.5628306986768292
-0.4315920038135889,1.4647779486657178,1.5195871343788463,1.788630990481938
-0.9140125939092564,1.5169066810075005,1.4975717413196823,1.7603356748469698
0.006849852225940447,1.7061543474845027,0.18810751777041934,1.512460212581464
-0.9495492956066504,-1.4315386211540495,0.1074480350801628,-1.6007933846997786
1.09984497538619,-1.3417724456094233,-0.04636768300170702,-0.9548161877401022
1.0159709165435928,-0.6979732681793844,-1.161156739982574,-0.20652214524503038
1.3480343120842817,-0.12432344995785961,-0.9383740856162623,-0.6080955379242404
1.419414846542179,-1.4069096284118785,-0.3562922250574262,-0.7494016623589445
0.02811084662144934,0.7739150106011323,-0.7172415877807425,0.6804114807546007
-0.14158094981678676,0.5597263619716533,-0.36765655421781596,0.5272352115805776
0.4157354104996956,1.6308866237997257,-0.24879650154738467,1.9496257818639815
0.09525409065821752,-1.4114580509589223,0.22846787486679215,-1.2575705216143631
0.5079275440437425,0.14822493791603714,-0.5842474846196225,0.21996473929989144
1.061760514236988,1.2166524037656716,0.39317893399403586,1.525810024803264
1.1690794176736483,-0.3314478946838449,0.45509859727682395,-0.44913942642505916
1.461592046538868,1.2841232970634224,-0.2777060134976023,1.500685411293787
-0.05352243635674482,0.6885693645941803,-1.5076445222044996,0.602058898898014
0.5277283918648887,0.07668959715830155,-1.5129037582253526,0.08507869670785057
0.07574360435462674,1.6376133283294811,-0.7914118430445061,1.4721041154473546
-0.5654670127265152,1.6756078055213968,-0.22364200166605663,1.427304995276488
0.28636764228954953,-0.7936231720017288,-0.5475611136893959,-0.8669295232994102
-0.255625455448397,0.028454288026652463,1.0877774930392086,0.05700819420519483
0.8865757525850663,-0.07920696083896851,-1.7754015271143118,-0.24204679264212203
-1.3495523157853537,0.5275032248823526,1.37802171207631,0.12345267550564447
-0.041937117105176606,1.441767360752971,0.7059313157990453,1.288470509778252
-0.8258694210434505,1.630622311574347,1.4135015679178844,1.6842217727249442
0.25809435588869184,-1.5278183138015522,1.691652467096959,-1.5868494198862588
-0.6341708706213679,-1.0558796171805713,1.676887819717362,-1.1698165506966132
-0.14524258144042335,0.47810767739988835,-0.23883277290665897,0.3908246532784511
-0.008029555425889857,0.918322660725313,1.4682981156634078,0.8282163087362064
0.3511066842863394,-1.5229364722902463,-0.1622358985615491,-1.7698057476885822
-0.940964517651568,0.044701781286446314,1.3484964506606647,0.0515146583835788
-0.3224940239324231,0.44929857888599267,1.3772626610908878,0.5275204213387027
-1.547208596933475,-1.1217768755516992,0.3700647326369614,-0.7788714010819497
1.2655434979349014,-0.29144482964564644,0.857547195129137,-0.4979659074864033
-0.7485066654583049,-0.7926025365103987,-1.0582471332364618,-0.9181626122743944
-0.7090293435127095,-0.21711708339847732,-0.5399674255073736,-0.5146340559606323
1.4448193968829899,0.6903238209377233,1.7856331976287774,0.9255895182965577
0.4557453182873275,0.8600390115196889,1.274542327137491,1.1834716728038217
-1.1111887607485487,-0.6453392434344499,1.049606897282019,-0.07731053991614259
0.13777699359238335,-1.002392600970683,1.039677900010385,-0.937400753108477
1.541779414033965,0.47459135528380014,1.2523036297372623,0.6748353478907997
-0.6010378263422497,1.7145167283504164,0.6386146192565735,1.428601740608853
-0.2647769043493465,-1.4215678580290734,-1.1705418040439093,-1.624950021960459
-0.0833216225060493,0.282467228726648,0.8192398799146478,0.24760263501456867
1.226468349002663,-0.12502922747651263,1.5102627611864838,-0.5557471546520448
1.319198321945771,-0.7339417727291563,1.2731055158109192,-1.138116717731801
-0.6648693016602737,-1.5033963044516794,0.782745601656354,-0.869458486728735
-1.6687788250158908,1.330604107965397,1.3356312838388893,0.7302439506883849
0.5534169621927952,1.035312059888025,-0.627083521558024,1.4099994002706848
-1.1654666633089197,-0.6371748717050659,1.1463212982165725,-0.29502935113050544
1.2343255589607918,1.413792679590472,0.10312385966114346,1.433092262256169
1.6751782875096088,1.57404105179953,0.6932844849881964,1.4451739232889067
-0.05561385322324833,0.5239801403400196,0.4133585404434232,0.44865695999432104
1.290449306846286,-1.452583464773965,1.1878845524991282,-1.7771940567279643
-0.6841868082848229,-1.5992749099028936,-1.0418848840343635,-0.9513305560412125
0.2553895986856446,1.4221731870229306,0.3010314909423278,1.5986371205265792
0.11381770092384415,1.234157957107007,0.44034464397845413,1.1397580938881695
-1.3357896264666178,1.4236786667329688,1.3193019967801702,1.328480570554126
0.8382006181778279,0.11162506488211536,-0.6822184795235537,0.3270314088989453
-0.8298987702923635,-1.1732229098286948,-0.5126449844657809,-0.5068691669769682
1.6693778183263583,1.06357731775816,-0.4537217953756692,0.48164263869368695
-0.47544373843779264,1.2527634014538516,0.7963014909122771,1.598573845317853
1.1078016003511804,0.0662845037408652,-1.0297718470827157,0.1440950491377015
0.9284417445737738,0.9212876346976958,-0.8098133205696172,0.3153893152719982
-1.245120010711197,0.73554554901172,0.462708878712561,0.9657498084999676
0.72085915401608,0.6481516161562004,-0.12560605321543825,1.0567205680866414
1.6899627957552021,0.18472428047416792,1.2972825119142994,0.4992888249621099
-0.06816097602679606,-0.4985708902289598,-1.6423519123310848,-0.47150648819035457
0.9083301544871356,-0.7136162109317911,2.000592252506547,-0.44563426833067693
0.11108906762108431,1.6326915025754032,-0.8749810103669245,1.461225665066578
0.38796657850552063,-0.16819456767069615,0.555487434432953,-0.2391587326429945
-0.29050475768688466,-1.5407254136881214,0.7558525796144551,-1.7356637793877001
-0.03632177986935978,-0.8333668483776779,0.10088759797221854,-0.7240529897513582
-1.0182042544630008,0.41239335176426667,-0.3994255812526681,0.7305269911210902
-1.2068882870413382,0.2583170122154991,-1.4283646208094816,0.6705366138818594
1.3115260497579262,0.3906052690371214,1.0495454605270382,0.1442542071235507
-0.0934916270206877,-0.07454750577017888,1.5402399330725685,-0.0811194484648041
0.27101591499381206,0.6530831412063685,0.9815765165798767,0.7536210655827461
1.1456309208684277,1.4200046443489056,-0.030930421732348834,0.8659025064170306
0.4304543045746242,1.1837088341160449,-0.6584551109286145,1.493706339405161
0.6265033100122503,-0.679271041013748,0.60112153049379,-1.081961575823563
-0.7318828881528155,-1.0707801909151984,1.3529937374248964,-0.6198948206556193
1.5169804559819402,1.398333453639233,-0.9569683652006202,0.8486965186029055
-1.4482052768630376,1.5845081797586762,1.0215606842974942,1.225038516498826
0.27848123908804073,-0.3244920589804678,0.654898169187498,-0.35022727042266344
0.03145625643487139,-0.17368212367874541,0.2252204807263963,-0.1357632218217166
0.04439492952895025,-1.1079009448400445,1.2751191455116762,-0.9846901118841399
1.0149351750549167,0.46552165803315937,-0.07798122894940471,0.5847795883237117
0.7774665231990296,0.020992860933712217,-0.4519726184987972,0.062448897869752724
-1.2172392141699386,-1.6618202280549101,1.3106021097782292,-1.877201894878003
-0.6683128513381108,-0.5210895327032697,0.7610566597120605,-0.9245252937716417
-1.1528761292831362,-0.6420506609003112,-0.24262106056456473,-0.26091723985416754
1.5880102092411499,-0.5959388082476994,-0.8004535009927484,-0.43311513521440764
-1.6188132265316555,1.2829851622432171,0.19771487315229583,1.2992789397749835
-1.3224283265453574,-0.9850962843370811,0.2890542203665978,-0.7808859551945572
1.1094110228143663,1.4299334024061403,0.9031060060309063,0.8135722586257416
0.9064451232167139,-1.2975323074362628,0.2666966540081063,-0.924820706357948
-0.3994788467796028,-1.4038760185091772,-0.6970576155794638,-1.6842115820900703
1.1546736506795,0.2588248563840008,-1.4539677269659295,0.6940970262309509
0.23228538966723372,0.009765915623063804,-1.4650775309554251,0.008383783385703546
-1.625415952706404,0.657622681638903,-1.2650949034863384,0.32442722756450926
1.490105477934714,0.845138535975196,-0.5302589147041267,0.5348448214544825
-1.71681796490293,-0.43174444128543954,0.9769971774563435,-0.8170527615708636
1.5462548543006067,-1.4060074469397028,-1.391204744546154,-1.5475221395288026
-0.12251173888505555,-0.7793858818986665,0.5172122343959643,-0.6674257764506902
-1.568181236185506,-0.35332687212872604,0.3790565597209824,0.1232765880531084
-1.6344809446453885,-1.6980335143257796,0.21047991133898267,-1.992345488191762
1.0646149033589947,0.5434050687653121,0.05118195066430205,0.21212566952475048
-0.6147438371711985,-1.568286195472292,1.4184639991130414,-1.1694421655333418
-0.8490063133901129,-0.3537314528361515,-0.5670550731115122,-0.8005680073531632
-0.46835873529709077,-1.589582764134727,-1.0909424974716397,-1.7434012914548032
-0.9046846826044872,0.6959365634456922,1.7678774417503458,0.4431135793308327
0.6221726006603487,0.25668562944597995,-1.3793091539573104,0.43153033615791203
-0.7572880115570026,1.7955829756647645,1.55855870049096,1.3423491298799528
0.7679853225703932,-0.5283468212481868,-0.6877823328263406,-0.940350303240197
-0.42172649178278776,-0.7940698816370653,0.8985237301119496,-1.091338257558661
0.1290189366445568,-0.38264344047555826,0.5981324282934556,-0.3936337989227912
0.19717304802570815,-1.2478000466038128,-1.6529790964539166,-1.2269026185243985
0.2413676525984846,-1.0172367296663614,-1.2717112145815623,-1.0046776596499483
-1.5748644580205151,1.087280690545873,-0.7515233836951911,1.4111143003712776
-0.7918129561338996,-0.45488766179868156,0.6321479085853062,-0.8616639292762883
-0.7546112924630047,1.3136464537715768,1.3471964784924393,0.8538565001322285
-0.953239682349696,1.3852595755869326,0.6346795607069136,1.6866823480592745
-1.1685868447897962,1.6126001132925352,-0.033178329538547165,1.848058198430673
1.5344895834450183,-1.388364207172562,0.2756584864534567,-0.8473030824552213
-0.21723201431626493,-0.3269536581968254,-0.5704269515939578,-0.3511805218717839
1.2428052854469815,-1.5800169910537756,1.3700760245966896,-1.8193537029392035
0.19356115708244476,-1.2659617267910703,-0.08221045591265057,-1.2776565648589508
0.7647541325316738,-1.1431683038390446,-0.631112900534871,-0.7116768184996616
0.6807397838282088,-0.2349519761088087,-0.6593751938240668,-0.4968121468459957
-0.7065139415135692,0.879255368114583,-0.03445097696500597,1.0344595612292293
1.6505995171807797,-0.3279252292527835,1.7340276542334412,-0.024901567877975195
0.1333725523768226,1.6999869409234003,-0.16928155194843472,1.5384047419284994
