x1,y
0.8863550148425607,0.9948190823885139
-1.5582080048612115,-1.572930809650961
-1.4126739644767974,-1.4821427591687562
1.0756354568983293,1.0383789118688138
1.2480478298843594,1.2326030887973134
1.5657395345352034,1.5426932307252472
0.8185849484973307,0.7965703806911849
1.1111114265249833,1.0158280824228054
-0.8730744804113844,-0.8969750517861594
1.5562342388891235,1.5565142808676147
-0.46992616306059093,-0.4599472100757411
-0.25264684083365074,-0.2501255406851763
-0.5522473813556286,-0.5609359615093769
-0.19023533591423056,-0.18599117350683625
-0.41951659416366055,-0.4569133446881544
0.3835626685608323,0.3908493688331501
0.6430100999094,0.73334079259013
-1.2714563855674814,-1.2592664335137438
0.32069598127653015,0.3305261941722386
1.032174332714531,0.9642464159373269
-1.479388083830663,-1.468076943394705
-0.9181248093133366,-0.933679360150465
-1.515012991599218,-1.469721641196931
-0.8516445481532252,-0.8340285935612196
1.0911546112742394,1.1250229473170381
1.562369991237716,1.6396298606694257
0.5074573726460697,0.5035787355113519
0.618175772455241,0.7288932519823146
0.5274289375044683,0.4822386691114333
0.01710916959503816,-0.013969686803882398
-0.7669283035973788,-0.8766102644097037
-0.029633109305753927,-0.08081145955221603
0.03481577389929063,0.014073303793515858
0.06507039703134458,0.10720173940414747
0.32173820225660493,0.31599381006505317
-0.8116307893602575,-0.7528220107091507
1.0494730804451673,1.0624556211801321
-0.9809820164465005,-1.0573626821827289
0.017642980581701224,0.04071207059799939
-0.2846395513930267,-0.2097937983308907
-0.23820219666304052,-0.24784142003067927
-0.7809238922364504,-0.7149273879104374
-1.0277614072488201,-1.009150534844267
-0.7681820003465584,-0.7469608905097137
-1.2855294306105542,-1.264744757428057
-0.2352014791915033,-0.21668636209437794
-1.5228987822748432,-1.5238396711229212
-1.5874265738119635,-1.5690092519734178
-0.5222762104900469,-0.5064394689864978
0.5864352735011521,0.6441618505131871
0.5598053860954739,0.5856770337491877
1.4948544213612267,1.4827640153535597
-0.6269701234246464,-0.5590064374961585
0.9013176757562101,0.8544745667891823
0.11902943874648358,0.05300395222172795
1.5743744783982367,1.5245923854036258
0.8634389117950525,0.84262752970007
-0.8135239799321206,-0.746868189452875
-1.4156548455391347,-1.4327391704490533
-1.4781760878607826,-1.4828384902186085
1.1694565393803287,1.2140652761669253
0.6546080507981201,0.6253119933646064
-1.4781489384404738,-1.4837166007472398
1.1320214371429567,1.121695439692016
0.9636604939196386,0.9675048477482217
-0.0669818998221265,-0.1520559884935689
-1.166872370624473,-1.2404601145914764
1.5309166575696531,1.4330846734105533
1.0978137260967191,1.0606755397305199
0.8948775666972453,0.8618805967973588
-1.5682738441674582,-1.579208682384783
0.8695775090093715,0.8818137580709415
-0.5358522516516552,-0.47355444428804744
1.3344343605613744,1.3738490326136994
-1.1682314824228668,-1.1393429065014489
0.5421067667706084,0.5101801072666388
1.3408666606791912,1.3427356432753057
-1.6351457650658094,-1.6766778996681675
1.6038355702281004,1.6508476538601653
0.8891392359912563,0.7977248711218984
-1.1484770202253907,-1.179558771585602
-1.5417933430382815,-1.5074591603666072
-0.8448024994266591,-0.8364827632492214
-0.027087694032278897,-0.05868735553177216
0.28960417706985325,0.2716885013699153
-0.38717196246900343,-0.2789734810141952
-0.8091687565587601,-0.8351335903428342
-1.359046930436366,-1.310800640177235
-0.7184824514308283,-0.6343976073876374
1.0897179424616814,1.0695255939579644
1.6072583506779856,1.6848269979313428
-0.912501495862028,-0.9479153859444917
-0.6578025991688659,-0.7031162016981787
0.23660094447539706,0.2711038045579134
-0.7506085795790918,-0.821694070412073
1.3170496416088515,1.3600329302968055
-1.3805112253275629,-1.3785916607713187
0.23814460639467716,0.21562617727130143
1.6967935236924856,1.7162602441885222
-0.014433118554968998,-0.03315301191351169
0.7494768392343268,0.7815233560636747
-1.2781162008162876,-1.2493081132013202
1.4281950077797105,1.4285317294031052
-0.19376866651713695,-0.18225198600695433
-1.300845853020694,-1.2037109072995282
-1.1228058276989683,-1.161284676983522
0.527043991266836,0.5229280308720138
-0.3011807542930679,-0.2941237227974772
0.5901426812196428,0.630978673076152
1.7061358319819835,1.7418327658717991
0.4282153536950461,0.40035691046677047
-0.8526896727019764,-0.8118294018973746
-0.02696598590751071,-0.02676781697886674
-0.8826875600724751,-0.8901336826254673
0.7982875379402058,0.7084143220459788
0.396228414467655,0.4010575130787073
-1.08132874410413,-1.0979869251022905
-1.020907764792861,-1.000424797919838
-0.8745156764346902,-0.8251796553558556
-0.6247023248729026,-0.6556588408112426
-1.5571275489943706,-1.5545595377403671
-1.6671001366753964,-1.6726781453079194
1.5693196642765062,1.5559969459793719
1.2023101468377895,1.2089252696896697
1.145540253133557,1.082408772514534
-1.4733020420479728,-1.394499371395645
-1.309778984475687,-1.338200707780128
1.5319885546542586,1.5596898884934285
-0.17795297653478312,-0.14739886771236932
1.5693343835661306,1.5861332966654054
-1.3218122789792999,-1.3967458162523856
-1.60735868483604,-1.589239352368715
-1.6687412136988664,-1.6721199222940002
0.08782495840618931,0.08584017980150324
1.4222524390555842,1.3823857656785463
-1.2264899414056345,-1.2249295168361696
1.2703124470894296,1.2858764080784275
-0.4073071150724256,-0.4309954010758237
-0.393532622244537,-0.42044958835691393
0.9048051903634778,0.9323881179844257
0.6448779134772704,0.6869590060680463
-1.2538787995907126,-1.257833720783438
-0.05662614610849991,0.013522473270615456
-1.0459200925521235,-1.100300839729887
0.712634448405767,0.722810921454303
-1.2748155361883111,-1.1783711913069388
-0.08772715932357907,-0.020849316890249783
0.6233380042113777,0.6339642325168666
-0.6288253873221045,-0.6567475493190926
1.4324927829283152,1.3775108096473672
1.3788574636562365,1.3355543369180587
0.50393043005125,0.5096015237442135
-1.2962972448652985,-1.296001412217864
1.5851252538400011,1.5703498342538598
0.3985148726035505,0.5114202930237932
1.2820232643137655,1.213105944008426
-0.9470585614627989,-0.8684368015385834
-1.0266730861919313,-0.9941933585964857
-0.09161590915554278,-0.11073995859165664
1.0071683385874124,0.9634398300317558
0.03305590483401476,0.016747864104165455
0.10930281967157408,0.1686305227143506
1.1423406027218235,1.063515718565598
-0.834602760207378,-0.7476108940808143
-1.0736162421222697,-1.0920256575000884
0.104278951727031,0.1602297238035208
1.6678009063684547,1.500868690235747
1.4283514742029546,1.366373731758371
-1.7128788537752284,-1.8035735170989928
1.1247606107436794,1.0449501955915577
-0.2784415201969538,-0.19238284023855892
1.2049562681376838,1.2549646572114304
0.4980853873180565,0.47186847199052767
-1.6708248432247232,-1.6535347561185285
-1.2422218357340995,-1.3124236708309338
0.5016275097158402,0.46063733059769013
0.9666434781087804,0.9160163356208146
-1.7080997530169761,-1.8686625377599244
0.6730054019240114,0.6455237606739488
-0.7623724231251039,-0.6865502948414253
0.8439386447627061,0.8153456753200414
-0.3946597179240917,-0.31908740880729547
-0.6587428955132518,-0.6424884929791606
-0.14199553987626978,-0.13784170534537626
-0.6172109673505056,-0.5438792484054153
0.7177691179230423,0.7037167259900637
0.4673287998732307,0.5277515657492134
0.5973647579803477,0.6707342887120096
0.4935104278587388,0.49326619743270794
-0.6918764097505066,-0.6313029172768834
-1.2523423715754203,-1.209582966486555
1.3392568332118353,1.3080493955677879
-0.15278157170984424,-0.15288801123216944
1.4339039081054277,1.4716611328498113
0.8720670513502228,0.8188847089127919
1.4806389707387926,1.4240084446360037
-1.529927216315723,-1.4990783926683788
-1.4952532347125984,-1.5508970193933316
0.36691988724058267,0.307576142878938
1.632131128659172,1.6343544620155075
-1.1308683033127476,-1.1458853863108382
-1.5860740318252065,-1.6102116858255655
1.1634845548153838,1.1662179705661273
-0.02489881152062669,0.028768471303244118
0.43500533419497384,0.3472923078213133
-1.6070921622060674,-1.5765925756218233
-1.6372390678801814,-1.6459468909989303
-1.0648529160949711,-1.0426587204079416
-1.580330436947374,-1.6274805381945334
1.1251029070399916,1.0995926654129367
-0.9106774243943043,-0.9407305100173284
-0.5054580077369384,-0.4447337394857137
-0.234683226449138,-0.22132055525638536
-1.0752323433726523,-0.9828028552324298
-0.6728407405061309,-0.6724231945434104
-0.6542335378995696,-0.6483766626626757
0.5816771847723068,0.6227653516005227
-0.42115065569815596,-0.34966331393283473
-0.49455440713867194,-0.5192508777880489
0.32216880443754864,0.3168419513274334
-1.0312649437502999,-0.9996569679279206
0.9213654749155121,0.9683679369398708
0.9870610621419696,0.9106603613649591
-0.14188380042125617,-0.18808821420116506
0.7728953719851765,0.6968954615849676
-0.5901243766573064,-0.4919828106570287
1.3969395353480074,1.444130451304199
0.8864318444396588,0.8356245372799517
1.6678056491404392,1.6370503884209613
-1.5729390657428353,-1.5685281021185153
-0.5427169157854126,-0.5012277008680381
-0.4882328886994591,-0.49975788057491055
0.011073847039787399,-0.1024852993320949
-1.4178550577079128,-1.4782006977764959
-0.4025104779378989,-0.5085521018724709
0.6924571590328752,0.625126800520101
0.4249054777097437,0.43575203240514004
-0.9508147126848452,-0.9481324270514778
1.0728554325936597,0.9793044045523824
1.749658034165232,1.7157756467253817
1.0540950090037577,0.9652116010367394
0.5780403186462832,0.5449386550236867
-0.9531616745537126,-0.9212984246825255
0.6389043306078527,0.6711961906516077
0.7896677672522827,0.7718129999259631
-0.4762689912990084,-0.4763670102163867
0.4922960892411265,0.5021213600274602
-1.3608518510907097,-1.35542448283976
-1.3876584348402432,-1.4540020403100273
-1.437127309757863,-1.4006660498516963
-0.20539541200190856,-0.2906866070235525
0.20711038353571093,0.17319607109235566
0.8431201660934441,0.8223604286903695
0.6748374007682547,0.6805208985326668
-1.2307205146332736,-1.1676793464474928
0.6464143835182936,0.7035106151592141
-0.5862652438789301,-0.5191523266228473
0.970013405405323,0.993745662132672
1.4222863394387932,1.4206443872411325
-0.9774724730180455,-0.99358476093265
1.1966566666699348,1.1499791800475159
0.1965483068534266,0.1755148689437875
-0.2564205311093205,-0.2527218416709943
-1.3465702036930332,-1.3218610806910098
1.5652657101914516,1.5834801157976917
0.2791673218321749,0.244095920595105
-1.4184605556951835,-1.4576014790164178
-1.4636841456603298,-1.4752823071886432
-0.6107891518836622,-0.6236938279764668
-0.7585336941989732,-0.7142496201791356
0.4841385861237,0.5601901407188067
-0.5699631050711658,-0.5896274554039881
0.4520912544464139,0.5150624152961985
0.040252133347561656,0.031825936174247435
-1.5256787377306635,-1.579279514607379
1.5777923304090629,1.5938051719383668
0.7411602994452863,0.7646216858248572
1.6119149942584368,1.6633700069277249
1.5306186841120397,1.5381158872424552
1.6461508504208429,1.6545974420730132
0.08263807195650605,0.08335831962377308
0.7847117900233017,0.7656279275703681
1.311680003974105,1.2828834043034238
0.9105779385474301,0.8440361944936595
0.7488441171345562,0.7249091564276162
1.1646112971692435,1.1843176048907629
-0.7234110379918833,-0.6763459876638879
0.8879077598169527,0.8142027881399115
1.008404947919278,0.9602621338249077
-0.5031679733800993,-0.4863619323482582
1.1620904128408083,1.1779668316443155
0.6064566172043039,0.5652836858276946
0.5882859852572792,0.5986630903765816
0.9661768706197192,0.9665931069136636
-1.6315562437012183,-1.6270400486343632
-0.3110703464869925,-0.34472188355156347
1.1192042216022307,1.1330846548629967
1.555276692339517,1.5537691362124741
-1.6946012272854365,-1.7002899405889564
-0.4155644838030989,-0.4878101297075544
-1.3931843603576126,-1.4555881235374761
1.3215640378086881,1.2960510546417268
0.19970785988445913,0.27370780947218254
-1.0815419664397092,-1.0762328606226588
-0.3717649321031932,-0.33298400117113147
-0.07436084818482486,-0.11082985050430488
-0.6490131555020188,-0.5498773313002279
-1.331794352321608,-1.266774466103636
-1.404628075947139,-1.44481970478337
1.4090275819808002,1.4328130860728967
1.236827720143353,1.2064995584654434
0.22071671359201223,0.16662489512665163
0.8127604104606981,0.8001753203844282
-0.025771956621005423,0.089679075808544
-0.4117581764159836,-0.4860138298472392
1.7080794855584946,1.7131817841037453
0.620698103653502,0.5543117571654026
0.4614286883798936,0.49376958579172825
-0.9105466271733755,-0.9068923317702865
-0.9676060550013192,-0.8877569908109616
-0.4667392296253944,-0.4678205345347964
-1.0899069014052993,-1.1010423783030976
-0.0847453205087174,-0.12965019685244017
-0.5579749211052198,-0.5712003910609931
-1.0514887130157526,-1.0767629185231882
-1.0563397240000152,-1.0803892250214275
1.553503519130254,1.5115074318464177
-1.1165827443223177,-1.0502518101077793
0.8505954597865568,0.861505021378388
-0.9413698150705183,-0.8669050505788753
1.5777605258993663,1.5486145280548032
1.2554178046033577,1.203894260112186
0.7304176367296779,0.621809342448126
-1.205726174838681,-1.1845964374288236
-0.8213659478630069,-0.8972943931492112
0.4621054791613427,0.6189258837306254
-1.5147195136549854,-1.518530194399706
-1.400793775004535,-1.3584318911164777
-1.2697967002297843,-1.260550308273569
1.6356309115346155,1.6359925449263526
-0.8146103697299648,-0.8197320469303304
-1.081137244633267,-1.0866512361741405
-1.4775102307234018,-1.4841944417392618
-0.11851697688798855,-0.07348648468836086
-0.5090969480963062,-0.4701439070760307
0.4946246905039642,0.5485162831923718
0.6588139573481645,0.6760722612850385
0.5562899446701803,0.5847111743454575
1.1416372960569288,1.145813435240562
-1.6423892307820591,-1.658260581270698
-0.20376914922689213,-0.21492253299590092
-0.13534672998300165,-0.15128918747066455
-0.7091780587720454,-0.6571591839844492
0.6482141727460126,0.617050753874016
-0.06512179921277539,-0.11802200964104613
-0.21188547821309955,-0.27762178262382375
0.1180933236804373,0.10238935465765117
0.8606681057394124,1.0075417218006306
-0.3010065778445167,-0.36807926807445224
-0.44457810009961707,-0.4817956781858232
-1.1563736992393636,-1.1391745058169833
-0.6300135535663023,-0.6996944650076213
1.5739878607300501,1.5207520828464693
-0.2749154557055654,-0.3204996185223145
-0.996458933421331,-1.0048302624976309
-0.38161685085819486,-0.3322746813709952
0.9403141651283933,0.9938488783278981
-0.29219406869289677,-0.21909618940581096
0.2696577111848049,0.3182033301498402
1.1218680725554093,1.1272124431297863
-0.10553976526253044,-0.122888777797624
-0.9839074234091179,-0.9823908775229517
-0.39226668170609164,-0.35525616617203076
-0.9547599046661664,-0.9237449446015281
-1.5334853894516145,-1.4820729332977265
0.08839240725841624,0.06748453857901876
-0.9014143591738549,-0.8280978343431847
0.05391837070684098,0.08850004016255883
1.7113141376476555,1.6436796118593
-0.14193964043383303,-0.16564091612188983
-0.33378766074753136,-0.3628186724487922
-0.11360119166151765,-0.13575273630162943
1.3002692780031655,1.3428244020358078
0.9621381176497698,0.9544893793286152
0.4544778240321825,0.41931360497566095
-1.1327187480575391,-1.1630340652626334
-0.12260254374804713,-0.15577797479287844
-1.5043438541284857,-1.5776938014011193
0.21345758907412887,0.20726064224145466
-1.516703973444091,-1.4893198089814232
-0.8671591780627244,-0.8460674926891246
-0.2836540241309898,-0.29658614435247704
-0.5749642884106734,-0.5551338224880956
-0.3279454108617771,-0.2663787605240948
-0.21720640557132437,-0.21665275729190078
0.22335288768219913,0.15461284992052846
-0.02010500790012697,-0.009820789144895323
1.1445685335169296,1.1561367841845194
0.37545485986537375,0.4126463157295744
-0.003905002184546224,0.015983196815289646
1.2239566546395544,1.1357240149227354
1.41482011289938,1.4702080413978942
-0.7259693995733507,-0.7227567556306118
0.9235531645647149,0.9392614149054839
-0.19309715505113398,-0.12424782212141008
0.5033667556600617,0.5302052357920953
-0.6827775646247557,-0.6826923925353906
-0.6383446338051526,-0.6090124573155007
-1.692052516331995,-1.6123493427215874
1.39371922694511,1.4742992207168597
0.9596259176615701,1.0290153938771458
-1.596885277633523,-1.6030520726329847
-0.941480786806316,-0.9379659671120909
1.2690994763903167,1.1554983604997329
-0.18522566552426056,-0.1579327731165594
0.3931799924557242,0.4358154086848298
0.9021803774709629,0.8663659962879329
0.03381112030001077,-0.010317639329677188
-0.9282587902145512,-0.9155163920925435
1.2785167171082665,1.2769594127089041
0.43305902320663886,0.42154812137987807
-1.1160571872937184,-1.101321061925213
0.9851846187041728,0.9850879728168012
0.45001694164514444,0.5312920580075348
0.5011836719335963,0.527816782186052
-1.4790591010624252,-1.4440466222912782
-0.532943694642084,-0.5559075508921358
-0.1415072529344849,-0.14048098729486252
-1.4253862552128482,-1.4103208733014363
1.3143037613155695,1.348079879086124
-0.6547106648377232,-0.7649980703811847
-0.7220079065568152,-0.763561735576421
-1.140766162938715,-1.1794903930504208
1.7353357813772945,1.7573104114239058
-0.6666563036305923,-0.7027001538742742
-0.10305416263221992,-0.08070527440266387
-0.30048099991031296,-0.2541454604264338
0.1277953404150922,0.17618434923308327
-0.45469667159449517,-0.3788636339737878
-1.3898822049074895,-1.4809589069756706
1.5062786725162156,1.427240702923794
1.7457653503435528,1.808561261158556
0.19141626824058527,0.17418015607569623
0.07476628021709626,0.06725578481076439
-1.7129556662322654,-1.6572504732867464
1.084147771523655,1.0524927822145593
-0.6147982853337447,-0.5928313384963418
-1.0659719725763188,-1.1072566402883122
-1.579770788066503,-1.5025159176476792
0.8860471144267629,0.8227288885639474
-0.2913473582757276,-0.28378773764561893
-1.5193960720450137,-1.4322329779080776
-0.5618285580372606,-0.6158884210091189
0.2164957363952265,0.2128782535910934
-0.7586299716118317,-0.7617885206712165
1.5151630469989992,1.4830094455954044
-0.5686694540872682,-0.6064962619448541
0.42195786034086613,0.43217114208286683
-0.8706215635426392,-0.786512948923178
0.09386475643859145,0.1329177075038037
0.8880346643663315,0.9250343566789093
0.3290866580892804,0.3265138750371374
