x1,y
0.08453769905118785,0.08673294077734811
-0.40907669220101645,-0.4329214710052926
-0.47661745643384534,-0.4952119512405915
1.44255277194115,1.4350513994448437
0.08708754808621663,0.11225291038580477
0.06756953594212137,0.03765157151232433
-0.7236629567476535,-0.7416136624789371
1.4755038020304858,1.418277481902327
-0.04363834419750508,0.011005253900356775
0.9614347844105156,0.9524607545140531
-0.27165146217104,-0.1754798599671755
-0.08208575481086672,-0.1010018683095534
1.0708392494292567,1.1158289586338512
1.2636131549147447,1.2635647750530958
-0.32137631368788316,-0.3452519168739978
-0.1698442748429244,-0.1760071846068657
-1.6366410683535584,-1.596557122908941
1.259519500073088,1.2677513206382065
-0.6719349477112572,-0.6440604993524819
1.6670865397792782,1.678229454317679
-1.399812345699953,-1.4163187002334339
1.6276029108719423,1.6887451090241312
-1.042151391794996,-1.0966029173574652
-0.6498032435136518,-0.65955475889356
1.4275219189461492,1.3967622789302008
0.8396679795283872,0.8968346859557955
-1.4264661424732705,-1.430081757909946
1.2600606099016416,1.2813324562940829
-1.1978313736449495,-1.1783517326996409
1.1169643961562472,1.0995246429612298
0.7962985654527336,0.8009503126364378
-1.0466809648853657,-1.012871106798849
-0.18138837557718537,-0.14949573827729187
0.20631899364979503,0.26696541488966863
1.530809934509438,1.5588745221769362
0.6039712984029257,0.6373164110201652
0.23421590948068483,0.25257311319564735
-1.6205494847365418,-1.5686002324386885
0.36439026980494676,0.38205224023355494
1.0590515565960368,1.0362718400424122
-0.9424183233615686,-0.9663687646602996
1.3743648861252482,1.3441177537119786
0.28025788643293387,0.29063554530013325
-0.900926027774664,-0.9023695718993999
0.14769476319135025,0.17763994921385703
-0.27933614998677403,-0.2547595304231128
1.5517266486821946,1.5935376045813194
-1.4849077562331803,-1.4958206950321578
0.456187880571976,0.41819068651105956
0.07386039547591285,0.034131037362985464
-1.2530377130482184,-1.1816757596644347
-0.8443688740762512,-0.7944146697275839
0.07605682813692467,0.1031233805107957
-0.9095729992721685,-0.9028742926173469
1.58765914472585,1.6068143137614601
-1.5545112367198883,-1.5122827709234778
0.11630254050572372,0.16083121346773302
-0.8893529707006975,-0.9510544049134845
0.782963320395123,0.8133960126097575
1.5840667518851645,1.583750659179011
-0.311522631375902,-0.3438560309983227
1.5016880896084122,1.5235005425798243
-0.6438413479991322,-0.6378397167740313
-0.511212282238329,-0.48096124881985586
-0.39952470195044176,-0.4239233062085937
-1.6771822031811856,-1.5777070433872833
1.6291908258467733,1.63049016839325
1.2419566248699137,1.2978423628575737
1.0962629065471254,1.148291925175965
0.24462777003251504,0.2502278078373102
-0.6493759548403647,-0.6537053275214425
-1.6784541080317377,-1.7003588879962113
1.3327718301415366,1.392825040088582
-1.123348328635351,-1.1205924560982867
1.6158754373505622,1.6153174711909979
1.5956404705071758,1.6216407289660777
-1.567680798561635,-1.5516748301641448
-1.2581488184523129,-1.276851525248101
-0.5390278361415451,-0.5771329902729395
1.3167154879596092,1.3346879188979481
-0.8086000342952906,-0.8145087650751076
-0.3467504033183629,-0.28722574321803673
-0.43607248212899413,-0.405339494218587
-1.6725464233419551,-1.679359430218907
0.028071446350560643,0.01673698408357388
1.4091540574729513,1.4239608704976128
0.4128571297408417,0.33763823302389256
0.9271331725692039,0.9064227824352251
1.371300853262584,1.4125561144812295
0.2146053296151539,0.19975518136888817
-0.35602315737773976,-0.3644026998316204
0.7930269026799447,0.8096732705254948
0.7338304212869342,0.6739210683442627
0.6306729133808684,0.5853413023948577
0.4279617401816468,0.4608102322181267
-0.362285971760581,-0.30129948971384557
0.3467846710964553,0.38930596097943126
-1.3034478023421343,-1.391243915460934
-0.8287309324191401,-0.8363908852860367
0.19162482615011842,0.16414680338204135
-0.0998185398487769,-0.11369264667064773
1.0759217312297962,1.1422090495766508
-0.9567058411161231,-0.9856979719406861
-0.02362226078971177,-0.06815749588952946
1.745954789860074,1.6944236965916795
-0.23142516318218112,-0.282160090995078
0.17730251897572927,0.15750254191474902
0.06466191571813264,0.04484050179291297
1.5175005896340372,1.5546296369884216
-0.6327855989784713,-0.656152715199631
-0.6664163485352456,-0.622856016044775
0.112874211427551,0.09841275416368032
1.0687970166102898,1.0579812673647342
-0.10705401342552137,-0.17070623645358318
0.630863116074055,0.5928002991567395
-1.6837416035026833,-1.6908990129585706
-0.35573234787317276,-0.36769221475592995
1.487042607395225,1.52895123866282
-1.3777070819795658,-1.3754318591435744
-0.932557640596732,-0.967121840552006
0.35351864575578573,0.3691264199787028
-0.7410074745942923,-0.7368823667590033
1.0808716492605162,1.0528024046686677
1.815695613856603,1.7171351403772541
-1.1312516404987953,-1.088371897951657
-1.4009803129566838,-1.440473119258587
0.3950277847092705,0.39851682119926723
0.3675909313922853,0.36019519607791695
-0.3264890090107714,-0.306950112022587
1.5431452858944887,1.5455371986600226
1.5704841691694036,1.5368772903044334
0.44410580589634246,0.40468676296911593
-1.3820586926381873,-1.434889676134852
1.1426509082593495,1.1564081355980993
-0.8078756109024228,-0.8481316637225981
0.23704512298444036,0.1786899731048732
-0.22686711256330486,-0.1860341807220091
1.2252819560589296,1.2455229708018838
-0.7850231077789235,-0.8267859673871244
-1.5899176742721328,-1.6000532615860656
-1.01384222325348,-0.9790493719568961
0.4833297859217948,0.438194712722032
0.771892231953583,0.7894403840299689
-0.2748202901916845,-0.3136221527120781
0.7096544904065669,0.744721576200223
0.03154038037110785,0.03978529860641242
-1.1837043460324337,-1.1353265580230716
-0.6583054033858465,-0.6943293010886995
0.3070079783086271,0.2656019666421184
-1.388085951032023,-1.4014050366053128
-1.4486823641950737,-1.465838719482415
0.8539955941174324,0.852946016086705
-0.9466242209442653,-0.9354292615603845
0.042800549801853195,-0.0006510116242094034
0.5552690053636119,0.5366838923830648
-0.5701282287443473,-0.5238929647309323
1.3210937800473255,1.2560556035103507
-0.3344701829905512,-0.28441635650874064
1.3151803729560443,1.2857088263297807
-1.3306702460235829,-1.3343048987414576
0.04715761466679034,-0.0026895425663850518
0.8901276824283534,0.9444521548567226
0.7828669993896052,0.7983740530385498
0.6485677638324312,0.7420562550333156
-0.5864631160931316,-0.5524373841421015
-0.3726775354956089,-0.40302417383801153
-0.404842276332306,-0.3888036025783843
0.9151898118559436,0.9302133016503287
1.4503103346029105,1.4985193559628591
0.3335873867493417,0.3076130154263729
-0.9048720036383805,-0.9325115155805648
-1.038397223579635,-1.0991964056758603
-0.09056815891006034,-0.11787940024983268
-0.9935587702979919,-0.9660486634026653
1.5446338324121842,1.5387630536600618
-0.5687670163421179,-0.5828709079155102
-0.19452887038458475,-0.16978915890129484
1.5547315475919314,1.5786865771027447
1.409252648071203,1.4277365117240726
-1.6664729011484958,-1.6723888841629055
0.6092689452231878,0.5746662282607363
0.9981608778602459,1.002053722008293
1.1793608047631683,1.1820598640342814
1.2906235326972233,1.2348725371374216
-1.5916518346648472,-1.5384978102274975
1.0141596216601465,0.9987996859244545
-1.50347475630891,-1.4719592076610255
0.07792328250464406,0.0822881201334408
-0.5778011381322127,-0.5450877210320225
1.3638163619130586,1.3706915527968135
-1.6605748830424505,-1.6501402751014609
1.3173673392332599,1.2880929532175287
1.6562618158067217,1.6613493314895882
-1.3452178961216226,-1.3513432656914175
-1.0984649373506115,-1.0813860771446955
-0.6840112457741316,-0.7024382765878691
0.969602072308958,0.90599205531186
1.3443714915707417,1.3694743669864735
0.10915758573147834,0.08993639592987944
0.916044535195719,0.8863550148425606
-1.494021315754028,-1.5582080048612117
-1.3973171095326586,-1.4126739644767974
1.0881259231169065,1.0756354568983295
1.2305351583674775,1.2480478298843598
1.5051706329496115,1.5657395345352036
0.872523987249206,0.8185849484973309
1.1009384794913997,1.1111114265249835
-0.8164521701567281,-0.8730744804113844
1.5769427864342291,1.556234238889124
-0.4980341372414768,-0.469926163060591
-0.23880578852589085,-0.2526468408336508
-0.5096696168205008,-0.5522473813556286
-0.19815558595773697,-0.1902353359142306
-0.37812072084552467,-0.41951659416366055
0.354783860968129,0.38356266856083227
0.6557010572833362,0.6430100999094001
-1.3050146584962667,-1.2714563855674812
0.3703229859299852,0.3206959812765302
1.0262867215110667,1.0321743327145312
-1.4851948379075735,-1.479388083830663
-0.9326376057737557,-0.9181248093133366
-1.542511938972249,-1.5150129915992183
-0.8890351501493025,-0.8516445481532253
1.0647401091580277,1.0911546112742396
1.607805919201572,1.5623699912377162
0.48629940281059736,0.5074573726460697
0.6309769485158836,0.6181757724552411
0.5694204681074323,0.5274289375044685
-0.024692589590539788,0.017109169595038165
-0.7431530997511493,-0.7669283035973787
-0.04374523302792171,-0.029633109305753955
0.07612773229984035,0.03481577389929063
0.0934902514860762,0.06507039703134458
0.34905707927253876,0.32173820225660493
-0.7847282676923635,-0.8116307893602576
1.033805576450787,1.0494730804451673
-0.972691895730783,-0.9809820164465005
0.026577198471243395,0.017642980581701228
-0.3035021250901929,-0.28463955139302677
-0.24846195760879586,-0.2382021966630406
-0.7715715600280428,-0.7809238922364505
-1.0674417153326343,-1.0277614072488204
-0.8277681732259369,-0.7681820003465584
-1.2203638677242536,-1.2855294306105542
-0.249113789078632,-0.23520147919150333
-1.5223589221988323,-1.5228987822748437
-1.5595646396254121,-1.5874265738119635
-0.5293969103767284,-0.522276210490047
0.5532856554201038,0.5864352735011522
0.6064356490877277,0.559805386095474
1.4528980267530365,1.494854421361227
-0.6533985479859552,-0.6269701234246465
0.8821870552874387,0.9013176757562104
0.08406354163385747,0.1190294387464836
1.560547627989765,1.5743744783982372
0.8495963308750091,0.8634389117950528
-0.7867272567719082,-0.8135239799321206
-1.4527535236867206,-1.415654845539135
-1.5270368505707623,-1.478176087860783
1.114973045567433,1.169456539380329
0.6928335814855067,0.6546080507981202
-1.4442193332035236,-1.4781489384404738
1.0947721624905067,1.1320214371429569
0.9827498094333476,0.9636604939196387
-0.10246916859258678,-0.06698189982212652
-1.1212266628414838,-1.1668723706244732
1.525715273225953,1.5309166575696533
1.0930754583691327,1.0978137260967193
0.8612312773868415,0.8948775666972456
-1.5905524842828647,-1.5682738441674584
0.8940385270539656,0.8695775090093717
-0.5722616165975825,-0.5358522516516552
1.3629126623960788,1.3344343605613747
-1.1950329231208416,-1.1682314824228668
0.4989938588909576,0.5421067667706084
1.3980578637240855,1.3408666606791917
-1.667073541260039,-1.6351457650658099
1.5623387575742727,1.6038355702281006
0.8208695172123821,0.8891392359912565
-1.1301322941564558,-1.1484770202253909
-1.5332235939576044,-1.5417933430382817
-0.8014160961873945,-0.8448024994266592
0.01908838969561695,-0.027087694032278915
0.2624678327018896,0.28960417706985325
-0.31736614086490367,-0.38717196246900354
-0.7828278260551015,-0.8091687565587602
-1.3564587104055532,-1.359046930436366
-0.688862142372063,-0.7184824514308281
1.136194323331762,1.0897179424616816
1.612895280315923,1.6072583506779858
-1.0023928542827145,-0.9125014958620282
-0.6696230692320289,-0.6578025991688659
0.23404468726896552,0.2366009444753971
-0.6805516727408203,-0.7506085795790919
1.3521051472290029,1.317049641608852
-1.3813473381809462,-1.3805112253275629
0.2305346566993546,0.23814460639467716
1.6879036545504058,1.6967935236924858
0.0104857693466201,-0.014433118554968996
0.7566242985664113,0.7494768392343271
-1.2249464283077474,-1.2781162008162879
1.4551751469645517,1.428195007779711
-0.2748722949744655,-0.19376866651713703
-1.282947932851532,-1.300845853020694
-1.1408000447450806,-1.1228058276989683
0.5005005139838423,0.5270439912668361
-0.35917471770694404,-0.30118075429306806
0.6053732917864676,0.5901426812196429
1.6733531569927116,1.7061358319819837
0.4338240124464427,0.42821535369504626
-0.8629804272012861,-0.8526896727019765
-0.04605235763607976,-0.02696598590751072
-0.8648340262120113,-0.8826875600724751
0.7868775512656286,0.7982875379402059
0.3875269952579432,0.396228414467655
-1.1041190772090643,-1.08132874410413
-1.0215314748620272,-1.020907764792861
-0.8523855050870444,-0.8745156764346902
-0.5847781683292649,-0.6247023248729028
-1.585680155349977,-1.5571275489943708
-1.6418500369338553,-1.6671001366753964
1.579088864032628,1.5693196642765066
1.1979570932474952,1.2023101468377895
1.134403662787127,1.1455402531335572
-1.4402181267011287,-1.473302042047973
-1.2718071331874496,-1.3097789844756873
1.4337557430702152,1.531988554654259
-0.20765954525334546,-0.17795297653478317
1.5178386198444112,1.569334383566131
-1.2840803506845306,-1.3218122789793
-1.6202934126645512,-1.60735868483604
-1.660557940984033,-1.6687412136988666
0.012177224114359684,0.08782495840618931
1.370354936017696,1.4222524390555848
-1.2148253431110245,-1.2264899414056345
1.2712134016933725,1.27031244708943
-0.41571645910438515,-0.4073071150724256
-0.4409781338763159,-0.39353262224453706
0.8948829675279166,0.9048051903634781
0.6120889620745054,0.6448779134772704
-1.2985394486090183,-1.2538787995907126
-0.0836526498378127,-0.05662614610849992
-1.02382447420271,-1.0459200925521235
0.6594509286785014,0.7126344484057672
-1.30213786832273,-1.2748155361883111
-0.1383442141961245,-0.0877271593235791
0.6080174750390496,0.623338004211378
-0.5808044683886778,-0.6288253873221045
1.460785880054348,1.4324927829283156
1.3459915643064222,1.3788574636562367
0.5784026114515892,0.5039304300512502
-1.3501060377133576,-1.296297244865299
1.6062337506200084,1.5851252538400014
0.46877411112127154,0.39851487260355056
1.2238639174539856,1.2820232643137657
-1.0237652122174974,-0.947058561462799
-1.0312650212119687,-1.0266730861919313
-0.08848330552171592,-0.0916159091555428
1.0207409430974708,1.0071683385874128
-0.00014198553741033844,0.033055904834014764
0.11928816728015558,0.10930281967157408
1.1021362942536044,1.1423406027218235
-0.8215907416863107,-0.8346027602073781
-1.035621800380028,-1.0736162421222697
0.09737821677590423,0.104278951727031
1.6700455147577504,1.6678009063684547
1.452614298577915,1.4283514742029548
-1.7007540518070963,-1.7128788537752284
1.0944324263806988,1.1247606107436796
-0.2906923731143303,-0.27844152019695384
1.2460029238568258,1.204956268137684
0.47097199372913473,0.4980853873180566
-1.6677749608260704,-1.6708248432247232
-1.25058433904313,-1.2422218357340997
0.5379776342563278,0.5016275097158404
1.0366302916740457,0.9666434781087806
-1.754718670041434,-1.7080997530169764
0.6393372862948874,0.6730054019240117
-0.6940872084161328,-0.7623724231251039
0.8141840401688321,0.8439386447627063
-0.4102332388755793,-0.3946597179240918
-0.6449658049557303,-0.6587428955132518
-0.15156568601770773,-0.14199553987626984
-0.5795472909583876,-0.6172109673505057
0.7725715781269539,0.7177691179230425
0.4371142122257519,0.46732879987323084
0.6319405268502934,0.5973647579803478
0.4622230674438391,0.4935104278587388
-0.7081252385917451,-0.6918764097505066
-1.2417990443213136,-1.2523423715754203
1.3605773065452675,1.3392568332118358
-0.0761920967774126,-0.15278157170984427
1.406709517878977,1.4339039081054281
0.8946443119049614,0.872067051350223
1.5400023818586415,1.480638970738793
-1.5720127898439877,-1.5299272163157231
-1.5523023524596689,-1.4952532347125984
0.33609695158686215,0.3669198872405827
1.5866521413596189,1.6321311286591724
-1.1377437736684675,-1.1308683033127473
-1.54691011020055,-1.5860740318252067
1.1109499890926828,1.163484554815384
-0.08619614659068213,-0.0248988115206267
0.4562760437372873,0.4350053341949739
-1.616013202037556,-1.6070921622060677
-1.6344656306542573,-1.6372390678801816
-1.0597559891169275,-1.0648529160949716
-1.6187674406620947,-1.5803304369473739
1.1304793714914492,1.125102907039992
-0.8595547080737662,-0.9106774243943043
-0.5629165663880314,-0.5054580077369385
-0.2161420091514078,-0.23468322644913808
-1.0955186940799937,-1.0752323433726525
-0.6558344513253369,-0.6728407405061307
-0.6612751844953922,-0.6542335378995697
0.5898039854103151,0.5816771847723069
-0.3744337803655722,-0.42115065569815596
-0.49486047498897406,-0.49455440713867194
0.3706477414872692,0.3221688044375486
-1.0345519055465195,-1.0312649437502999
0.9673021571802833,0.9213654749155125
0.9785633846564448,0.98706106214197
-0.15821297951830954,-0.14188380042125623
0.7748620783620509,0.7728953719851768
-0.6020718272432741,-0.5901243766573065
1.4033349889040843,1.3969395353480074
0.8516525959288147,0.8864318444396593
1.6734949418199365,1.6678056491404396
-1.5603467323033566,-1.5729390657428355
-0.4624848691779493,-0.5427169157854126
-0.5112398870202528,-0.4882328886994592
0.06377502526060728,0.01107384703978739
-1.492985290294432,-1.417855057707913
-0.4339558328199821,-0.40251047793789907
0.70183951666544,0.6924571590328752
0.3728619232161431,0.42490547770974374
-0.9145527547952107,-0.9508147126848453
1.0869799894883394,1.07285543259366
1.810474723449007,1.7496580341652321
1.1026215600894467,1.054095009003758
0.5913531046216003,0.5780403186462834
-0.8868384329292358,-0.9531616745537126
0.7057565567987187,0.6389043306078529
0.7699801619798633,0.789667767252283
-0.4938277296100969,-0.4762689912990085
0.4941468034806972,0.4922960892411265
-1.3141749189161318,-1.36085185109071
-1.398873569952806,-1.3876584348402432
-1.4547710943301713,-1.437127309757863
-0.23078343677408888,-0.20539541200190858
0.21459601131320113,0.20711038353571093
0.8478637505811127,0.8431201660934441
0.6898925185597509,0.6748374007682548
-1.281700050548921,-1.2307205146332736
0.7009035842746225,0.6464143835182938
-0.558731878952329,-0.5862652438789302
0.9994346964001747,0.9700134054053232
1.4115923520076075,1.4222863394387937
-0.9543280353284375,-0.9774724730180456
1.1664280185408205,1.196656666669935
0.15469469686852233,0.1965483068534266
-0.29237890180028325,-0.2564205311093205
-1.305011518469708,-1.3465702036930334
1.5546544478053452,1.5652657101914518
0.27860342780092784,0.2791673218321749
-1.4177391734775866,-1.4184605556951835
-1.4718166026752146,-1.4636841456603298
-0.5903722930699681,-0.6107891518836623
-0.725915932709327,-0.7585336941989732
0.4071412233920237,0.48413858612370003
-0.5541589018494828,-0.5699631050711659
0.5113220551342836,0.45209125444641396
0.03235580201400419,0.04025213334756166
-1.4856120320108794,-1.5256787377306638
1.5954907656747255,1.577792330409063
0.7603993481835866,0.7411602994452866
1.6148984400977262,1.611914994258437
1.4875570953071122,1.53061868411204
1.643228348257135,1.6461508504208429
0.08856131588207816,0.08263807195650606
0.8098616145373613,0.7847117900233019
1.3343622302049605,1.3116800039741052
0.9272950586975893,0.9105779385474303
0.7628545967978116,0.7488441171345565
1.1082476854107728,1.1646112971692437
-0.7307992459358884,-0.7234110379918834
0.9042726430656663,0.887907759816953
0.9858363589344888,1.0084049479192783
-0.5142807295779005,-0.5031679733800994
1.184301572375085,1.1620904128408085
0.5950838670631107,0.6064566172043041
0.5964677379223786,0.5882859852572793
1.000491147273258,0.9661768706197192
-1.6434330893098659,-1.6315562437012185
-0.3020018524974896,-0.31107034648699267
1.1075377973294702,1.119204221602231
1.5091940237628751,1.5552766923395176
-1.6839141351393179,-1.6946012272854367
-0.45479453006023,-0.41556448380309896
-1.402387133493421,-1.3931843603576126
1.2906260573501296,1.3215640378086884
0.26276354631199406,0.19970785988445913
-1.1123579307390383,-1.0815419664397095
-0.4240258635457251,-0.37176493210319334
-0.07153212988102446,-0.07436084818482487
-0.6507245164326921,-0.6490131555020188
-1.414077927811156,-1.331794352321608
-1.365665553594507,-1.404628075947139
1.4070138466614028,1.4090275819808007
1.1908682280774783,1.2368277201433533
0.2037190174666794,0.22071671359201217
0.8429686756440561,0.8127604104606984
-0.016891271603021552,-0.025771956621005437
-0.4328691688384417,-0.4117581764159837
1.7062173049331235,1.708079485558495
0.6366810813421395,0.6206981036535022
0.4439620740256308,0.4614286883798937
-0.9097400536117415,-0.9105466271733756
-0.9140082218937855,-0.9676060550013194
-0.5071472218298808,-0.46673922962539444
-1.0929141337123518,-1.0899069014052993
-0.11495339739083862,-0.08474532050871741
-0.5577223558914074,-0.55797492110522
-1.1322683172220487,-1.0514887130157526
-1.037186974307366,-1.0563397240000154
1.522764015144072,1.5535035191302542
-1.1090450158422982,-1.1165827443223177
0.8581470707433558,0.8505954597865572
-1.0014147766709212,-0.9413698150705183
1.5925952078745038,1.5777605258993668
1.2853587877650554,1.2554178046033577
0.7221039076572899,0.730417636729678
-1.269303378426241,-1.2057261748386812
-0.8399396599071509,-0.8213659478630069
0.5360214993090057,0.46210547916134287
-1.5162886844057168,-1.5147195136549854
-1.3677635501973113,-1.4007937750045352
-1.258816858766503,-1.2697967002297845
1.607410257063505,1.635630911534616
-0.8203305089689508,-0.8146103697299646
-1.0794873456760556,-1.0811372446332668
-1.4804249623633403,-1.4775102307234018
-0.09057434630952103,-0.1185169768879886
-0.5155090442575935,-0.5090969480963062
0.47406361340214415,0.4946246905039643
0.6544212913055877,0.6588139573481646
0.6186359940078378,0.5562899446701803
1.1744117750436887,1.1416372960569292
-1.6504852352952717,-1.6423892307820591
-0.19011167456755815,-0.20376914922689218
-0.22663699586843838,-0.13534672998300168
-0.7047769609499714,-0.7091780587720455
0.6065800705396595,0.6482141727460127
-0.0898303414108098,-0.06512179921277539
-0.2097154018864557,-0.21188547821309964
0.1500679726856461,0.1180933236804373
0.8889537762860389,0.8606681057394127
-0.26563553114738037,-0.3010065778445168
-0.4773902089758123,-0.4445781000996171
-1.1430367976918658,-1.1563736992393638
-0.6942000037193575,-0.6300135535663024
1.526356176367847,1.5739878607300506
-0.31902911728919453,-0.27491545570556547
-1.014231769694738,-0.9964589334213312
-0.38877039428555826,-0.38161685085819497
0.898520205678887,0.9403141651283936
-0.3275906179045298,-0.29219406869289677
0.3157036260502437,0.26965771118480497
1.1141219281634012,1.1218680725554095
-0.12683789322967867,-0.10553976526253046
-1.0151102191208046,-0.9839074234091181
-0.4521175377963097,-0.3922666817060917
-0.9833614161176362,-0.9547599046661666
-1.553910595663242,-1.5334853894516145
0.09839704534071497,0.08839240725841628
-0.8511152234037008,-0.9014143591738549
0.03356791454758793,0.05391837070684099
1.7493797470337458,1.7113141376476557
-0.1368455740595995,-0.14193964043383306
-0.4200173822533132,-0.33378766074753136
-0.09061043163283541,-0.11360119166151768
1.3201707136559366,1.3002692780031657
0.9725854394108964,0.96213811764977
0.4963176891460079,0.45447782403218256
-1.1134264116435648,-1.1327187480575391
-0.1549630133871313,-0.12260254374804717
-1.528710422104229,-1.5043438541284857
0.1871225217560077,0.21345758907412887
-1.5458290887760668,-1.5167039734440912
-0.9140652713923986,-0.8671591780627245
-0.2466531726813308,-0.28365402413098983
-0.5900619508803792,-0.5749642884106734
-0.2733171936362337,-0.3279454108617772
-0.19195503686641605,-0.21720640557132448
0.2143064885810395,0.22335288768219913
0.030460540777559598,-0.02010500790012699
1.1771531302790783,1.1445685335169298
0.39998118491622625,0.37545485986537375
-0.03477093778188763,-0.003905002184546237
1.189350316983428,1.2239566546395546
1.4342139129459355,1.4148201128993805
-0.7288150229868077,-0.7259693995733507
0.8662057060756242,0.9235531645647151
-0.2076943155355636,-0.193097155051134
0.4890045010358515,0.5033667556600617
-0.6755711917960429,-0.6827775646247558
-0.5572302073825448,-0.6383446338051526
-1.6911325873664216,-1.6920525163319953
1.4480070154555997,1.3937192269451104
1.0120636683254192,0.9596259176615703
-1.5021471602000753,-1.596885277633523
-0.9632366371815659,-0.9414807868063161
1.2429080653525852,1.269099476390317
-0.19303883981190872,-0.18522566552426065
0.349228685149049,0.3931799924557242
0.9733078012802874,0.9021803774709631
0.028014911080547388,0.03381112030001077
-0.9336778607295417,-0.9282587902145514
1.2195093704449516,1.278516717108267
0.4576404629072003,0.43305902320663897
-1.079624402429867,-1.1160571872937184
0.9476030674089203,0.9851846187041733
0.4265665706332944,0.4500169416451446
0.47670686810086493,0.5011836719335965
-1.5283907894226834,-1.4790591010624252
-0.46791278779077095,-0.532943694642084
-0.15684896166984916,-0.14150725293448493
-1.425993681249268,-1.4253862552128485
1.3112363033364818,1.3143037613155697
-0.6026765565414665,-0.6547106648377234
-0.6933615530767301,-0.7220079065568153
-1.1687200615849773,-1.1407661629387151
1.7066343667799666,1.7353357813772952
-0.7071343388359289,-0.6666563036305921
-0.09768607699740174,-0.10305416263221995
-0.337695789873706,-0.3004809999103131
0.14587303536254506,0.1277953404150922
-0.454063043271922,-0.4546966715944953
-1.4355108608877307,-1.3898822049074895
1.5252769593211326,1.5062786725162158
1.7729654463986009,1.745765350343553
0.23160648425111802,0.1914162682405853
0.12995968386415166,0.07476628021709628
-1.7034465999011201,-1.7129556662322656
1.0891435189900425,1.0841477715236554
-0.5593022044490185,-0.6147982853337448
-1.03641872060298,-1.0659719725763188
-1.5874648049793725,-1.5797707880665033
0.8654160626583277,0.886047114426763
-0.34231754353898897,-0.2913473582757277
-1.5321298686091402,-1.519396072045014
-0.5341372350116426,-0.5618285580372607
0.16457712882135575,0.2164957363952265
-0.7586501885384174,-0.7586299716118315
1.5273204314265691,1.5151630469989994
-0.5026871764894449,-0.5686694540872682
0.4848130163725417,0.42195786034086624
-0.8343609424920057,-0.8706215635426393
0.07903992532754307,0.09386475643859146
0.918576824240586,0.8880346643663317
0.35430943498327955,0.32908665808928045
0.6409880298119744,0.6362525917006319
