x1,x2,x3,y
-1.6771992300908627,0.06393096314758027,-0.30104936521875975,-1.1819152962006594
-0.44565934094465676,1.0920757933579732,-1.1764951081792723,-0.6435065078461306
-1.060099292172121,1.091543753895682,1.7192246350071079,0.1742194086818927
0.2548176078729404,-0.6988638676468174,0.2866300566287147,0.4874652755374331
1.4883138398647608,0.001271265461334538,1.5692171945907618,2.432755747850455
-1.4618006224253053,1.2078997166882113,-1.1616136700138358,-1.7950348556546603
-1.5336806137767125,-0.6032757795702582,0.9403888541222216,-0.6135740681370631
1.455160878476909,-0.8884639934594548,-0.7979475330578236,0.868448235126758
0.1846155930797316,1.600424759553386,-0.7909298496283789,-1.3384573805430338
-0.4755480442009425,-0.8249668736307113,-0.9043565250038965,-0.18344664941039707
-1.701596369118523,1.207430525502234,-1.7025097454311575,-2.714915300059937
-1.4816663550087241,-1.2816768381270296,0.26085138018356757,-1.4404667166459584
-0.3251712951395771,0.506161702150371,1.2161820291458287,0.8452803985593935
-0.23169223658887367,-1.7100646949179568,-1.3576269781927512,-1.8218862202488157
-0.4150859630294895,0.12186112906371524,-0.2933086618388488,0.4506625806197028
-1.6686782128292117,-1.2398895977952777,-0.6422522719150807,-2.252031407040748
1.1247628713260045,-0.22355810329113196,0.8333455917522341,1.399929128698101
-1.342956243232192,0.34334963698340215,-0.12207996645519655,-0.4866104607409887
0.00011973109741150837,-0.934960372519864,0.0005876116738714995,0.12372431125306123
-1.0996036560333717,-1.723220187800351,-0.5768477472515356,-2.0053939461011696
1.4303308046209557,0.6342315554527026,1.5587863046050454,2.016032204448747
1.4390178729754037,-0.9640587813837294,1.32547959771615,1.5467216192708697
-1.6807814575942148,0.07165055887998958,-1.730581060742895,-1.7655380522689421
-0.9610497423473902,1.4705189780268806,-0.8438797723360524,-1.4410022370300821
0.1094577822024904,0.5057527119827973,0.5126006389516207,0.7232108564073277
1.6653904202499816,-0.2882846749511106,-0.3204837151109451,2.1164605619604715
-0.7068864122989125,-0.6415668822913161,0.9220975660374641,0.6591616842803049
-0.8296124775938805,-1.5081773223733903,-1.6976404593928334,-1.6673444629098448
-0.3939546345845086,1.1127801717957997,0.8375856987418524,0.17301659398877217
0.7994067816792324,1.2492468520623783,1.01195704461718,0.2719679124294168
1.5144459933672048,-0.46262066274081504,-1.4816470572255385,1.0867933237300125
-0.6897709466279371,1.6659675445841107,0.09819968728115011,-1.2135065757664554
-0.7393256997947852,1.6739232781437152,0.3962907011142103,-1.0509404470118389
-0.2030099894653131,-0.15036700700910452,1.385896371654403,1.15327391388279
-0.7947870234741019,0.8697821295827141,-0.6851489441190493,-0.4046478455197356
1.2343596281222866,0.1732165110025727,-1.2613507774980022,0.8030183820829627
1.64715701607147,-1.5588254216857713,1.6815151678362918,1.322544213433466
0.8301048899959509,1.466253092785809,0.9492029358922353,-0.0471413891861667
-1.2685149789940924,-1.6846442489968059,0.39521062134113466,-1.7825548438582286
1.2303241253951032,1.5646363992776082,0.23196055364507265,-0.15445397685509824
-1.607280915172555,-1.4421426810293074,1.2027260184689401,-1.797117360857258
0.16200319559627133,0.142841500712235,-1.70545963333658,-0.1155212041827955
1.360559874866086,0.7025825340353073,0.7548230468467001,1.5195310961004456
0.05704164888179373,-0.3044877753642614,0.7140989158413371,0.8784956688627231
-0.49250466647852403,0.7300870182745693,-0.2715985318132031,0.13147317153482946
-0.2832603139390588,0.423647527805208,-1.2503856910739142,-0.030902455051883427
1.15153232652825,0.1370004420021062,-1.6265336591384771,0.5692619146642057
-0.19750647506232996,0.15223774622418546,-1.6455770081712544,0.025488037647220116
-0.8808166209518842,1.4497048345978854,-1.3114956776888915,-1.517761378050236
0.40416727925265783,1.641041815429517,0.35242511311066854,-0.8727380282950522
-0.252927721210301,-1.1137000136591877,-0.07204099336717758,-0.22126010073885194
0.5748055594064567,-0.33913105266512783,0.7534753759116267,0.9681553490041149
0.5002590477658447,1.2945003765025345,-0.2725880592117772,-0.5533720543805386
0.6570085700282314,1.058399564640804,0.06173714227870874,-0.009660837487886575
-0.6880849740452093,-1.15135326406301,-1.0209092324839455,-0.7827309913512097
0.26135546820667493,1.3645340464797504,-1.577135475640641,-1.306511071478643
-1.6048590217898575,0.8156408822643548,-0.7893470818039061,-1.4379294274372632
-1.631487468460157,0.7694343295705005,-0.7142256366036615,-1.4574590677816337
-0.6883382139540849,0.96582345896865,-0.5967975537359281,-0.3290823873098552
-0.13595081195291978,-0.3717706042230591,-0.10469901841612296,0.4435303300565393
0.681716229434232,0.2842985030506873,-1.229595257805269,0.16619184693826602
-1.1694541238328109,-1.4177148843002396,1.1553021571165254,-0.8347325879639865
1.51842809240075,0.039792035674093555,1.1447204625537983,2.400040634007339
0.33615198762511583,-0.4651010747978413,-0.8212643998596001,0.23839317536758123
1.2551646363269136,0.1274728117731871,-0.880945243752381,0.8970453932641396
-1.5807772603183958,-0.4682736645228344,0.02044440378606993,-0.8445179502917355
1.2421635958784127,1.682451634915981,-1.4483992039248093,-0.9685904162424361
1.0848210795946602,-0.016833524051720648,1.7013646872751815,1.9343885281367432
0.03677876277724446,-1.2981578625085697,-0.8535006538578973,-0.8083564314662512
-1.2613253412566638,0.7416402460409917,-1.7017450983566424,-1.17661805922172
-0.08492667611765263,-0.5437246448946157,-1.265470597569591,-0.06734809917195245
-0.4550903634488951,-1.6176782314267246,0.4704972992050615,-0.8525554609030928
-0.6011299040906987,-0.7495977769128597,0.506862872510068,0.41787121882872214
0.60775580952157,-0.7951528453026705,-1.6195398624531128,-0.46286096286336836
0.5496131433462962,-1.3898017749492069,0.8779697393370531,-0.21850164788112267
-0.7677941144139339,0.9220703094813051,-0.36220194780952836,-0.18674916869758343
-1.5767510967198644,-0.8142150768050921,1.5124790307371287,-0.5451168766936456
0.8347095180838859,0.4333082413411975,0.9629308835958238,1.0434391447999767
-0.9469066079146854,-1.4541101932342546,-1.5684682408451356,-1.7153355948243318
1.5476742279784383,0.297463929095181,1.6166079186747035,2.500697428617048
0.3251040594278453,0.9371716732282417,1.0230453468537106,0.635220427077687
0.37309746903678476,1.311183615134853,0.6674145401756959,-0.15673836057915005
1.647501022827723,-1.6855539231377583,-0.6078949347758785,0.21040267943557406
-0.8515800420203385,-0.6438665408121617,-0.06327116603362704,0.014138281230393701
-1.1316535621671098,0.9164501278066063,0.7788213462929187,-0.1425555538089063
1.32441344988462,1.0603687316821802,1.5903254320366413,1.3962460524679197
0.18345190196799768,0.4474628181258908,-0.23670738935005062,0.5007484724538371
1.3055553500242654,0.4520252434237767,-1.510933825593087,0.7109278888872623
1.5593303076871885,1.5137521402045353,0.9478965205065342,0.9671290705493126
-1.4281217991467687,1.5138773614271135,-0.7874191464567497,-2.1563284375317604
-1.5115660048444204,0.7393840791611234,-0.6926634583710027,-1.3450663835378505
1.409017871050555,1.197305435859742,-0.42768963896520024,0.623585206902786
1.6182958712584343,0.24649899300793487,-1.5070343436400837,1.4361136248746045
-1.6628019866080712,1.5886472446529225,1.4823598550298573,-1.9471402951076726
-1.4749107064035198,-0.5221158606116189,-0.1453797628583666,-0.7592201587904316
-1.5711493619275965,-0.34336397124901513,0.31654292706980014,-0.7449027274364003
1.5108123134366505,-0.9982724376537516,1.6729189594437683,1.8708888271624433
-1.2728274631784933,0.4557107431591482,-0.9541067889505188,-0.5535631760328493
-0.7506168926026976,-0.44218813408998753,-0.1780698796073043,0.3352854969710682
-0.9642576607563815,0.6233749931045245,-1.212279365073754,-0.4115557993340736
-0.8357006171454295,-0.23569459577241167,1.3643682394125975,0.9366674605555271
0.5335220889583524,0.39129162882349117,1.0360761647654744,1.0575953944069392
1.2260701027134298,0.8513617547667249,0.54928637351818,1.0795511984259425
-0.7903684990932767,-0.22029017776518847,1.155554671568062,0.8215351687552388
-1.0297389020427,-1.0129095481111265,-1.5254361440495603,-1.1647580093000802
0.10749091605623429,-1.3446477667847438,-1.4732892906095107,-0.9996526036571709
0.3995645508575571,1.5459050512743397,0.4200836691151329,-0.7613465515909369
-0.9008829799575189,-0.6442094312806661,-1.6477357466671605,-0.6130070623012716
-0.8097603742384509,0.8902615788200937,0.34073244971967526,0.05319191383442557
1.5522380780332232,1.4715868002217405,-1.0907671209076035,0.19865473597654515
1.3370680753523796,-1.1410285579138557,0.9297003539141345,1.0493317035207739
-1.5979838577979075,0.08029113050556251,0.8763929504168445,-0.535227822889905
1.2006805402114682,-0.965632933182523,1.5232410657652657,1.2024947509999055
1.5604620609026816,0.29393437746337187,-0.615534527409681,1.6608801500751322
-1.2735591716842576,-0.17058373950879663,-0.28462921199663666,-0.21794647611306864
1.379846670753133,0.7467154411171402,-1.0604037867406826,0.7033900923144052
-0.09590687354468873,1.5050934038120753,0.4227282815323151,-0.6110538927498064
-1.129736728386103,1.1795215825447152,-1.410973545642034,-1.312011894319373
-1.379396473894386,0.41464829310168927,-1.171983851406881,-0.9559164417323517
-1.1020092266189043,-0.7873885027374852,0.29121143433638796,-0.0854153318918165
-0.039993307631967324,0.14065229285954725,-1.547454861074889,0.040122468032564196
-0.957368118986873,1.4002638322537038,0.9190518438739236,-0.46355714022772077
0.7678175003944044,0.12773217874527015,-0.7765108254780131,0.4462468212139917
1.0356770449939925,-1.5869873050870402,-0.789120637073185,-0.9832011871430406
-1.0625845127908515,-1.6103111692927508,-0.7769935768967695,-1.7267742344917811
0.01640685371318641,0.1918420693738677,-0.9721887861011015,0.2654197788987182
1.274499488731239,-0.1175446450398373,0.9699816855280189,1.8051445077356392
-0.7730157855363362,-0.3273484210081079,-0.30342531964069674,0.2379521970327489
1.1163621490116198,1.5010365206140297,0.4149610163264948,0.015318193197815357
-1.2226776823672338,0.49290586481515797,-0.3644568089939885,-0.3352429647475577
0.4623673775368478,-1.5837829441263391,-1.3898329066206463,-1.5412460512916142
-1.0615904537315914,1.4573317442841096,-0.9442295308899754,-1.6490334310021935
0.29440128511048036,-1.1011482866728788,-0.3172494408439425,-0.14862865328813632
0.17699074885153468,0.5843301977418633,0.6596570574004665,0.6579721986465535
-1.005044430820414,0.6856828759643208,1.6703273391266604,0.6033328403138033
1.2440076601186694,1.085140677030082,1.0923467016485993,1.0774393367258985
-0.2983229600204098,1.4487914655247682,-0.20409818451919437,-0.782644769910954
-0.9915038030071367,1.0573668373366183,0.06587215337291336,-0.39085506593811814
-1.1638581085750772,-1.4800503025510277,0.6222165989755012,-1.051337932335291
-0.816245274465018,0.20468798385068393,-1.3537947442663276,-0.11657496702138759
1.6733099421964523,0.6959779824427262,1.4053272794927587,2.5445933036144077
-0.18716593953101665,-0.7388551322417286,-0.3996732629544776,0.20707943461977393
-0.27531499708857093,1.5845463147231371,1.2597414560883577,-0.39896732688042913
1.3474421007669632,-0.03721642861627144,0.12059835772456505,1.4433711747329048
0.8828683242494523,-1.206284311224295,0.007679281805803424,-0.01581592212870725
-0.46537646928359816,1.5783061063041448,0.9595354238591515,-0.5058770113304509
-0.32236586215637353,0.48669051799277685,-0.8695046703883239,0.054886033593107376
-0.3133141261587046,-1.490601931148064,-1.7184049251267035,-1.4398800191332721
1.4117805026688002,-0.006221077019588817,-0.23657531790727643,1.5010710441687076
1.165246974762146,-0.06874570465515058,-0.10815543352692451,1.124356748081506
1.4869763547792911,0.2528323349368583,-0.43776303908195335,1.615212678451695
-0.9227004443719536,-0.6030521307398579,-0.8286518956220099,-0.2550388252600242
-1.6056566255474234,-0.4856089253294075,-0.35758307574540954,-1.1630462461935667
-0.7818842002305114,-0.8895063015600396,-0.5004158600881831,-0.27436988859688805
-1.036926049845275,-1.6590309124151523,-0.08612518962049144,-1.5832627309668859
-0.7973839979734062,-0.6038103326667102,-1.1264181956203325,-0.21958031456967017
-0.9177361892428346,-1.232609763286306,0.9044045158319168,-0.33586980585139103
0.1170787569481895,-0.017107743785392617,0.6673656606332133,0.9621954349308189
1.587143069907468,-0.48546510652761315,-1.306473048161958,1.3535517425504766
-0.8141353240054061,1.3468642298741031,-0.05478087996876169,-0.7075492148337091
0.7381427786721338,-1.7087164415179406,0.035028092489851025,-1.026281923202246
0.4987462728796232,-0.898528381381207,1.2521561793136802,0.7783142296044587
-0.6360949189199021,-0.9533926526349771,-1.163205523534238,-0.6212042582431699
1.0286433067591252,-0.6196076099364756,0.6071210871407188,0.9783582631916254
0.37881362539048785,0.5918185607716955,1.6296863669023687,1.1112409248189623
0.951626628707101,-1.3108761247073313,-0.9915101057670781,-0.5396916826888427
1.1852855493532546,-0.8186103982415291,-1.315339619424578,0.2561537833666111
1.210410386359205,-1.0989297726606408,1.538951591029225,1.2074857447968022
1.4548762735862568,0.07601318965880816,1.1942228461155104,2.2003756547826887
-1.52765680330637,1.1574606263912515,-0.9199272962264833,-1.9004728383424663
-1.3526310899178788,0.589479192368265,-0.8257268580444591,-0.8483537835318647
-1.187069384505957,-0.8079928084047164,1.3723027521451288,0.12111197540716546
0.45682007176030986,1.6564032785812208,-0.5388963725182422,-1.360211358079537
-0.08281756806465908,1.2008519924497225,0.7934812215177289,0.029067604547125415
0.17544136392450685,0.3120462924624156,-1.1392970069712853,0.18219259485368278
0.8414061173243491,1.0367827949229453,1.619102918406584,0.8485132465028135
1.306841602246975,1.1924756622037234,-0.7800723560623593,0.3353507591211151
0.23888143178987098,-0.8663539727560968,-1.2073098856815698,-0.412676340510437
-0.4097330527736561,1.3461156612733594,-0.6072888969478537,-0.7422668603258157
-0.6504541620497581,-0.12385264567115048,1.2932354200265728,1.017351401104893
-1.112188593040272,0.36722818433320475,1.3466175288830395,0.5551727084635348
-0.399054558140961,-1.10005588157627,1.6098303427262692,0.509046427471546
-0.5002314612163536,0.6073809662725,-1.5813710681493298,-0.32531935969035003
-0.6885947921759135,-0.1139541357838205,-0.47324639000720803,0.2569918233311495
0.18349479217343315,0.43228333079933234,-0.9784690061614768,0.09635471000283093
-0.6323461292899974,0.5120687353707685,-0.5355183610683945,0.27011242079975734
0.47177013434595816,0.5060938590705181,1.1312603519068023,1.016933782209658
-1.3711996411782827,0.5087745898807949,1.4670999165849306,0.11769844399197439
0.3330076516037357,0.5543580067465476,0.6241900885472951,0.7704436037933808
-0.8704935876307216,1.3297304900690219,-0.3894070230052086,-0.7775008995206457
1.5395008169893853,0.6639924058129582,0.824485534399844,2.079709963611298
-0.26039712416979016,-0.11832331465934093,0.5974005964832211,0.8845489272147609
-0.037457898430792884,1.0205007559986712,-1.6406062523805078,-0.6893810482692458
-1.4517271718893288,-1.0275819479461856,-1.6102213932625682,-1.8296395734337
-0.8937232888871388,1.2886122400496896,0.6501445080805425,-0.4696361463456244
1.41201413155167,1.290444387363443,-0.04430178821730018,0.5581958012201131
-1.4298010869211182,0.0005761211016265777,-0.75563217212741,-0.7527291078356465
-1.707350129099575,1.5291109145384252,1.3103301659341569,-2.1586691889988554
1.6222625729811557,0.6726178835070267,-1.2778362195152957,1.3472899663266258
0.14318004499872222,0.4681940185338533,-1.5138346528583295,-0.20587065304004712
-1.6266652731243398,1.441884355475016,-1.4341898138450258,-2.8302490224879895
0.6478891202034117,1.0669611101790621,-0.11809217394962958,0.04050924911122337
-1.4713275136178572,-0.05304688147830077,-0.713868271174042,-0.7648672417907592
-0.36439207995218015,-1.3102238141203562,0.13499339462841067,-0.3733665260141192
-1.3031992575042464,0.7853473209442549,0.5690405497161882,-0.3709079591458102
1.0434309979016567,-1.6403336857421649,1.5514321936690523,-0.032435307755272307
1.270772988705187,0.9692763735115906,-1.1061614518392717,0.34906210327933346
-0.25218977403897436,1.2620356877134464,-1.5126735191811487,-0.9042655448156949
-0.305636604401194,0.3033153698476712,1.1187938019808539,1.0076650032514913
1.0625070806254648,-1.3981383509155898,-0.6217029421776722,-0.5438948596036774
0.9099925908388659,1.2979757116259485,0.6747357018084268,0.012811567167165956
0.6701782745271757,1.1095908715611331,1.5808067797809864,0.6101381672264958
-1.1573455698570738,0.16662271425257003,0.22207305286744078,0.057852154937167194
-1.129867353586956,1.3892764554478245,-1.1286758286151095,-1.5393953313453723
-1.1309371125160501,1.2917841776233858,-0.44591622061862174,-1.112496991880095
-0.27885822986077624,0.07516297712701754,1.1878816247919588,1.0826359047381615
1.3352362503735273,-0.36327540824294824,0.4109151432544013,1.5584075410142941
1.6680071446103222,1.5151957127298785,-0.1437675638107599,0.7730748790533889
-0.41106433622091426,0.3413444218362439,0.7454331852722398,0.7660776155839814
-1.415115896486123,1.3918774724630412,0.3067245839228477,-1.373895373237528
-0.775425489051605,-1.3775358677636789,1.1764670194719027,-0.3288657031008553
1.2182229911330549,0.9048845413583106,-0.2145800840435446,0.6789210452415868
0.34509339207566087,-0.3955703344298793,-1.2092788505486058,0.06876686028197611
1.4900409162465407,0.19090343606449417,0.3277700929322868,1.9175118258560553
-0.8865035563212581,1.1361341984827475,-0.2977789913775209,-0.48401737389531124
0.9750758077859277,-0.6964485192596374,-0.20128887456662822,0.6442516132385111
1.5502802118941963,0.7154726195117825,-1.2069756748114158,1.136940989911838
-0.2889493544843405,0.3418795294290301,-0.27820244030384916,0.41175019468929114
-0.0735289642563177,-1.1092587466188546,0.9623146896040473,0.30508245811300444
0.587323906133628,-1.4703711202508676,0.2237306137396401,-0.6049663347966886
1.4659647750106826,0.36591909241400367,-0.14135958992687359,1.7872455865434773
1.5438543135466474,-0.6628217518417583,1.6480756526591838,2.370558644619173
0.27789472805767623,-0.35444745481519535,0.02296045857549517,0.6100382042528633
1.6473621666742366,-1.584967396462434,0.8203313130211742,0.9696088352686258
0.5426361360753736,-1.3169182935434933,-0.4057671961126831,-0.5535344105229391
-0.21685397536487697,-0.5360683157891666,-1.6684781699643771,-0.26162270002459426
1.455926088416809,0.9112575606057518,1.591730371387339,1.8123089581444327
1.0034490243552696,-0.8487506971695923,-1.490899187465924,-0.10133862830424077
0.28137436424392526,0.590362240321686,-0.8458362214785202,0.13462275961463455
0.41775662360768767,-0.37684308394063154,-1.29825963247464,0.018345004022764504
0.9129405782981137,0.5250740628200548,-1.7315510452393879,-0.013587890118752124
1.6303196742331008,-0.8463082522909562,0.5398061252372212,1.9719581371465826
-0.6459963048129223,1.545220143095914,1.0354965653417192,-0.49232386653650406
-0.34405504806939285,0.7091606539053137,0.5800955429093263,0.6495711003017692
0.5525570126525503,-0.7736977484517576,-1.307953368079492,-0.3126156222963968
-1.598815919953821,0.805150645923713,-0.7252860998797713,-1.48709268947721
0.046465467014043964,1.0197960905042214,0.7402347645332166,0.17086317472765805
0.5418793545886845,1.3878404980095738,-0.8180705272822202,-0.9102331667546484
1.0789472006918157,1.386220108712439,-0.03149065882770272,-0.13747005692675848
-0.3909386678834875,-1.5815652563291218,-0.3399028319283121,-1.2470891615035364
-0.406534693720026,-0.2775180926353223,0.21234458875143525,0.5919391879517073
0.33201332455963395,0.5656833238810496,0.06548574687590777,0.5491553978637997
-1.05080468629916,1.5641416860585189,0.8816462924471338,-0.8966716356240082
1.3297500023742355,0.25536855239434003,-0.23683954256518938,1.3110098876453835
-0.5418471529809654,0.8237602861961923,-1.1491366155576355,-0.38732920688589473
0.6383165559500705,0.3001616089153276,1.2534741193251129,1.2597568796772147
1.6174284389743294,-1.4883641411615331,0.7237886314409315,0.938074168253771
0.4178783299958967,0.016014288943164083,0.12966206067087171,0.7321267666631613
1.2156931922033993,0.6781017235351371,0.47921574181578774,1.2398994124697202
-0.38948431466948685,-0.17521712939147407,0.3152731187167579,0.7580734849480955
-0.7100648422160899,-0.3272976220918664,0.3597236710765821,0.5035914332051716
-0.22642964856587022,0.12480748609140965,-0.5908451302811426,0.34594827618511165
0.5177650950317942,0.05743904275330779,0.0912760971905865,0.7339131553130809
-0.46612344162176816,0.15606059199335506,-0.9700773184712111,0.06476491338001288
0.8463449826307511,-0.9603140536824382,-1.0567344218480113,-0.16113440744121332
0.33572720503429887,-1.5918292491826285,1.46416387137854,-0.4758123975355639
-0.04811964532430775,0.5643762052089881,-1.348177574113318,-0.1423652975634623
-0.5286007172913753,-1.4994443082030882,1.5442643206014302,-0.2605250245193865
-0.7061786395432293,1.35721561553022,1.0664874629558496,-0.13623875583102227
-0.1703354928215449,-0.7565620500748338,-1.4079566962475427,-0.2957900233762029
1.3777895220193537,0.9663353695878519,1.0200391946203577,1.4078115705831504
0.6296259819127925,-1.5668723418436785,-0.7240438469825364,-1.203097074243857
-1.1335775612178403,-0.4272238909657081,-1.6804661306514443,-0.6896134539248476
-0.9435120013443826,0.30381437216049284,-0.7160964181789123,-0.012329997407694327
1.189518879767185,0.034831280291151887,-1.2271143897051677,0.7309885311227007
-0.09486948031556072,0.38134852748226666,-1.5544660719396857,-0.15970092698482682
-1.3007406785600397,0.2020911988032734,-1.498587563154342,-0.8141851683523913
0.6116100390810761,-0.4979885593325065,-1.1195878506233952,0.05673883676466035
0.2799407370148449,1.1445219144974945,0.7950476976368255,0.16041163242625986
0.8282129350438586,1.5982622138922329,1.241113002235355,-0.11938469000524769
-1.0375921521036955,0.9932186392718239,-1.659853995481992,-1.001409641952147
1.2535378489618185,-0.7346982555931791,-1.134515353028323,0.516195989688001
