x1,y
-1.4644163279717117,-1.5059153607888514
0.8853102507084237,0.9398672380387364
-1.0066133407441542,-0.8629523993625772
0.08122730892595884,0.030920938916563202
-1.2167752122601683,-1.0952522678356194
1.4402531395304765,1.4739587087808421
0.7729746852501757,0.7545173260425779
-0.4149185291315736,-0.4485050457615827
-0.23786669801565816,-0.31967807405468546
-0.07620045921729295,-0.14786295324482748
-1.6235369596079912,-1.645041332897222
0.12854569785426667,0.13463145842729812
-1.3458482685900823,-1.4027908050724038
-1.3332431505021918,-1.3428399358532352
1.0706747540021666,1.1338199079645022
-1.2050323474535873,-1.2510856886644774
0.6112416392812142,0.5430897063637814
-0.16518581764176876,-0.13967482551145216
1.3475104030241079,1.3345612378110623
0.6155571749769202,0.672039458059955
-1.2798820244447424,-1.1891557715830587
0.6061358571553378,0.6005729982707907
1.433818048220455,1.4720393387068949
-0.3769176929055746,-0.36016085067180204
0.2100550552127176,0.2448635438711696
0.06544858117821653,0.024131410236411813
-1.444665905317553,-1.364215280227853
0.08737630502848359,0.09687582809939461
1.5782629759957298,1.5633099147282656
0.009244750197983114,-0.00817377695527613
-0.8820023468725159,-0.8647810464723582
-0.07875634342477365,-0.12057174808302738
1.3206726853175175,1.3259561377451694
0.9600682711447793,0.9267653042353375
-1.246763578911394,-1.2247298879825712
-0.3483481498042186,-0.26662760351607
-1.4668637114876697,-1.5079967723117884
-1.6044302721883827,-1.6096429991581924
0.5337776833853939,0.4841539085734918
0.49010980878319366,0.5011354477717463
-0.7549575534580563,-0.610345607119334
1.5664797925769824,1.5849380066618426
-0.9434104006349396,-0.9754318797278043
-0.3813144737784638,-0.3210172310766652
-0.42149815145627606,-0.36365043666456176
-0.8383176148063853,-0.7863483608714562
-0.5544556156653472,-0.45623568937486925
-1.1334983299419834,-1.0550072004560926
1.1751797949001592,1.276357482014512
-1.4209236717348677,-1.494453680186772
0.9147810032180815,0.9384617183299981
-1.6917457218788419,-1.735389361499762
1.7008168781219302,1.6384045541900265
-0.3661749849424075,-0.31560237576313543
-0.30828390200362193,-0.2905284866404718
-1.2231401793401881,-1.2048473490079317
-0.45654764566766476,-0.41025984105057384
0.8957946604394321,0.9741083289022018
1.5652979480933715,1.5422848212179447
0.8515142552464996,0.9274312322399909
-0.6915436820218637,-0.6623491270613419
-1.0006316549636434,-0.9694754759238986
1.2978142285251852,1.1771720334683813
1.3275329720802733,1.249626259551206
0.8886415272328717,0.8782304026891455
0.4093323506740504,0.40229768367683283
0.8456959063666154,0.7519423951587534
0.5210973159307047,0.5796097168395916
0.5437636624907511,0.5327780640613976
-0.9155049552222444,-0.9164331379146916
-0.4478479631246202,-0.3418924351653492
0.8146109249619528,0.8062022392864183
1.494050774057804,1.537389484409082
0.43906968665452994,0.4814330458954467
0.1656238892402908,0.1385280406505231
-0.45775762141689813,-0.4523304260884545
-1.5361770966865684,-1.5471683543135568
1.1130734802980908,1.107607590510622
0.29497387175805967,0.26914538943620897
-1.259743769656139,-1.2244951047822044
-1.303084914014385,-1.273596689270608
0.3201045223482258,0.32752613447514006
-0.47877739451762785,-0.5261372169625185
1.1475188049448781,1.1922943362863476
0.3637657166115954,0.22750753323285683
1.6404532910234397,1.6686224451829097
-0.0961048644976809,-0.038520892677574955
-0.47033107728564083,-0.5224719127178977
-0.6142404843746512,-0.6012929836992688
-1.551202646073748,-1.487982727446318
-1.0345938313864542,-1.0710044205268643
-0.5144201266374533,-0.5744573838430582
0.7883242551676177,0.7148352177360374
-0.9106035311291196,-0.9043486052287517
0.10297601745357791,0.07475088760083959
-1.677628164701574,-1.6303176929146703
0.7847393373854104,0.6851514270056346
0.03935542635882948,0.10749508323250151
0.2321876665795646,0.2311880957609669
1.190853647132056,1.1391960898607716
0.787536078134864,0.7097864632568361
1.2069420579527015,1.194614863192629
-1.3729951118475578,-1.3317190429301144
0.2190484886367018,0.24576824568340322
-1.0024250379303148,-1.0184407498130008
-0.1865043309524144,-0.17376441702457357
-1.3409086851819358,-1.2762629086424195
1.4557252597972798,1.529997655228105
-0.899105769095388,-0.8963468704417288
0.2843095680896921,0.33070353754382736
-1.298874520169159,-1.245968724194955
-0.674534796558989,-0.6590774461195684
0.3470774107051112,0.2925505598771972
1.2864233514808123,1.2641225064275732
-0.16692825231401934,-0.16718780023076826
1.2101166195726347,1.2601722636180255
-0.5056230351949923,-0.4865093803555643
0.3193366198881892,0.35622685878512106
-0.004999585749764658,0.039265954685014044
0.4216940311462066,0.41354884603458963
0.9300595976247037,0.9445715710650937
-0.5044311958763253,-0.4821222787221273
-1.0607280867152151,-1.0713354872946441
-1.0018894176935138,-0.9062610961378607
0.8165292696964611,0.7877162016807672
-0.06334928563660909,-0.06943794512461006
-0.9366064575216532,-0.9589652687667092
-0.12344465656205285,-0.15538606052925533
-1.299829893994437,-1.2765203335918953
-0.27013828620393493,-0.2394158054059775
0.21924147211114736,0.23363523863606048
0.6597506904379089,0.5804606447622656
1.6348255118836734,1.7354800490436324
0.4224323642728091,0.5226389862319134
-0.12561566047288203,-0.09087360779358435
0.7242468195273479,0.7604762772844706
1.2095053192219345,1.1654356177732568
-0.7450085202705747,-0.5891660889256909
-1.5761581986803934,-1.5799421534006934
-1.0081714332119132,-1.0555439536200848
0.842779111393877,0.8760863601512775
-1.5197341936662625,-1.474300221032057
-0.27994445440598525,-0.23155991657951697
-0.3252775365438137,-0.36815560280429793
0.34332700235433405,0.2971117523621285
-0.9510759521013801,-0.9729237364929859
-1.5342624263526052,-1.5151745865019737
-0.8519264701357453,-0.896189012409584
-0.03569128873773928,-0.12279105438454739
1.4823322667985543,1.4615778494944558
1.4020761065684397,1.3510919079844348
1.0861762555500283,1.0447626406157673
-0.04577277507338548,-0.0012008422709088786
0.4657468490619425,0.3781566419551228
0.3644807297974141,0.2990032238488999
1.3753936887911251,1.4593928619650913
-1.6938706434283946,-1.7738815880364487
-0.2741852870975966,-0.279526883080189
1.555481562340426,1.5530934945845702
-0.7402214673246621,-0.7240168972279213
0.008667104272534544,0.0318052883167361
-1.2181361514860656,-1.2884965669439221
-0.2980043434012266,-0.21580107031789256
0.11564074502446374,0.09998709213129439
-0.2901929942302616,-0.2978886523668581
0.33411191067287266,0.4308937939261852
0.061020057434726355,0.036841315908029686
-1.6484332908008386,-1.687266995591425
1.039797840541542,1.078933602333259
1.4631436984841104,1.4560701932915538
1.6078044446495026,1.5109718616724523
-0.19187493105337625,-0.19405019323398712
0.8008114162776446,0.8018187994773658
0.4283730836245522,0.4730955709490923
-1.4499550963176626,-1.5101725103099666
1.3870482048072401,1.3196512728581438
0.5035211148728556,0.5055421666935775
1.7484194716878134,1.7653116631766768
1.6821247781712114,1.7192622441837304
1.61431409106474,1.5362791341443356
0.9804747596154635,1.0500862395509694
-1.6395515491453423,-1.647354585114085
0.8295667758825881,0.85378631426727
-0.12724806575978928,-0.13194741270414853
1.7003606143061698,1.6935866595202866
-0.7940344587404504,-0.7995293752389666
1.5165749919565605,1.5088949949880919
-0.3833939154480006,-0.4127853440797245
1.5773356383718538,1.548214315565334
0.14061796287108289,0.2035629294376
-0.8451436348924105,-0.8148675160919482
0.09171071759159513,0.0037038701934756055
-0.3734658438753699,-0.46505257234502356
0.9482409363654507,0.8982602904094322
1.2688843071214393,1.2509805096328332
0.6707467969986901,0.6145998801184289
-0.2362776756867609,-0.11133122547544978
0.4778189098316662,0.4906285602527605
1.1392610005085493,1.1629026890613388
1.382434812037245,1.2593009520716616
0.4435617771123799,0.40269201309384856
0.39330255559112615,0.4126828021767912
0.6300512291656711,0.5767898393525782
1.5363956099860756,1.497202619511277
-1.4457236489555558,-1.4185816074993596
0.5380998409569054,0.4986043350636873
1.68645828611155,1.6679684781793507
-0.09026716046359787,-0.06798298074107247
1.0580696629795932,1.0810400339720845
1.1612882364491421,1.1508477303704239
-1.038763090363697,-1.1146220778979907
0.17502135227158466,0.19066367440404744
-1.1895540238735625,-1.2252184688837977
-0.4621468279961647,-0.5182807616376158
-0.2927181289236349,-0.2729254026150296
-1.349697414537745,-1.3527749777605755
-0.6720080284566772,-0.6444457028985568
-0.4311304196852667,-0.3978838787052473
0.29318816789343705,0.17618409337068294
-0.07733580917238195,-0.06715678343086039
0.5914262612131652,0.6287151556222367
0.03824222023557972,-0.004487738113030182
1.4915288504551907,1.4104491191042734
1.0004607460394326,0.9326994152604842
0.041159747932165314,0.07099601403483023
1.164590173980467,1.1717011719425692
0.6027171799603377,0.6373065147269813
1.0959420931607684,1.123783901078103
1.0758058195589364,1.0290453876520222
1.1868571787393571,1.1549989353059729
0.6046534714440163,0.5524514159969975
-0.45019229492457974,-0.45465179408188877
-0.7526947586935158,-0.7415893965764127
-1.298608032003644,-1.3653776532588224
1.193807278580953,1.1916480892810175
-0.24114972188259554,-0.2507285168333866
-0.15825276834124322,-0.21203702103038333
0.7350199372890327,0.8113872749571586
-1.240360066830911,-1.2749716215868425
-1.2696562806116904,-1.3182213160149474
1.2810895489998326,1.201066409297735
-1.6440575053260105,-1.615604141272898
1.5465592777827388,1.5756843711259216
-0.04141629385236727,-0.013497037147877956
-0.26384575723832343,-0.3562130410960471
1.053780596653372,1.0256381202714746
-0.5448182710903633,-0.5218825975233717
-1.6137736481940168,-1.6224507128304615
-0.16383529369491287,-0.0439579833547337
0.46283830604221904,0.4281277444658434
1.1365163583352889,1.1837909580715673
-0.9366845324803522,-0.9748226100322597
-0.06511088668645536,-0.04065637578864681
-0.6403133617253625,-0.6818907817114289
-0.12129824184083564,-0.07613221706791017
-1.198263602635205,-1.2153579579276244
-1.1508774199801048,-1.2640336173211155
-0.8055812940406453,-0.8221832099199797
1.2004578439578673,1.1234446430862117
1.704388357553865,1.7531928407421717
0.032287001602627645,-0.03491931520751727
1.445677813239169,1.4657896930785692
-1.2720626882099153,-1.2466828277404425
-1.3894697578192956,-1.4154616552325778
-0.08592595440707304,-0.05631059280598537
-0.9356254627453453,-0.851949445135815
1.1278382284176394,1.1078996847994451
-0.22548902179553834,-0.20731030555323549
-0.9260723423521527,-0.921958471831305
-0.27045237733221633,-0.30626428396671346
1.1273339118332582,1.1959864484153802
0.1871421340328476,0.24648178879714544
-0.3836532153672259,-0.41099544211627903
1.7465686252364971,1.7977239034538623
-0.9113653576001552,-0.874968579102673
-0.25931538824596967,-0.3563130749402376
1.2642666790864412,1.312142940480789
-0.22525124438221708,-0.2157028776528924
1.5892781123405069,1.6156852550386829
0.11486036075532624,0.04223395005121425
-1.2972085254721388,-1.2765565372155028
0.21338045020059182,0.1738703612312889
1.5722444230441313,1.52244338521461
-0.7753148868252963,-0.8162715450916612
0.8372420239750155,0.8660604558177727
-0.33675132981376965,-0.27778743458611366
1.241431787351215,1.211445788241324
0.5744134527504683,0.6190169976680979
0.6097336014289102,0.5522739860836324
1.5390114557371197,1.5935008785984057
0.4996123145684781,0.5404218709786514
0.559520207333978,0.5146354138194477
-1.342679425367017,-1.2390999261529012
0.04753919909928764,0.07522806116748397
-1.1302944607315955,-1.0056572871942875
0.8912879470710424,0.8987917072416715
-0.5944182615175878,-0.6721036722880425
0.6332466694541836,0.6784813708881989
1.2214193415053458,1.210235494404767
-1.241520036376907,-1.2423136508777246
-1.3046636355603143,-1.3337351833475382
-1.4346849780775415,-1.4867157180476858
0.8634538521901101,0.8243186304999163
-1.3275460018280947,-1.1746382760740288
-1.0951661373201627,-1.1131469549024764
-1.6555791455648652,-1.6469374308199025
-0.9052787261917644,-0.8324377763397244
0.8583456150832984,0.8546351523738169
1.075106679388051,0.9899435166430897
-0.41907649773349814,-0.45861636164462344
-0.366268761598807,-0.3835571463260036
-0.2984622088608079,-0.2385751297486817
-0.9184406264443407,-1.0077647538644903
-0.9571023830059416,-0.9251178068898896
1.6777196903771894,1.6425152343294789
-1.45661895944441,-1.4904592409269146
0.013089061473209668,0.146316629522711
-0.03168794394195751,-0.021116403682512514
-0.7792898666017481,-0.7284834223964813
-0.11888978615987862,-0.15430565291369613
-1.695567717900098,-1.660933066741714
1.1524794917781096,1.2087820881037508
-0.8200423773401867,-0.7180841116469325
-0.6613330106876857,-0.7066335481398757
0.05629762799573035,0.056775979348309275
-0.9801789152983779,-0.9836003977819352
0.28777578258974057,0.31618701237988817
1.0467577504286394,1.0287594037812904
-1.4979854409224265,-1.5564121756042149
0.6737907441153729,0.6967034529207786
0.6275940069532036,0.6168761746150647
-0.8410491316156481,-0.7859970147360335
0.5682100953385767,0.5657920514581902
1.056677572484396,1.0514739109358495
-0.40704716922397005,-0.3511853605967058
0.22226955514827745,0.23053860486025152
1.4319751171328055,1.3981659300959106
-1.0912450071880047,-1.1248716623618373
1.0511537416261076,1.0914212517691055
1.3442106632043127,1.3726898386760418
0.21705767081998717,0.06745378540555194
0.8241429923865379,0.9654221655990808
0.9854759283391596,0.9718337901402169
0.03593633708930471,-0.03958592202928313
-1.380692664037773,-1.5009475037041677
-0.2189011091524061,-0.25719578269352317
1.1878976571121356,1.2302174665313788
-0.07414477439938533,-0.038241841810108076
-1.2427924989590668,-1.178462998172157
0.9423392450361989,0.914722954258246
1.5146331201715626,1.5382055453932058
-0.8634495147589701,-0.8835291541555776
0.46273297455781626,0.42465736304337914
-0.7290032312041321,-0.6671885848939371
1.3078149297256172,1.3498340330551626
0.2775009307055383,0.25512341829954815
-1.4898184449353802,-1.6100299362568307
-0.5862972283611292,-0.49546153692372213
0.759404857738959,0.797106198116233
-1.4917291415246132,-1.4998803403840528
-0.09950052120407114,-0.04903322053851184
0.997570537153585,0.9911942412170868
-0.47603406886519967,-0.44070018316667614
1.2553536042676685,1.281146612831754
0.01030837401176269,0.023207867843566675
-0.5581947078991643,-0.5034796100605785
0.5316861440450882,0.5824737012108446
0.8703029395390776,0.9514482248714141
0.31490626360804347,0.32001904358264033
1.0268202883228075,1.0047734786685747
-0.062145381900859116,-0.08468460046738681
1.546521318657238,1.5531795707250504
0.9554563692746855,0.9693126438079198
0.9981751891312312,0.985119040785113
0.057090326322038906,-0.0342157462293377
-1.105037522827427,-1.1276629020388242
-0.860768908582892,-0.8641755072736654
0.24715455963347693,0.2543067939789641
-0.8194971305122556,-0.9067638327113323
1.2644464870808585,1.2627796867582122
0.021414545273786122,0.020287371359591435
1.4275623518829739,1.427965282930234
0.6260954355192665,0.6019413836494077
1.1703204111922854,1.1914352977883524
-0.5323241759857248,-0.48879866972699165
1.6423110101053586,1.723352133679867
1.2481348303781992,1.2271758726526776
-1.256698685752184,-1.2138014290640924
0.6107594023110665,0.5813425588782868
-1.1154492503612239,-1.123882506144806
-1.5441700878195284,-1.5849450343670797
0.07225351396389541,0.06480488589907714
-1.1109380209419757,-1.1613930186627976
-1.5984536561313787,-1.5527020392143251
-0.8146036567602507,-0.7891520779821016
-1.6347441080930563,-1.6754611087592086
0.7514480561445376,0.7763071660673545
-1.3502184565869388,-1.366147061338278
0.7479013445816103,0.7800612377676751
-0.4052817158511982,-0.3943384730032607
1.6321871635562564,1.701270953607944
-0.15270782702399238,-0.18979341399792649
1.6252052904526084,1.6226571894446713
0.6687786318595348,0.5532720330934379
1.748037296914302,1.759304612672494
-0.02842438518257206,0.08725921808698058
-1.3132205666592653,-1.2396256444901939
-1.5795952834915394,-1.543349508505727
-0.8533310495078663,-0.8611613365521089
0.17020546703050768,0.17440419190785778
0.6128648250255987,0.4310666060256399
0.7111947463799208,0.65806467108548
0.20493735980854383,0.20253410836141045
-0.01214787393309021,0.028067714160205696
0.7017069008198836,0.816582200722464
-1.609683800958804,-1.6243676471038289
-0.7645001069204291,-0.715191392369333
0.6612712423804071,0.66665375861099
-1.0450109550579518,-0.9695861463320998
1.6645538800971824,1.7428461318231347
-0.7549106205553502,-0.6175360870020811
1.3904925059462445,1.3805807557622192
0.9572019381463596,0.922895340768056
-1.4476791941602476,-1.471406664516856
1.5689458788450106,1.6227632677298882
0.3302747621792618,0.4192084679970097
-0.3328043072564818,-0.2861739907819809
0.9696404147440311,0.9839486293764723
-0.802164234189153,-0.8403852857715595
-0.496085028726807,-0.5744024167137556
1.439730415928055,1.5031180905057788
-1.0443965860875255,-1.0392236113580982
1.0485784407193603,0.9934160277964691
-0.02217255398978347,0.04377860270516464
0.5205797952218381,0.5883155038069738
0.2678113556593806,0.32459040010859885
-1.4778632058894836,-1.5064913457485383
-0.6780253268073507,-0.6185328758494452
-0.9872553256611319,-1.0585085601477782
-0.13070611142653493,-0.07366201335036389
0.34308893577541877,0.3576278968842924
1.5702414353214653,1.5955248409879792
-0.7422621271501432,-0.7353327033185822
-1.3542429540221945,-1.2836119668456052
-1.3638600985132687,-1.3922871937091816
0.21506219930904058,0.26217389915258255
1.6526722383836805,1.6165547809975824
-0.4187119295493613,-0.5053990902153416
0.6670891051228727,0.6384345105837568
-0.7385811895509361,-0.7171560212794724
1.2121285588714972,1.2560062266107102
-1.5465517469284178,-1.512089981307085
-1.6970196521797958,-1.6171253660809664
-0.7950703787135174,-0.859173751586022
-0.968773835322194,-1.0135366730196391
0.9453381641047901,1.005957286616494
-0.5403147915514089,-0.5420685571162737
-1.2581750386283892,-1.2308692069207348
-0.9570963844922225,-0.8641568603860573
1.1087261011634795,1.1288761496889388
1.7452992219584262,1.7020854895040005
-0.2222288075109915,-0.1761199479918253
-1.5824406225441248,-1.6208410245242737
-0.7660002524837561,-0.6708820176078585
-0.9700072737663175,-0.9805916086301449
-0.6871340589982906,-0.7067160604320776
-1.1491212471760082,-1.0921004713613167
0.20478146258902605,0.17089182828786348
-0.11564278185540494,-0.1446193500006748
-1.118517928384383,-1.0582731986631009
0.8865245659497463,0.8127859088975511
-0.537032786482017,-0.5250442294101282
0.8269519438932282,0.7951260600555815
-0.005524481506783766,-0.004543101111580958
-1.2662560568449777,-1.2866722450911543
-0.9220168464378075,-0.9375158816337638
-0.929064170375673,-1.0038566718940154
1.2591077127024337,1.236235302923286
0.20215314992228306,0.157246942087377
-0.09186047951870084,-0.009762718959660714
0.9358960641866219,0.9294937000264191
-0.5089602465050179,-0.4783673872835996
-1.0548829099768324,-1.0889997099920845
0.5914711561092295,0.6396397536751787
-1.6680223319618268,-1.7069540924995785
1.536708823868574,1.526383468812746
-0.4854666222447687,-0.5397317214321975
1.688474395307098,1.6836817060051739
0.01587832461914142,-0.06282122956392942
0.6108883875511902,0.6670142633991714
0.3850986197804572,0.3123667422766011
1.4216115280621626,1.3817554380548858
0.9601576335751194,0.8443979911706512
1.039562423387514,1.0675303448047626
-0.6547907888080818,-0.6829512176881457
-1.4216264999938055,-1.3399881149228419
1.0655737018982923,1.0728716034701953
0.5391464957053723,0.6633082602744296
0.8369697546546598,0.8505536514801908
-1.519648860453688,-1.535358398639131
-1.2744576040384594,-1.246737698277272
-1.1901099374888686,-1.2559807377803482
1.2606982570843237,1.257816447103519
-0.6197748748402278,-0.6082486666994884
0.5095226760515894,0.5237426175521773
1.5039172244684431,1.4541955658298702
-0.7828494864739945,-0.7159225493381217
-0.01724811178912037,-0.04651160043109887
1.5724237956287173,1.527671898984839
-1.2732398369700988,-1.32693178763864
-1.1178081450938788,-1.0963094655918657
-0.6382374961842129,-0.6051190788735327
0.13397212009674297,0.07247580059711169
1.1969857241171145,1.1220597051749341
0.48865333342162753,0.43871683994102945
0.08693415192670058,0.008986246511376687
-1.4172530026745187,-1.486738533905583
-0.5233367566698015,-0.5392551931852333
1.0729705908140657,1.0524350658084705
0.7410748862960971,0.7641190421945113
0.730275988700361,0.6624230315119687
1.6041390067201504,1.647763097239202
0.337875390185667,0.41328494130813825
-1.1465237331268776,-1.103583112114205
0.09226782987239131,0.14061987414139202
0.9404070055781253,0.9248375024180266
1.2798732179773316,1.2306147307475284
1.7434562952911739,1.733504247613781
-0.5492241512450647,-0.6687879843527741
0.5175746087487797,0.47378928213067967
0.18374140583723866,0.21333338760283044
-0.6789090263436582,-0.6157232912060219
-0.2748054811704851,-0.23407667229638102
1.6341114301135555,1.687208478037331
0.7989695348888731,0.738651667363889
0.542212613447371,0.5852918435079496
0.2223396097068822,0.21475800625658006
1.0752545946641325,1.058219562001082
1.5265159440073146,1.5075831837789964
0.07921723893975786,0.07751410392279846
-0.7437439134078615,-0.7159043362296288
0.3433634830567047,0.3370819389132347
-1.484981166388242,-1.5264953439013298
1.3348310879505862,1.2964574554331627
-0.021488497277621053,-0.0124200260881658
0.22293232235267382,0.1646349777848689
0.3847219470884453,0.47395236497172893
0.9390037714193071,0.992680688202629
0.421714006598306,0.42572516327456755
-0.35600995996644175,-0.40698493357653603
-0.3351058229723461,-0.37019907372490324
-1.5873401821649573,-1.5260109192517821
-0.8597724687331377,-0.8976033833766344
-1.3282493975230472,-1.3270534936437335
-1.5359034623525818,-1.607953681530658
-1.600498426464884,-1.6232512256545977
1.0200125713506862,1.0027539132459686
0.8392643418188586,0.8032462947677538
-1.0854729437407902,-1.0530895231315816
0.6196119349776987,0.6658082716585356
1.088664803880388,1.1367427760447733
1.7458791598540946,1.7506810243343598
-1.324537563915455,-1.2517801897411323
0.5699290211177085,0.6253209254123057
0.03905096018538307,0.0895471133601742
-0.3526511892247799,-0.28979737767770875
-0.5667877609413312,-0.5706717856898731
0.06015519906020229,0.0631978349129392
-0.5153021966702915,-0.4743331351912483
0.3797193592663738,0.3401698868729778
0.587009934455611,0.5390103319131069
-0.06042396653301063,-0.10845584156694124
1.657690749066683,1.611547035583512
-1.7129309488109992,-1.7009820607322486
0.04611936972266415,0.07906981378623351
-0.15118529881789325,-0.2098578680516816
-0.2205019501555727,-0.25198523221308855
1.3807485736514986,1.3181730747947533
1.3253891862578226,1.3531100350569307
-0.9400936033179024,-0.9992234131788079
0.4801670469733277,0.39967009347459304
-1.2939778852613835,-1.225549471414482
-0.4232033440724452,-0.4640231307826857
-1.379262497444124,-1.3530123777330432
-0.6661712384719664,-0.699794837356282
0.7450559294958292,0.7802739859567427
0.5830029960536116,0.6591249138868371
1.272846772302782,1.3099136554453503
0.8620217271209126,0.8412499996240328
-0.34206051607406385,-0.33838127773323085
1.111050866280215,1.0635199724223723
-1.6365300322715417,-1.631892708077622
1.5672633532848605,1.509632840631127
-0.291904558143672,-0.2689327813293542
-1.34678355474554,-1.2831710597857193
0.7665273626763013,0.7625195140951749
-1.273713893997636,-1.2400416712771545
0.4787941219004027,0.5228742282026301
1.1006065123119912,1.097000964632783
-0.24240976528075767,-0.15632770424657527
-0.41219893694550896,-0.38383895552448116
1.5604247448481237,1.600377665148869
0.2800416734703847,0.3047650550352061
-1.4013222685224742,-1.3054667573053451
-0.3485094668715593,-0.38133780970126724
-0.1576746152184109,-0.14927749119116357
0.12397098860060603,0.02870757229658812
-0.28197681150232273,-0.32966525138318115
0.13140406184304704,0.12963284185414858
-1.009996381825679,-0.936612220551756
1.3599306923132772,1.4081312495884528
-1.539701256221215,-1.4519286856580937
-1.5159723625133503,-1.5111790076443792
1.651295993152474,1.6331227898143854
0.8312559475558128,0.844302086256093
0.6100837520833139,0.6241685718987693
-0.23548412233600313,-0.26700058520953235
-1.2050371860904272,-1.19229691757795
-1.2100177323034886,-1.1887803104539578
0.3895723452040817,0.4345780781777602
-1.1099352066442822,-1.157359730076879
-0.6278486536204937,-0.5229140990055351
0.8155748170609295,0.764891331269185
0.10272641830750366,0.027466607914316876
-1.6296196815012034,-1.5468949655340816
-0.8208076613218938,-0.8826875980614993
1.468271757570263,1.4389912690349087
0.5281423494551188,0.43863660427522316
-1.6408099828537308,-1.6072517579385002
0.4461260760881083,0.43224782273834134
-1.3770672563535111,-1.3931439191884245
0.5165759438495695,0.5078705058664186
-1.2731804665607493,-1.3010425214289492
-0.34357655075133453,-0.284979167262422
1.4158947546362148,1.4066314533167104
0.1840223273987099,0.1029955323391243
-1.4133665062949787,-1.4120578969875162
0.13330309539397617,0.12653861379235573
-0.18890923694112874,-0.18449729620483704
