x1,x2,y
0.592929000411836,-0.36553623062259083,1.5205452659467762
1.1377480798564668,0.2056347801547327,0.7550061196558342
-0.4096219600535617,0.32131544378800747,0.4597323901834665
0.8434066039782196,1.1021042653457271,1.2475420691027053
0.24695688689962353,-0.007697284142163592,1.6154097115610855
1.0195274957362612,0.36190840915150063,0.8719781796464533
-0.7788986464410657,0.579701446207567,-0.2899480291477068
0.33017411692230497,-0.3336528535742145,0.630809894865973
1.2107410682249837,-1.624660110997277,-0.27283021904109395
-0.24717651371010516,-1.0828494904419736,0.6119138401606136
0.9281309080078606,-1.3380116058887344,0.06618240717566416
0.8267409914279263,-0.31401930131471284,1.0698069639573846
0.08794867097859482,-1.6847472810128963,-0.8750155394726017
1.453650058753778,-1.2147855649528794,-1.0565900327093605
-1.375351374789926,0.6433614636088772,0.2561848013264637
-0.9868136764037955,-0.3201120461739448,0.3800594844830114
0.6967739710500926,-0.718668282130344,1.918874578164655
0.957332229076276,0.40841928067458444,0.44083372624627004
-0.8082605358299152,0.5306973895792053,-1.7065215537331406
0.09861134665223245,-1.0872368550583178,0.6354874572612277
-0.3262260265182493,0.2713343607361967,0.5292082452318786
-0.7794082569294325,0.66044522645326,0.7493681654553974
0.21848708922382787,0.5067040985991302,0.4582428689314839
-1.0799432089458034,-0.7058939920044506,-0.5965812593921251
0.3794211029140315,-0.1659603227490902,0.7978988863066889
-0.3025645529282003,-0.5105854948161184,0.042371732684720095
0.3933832436069194,1.6235877859749186,-0.06313479429632421
-1.2293150483933124,1.450118080144147,-0.10911163833674095
1.416476884285173,1.680218339466973,-0.11826822508501962
-0.02278884949932532,1.6136861298679934,-1.0324463706794509
0.21330000763842707,-1.6459608857194383,-1.0104477993230012
-0.5807153669715363,1.6541151593951826,-1.5284887294625855
0.531525375784238,-0.6182812255243484,0.9178788194484023
-1.4987834027293794,0.8624470873686285,-0.6978846001737935
-0.6620747350202804,-1.3921485689130237,-2.408175313363824
0.41268594638986467,0.8515341498708252,-0.012907335637243899
-1.2302613002243896,-1.3328126481626767,0.5398307928532514
0.852846456417423,0.8879198816062462,0.7833107716205502
0.9650182422836848,-0.44447404820903075,0.33464687428477935
1.4879700192378107,0.8010058297253516,-0.2504252122951753
-0.6995353211473304,-1.3059903389286283,-0.00032189839594019034
-1.6265097219151174,1.6663046999628266,-1.2293405398083643
-0.36612977354156623,0.7993637285353559,-0.018582515430128295
-1.3405267508774448,0.25816031187479055,0.018333566967259872
0.0450124972452141,0.853544503773791,0.3933482062509822
0.9696939359407946,0.18776314250223616,2.0543375775191826
-1.2120047487379395,0.9220626504370992,0.11807710943797867
0.44591223908580485,0.08051248601220391,0.5776019014383403
-1.4796177031264506,-0.3752084208579519,0.8184402603845611
1.1565402666144908,0.9624557943173055,-0.9229490897797041
0.7440534042696846,-1.435990229429266,0.2311642513544384
0.5382165631925541,-0.7859419779855498,-0.04222175721666119
1.3863739163027735,-0.8443263239017742,1.061206891655155
1.59299779726647,0.8542353698313614,1.7851937533038376
-0.5964416727827785,1.6137116631360209,-1.1120161582709296
1.304488005159181,1.713882392766987,0.95754194268927
-1.2193116994747415,0.6010102789066661,0.8020124701979627
-0.4190330175856363,0.04312817711698733,0.5287562202431838
-1.6630275953145424,0.5284493885888053,0.29196201113425535
-0.37526744207287926,-0.3237243409242438,-1.0350425087683206
-0.6755570036205295,0.13223906315525347,-0.702565533293285
1.00557785775427,-0.12556268043178107,2.3765704655145536
0.8697272110414354,1.097121859086667,0.8064860901476307
0.46015953746405314,-0.5871557170095127,1.577324218667476
1.3109992359805083,1.4559210458650773,-0.4393062116107808
0.5356920185977734,-1.7242848685753247,0.979980269489146
0.8591974816536317,0.0176418978867684,0.5974141027429543
-1.280514535336858,-1.5082422067179322,-1.1517472273907219
1.7107256733135912,-0.0842104257176681,1.3049914477572178
-1.4822519491925426,-0.6808168491390999,0.8890158073774654
0.30650763565971295,-1.4282169811978214,-0.566301781650352
-0.5286973317450506,-1.4462659870794,-1.102715965114696
0.1490403832373225,0.3773853053621009,1.7829851834687087
0.7524025577511512,-0.35107984671338055,0.33973256362170506
-0.5090471814936312,-1.4249323049625824,-0.1281245762899578
1.681573205177041,-0.2171414897653026,1.3708882054253468
-1.5385999112718882,-1.7165890165936146,-1.4594504055543915
0.1396947447932327,-1.2039006938566474,0.10169741077270693
-0.24848920616983963,0.4082834101935851,-0.05686560929359832
-1.5619528180994726,-1.6336297979773198,-0.5606174619815717
-0.856967653342943,-0.22802312801661925,0.5806087344873566
1.5238738787167818,1.692043983484775,-1.3406512778545634
-1.1301562208262166,0.1553900177682776,0.3396378159852646
-0.4470917739360919,-1.0707797688573912,-1.5833728605840243
0.19061622828008892,-1.0608618950676982,-0.16023893067675238
0.1858469082915346,-0.7133347136855605,0.026039861166690877
-1.24397940229818,-1.0573926969023872,0.14136918202904097
1.1647477266493247,1.4064880035193457,-0.662615468395988
-0.18091310616423134,-0.35519054671661465,0.08332789292731416
-1.4998497028993651,-0.8321649617974785,-1.3696354122282284
-1.148135497227006,-1.3522588252361798,-1.646144057647367
0.42020581870159646,-1.0389229490326362,0.08955443403003367
1.3345342870468093,-1.323170226723092,0.3452573922892257
0.6239764914146616,-0.7169962667984775,1.6059024421442567
0.4217430586857679,1.5974847954446039,0.8068090772541485
-1.1395185108809367,0.4700390425764925,-0.4610588196420053
-1.299286353104652,0.9472880504531028,-0.4091484804774608
0.8083555841920931,-0.30640752450408565,0.827106403597167
1.1618609884947877,-1.4239291680451747,-0.11343683704938791
-1.13056874972728,1.2114953177802372,-2.5207415741803887
0.6088488766054236,-0.6002508458669221,0.6853487385739998
-1.5263421573537157,-0.961607111302074,0.5503921287505583
-0.4932317778172262,-1.569438179015688,-0.47538521936941674
0.003840346815394752,-0.7652798538699154,0.47808745037570816
0.8371008892075296,0.3584696826251636,1.4182971796395312
-1.2747040690437614,1.0640314007517802,-0.32895060812052485
-0.10259049520366456,0.5652389060125121,-0.3845750854658468
-0.43176066248905326,-0.5398450234002307,-0.3120833090823885
-0.8801865005227355,0.6169494473831129,-0.10350727121210901
0.08749579111768585,-0.5120706576538557,1.0970990966356715
1.5107115873074017,-1.5194058147142613,0.033080572459956534
-0.8289240017577694,-1.4160542301635781,-2.460137879314739
1.5314727509324793,-1.3579362945877087,-0.41186504869692964
-0.8660767964313063,1.1279548231385268,-1.274608355756283
-0.7136467589179795,0.45975988882469804,0.19820547296140845
0.43359389613923643,1.6120010447090474,0.3091809353551315
1.6736370418403825,0.25728385246197255,1.3976324533750741
0.9603736128028316,1.407992639675287,0.6407729946482881
-1.2352787114447377,-0.16251095521802092,0.11037369295708527
0.7318241280512001,-1.369820028191696,0.06153428203684208
-1.1974264503203809,-1.1908972245880964,-1.1707910514521798
-0.6881377001810826,-0.5219625726491971,-0.8451814513486565
0.17715540210994504,-0.6993664120208002,-0.7640683979508489
0.2460730956053509,-0.9852594150713259,-0.09990806043949088
-0.8057920355116484,-0.9583186178603882,-0.5883084908806575
0.8888212048059688,-0.7468863617821384,1.1339476841471696
-0.15139998695828075,0.07515956953504052,-0.14745044580218963
-0.31449302822392766,-1.3614588400761463,-1.4597199465541837
-1.5230523633906936,-0.4994387240118327,-0.4442074698393286
-0.7281441082609307,0.46313396669032514,0.07223613182244541
-0.22249863840283277,-1.1101424321072613,-0.3491514587036448
-1.4176375999270554,0.5781475907066914,-0.05886701585187018
-1.5609799791432057,-0.2554501134903306,1.4229936684691415
1.4700325193587032,0.37348608637026953,0.7420997091545398
-0.39057132141015305,0.5432467380603367,-0.16676812466424093
0.37370010074200966,-0.060062435549612075,1.803510923141151
0.929401835736484,0.11108971225494906,0.44956536117215795
0.8519827326265735,-0.5495271867082174,1.2009285718837723
1.1307290826294831,-1.5321887531817862,-0.6841085566553874
-1.6137253798379079,1.0814204848554136,0.040111032830962685
0.21042164025066423,-0.40948993894854374,0.41726764897897406
-1.2194639212480112,0.7444809441913689,0.002985278148936912
0.2022961395284669,0.32157874911289086,1.170022338816239
-0.3423834259534747,-1.570719904140367,-1.251787303625365
0.11368581782462496,-0.748549966277819,1.6177984762599227
0.5614629096207494,0.44551473051490154,1.8554447699788
1.6002217480561645,-0.6302908627239044,1.0225214413058588
0.23971626442546276,-1.4050061334915724,-0.3034373616930587
-0.8645629580991258,0.15585001279165825,0.5866813619829063
-1.0990562686111571,-1.5572278784514342,-1.1936269235022245
-1.409225404892355,-1.401247331307398,-1.6205166077906312
1.3216009620931595,0.8336742691839948,0.8991915715277369
-0.04537018800831242,0.6067323653893959,-0.5601628972515797
0.9989417197640512,-1.3518358610308532,0.39610200952326835
0.6362876450196766,-0.9272523655036884,0.3324740385264426
0.9495991341703554,0.8934829155795974,1.498290637889635
-0.12003263969558109,1.2851772374385968,1.5230841281844119
-1.2033598108334485,-1.689150463225204,-0.896890773266063
-1.1798159947749065,0.4888238221845989,0.5683251654425585
1.463520321395448,0.7670115406808482,-0.5187670388530192
0.2212904533856791,0.2898365078356718,0.3658263613160334
-0.28376663727545465,1.0898082714465798,-0.2035372164978868
-0.5921923422638579,-0.7543459721627018,-1.801222482420858
0.7517929757870543,-1.171831530794477,-0.45826896752558216
0.18246422065452764,-1.5924450402537482,-0.574570206311327
1.7133771996904987,-0.9432665149012466,-0.642095687202842
-0.9701546864075455,-1.3203741884418585,-1.2304308607373668
1.3843285413664668,0.23183017839783876,0.9665246185921055
0.7378223240893331,0.8194896583744332,0.14987416386980376
0.10008877095707952,0.3667672490195302,2.610738828287971
0.10005027674508267,1.5162565365413614,0.6520591704955784
-0.6747170273575065,-0.9160375809064777,0.16505544914013204
-0.8026172180136829,1.1573959848886428,-0.3183736293730561
1.575287181416716,-1.647517003109205,-0.7187151836984869
-1.4442384003822568,0.00023101342089563648,1.676722641147952
1.037473726309072,-0.6844968646826395,1.320960257647686
-0.3129510909803857,-1.4591427432710071,-0.4602713605483651
-1.3736384734058147,1.2951951104402721,-2.5690702935455367
1.6503872941564497,1.4040489023973997,-0.01643825563290229
0.7044742874303658,0.9314007348954034,1.8126453374496005
0.7665802116368621,1.5063374537218175,0.9242164019123681
-1.5913420549541686,0.9922442539291529,-0.1082233905888411
-1.5350132486436747,-1.5676753888058461,-0.9034618480059392
0.5525227238860688,1.0281265674299334,1.8042602361254478
-0.05549727550384451,1.6609844550980595,-1.3714321962177802
0.9999628882271856,-0.434868808403551,1.2229998400658035
-1.120917136063089,-0.6689283634488383,-0.8519000687739361
0.7091120491734395,0.9492710459922908,-0.9786369153483906
0.4013233184966414,0.9172135116204659,0.588389003199342
-0.5794995324120068,-1.1782405724905751,-1.4442528721220664
-1.2527910071909028,0.13382914353160677,-0.06541223148863701
1.2507473232982345,-0.41718309792276526,0.06647389175531196
0.24713464614735114,0.8882082600786417,0.18567384127264278
0.8286007785569997,-1.3620440781074028,0.06961377776233715
-1.3355257945272607,-0.46136138273955296,0.4339900153951248
0.5459776324343286,-0.7626090839499107,1.1625398968263927
0.0691819454557141,-0.8049396632562927,0.20398360337951832
1.5548876988182998,0.4507435684819608,0.5963628119058211
1.3001519559848687,-0.004734663988316184,0.524474592331198
-0.7167997258889096,0.5460164097617121,-1.697938120119667
-0.007360777565128031,-0.580373526343252,-0.47477106171953554
0.12471486593447416,-1.129428381321322,-0.9833498704752389
0.44143115441910796,-1.672630735374071,-0.6673126396436576
0.4701210397829731,0.27918569355817036,2.0093574730248913
1.428063440829709,-1.1878602479739477,-1.0070198881630408
-0.25035841945458276,-0.5626141875301668,-0.15294705178648071
0.48701903642180644,0.9939766090521575,0.1460691235499552
0.35059476962104275,-1.446592467426569,-0.05425589678278845
-1.0356197221698793,0.7654382384419276,-0.21144012718697122
-1.6146839682595386,0.09541918133927141,1.026789588314587
1.2902450716614058,1.0875897101958678,-0.017789886159938335
-0.8818847875813931,0.5842365330487382,0.13341809647861128
-1.7051675036660607,0.010802370322603614,2.270649329520074
-0.41870099377721764,0.9298467215509412,-1.3338108824149668
1.0705291713718514,-0.32296685702200073,1.3882946191575396
0.4310209272284721,0.12606177043352945,1.6904654157325445
-0.5178962100079867,-0.815606545415837,-0.604351215137498
-1.6128192208987975,-0.6987686507961007,-1.7656420146256018
-1.3261890618060888,-0.8619617474530116,0.7752316313114225
-0.44042642560583345,0.55786451317527,0.8719528208059112
-1.2009512889236593,-0.30275441189347424,-0.03342034715714285
1.2371637233948714,-1.2335708476849547,-0.7607273547066353
0.1559240468666499,0.16050787819712908,0.722692276733143
-1.6726289289087466,1.0187279842306367,0.0938222899018048
0.8315298072422024,-1.0433451507783578,-0.5719490711415982
1.0316913910948897,0.19113938674507366,1.4467169314923312
0.14784727996061267,0.6584093625581395,0.3127221670202638
0.11160490146391663,-1.217582578780653,-0.015759477327282844
-0.3880758575472003,1.1077733109902195,-1.1949181669480577
1.6256391174291969,-1.1859097033395893,0.36353536953775245
-0.2052732815449233,0.9241792328298878,-0.6676509412627821
0.4505786102780025,-1.4712656417375605,-0.6277387117980344
0.2101660917615077,-0.1286126346440821,0.4332710480453818
0.5864117629914554,1.1390583587613394,0.23767781049429035
-0.4008601615845644,0.14510694210542707,0.06423421141107846
0.2292910411419765,0.3095622953640547,0.7305908689172115
-0.10966530572071137,0.07046624274506273,0.8515403895916592
0.5418192926763512,-0.19816362210273689,0.34917169601944525
1.0071343933626904,-1.214517615417764,1.1422142162635016
-0.43194422601929194,-1.6316113907725092,-2.6359730924101554
0.0933408884033412,-1.3214654046594567,-0.9326177335512621
0.2691068181056627,0.8907006749343082,0.20491189173775012
1.046927521236908,-1.4957223556595234,0.4889385439878814
-0.23937038514149547,-0.40001227277618245,0.7225788779983506
-1.3211432077015475,-1.6716075219502071,-0.41449224590857053
1.7209737969098533,-1.5132897870567075,-0.877867582828112
0.9494048893022237,0.23825232463230167,-0.025386271529143075
-0.4315729035310776,-0.7869188302939264,-0.16255191749913447
0.5862216251752785,-1.0025055360450021,0.7092497020520302
-1.0362005023456629,0.6944640734756757,-0.8129038995483245
-1.2386826018219916,1.6223519442015824,-0.35918193191660397
-0.18609792949008008,-1.3458534921455665,-1.4273226260723901
1.0752847898413926,-1.4900349749449888,-0.628107634588974
1.1235246410730417,1.4722663764503527,1.393963461991983
0.6176205642285502,1.0281547590096876,-0.1275771255751174
1.6368902755181616,-0.7668101381257053,-0.3699615778690916
1.20042941090408,1.459279342163633,-0.3461403074258389
0.9610695227204703,0.5090815741106007,1.3744461243430637
0.2925528087700459,1.0367252185523743,0.02318856810265584
1.6793055747369647,-0.8305012661068853,1.1750501982783395
-1.2763602306574686,-1.5412670688323509,-0.16831994531374186
1.312455963837249,-0.7493514534060548,1.1129361822293093
-1.0038421686055619,0.8424800906707722,-1.4982446462736054
1.413929350241336,0.3337389386509412,0.7401455826713427
1.4953816766030201,-1.2035356245593758,-0.9376499746342857
0.4839869627166589,-1.378309481318239,-0.22883935717464607
0.6568942232838758,1.604824435507814,0.16222643458480593
0.009748825217163607,-0.7523687926034865,-0.8435945195503661
0.7129691400073745,-1.322632679160877,0.415374348632063
0.42830966725970154,-1.092791038884548,-0.517616929398793
0.06312731803435802,-1.1576258797879193,-1.706188013451558
1.5031503022115975,-0.34304848077055705,0.5057413076184885
-0.9585274275284911,1.3059152191852068,-0.7918390007114426
-1.417124862077759,1.1451717397758194,0.06264907637742978
-1.434276142193659,0.8094951758542851,-0.6646900471300234
-1.546981314104862,-0.8222101408116158,-0.8092577888431732
-0.0937395678211914,-0.8908776545259484,0.22956103492189342
-0.2308674681503053,0.19564225278232392,-0.39681608550801045
-0.25278648006547766,0.41750064083416416,1.1891702128522186
-1.0950710770175325,0.43119129972294606,-0.14122339837845221
-1.5294306686156138,0.8084391788485061,0.04371318590569371
-0.9789376557516871,0.9074851742102363,-0.9994935018390594
0.3076612154773454,0.5384080361046133,0.49637573990219025
0.9717186422609392,-0.6354344168161464,1.9133080221894152
-1.5694911147414086,1.0849731273470578,-1.4681794086936022
1.611004503358723,1.5608512178398284,-0.6872734085678812
0.43328671815291925,0.5231413279492962,0.6106041946237021
-1.283120383173903,-0.4922590829036306,-0.23374171413767228
0.717898258070319,-0.012652398986400944,1.4433440076426365
0.1130283537866468,-0.7613245362794628,-0.6653126070535496
1.1818061077675108,0.41976688624279984,-0.40215046613762767
-1.3388575024713605,1.3765651944842372,-0.2428497252869571
-1.577590202949781,0.6465227628213787,0.2942557612854467
-0.7974577585691999,0.1815031191620684,-0.5804790910093306
-0.25391348164925587,1.0870266891406961,-1.0808053089906455
-1.1499434687705206,0.6420565278103144,-1.6590390648499704
1.4142123127742012,0.8065187563564438,1.0531408165685758
1.2532737803266125,-0.55996057717884,-0.42857600971273613
-0.5742854152753554,-1.3709505713538828,-2.264334292198348
-1.671298004381172,-1.3484981336226807,1.0903094103076862
-0.9326206882726518,0.04326469444966925,0.9602261407309413
-1.1161687901656212,1.6887969690497064,-1.9348259787431845
1.3327495125442745,1.6950460614157006,-1.1636837769128956
-0.7496027689606941,-0.7650767844844802,0.5228804968923937
-0.3245162479295684,-0.6192096428512254,1.2829935850983887
1.4917890904991273,1.5476127773761856,-0.4516185778223625
-0.13483452557201403,0.971961457155698,-0.8032122775346624
0.14179094622365576,0.6654431658663028,-0.1308672759598829
0.42564502582236824,-0.35293658983562537,0.8967682624153986
-1.3255038015196945,-1.6200064847665083,-0.42790548431134584
-0.465730408105394,1.6336781158343334,-1.8695358472455854
-0.37081636780935295,-0.9785073161261011,0.1535147554539466
0.10250162269989876,1.0836025729943521,0.9346424660615733
-1.0185799981923411,0.8021777735838947,-0.06733905758590698
-1.473814983464362,0.045909617549183684,0.8624814254607673
0.7810301073851417,0.47139881231930253,1.845873185958969
1.1734488415297561,0.767998433601432,0.47842483380814216
0.9653644470618858,-1.2321839166556394,0.4674978461530459
-0.869465500270729,-0.28050593518729633,0.5615103838763509
-1.0476477727995428,-1.0968755114791842,-2.0935364050400658
-0.39346906998558623,-1.5231200104516867,-0.6713282417453423
-1.2623440574862823,1.3364997739137368,-2.1493965792131853
0.7395524547293397,-0.30785884987065687,1.6015361818192702
1.3198913777669903,1.0767903347551433,0.8090947352887767
0.31472801322394534,-0.8480959503984226,0.7814129448218046
0.7609228740655611,0.6471420087934744,1.1677910344475568
-1.0329530889823397,1.0877899288669075,-1.0603952758801136
-0.04684303101653993,0.7238225996330152,0.5782797805939578
-0.44338017272766916,0.07126950761548756,-0.5617890198247144
0.11677865167105594,0.29237517158008525,0.40969535765210846
-1.6240248398213666,1.6546807173916394,0.5165398461417294
1.2971787120503533,0.5055917829157431,0.06850686635601716
0.3609354070248936,1.3127509700090674,-0.1942555943486862
-1.6179954514713268,1.603817545756784,-0.7848018149851823
0.6075149508927735,-1.4644007912863064,0.521185983630673
-0.27470302624837234,0.47374198676884954,-0.019793581459634862
0.4787090203494347,1.1010982845016324,0.7443098936707625
1.4762920600935985,1.266940458647126,0.6383568874658568
-1.042826262980697,0.5151904273356814,-0.5484384031188555
0.889397191437562,0.28195180017662264,0.3914368753677099
-1.0348028811261665,1.067838375838855,-1.5969138884382328
0.7426761781698598,1.407836439315856,-0.3965807691845717
-0.525782926724824,-0.3165999372102916,-1.069452025182589
-1.5497179822420393,1.1278521935022845,-0.6802549443892283
1.7375479914021716,0.42146994265988114,0.07903993166669385
0.014141840005935574,0.6019366088204418,0.9607637719282234
-0.08489965064540932,-0.02896340779074185,1.68841307111047
-1.5646917121827548,1.6435929939318006,-0.010727627662807845
-1.0591825176788525,-0.5041681218053737,0.6622995877443782
-0.3666351374555299,-1.447729179937107,0.3288689507228543
-0.49537709163246607,0.9517316018703365,0.4548275238055799
0.23900887253430433,-0.2723761625162408,0.9049276263074869
-0.3494674515925764,0.03704788264120889,0.6025489530501974
1.1749658889361445,0.07220290040727155,0.41401449612973795
-0.9774705616445936,-0.21356444520221354,0.05227268355190566
0.504801443147441,-0.28604245027024183,1.3494622678435193
0.023872237966375835,0.6404353088791,-0.6788623949586226
-1.23602476407822,1.0869256777880607,-0.977462229826221
0.5365024815797442,-1.3675359220644385,0.015632342445991206
-0.27543262002615176,-1.4754147451280302,-1.0181078791003253
1.7101569574370825,0.411826786898856,0.12989921230416251
-1.3186726821682633,-0.006289850432486573,1.4920666181826243
1.211705252154011,1.6336504948166402,1.4656143459352158
1.7320056107642847,-0.9952979871972418,-0.7214780168582533
-0.08309106708466969,-0.2507597166314575,0.2899289383347668
1.1164858754106588,-1.0518619271943446,0.23007093950604185
-0.5815038682670179,-0.47868055067029514,-1.0738222923256941
1.7155102540454985,0.4079172373167294,0.6316236591376718
0.6347314690653737,-0.3472948541408587,2.694139627750751
0.08979365162367174,-0.785596168604997,0.293726097321289
1.5718522747538815,0.878035468208982,0.20541957393966354
-0.4998699334164652,-0.984035189278369,-0.8432251884190808
-0.5744999535046593,0.09197645053314442,0.4671073214116545
-1.6551415099913687,0.688744572367008,0.3007137216277159
-0.8660267492983575,-0.46745452822768047,-0.451563552989651
-1.7067806932092187,0.5142268536744872,0.4329502763216403
1.6627154252645848,0.5066642180362212,0.6678166930322036
1.4948824677500452,0.0641196432654119,0.6023352658364788
-0.08326203153967328,1.1319080928434115,-0.9647074313126406
-0.30847897602485264,-0.33385782207331266,1.3653150206091376
-0.9938682023942792,-1.1479069576530858,-1.7918254795963064
-1.682749170115814,-0.26345719652273014,1.0658315303224448
-0.405486293367824,-1.2907053684385403,-0.7365771953250064
1.302706629409629,-1.6586067082068618,-0.8516981031464599
0.6079562755290695,1.0233610319020991,0.48593604861245593
-0.8542178073953673,-1.2259891692294371,-0.3626043583173205
-1.4054408873962987,-0.8507658831850022,0.1525856977585854
-1.199708810813211,-0.11977204712752706,-1.0781300424853646
-0.9352278942502185,-1.00430660094212,-1.420334054168397
1.6778751332379314,-0.8176979192815349,-0.5392719777545699
-1.0259342683645187,-1.6487442832356125,-0.982363120813096
-1.4121901858711856,0.5919924903922663,-0.26093264009836376
1.132261398830836,-0.9154966303601919,1.083437158136668
-1.2002652708745443,1.0958904985742761,-0.8373373590015414
1.5231445517591369,-0.3408310368335213,1.2798367408693658
-1.0137925139621056,0.681119105433934,-0.29251513414192853
0.3764267571775303,0.9605230378022436,0.45271935404308
0.7737776584221714,-0.20722427811610208,1.3615905385764624
-0.3770469826753216,-0.8280242243403502,0.6624585753971493
0.3357625256909475,0.7326699767780737,0.7287577942624802
0.052904764502943645,-1.0787510627013168,-0.4696362569599752
-1.3891214453837843,-0.3273664476290169,0.9265726208429849
1.0770462642293435,0.4088302726277929,2.02464353888796
-0.061305700246861765,-0.06452263521211189,0.7792868293041927
1.5895091846133962,0.7920689530202886,1.385261827721727
-0.6602239636302774,-0.960138771334072,-1.8663074772439028
-1.445775124683108,-0.09302552461923952,0.9523260463758025
0.09316480627764105,1.4702839345325613,0.33792636089570494
1.4136688795241323,0.7009058048364314,0.4340616695743466
-0.01491812122970291,1.0889271764345374,-0.7604232296197233
-1.596787902147509,-0.8391049226655546,-0.8634944527766141
-0.4930844062763251,1.5153910416639502,-1.0004024725157274
-0.05079123542242573,-0.24008396682584165,1.243006534879691
-0.9603272679355942,0.18465240153427423,-0.20586459145023875
0.6975236766546469,1.4014773048211402,0.46702608543102375
0.9231155280641663,0.7903062806890665,-0.40588240290106264
1.2687924436854612,0.6778397590474383,1.7700620151503563
0.7052391046064699,1.0880964893679765,-0.4932413953834383
0.41315032560979575,0.034073436719710595,0.5801379994993238
0.5523627749108083,-0.9579111001830606,1.3421824279313783
0.4521974020247883,-0.8616906373759852,0.8953217988228481
0.5015964573701245,0.11394918803389674,1.22272504236146
0.02139532950752061,0.8312365688170412,0.7505118436641327
0.7173836876867723,1.1757375232496186,1.4127978669908572
0.7584441584719398,-0.3707216474894495,0.4495647797893961
-0.6527981195161798,-0.7241981626717177,-0.2919853918890592
0.09807525234381283,0.09619850703460595,-0.030437666197867277
-1.6269464093873802,1.23551708114648,-1.3318552326822706
-0.31626923386560085,1.1619805913983672,-0.03603583301995599
-1.6724604496358446,0.9433523854476984,0.05931324507741565
0.11825516204165216,0.8086280773369091,0.06645081799885577
1.4540137453014828,0.9798326387121128,0.11580818775831155
-0.5798010367943608,1.5149891155731696,-2.210208661030167
0.9822485330255111,0.09915354806694758,1.4253041681469585
0.11440914699254301,-0.24281171179492972,0.7513844725944364
-0.7027867829893587,0.8316416827064818,0.3283732907546113
-0.9338424825113252,0.7354692808228662,0.3745396049730183
-0.3914947701787398,0.22296084573225503,1.2900949520604754
-1.0104770419680438,-0.4771880719483369,-0.6397013674114808
1.5785887198539195,1.2594947111314818,0.11019839318338191
0.8233963217501071,0.7546245418292706,0.5635637882505207
1.539985428441644,-0.2569382498869562,-0.15217614435590712
