x1,y
0.06941045689063667,0.06531279309371395
-0.9097089031308517,-0.9264155994827533
-0.6992488956901801,-0.7468990853715357
-0.2323923634952575,-0.18607144348564
-1.5434328364287295,-1.5362414380736247
0.19021575458083487,0.16082806352791934
1.3194954931441607,1.3408970415936905
1.4330504772158519,1.531500083167413
-1.4210042081367473,-1.3921424791427899
0.6020730576837091,0.5421647741998621
0.5762341859024719,0.5459623046040485
-0.4735757508109083,-0.4345226223303288
1.7088523133356293,1.7463323306685041
1.6689417478198092,1.7011200215664888
-1.3951183652439063,-1.4502293017818209
1.580817031979403,1.5427765127923323
0.8429576225678546,0.8856448250649989
0.8722298227541879,0.8414126764230104
1.756078033926884,1.7561658734646806
1.2897295851150166,1.2339713280677027
-1.0147031673200215,-0.9921103297911511
-1.4975136408359848,-1.4684748228038806
0.5645160855054966,0.5443294550178766
-0.01347948063488572,0.057950444172776276
1.6287431891382422,1.630138530047557
-0.11197619876516145,-0.12491741353926167
-1.4413011623248433,-1.4644163279717115
0.8971905176549755,0.8853102507084238
-1.0519385879595469,-1.0066133407441544
0.09440778090134223,0.08122730892595885
-1.216230408998175,-1.216775212260168
1.4537473206767457,1.4402531395304765
0.7496490083985853,0.7729746852501755
-0.4260457299003927,-0.4149185291315737
-0.30405235773429223,-0.23786669801565818
-0.052609967544695956,-0.07620045921729295
-1.589280777848341,-1.623536959607991
0.10254805983658656,0.12854569785426667
-1.306011456033152,-1.3458482685900823
-1.320301927789673,-1.3332431505021918
1.066325088899324,1.0706747540021666
-1.1682941825124737,-1.2050323474535876
0.624933848009622,0.6112416392812142
-0.13676138398623916,-0.16518581764176876
1.3619600753521826,1.347510403024108
0.6399975632083558,0.6155571749769201
-1.2486734588992954,-1.2798820244447424
0.6107395552211481,0.6061358571553377
1.4983357534305082,1.4338180482204548
-0.36276120508533377,-0.3769176929055746
0.20640278468684461,0.21005505521271764
0.09323553084887927,0.06544858117821653
-1.3751359923953372,-1.444665905317553
0.04045193881990602,0.08737630502848362
1.5541857561407433,1.57826297599573
-0.031660529311509325,0.009244750197983116
-0.8934633683920813,-0.8820023468725158
-0.10683328791007418,-0.07875634342477365
1.3430148284877927,1.320672685317518
0.9773494946526976,0.9600682711447794
-1.2471729108772112,-1.246763578911394
-0.3243952540687516,-0.3483481498042186
-1.3673813994412192,-1.4668637114876697
-1.5860468752913899,-1.6044302721883823
0.6194659450590583,0.5337776833853939
0.55528684330012,0.4901098087831937
-0.7278097337738908,-0.7549575534580562
1.5857256025460473,1.5664797925769824
-0.9128807356552132,-0.9434104006349396
-0.3922880942371628,-0.3813144737784638
-0.4245307239072067,-0.421498151456276
-0.8210680014572916,-0.8383176148063852
-0.6087915149493778,-0.5544556156653472
-1.1377311942686215,-1.1334983299419834
1.2025182977759734,1.1751797949001597
-1.4877413994400994,-1.4209236717348679
0.9416301929009562,0.9147810032180815
-1.6812489262435204,-1.6917457218788419
1.7165537156592996,1.7008168781219302
-0.4114526600170711,-0.3661749849424075
-0.3142400177525247,-0.30828390200362193
-1.1634910702825787,-1.2231401793401881
-0.5067475146022551,-0.45654764566766476
0.9024369615572997,0.8957946604394321
1.50455950862203,1.5652979480933717
0.8525260687972641,0.8515142552464996
-0.6634639199995761,-0.6915436820218636
-1.0057408977355649,-1.0006316549636431
1.3198981652063115,1.2978142285251855
1.3863808143520826,1.3275329720802733
0.9325522004277436,0.8886415272328716
0.3717025123885856,0.4093323506740503
0.7881588071698917,0.8456959063666155
0.5072465063876437,0.5210973159307049
0.5274088876334179,0.543763662490751
-0.9263946329454353,-0.9155049552222444
-0.4954018052181331,-0.44784796312462033
0.8034226246239095,0.8146109249619529
1.465408062437781,1.494050774057804
0.43955978093114795,0.4390696866545299
0.23211567606352018,0.16562388924029084
-0.5278312471575936,-0.4577576214168982
-1.5463263247925532,-1.5361770966865684
1.1138369232964156,1.1130734802980906
0.3139156623876063,0.29497387175805967
-1.225753996244215,-1.259743769656139
-1.2953229543466758,-1.303084914014385
0.30192695631338945,0.3201045223482258
-0.475185436396375,-0.4787773945176279
1.1438486088656834,1.1475188049448781
0.3652722786634323,0.3637657166115953
1.611883833799059,1.6404532910234397
-0.10296644276546982,-0.09610486449768088
-0.43782306261457316,-0.47033107728564083
-0.6088834740324256,-0.6142404843746513
-1.4741093018149303,-1.5512026460737478
-1.0281402685621561,-1.0345938313864544
-0.4906991261025407,-0.5144201266374533
0.7778791700245953,0.7883242551676178
-1.0316402490654704,-0.9106035311291196
0.10742050940766265,0.10297601745357793
-1.7543135088419608,-1.6776281647015738
0.8099754286037084,0.7847393373854104
0.07261063183516146,0.03935542635882948
0.23124941794030054,0.23218766657956463
1.2006742658736862,1.190853647132056
0.8381983480768213,0.787536078134864
1.199217993670863,1.2069420579527015
-1.3412333138383832,-1.3729951118475578
0.1803049652922347,0.21904848863670176
-0.9827515623491004,-1.0024250379303148
-0.21549959397247884,-0.18650433095241442
-1.3503102283425952,-1.3409086851819358
1.4090916864441654,1.45572525979728
-0.8271106944041698,-0.8991057690953879
0.20145750891192643,0.2843095680896921
-1.2918982409826667,-1.298874520169159
-0.7230928654388927,-0.6745347965589891
0.30475705968958056,0.3470774107051111
1.2682023717753155,1.2864233514808123
-0.2521910360375946,-0.16692825231401934
1.2035956064010693,1.2101166195726347
-0.5041760830218192,-0.5056230351949923
0.33243128112516773,0.3193366198881891
-0.04037954575200293,-0.004999585749764662
0.48249310694247594,0.42169403114620646
0.903167907980535,0.9300595976247038
-0.4883859955736994,-0.5044311958763255
-1.049269172393407,-1.060728086715215
-1.0378684577690085,-1.0018894176935138
0.7678772122468318,0.8165292696964612
-0.006646020859937607,-0.06334928563660909
-0.8936618934609286,-0.9366064575216531
-0.1153405875224243,-0.12344465656205285
-1.314723161130605,-1.299829893994437
-0.26159445009217785,-0.27013828620393493
0.17983039691189706,0.21924147211114736
0.6390497839148848,0.659750690437909
1.5917940575749057,1.6348255118836736
0.4322568043404002,0.4224323642728091
-0.15709101474680645,-0.12561566047288203
0.7563581834236967,0.7242468195273479
1.1445762106127317,1.2095053192219345
-0.7523187948271434,-0.7450085202705748
-1.5546502015397277,-1.5761581986803934
-1.0055413273190168,-1.0081714332119132
0.8942815749932616,0.842779111393877
-1.547140621696293,-1.5197341936662625
-0.2877432023967894,-0.27994445440598525
-0.2511201299804793,-0.32527753654381375
0.32232948361413855,0.34332700235433405
-0.9617842112060886,-0.9510759521013802
-1.5206273231506056,-1.5342624263526052
-0.8115358711354322,-0.8519264701357453
-0.012099245906002823,-0.03569128873773928
1.527173812292814,1.4823322667985543
1.3505210799461471,1.4020761065684397
1.0649638057540918,1.0861762555500285
-0.02711084933481952,-0.04577277507338548
0.49077379159603085,0.4657468490619426
0.3141981864224462,0.3644807297974141
1.3979919989849536,1.3753936887911253
-1.7011324513819304,-1.693870643428395
-0.27222485256280327,-0.27418528709759665
1.5484019409256704,1.5554815623404257
-0.7398570501230156,-0.7402214673246622
-0.01626028828142192,0.008667104272534538
-1.2573005470019019,-1.2181361514860658
-0.28237922115344727,-0.2980043434012266
0.14767050613168933,0.11564074502446374
-0.2603925604195606,-0.2901929942302617
0.3557629870171082,0.3341119106728727
0.05118306198551205,0.06102005743472636
-1.6968342236822327,-1.6484332908008383
0.9961952883177169,1.039797840541542
1.4350566467026304,1.4631436984841106
1.6120558935993416,1.6078044446495028
-0.178629736011017,-0.19187493105337627
0.7712690464964341,0.8008114162776447
0.38849443600533445,0.4283730836245521
-1.5310696387325156,-1.4499550963176626
1.3929502018513076,1.3870482048072401
0.4569835642833949,0.5035211148728556
1.7745278225847272,1.7484194716878134
1.6470807887039194,1.6821247781712116
1.635146931720125,1.6143140910647398
1.0231910603254863,0.9804747596154635
-1.5904908666379396,-1.6395515491453418
0.7892656800001022,0.8295667758825881
-0.06887246644614206,-0.12724806575978928
1.6156408965158013,1.7003606143061698
-0.8032413574691953,-0.7940344587404503
1.5737320004939355,1.5165749919565608
-0.3439436147433967,-0.38339391544800056
1.5920993295828063,1.577335638371854
0.1674248947862713,0.14061796287108289
-0.8134246083486203,-0.8451436348924104
0.07031866063568945,0.09171071759159515
-0.3466810999936354,-0.3734658438753699
0.9120404014780005,0.9482409363654507
1.2230964150226564,1.2688843071214393
0.5594264341149384,0.6707467969986901
-0.2659751732633142,-0.23627767568676092
0.508206462367672,0.47781890983166614
1.1857316055342013,1.1392610005085493
1.3210932192102685,1.3824348120372452
0.4513156985433643,0.44356177711237976
0.4356207431820656,0.39330255559112604
0.6266079873383654,0.630051229165671
1.5699591433575468,1.5363956099860756
-1.4887684115708142,-1.4457236489555558
0.5258317424759634,0.5380998409569053
1.6607562944696848,1.68645828611155
-0.1624350476963483,-0.09026716046359787
1.1174752956464038,1.0580696629795934
1.2025891250650191,1.1612882364491421
-0.9981955140757939,-1.038763090363697
0.21348650065236835,0.17502135227158466
-1.204372872301958,-1.1895540238735625
-0.4806146851381133,-0.4621468279961648
-0.2895724021333619,-0.29271812892363497
-1.3771206768083901,-1.349697414537745
-0.7013937915324173,-0.6720080284566773
-0.4238415518858638,-0.4311304196852667
0.28187337155453834,0.29318816789343705
-0.07225837463474706,-0.07733580917238196
0.6152600104771514,0.5914262612131652
0.012945259371189266,0.038242220235579744
1.4288613435689237,1.4915288504551907
1.0063037102952705,1.0004607460394328
0.06192702785544131,0.04115974793216532
1.0821239269733014,1.1645901739804672
0.6093605922193994,0.6027171799603377
1.0866107339157227,1.0959420931607686
1.0430539117409414,1.0758058195589364
1.158516266341503,1.1868571787393571
0.6050775048789176,0.6046534714440162
-0.3897367312718558,-0.45019229492457974
-0.7401213724324285,-0.7526947586935157
-1.3194636592839626,-1.298608032003644
1.235864375027639,1.1938072785809533
-0.25138477981574847,-0.2411497218825956
-0.19766001489143295,-0.15825276834124322
0.7083192089969265,0.7350199372890328
-1.2567397813603711,-1.2403600668309107
-1.2366895678714747,-1.2696562806116907
1.3149660568813508,1.2810895489998329
-1.6359913408302422,-1.64405750532601
1.55664082708526,1.546559277782739
-0.04819430560096495,-0.04141629385236728
-0.2707618224295008,-0.26384575723832343
1.0405242466250786,1.053780596653372
-0.5169357656192893,-0.5448182710903634
-1.6476402487076358,-1.613773648194017
-0.20153653880262176,-0.16383529369491281
0.5052333658017271,0.46283830604221904
1.0900571021527465,1.136516358335289
-0.9175403485092088,-0.9366845324803521
-0.11243778572250063,-0.06511088668645536
-0.6136540504907705,-0.6403133617253627
-0.09328903571933891,-0.12129824184083562
-1.1884248016338599,-1.198263602635205
-1.1420000375757444,-1.1508774199801048
-0.7612434921687977,-0.8055812940406452
1.2070505638130198,1.2004578439578673
1.6946049262335898,1.7043883575538652
0.01784690296919498,0.03228700160262764
1.4921776497291084,1.445677813239169
-1.2655458723684865,-1.2720626882099155
-1.4524811752299152,-1.3894697578192956
-0.19744927893425931,-0.08592595440707305
-0.8999682113269785,-0.9356254627453453
1.1327462388320355,1.1278382284176394
-0.20353953947615364,-0.22548902179553834
-0.876124633789229,-0.9260723423521526
-0.23326797154458218,-0.2704523773322164
1.0485413073116336,1.1273339118332584
0.13658128463154068,0.1871421340328476
-0.3690296618942207,-0.38365321536722596
1.7774139696932,1.746568625236497
-0.961480684709442,-0.9113653576001551
-0.19698626223416993,-0.2593153882459697
1.194473934341706,1.264266679086441
-0.2375518649716302,-0.22525124438221708
1.6523941027179778,1.5892781123405064
0.08903016687215264,0.11486036075532624
-1.2919062981909248,-1.2972085254721388
0.20729227299462713,0.21338045020059174
1.5516620600028683,1.5722444230441313
-0.8771527384705435,-0.7753148868252964
0.8446930545156892,0.8372420239750155
-0.3031181223898441,-0.3367513298137697
1.2171098908051037,1.2414317873512153
0.562776445427651,0.5744134527504682
0.6405911832227036,0.6097336014289102
1.556320598399701,1.5390114557371197
0.49988297262674375,0.49961231456847804
0.5167430629164623,0.559520207333978
-1.3061309456388803,-1.342679425367017
0.07694819471084215,0.04753919909928765
-1.1315853676139267,-1.1302944607315955
0.8737924240713145,0.8912879470710425
-0.5833014513632525,-0.5944182615175878
0.6294269880300103,0.6332466694541836
1.1551395648527294,1.2214193415053458
-1.27064825059998,-1.2415200363769072
-1.244499765732214,-1.304663635560314
-1.4309418496977024,-1.4346849780775415
0.8469229407353247,0.8634538521901101
-1.3152311085736277,-1.327546001828095
-1.115948623050821,-1.0951661373201627
-1.7154235928924804,-1.6555791455648652
-0.8729024274500733,-0.9052787261917643
0.8988580392487721,0.8583456150832985
1.098532149385113,1.0751066793880515
-0.3894080651769048,-0.41907649773349814
-0.3961593297067515,-0.366268761598807
-0.2884450540297863,-0.29846220886080793
-0.9435304706023775,-0.9184406264443408
-0.8906027846288451,-0.9571023830059415
1.6628932243130918,1.6777196903771894
-1.4616072700162281,-1.45661895944441
0.03636267900728731,0.013089061473209656
-0.020615889776854007,-0.031687943941957515
-0.7819793555542778,-0.779289866601748
-0.1639343168115847,-0.11888978615987862
-1.7554126292869694,-1.6955677179000985
1.204216036458667,1.1524794917781096
-0.8271933469665324,-0.8200423773401866
-0.6731010802817613,-0.6613330106876857
0.0598523980849764,0.056297627995730355
-0.9647321344558113,-0.9801789152983778
0.25473913003934356,0.28777578258974057
1.0673754580490853,1.0467577504286394
-1.4957373291024814,-1.4979854409224262
0.7063661563230534,0.6737907441153728
0.6200029972906234,0.6275940069532036
-0.8423207278879943,-0.841049131615648
0.5731232288604953,0.5682100953385767
1.0506050820440276,1.056677572484396
-0.4634176696407035,-0.40704716922397005
0.28062993549138615,0.22226955514827748
1.468275140061102,1.4319751171328055
-1.1835274847634991,-1.0912450071880042
1.0530781062849386,1.0511537416261079
1.3192455223619073,1.3442106632043127
0.2181857366077093,0.21705767081998714
0.9088438569993395,0.8241429923865379
0.9950897077438076,0.9854759283391595
0.05390960124487518,0.03593633708930472
-1.4298081587788098,-1.380692664037773
-0.20252283370815524,-0.21890110915240618
1.2500891989867995,1.1878976571121356
-0.0426900658038963,-0.07414477439938533
-1.2179748158024002,-1.242792498959067
0.9517515302169615,0.9423392450361991
1.5732507906781905,1.5146331201715628
-0.8169869597584883,-0.86344951475897
0.476447880911598,0.4627329745578163
-0.7224648723360245,-0.729003231204132
1.297865586054145,1.3078149297256172
0.36262803634184343,0.2775009307055383
-1.517785785033718,-1.48981844493538
-0.572112075526766,-0.5862972283611293
0.826277667628355,0.7594048577389593
-1.4594240816627184,-1.4917291415246134
-0.09704371922343547,-0.09950052120407114
1.012901229986111,0.997570537153585
-0.468347220645028,-0.4760340688651997
1.1924891180660466,1.2553536042676685
-0.009868232947534777,0.010308374011762678
-0.5462990910452448,-0.5581947078991641
0.5509123016584861,0.5316861440450882
0.8642683630639084,0.8703029395390777
0.3198328304986802,0.3149062636080435
0.9997853465101393,1.0268202883228075
-0.030727220550374527,-0.062145381900859116
1.5248553619046774,1.546521318657238
0.9202159804655188,0.9554563692746856
0.9545581784360854,0.9981751891312313
0.05717982014031223,0.05709032632203892
-1.0670679799998861,-1.1050375228274267
-0.8721012798862775,-0.860768908582892
0.23656649133499366,0.2471545596334769
-0.8150909415086722,-0.8194971305122556
1.2327493080011582,1.2644464870808583
-0.008666300017007574,0.021414545273786105
1.4544981168939133,1.427562351882974
0.634610487710326,0.6260954355192664
1.1652886455603568,1.1703204111922856
-0.5343480431977633,-0.5323241759857248
1.6883960168289174,1.6423110101053586
1.2551816646176923,1.2481348303781992
-1.2460313171219752,-1.2566986857521838
0.6045879125758711,0.6107594023110664
-1.1173707769636179,-1.1154492503612239
-1.561106209681588,-1.5441700878195284
0.12753570988276872,0.07225351396389541
-1.1074035487621183,-1.1109380209419757
-1.5906019860579927,-1.5984536561313787
-0.750995507632236,-0.8146036567602507
-1.6584050197673794,-1.6347441080930563
0.8366351595857849,0.7514480561445376
-1.3420863423280778,-1.3502184565869386
0.7550264151063175,0.7479013445816104
-0.3509048900895498,-0.4052817158511982
1.6156922694555327,1.6321871635562566
-0.1272849289427176,-0.15270782702399233
1.5853294544292331,1.6252052904526084
0.6701309971931417,0.6687786318595346
1.7329982288832881,1.7480372969143028
-0.019508829487991174,-0.02842438518257207
-1.3262152138993066,-1.3132205666592653
-1.5415251290384602,-1.5795952834915394
-0.8338242970263436,-0.8533310495078661
0.19479104878678258,0.1702054670305077
0.6589922239465202,0.6128648250255987
0.6800558775219079,0.7111947463799209
0.25641593652598293,0.20493735980854383
-0.052488907728380114,-0.01214787393309022
0.661694403435581,0.7017069008198836
-1.661741624539337,-1.609683800958804
-0.7700593206230523,-0.7645001069204291
0.603419042736653,0.6612712423804071
-1.0557618312497485,-1.0450109550579518
1.6813779852133814,1.6645538800971826
-0.7370826158485813,-0.7549106205553502
1.4280961244391872,1.3904925059462447
0.922609778916645,0.9572019381463598
-1.4167535198009766,-1.4476791941602476
1.5672036181191256,1.5689458788450106
0.3493549436213386,0.3302747621792618
-0.3475152859745802,-0.33280430725648186
1.0204594280388068,0.9696404147440311
-0.831554215479778,-0.8021642341891528
-0.5536642042588773,-0.4960850287268071
1.4902685829746258,1.4397304159280553
-1.0616283177835595,-1.0443965860875255
1.039249519760294,1.0485784407193606
-0.041215653255838446,-0.022172553989783482
0.5315018804787017,0.5205797952218381
0.2725981338157423,0.2678113556593806
-1.5040062983109945,-1.4778632058894836
-0.6758165207081025,-0.6780253268073508
-0.9273830873801376,-0.9872553256611319
-0.13520228904356835,-0.13070611142653493
0.4160604893598268,0.3430889357754188
1.5518361401182652,1.5702414353214653
-0.7197096844914219,-0.7422621271501431
-1.270194781625407,-1.3542429540221945
-1.451224223597799,-1.3638600985132687
0.24133154869337675,0.21506219930904055
1.618293375748145,1.6526722383836807
-0.4679316613923338,-0.4187119295493614
0.6638907157389166,0.6670891051228727
-0.7692317238797182,-0.7385811895509361
1.2626708858591258,1.2121285588714972
-1.5378400324706383,-1.5465517469284178
-1.695957186863211,-1.6970196521797956
-0.7677488447367876,-0.7950703787135173
-0.9685136222758177,-0.968773835322194
0.9704902718354805,0.9453381641047901
-0.5705092945479691,-0.5403147915514089
-1.268772259168907,-1.2581750386283892
-0.9275834140104062,-0.9570963844922223
1.1309339880036813,1.1087261011634795
1.7246839320030996,1.7452992219584267
-0.2311815982488299,-0.22222880751099156
-1.5908496004658055,-1.5824406225441248
-0.7995286921693551,-0.7660002524837561
-0.9974638043611187,-0.9700072737663175
-0.6334755934200015,-0.6871340589982905
-1.1005805309093863,-1.1491212471760082
0.21228360780543684,0.20478146258902608
-0.16634291543306468,-0.11564278185540494
-1.1113047681011354,-1.118517928384383
0.9028693946543902,0.8865245659497464
-0.5498544769406101,-0.537032786482017
0.7904750555933652,0.8269519438932281
-0.020153230562673187,-0.0055244815067837655
-1.2847608055732445,-1.2662560568449777
-0.9364623314943039,-0.9220168464378073
-0.9651786550152344,-0.929064170375673
1.3118943061003343,1.2591077127024337
0.17557015658303032,0.20215314992228303
-0.141139218955767,-0.09186047951870083
0.9206039629546019,0.935896064186622
-0.4962438576897351,-0.508960246505018
-1.089987568451036,-1.0548829099768327
0.6210956411944146,0.5914711561092294
-1.6825221090518236,-1.6680223319618261
1.5688069502426596,1.536708823868574
-0.5143752780134955,-0.48546662224476883
1.627153180920106,1.6884743953070978
-0.020042228602903722,0.015878324619141414
0.6341143764326616,0.6108883875511903
0.38295877092019576,0.3850986197804573
1.3695660930719835,1.4216115280621628
0.9060252088700049,0.9601576335751195
1.0904774747837016,1.039562423387514
-0.5854116866270141,-0.654790788808082
-1.3904899368414427,-1.4216264999938055
1.1009135186220018,1.0655737018982923
0.49629920016069284,0.5391464957053723
0.8264197061037833,0.83696975465466
-1.4765761167075337,-1.5196488604536882
-1.2981832683079626,-1.2744576040384596
-1.2035719032060754,-1.1901099374888684
1.266664616621954,1.2606982570843237
-0.6565298071736637,-0.6197748748402278
0.5045379338572863,0.5095226760515894
1.5802616510755632,1.5039172244684431
-0.8387520879037158,-0.7828494864739945
0.015545993982930412,-0.017248111789120366
1.6057152059826518,1.5724237956287173
-1.3330607963009018,-1.2732398369700988
-1.1503210915373112,-1.1178081450938788
-0.62853554720448,-0.6382374961842129
0.14904977882645712,0.133972120096743
1.2076527822571814,1.1969857241171147
0.5505571513580482,0.4886533334216275
0.04425008748022476,0.08693415192670059
-1.4017543915145412,-1.4172530026745187
-0.3973545461405011,-0.5233367566698015
1.0662541312637392,1.0729705908140657
0.7639456003174662,0.7410748862960972
0.6759168415861686,0.730275988700361
1.6182170617722504,1.6041390067201506
0.34727601382728657,0.3378753901856669
-1.141404888646931,-1.1465237331268778
0.08595600926553627,0.09226782987239132
0.8996111262724623,0.9404070055781253
1.274824291092495,1.2798732179773316
1.809700196610579,1.7434562952911745
-0.5540046559395011,-0.5492241512450649
0.5075315836348753,0.5175746087487796
0.16851562550729146,0.18374140583723866
-0.6114426724584792,-0.6789090263436582
-0.27314118304229973,-0.27480548117048503
1.6072071402865242,1.6341114301135555
0.8165985034380265,0.7989695348888732
0.6011726385010503,0.5422126134473709
0.23301312022652504,0.22233960970688219
1.092186329027681,1.0752545946641325
1.589936312115465,1.5265159440073148
0.014109218245231718,0.07921723893975786
-0.7397844169059399,-0.7437439134078614
0.3862552888591618,0.34336348305670467
-1.488641605756215,-1.4849811663882422
1.2939388788206745,1.3348310879505865
-0.016009095649588072,-0.021488497277621053
0.23140470771800078,0.2229323223526738
0.3874580243552194,0.38472194708844526
0.8971093742098029,0.9390037714193074
0.43114545386903375,0.421714006598306
-0.4113806517751249,-0.3560099599664417
-0.3222940845788707,-0.33510582297234615
-1.6175530080051101,-1.5873401821649573
-0.8042903394195513,-0.8597724687331376
-1.3341337025334818,-1.328249397523047
-1.5288873705969235,-1.5359034623525818
-1.6177733758320245,-1.600498426464884
1.063825355202794,1.0200125713506862
0.8614953370121713,0.8392643418188587
-1.005735984844697,-1.0854729437407902
0.6052901713857575,0.6196119349776987
1.0883595478895567,1.0886648038803879
1.7274071477964439,1.7458791598540946
-1.3256150066744408,-1.324537563915455
0.5938912655408168,0.5699290211177084
-0.0024752742473309708,0.03905096018538309
-0.3369336247374179,-0.35265118922477995
-0.5566334234953514,-0.5667877609413312
0.07607809786215813,0.06015519906020232
-0.5011625097386941,-0.5153021966702915
0.3360809656864657,0.3797193592663738
0.5470947879563228,0.5870099344556109
-0.09719699450127349,-0.060423966533010645
1.6802850283770474,1.657690749066683
-1.7550987749130869,-1.7129309488109992
0.04690700022995589,0.04611936972266416
-0.12330934252247545,-0.15118529881789325
-0.25751344055211883,-0.22050195015557278
1.4418234597629622,1.3807485736514986
1.3663328995299493,1.3253891862578229
-0.9063814423752588,-0.9400936033179023
0.5070817720328952,0.4801670469733276
-1.322377190198621,-1.2939778852613835
-0.4287211528763262,-0.4232033440724452
-1.3628427707356947,-1.379262497444124
-0.6533207083942427,-0.6661712384719664
0.7792185507422724,0.7450559294958293
0.5855486487509616,0.5830029960536116
1.2514819473499716,1.272846772302782
0.8481210062970241,0.8620217271209127
-0.34876408342319315,-0.34206051607406385
1.0646786019694534,1.1110508662802152
-1.6517658904725516,-1.6365300322715413
1.5688452285666041,1.5672633532848603
-0.24258746119717026,-0.29190455814367205
-1.3065297484748675,-1.34678355474554
0.7681172030902108,0.7665273626763013
-1.2283341926480227,-1.273713893997636
0.431544697952096,0.47879412190040277
1.1163112890713285,1.1006065123119915
-0.2769087663041644,-0.2424097652807577
-0.4085454702921698,-0.412198936945509
1.565229047224887,1.5604247448481239
0.34704957369819384,0.2800416734703847
-1.4022942561091671,-1.401322268522474
-0.33486478149544396,-0.3485094668715593
-0.1727575354542428,-0.1576746152184109
0.1099716562316295,0.12397098860060604
-0.27053750685220873,-0.2819768115023228
0.15918211924076311,0.13140406184304707
-0.9913885545788708,-1.009996381825679
1.3919579027030289,1.3599306923132772
-1.5025019566080577,-1.539701256221215
-1.4981364657764813,-1.51597236251335
1.6366501350166338,1.651295993152474
0.8351571386271935,0.831255947555813
0.6351020537457973,0.6100837520833138
-0.2581680542917042,-0.2354841223360032
-1.1438271415490884,-1.2050371860904272
-1.273571908371738,-1.2100177323034889
0.3261187326369813,0.38957234520408174
-1.1319252420226034,-1.1099352066442822
-0.6826832673574832,-0.6278486536204937
0.8201963744997306,0.8155748170609294
0.1342691932810007,0.10272641830750365
-1.6688125590384615,-1.6296196815012034
-0.8103346686521663,-0.8208076613218936
1.4626693983760204,1.4682717575702635
0.4633894919051877,0.5281423494551188
-1.64339563322511,-1.640809982853731
0.4778985161607962,0.4461260760881082
-1.3671864213456828,-1.3770672563535111
0.506170367771399,0.5165759438495695
-1.3162494753361647,-1.2731804665607491
-0.3095328257599845,-0.3435765507513345
1.4371415329449042,1.415894754636215
0.20165586970584973,0.1840223273987099
-1.4384986169076122,-1.413366506294979
0.1332820987426988,0.1333030953939762
