x1,x2,y
1.6992113247165603,0.9714926436944934,-0.7510837803673177
-0.3184277595343487,-0.836571687129308,-0.28455622291308613
-0.11507106174822285,1.5077561089572329,0.801050425898148
-0.6326310064900674,-0.3041129529188203,-1.4807559905758971
-0.49896699568207287,0.07809288145827588,-0.040341040753786875
-0.801081535941813,-1.7139381701695962,1.103751292821927
-0.5861633838196103,0.47175526011262947,-0.21059866157101972
1.0620559154266096,-0.9645623151099971,-0.029663649058622187
-0.2193694066803035,-1.485684674196312,0.053139752793465826
0.4146019017338402,1.0007188027229907,-0.8834953088701599
-1.4418197179249794,0.7630465022987158,-0.28537048419843786
-0.6814220404430094,-0.1368511216046039,0.16017955664779365
1.1920307281272489,0.8451563923008948,-0.09925229307562007
-1.2929410650844664,-1.5333059995384806,1.5521053993144411
-0.18450518017819503,-1.5422841870111956,0.9688236472813552
-1.6775118763965498,0.7597076694761236,0.6731538578245095
-0.48701744944862885,-0.8902677415182235,0.25994613841973135
0.4887981848772648,-0.7396443616708004,0.25136238810956757
0.8968460630667493,1.5370093288266058,0.03889923013878281
-1.1507686780530824,-0.8586861944184631,-0.7298034561567647
-0.7638027699070199,0.8462740684402759,-0.6061822348992293
0.7038588208577725,0.6765816493511805,-0.2392034590252916
0.4120340602956266,-1.4993384975485164,-0.9072470892579245
0.9261630220812266,0.8621137624549357,-0.25010709319029756
-0.7651401367357917,0.02731891669865224,-0.6035765099766107
1.719004785107204,-1.4882223747815424,-0.6139401740569631
-0.800751633994289,0.055696659088171833,-1.1461189188131018
-1.752281058873297,0.5990923015304086,-0.0018114867328905655
0.3484280649648198,1.35706991270948,0.7376765005213838
-1.6998512529789604,-1.6420864279895728,3.621098791845527
-0.08383662244522484,-0.9648651486968963,0.4909104354700479
-0.39708675755960554,0.5388726833844892,0.9473038446934794
-1.5564314229781426,1.000050771976613,1.135614191599105
-0.3170656529220031,0.20667438743710603,-1.0099613611864575
0.18997737811800985,-0.8682075735525057,0.4189504350235162
0.8542556617542103,1.6392880240508227,-0.34640490041492494
1.6433450308566073,-1.3278715043161795,-0.25312184079389266
-0.26001945506397534,-0.18149700760083348,-1.5345098156925074
-1.0121917357538737,0.5212124186059515,-0.7843845149650754
0.640339020322448,0.054566612989332,-1.0874398844522064
-0.39390512587625076,-1.6936041277383502,0.4617838437477587
0.5409182622576529,-0.14131841111396937,-0.327860505954321
-1.627042985936686,0.688775716058517,0.07989007764500541
-0.12695313168198502,-0.28648021387190364,-1.1740880138797891
-0.4486788648809257,-1.2838071243412945,0.695270360486453
1.5520613682690463,-0.8771685113623939,-0.12158430619238118
1.5734799660665968,-0.41839755635060216,-0.27521657896233953
1.1716170981741785,-0.5571282460008342,-1.6899308949350087
1.0949388574870318,-0.6794332759433243,-0.4467605325524835
-1.228052570612764,1.2712512656298962,1.022195945011271
-1.4161034772262826,0.23172872813581197,-1.5697502041240892
-1.4748045367829858,1.139458017051939,1.412478876031259
0.06769523511248689,-1.6904136455576921,1.0593271412720449
0.8366878854781502,-1.3761250049067288,-0.005868569997410702
-1.1850802749983305,0.12563729985264951,-1.497078159882381
-1.0952071255238498,0.9609776273989821,-0.8864808676154446
-1.6258123062560175,-0.17744699018962204,-0.3618766206328153
-1.4264346335861349,0.81756422423264,0.46654265434087866
-0.5210080143670444,0.6277534849845267,-0.35142190129657297
-1.2784843931488639,-0.8797701860327101,0.07492368888040567
-1.6519484707642829,-0.6013968936197394,0.03804186429486333
-0.8032256221312069,-0.6996408565350736,-0.8154397845917903
0.3582569039735896,0.9047052993131718,-0.4894067856783911
-1.5919099765468079,1.0283923131480632,1.4706378553582542
1.135469040976562,0.739874916707969,-0.8838824239351003
1.3366619986029789,1.6929385308730576,1.4307756667903435
0.6731477830262754,1.6194331230627899,1.4396725228597251
1.3134652121847077,-0.010595478479942263,-0.6945839837389661
-0.7557880564523405,-1.3897536362699845,0.39862838194713346
-0.18531900303061366,0.6918720844703924,-0.727719942728499
1.6905700952269638,0.8153985624608695,-1.2389154465259646
-0.15008031054613488,0.18117389108445747,-0.4384278928166178
-0.5154920056294611,-0.8451414773948089,-1.007532210011
-0.4114832098237408,-0.2914035059534853,-0.2798722327999209
-0.9406895186875486,-1.3753715155597526,0.9458907750871515
-1.1222720954021186,0.7303264083136121,0.08301525085365949
0.037205116893187215,-1.1311370660172886,-0.1227016398494553
-0.6540411011092772,0.6452657065339639,-1.0341352845373604
-1.204624889062405,0.4779060564815695,-0.6477030182207286
0.21914193392831635,1.6573453773883504,1.6725997365444076
-0.6919348150307622,-0.14908280300057344,-1.1703839533017977
0.06486555648943756,-1.1352217375868114,0.43086311289962576
1.1297768067407776,1.211497639624302,-0.36396648959250233
-0.6544530091322597,0.03719163672784437,-0.18678146707879037
-0.5483606950218332,-1.3509368334893317,0.08723404407716363
0.23349803303974867,-0.4789234039231155,-0.7827304447035429
1.151124277500769,-1.2557754802207017,-0.10500500442150655
-0.8351541317446097,-1.4722439299323518,1.265670748094833
-0.11820905555789504,1.326894489192837,-0.5802931974330449
0.7778493833838579,-0.716528021755406,-0.932247616330813
-1.6914663365403986,0.050410886132343076,-1.4317870498282779
-0.7205130825143536,0.742519891524732,0.18426799922768797
0.07431424312402617,-0.21940753572894808,-0.41750404667282187
-1.4030256011370588,-1.6362827546233623,2.9430189302754237
-0.1321992246885422,1.6531774787243876,0.7792492237337098
1.2542640855443843,-0.35399668852038435,-0.9560952197294846
-0.8154567314336291,-0.11217417796970919,-0.4121758455270368
0.3310216343601505,-1.5543921618059944,0.2031324331189205
1.427865068048364,-0.03610673064796768,0.07710364439270843
1.530553564118201,0.8054340422575283,-0.7942386035188258
-1.715785541231739,0.5473409315604114,-0.8960763856101627
-1.3825167449581692,-0.5274235808433265,-0.6073325929367478
-1.1125285747819635,0.08599663341975779,-0.03371851822341527
-0.5980111442083114,-0.6330609605555547,-0.5889110183962553
1.6260259375372919,0.02902217941820665,-0.4651106033243487
0.34364991257501015,0.25739645570097525,-1.2832109630052595
-0.14595795339571008,-1.658956602133602,1.0451519350880158
1.4288115659381646,-0.13305321837600514,-0.37731878948684794
-1.413326279919517,0.42342463368688554,1.0739498861934786
-1.1126151740309063,1.6697317040684059,2.0386694705981463
0.26195878279956586,-0.6271605618808576,-0.38285589843936435
-1.1135074781329493,1.2285430846137722,0.8610698689986341
0.12252128572920837,0.052250995500373765,0.1151614361485007
0.26888034893130813,-1.0288332649323386,-0.48372228232840214
0.20266732889141698,-0.24176372142540095,-0.8606658203892844
0.07993550253909643,1.3897521098511991,-0.08724667959510503
1.430520862949911,-0.8911680560962253,0.374898295011626
-0.409051306477137,-0.04208435479291115,-1.137473528229388
-1.5152397602561323,1.3664100762296563,1.488883043489204
1.6530776937911287,0.38022405995326436,-0.41755808353555324
-0.8214469084138655,1.0966593544102328,0.5990745895002708
0.896662863289313,1.5925682469862086,-0.6286151071314564
-1.1138365357513074,0.785628912185386,-0.030424998447256275
-0.3251775484543973,-0.5603277747479118,0.01609204124161623
-0.17682825310143654,0.7130838423166163,-0.46559767165231236
-1.5448640761721582,1.4874556350733648,3.665822963126139
0.16928558670503596,0.4221971877215716,-1.1333530423903069
0.10227195277688182,0.6094588260256983,-0.1074597677846673
-0.8349539328736338,-0.61807800375762,-0.13611624766380354
-0.17547070020643524,1.2642350889316143,0.0287650834916939
0.8036914902578698,0.6632388513326525,-1.356223693901799
1.5456311288402196,-1.2194877469134344,0.325987384084762
0.4726847058380401,1.7302483486791427,0.3020687675062774
0.8655457242449354,-1.6884965496082553,0.7384693646437176
-0.8395218264236938,-1.0959754234387311,-0.9991159770941858
-1.4371314909399957,1.7142279212871203,3.0269416040618484
-1.1414199163134935,0.9190799089258614,-0.2258294450528351
-1.4015293138795004,-1.5217778167373126,2.4083688627556676
0.647657099456251,1.5821866117809673,-0.2387758727256321
-0.8121033371944979,-0.06575399049635168,-0.6937784543014744
-0.7033693874936476,1.449096876561658,1.3865019381163355
0.8524044942599919,-0.8297986835006922,-1.5881280733181145
-0.9687052577226646,-0.10108210830533011,-0.41785276029615553
-0.24509850568750605,0.29614582702641346,0.6387182878070623
-1.5281610805876216,1.358497392196227,2.411427840315321
0.48658615648482145,1.2343922745066642,0.7956281429147339
-0.5716394699845079,0.050925331094485535,-0.6872626103958702
-1.3722414008814332,1.1187072298327845,1.0052219444860127
0.4123422980899356,1.5773558713779514,0.9164558412291458
0.8796367792324775,-1.6226548028683117,0.14138582869924138
1.1948198578549323,-0.7662895747105654,-0.09431802083102132
-0.32525177430339547,-1.7178699676520583,0.9364568137985285
-0.056737989442860265,1.4133969537411217,0.5240679457703741
-0.9938330488181244,-0.12103311543115122,-0.6672222281862655
-0.04814726981658848,0.6319409074422095,-0.9307995186134321
-0.8532490641063146,1.4482694371551776,1.10595682703835
0.5672030870414088,1.6960340546315207,1.1291747895275406
1.1515692396523585,-0.17268347479102217,-1.4466208989211227
-0.5897481444530203,-0.375256164749578,-1.4898061415005892
0.7306629955211486,1.681851754636758,0.44749837304590395
-1.271310509502767,0.6569021496760317,-0.8597154878289631
-1.4733338975715355,-0.28797553288927885,-0.5352354800810941
-1.6609345816232821,1.1346581336628156,1.3654643352918854
-1.2240624696112916,-0.23885302038324688,0.23005919365984423
0.5682970041582697,1.1478372817921256,-0.32593952317969876
-0.5196839860920797,-1.1209692115305159,0.22751656145812765
0.41674210080946483,0.8695000567770188,-0.9728274040457315
1.0899840856743732,-1.5637255974325037,-0.986744816884819
1.2662203694670215,1.4879300118668422,0.16932213324522416
-1.3659019685672749,-0.8338998566674283,0.7685001623750146
-0.5760965605878412,0.8143725031620824,0.0451602027244785
-1.081958020453094,-1.1935663392177025,0.9406794633217336
-0.5383196513595897,-1.2028971891200064,1.0864634990517565
-1.7064253860360628,0.21894609198625894,-0.013896010255338225
-0.07887871126224541,0.888296441466445,-0.7791793280352549
0.9474087365212244,-0.15998543666880247,-0.6226180411827185
1.5612655435551768,0.6967417971009352,-0.7384677827809683
-1.1335072791393501,0.3627395198065396,-0.9865320441734087
0.4131311931875499,-1.1910506068754154,-0.026074619940554586
-0.0031198681758885546,-0.03320557699100101,-1.6332275292222431
-0.42200474081071615,-0.8016740725448878,0.08618151433395092
-1.5621209520808141,1.673083025167522,3.274176677342147
0.9006136641083867,-0.2230136837276406,-0.969807913746701
1.4956734571856296,1.457576680677771,-0.019200884265078117
-0.989406673804544,1.2506715951717196,0.953570079887832
0.5404901381928142,0.5638029513415745,-0.8348781896482828
-1.2386705417194033,-1.3094449616283295,1.6052139986390814
-0.7893581242196895,-1.136084955576819,0.4923553728146106
-1.586777275659271,0.45129984598461503,0.27632044016623086
-0.6416722945220802,-0.7795264968938328,0.305014068266768
-1.0584895637516027,-1.3428440695628012,1.2356852449531417
-1.2995768953381714,0.29947625519839716,-0.18070582637621438
-1.2288894788220033,-1.6284581983720343,2.5690976069026408
-0.5751637743380549,-0.5260372487288851,-0.06855575907684967
-1.4221655771789172,1.5687023805145086,2.762507464732579
1.6244701883118966,0.8076205282168978,-0.4494906474859182
1.2187700322343549,-0.94993444737374,-0.5212152608015326
-0.3127144774436628,-0.45209970142061734,-0.8537272436081735
0.5281170329494582,0.3720511840196422,-0.04936896418394273
-1.0707120703894113,-1.7104879486139266,2.055695231894985
0.5817874114601298,-0.14009459422790682,-0.7961552071719331
0.5718902997902631,-0.2254109749831898,-1.5469367206534086
1.227720784315616,1.159483603951909,-0.745014725724413
-0.5366074386548118,1.33358418709569,1.076130865688174
0.24118433108760434,0.7209672851725909,-0.8345135949217313
0.3973769079511878,-0.03827821426508007,-0.9385757865526577
-1.6456865668688538,1.4346526581409407,3.0309199118709866
-0.39452228698563163,0.6337696554534404,-0.8994686970745444
0.0037695517977143597,0.8958257721733366,0.5445149958881281
-0.5957549129530265,0.23624981313914642,-1.0553965491023931
1.0208646703737336,-0.18783611597912236,0.3929313223414836
0.20968720754814626,0.7548448718222571,-0.6580706443174176
1.2454835622381033,1.2785430845051509,-0.9497049370117049
1.0514210477482937,-0.7634893926136294,-0.8367551459833994
-0.33797315061038535,-0.7588986265771247,0.2377035173464598
-1.1434193844056515,-0.788220846256651,-0.4330360015440527
-0.3730400938319884,-0.9572020502849488,0.3629863767416452
-0.42901733511313495,-1.133148809523306,1.7967477462826356
-0.13500659168638385,1.601568821752902,0.6025850520478497
0.2985250776068573,-1.2332180495569787,-0.5099176213479168
-1.7198852950956227,1.5192806831781787,3.6196262496357354
1.4798339599028238,0.014463093010324796,-0.47318987175330984
-0.31592256591717943,-0.13996446033525492,-0.66469126804951
0.5360218022098678,-1.038563758886408,-0.42513066968590113
1.6942413466205772,-0.29571718840988387,-0.8304485434173428
0.8880874571682302,-1.3959109857552425,0.4182570924770065
0.9040818669824818,-1.5794461348248,-0.408360237241427
0.7585042780500356,-1.366770775495691,-0.6353419784028401
0.678372984027772,-0.6706286922164956,-0.5843444448035426
-1.2203562497666385,1.036217113731749,1.2472841975934748
1.2480947094022554,-0.9952999445308466,-0.23603433958628262
0.40330511399560653,-1.4969330604280482,0.6807042454401964
0.9783080082808279,-0.19394695346826205,-0.5153157464916199
-1.6822670168030762,1.6547067815246481,4.579483687494426
-1.6096708170479155,1.155541496136282,2.004601910797041
0.09416658953034818,-0.9003227145594549,-0.09489730555561748
-0.5633116087014969,-0.6064976309681956,0.17662468193086814
1.5024183979940362,1.4644942153703435,-0.4558383479512254
0.6052766464973744,-0.7742691768482546,-0.9681756982101263
-0.6574375746745024,-0.9579287044365513,0.9984482271217243
0.8599630573844947,-1.1454665071312198,-0.9915526481745157
0.5146051144429503,-1.2494474184258855,0.35531310554359885
-0.08395998314726716,-1.029909485568921,0.2705745804012256
1.667307777327246,0.9868585610401825,-0.9725454470769771
0.8743563103478452,-0.6323330200280964,0.81719462807006
0.9116655435129104,1.3376055068140995,-0.5332629833331025
1.35745224016479,0.5067541975326613,-0.9915695447950434
-1.4305539297596392,0.5835637610787416,-1.1294002707941333
0.06681487658968609,-0.6921558093127487,-0.5749746604397596
-1.1296451231093831,-1.4712677245424193,1.6818824850311023
-1.2237376402892497,0.1998931302778289,-0.7768616301142015
-0.11724831882106464,-0.6518022227644656,-0.10037305663644512
0.3473110212251124,1.4004084855635797,1.15449558783483
0.9927866911954442,0.1496834204270029,-0.23600979703281058
1.2287790494134283,0.5765074128119323,-0.4105569597196607
1.63453332401412,-0.4488714460892831,-0.8659469437633899
0.1456702592665964,0.40000762578427534,-0.5401932833730301
1.3535709150642852,-0.4689035374796637,-1.2337478591279796
-0.8686738974797992,-0.14313568994190382,-0.34891447143194143
-0.10458648076460246,0.4127182102328104,-0.7177779715931351
-1.6831502763472688,-1.2542402563515511,2.451292578924297
-1.6654398864856839,0.7063644995713854,0.13432815920819455
1.4759887458468823,0.3363563925368299,-0.11118837049465799
1.4209239422348094,0.19906882352784763,-0.24906059472428735
1.1237739440800938,1.6992778325804134,0.666716598881007
-0.6815046126350962,-0.6895263128980498,0.055803865277591395
1.03427777146717,0.7329823774596961,-0.8158626328658509
-0.858074596552585,-0.7710361878765196,0.2633301982168788
-1.3989751721845185,0.5496692963821965,0.07267246222558031
1.6551690783117374,1.6964972944687065,-0.9224187470138175
0.010128144753489636,1.1744719342170205,0.7580596480275219
1.6983373014065377,-0.7310998711603306,-1.2667759018845313
1.5931909834020301,-1.1855588334993803,0.43385865452621186
-1.667773546090051,0.14302480775103263,-1.453417970235263
0.677882685829373,-0.13940788732141066,-1.5668889058935085
-0.5037773362732125,-0.7741368699418999,-0.8017285854927158
-0.0759854794130098,0.35800696286667694,-0.587940815529314
1.0052420781271034,-1.397031910820921,-0.7192495831972961
1.050620966667408,-1.0224554750441153,-0.27009584990839924
-0.39436503265014156,0.5379432289545808,-0.6226522794795877
0.569930035704313,1.2678559196799684,0.10036262810791693
-1.0510538476176534,0.25737866561005446,-0.6181312900596628
-1.3244569708741916,-0.9576730329673466,1.0370386766146984
0.6389684389767422,-1.21905349030378,1.035872168883797
0.3853023807996398,-1.6201679233777098,1.290181560837891
-0.7312520619935363,-0.17743597742905037,-1.0838373084714246
1.6242636783503805,0.178115811921775,-1.2429502560885528
-0.2672524572486353,1.4993721784884435,0.6521504072046523
0.5024377849049614,0.5784367246726012,-0.13815520970955797
0.9730255558679127,-0.6830773529159663,-0.8669989602867103
-0.13024848683426773,0.9655484450977401,0.5387961631414334
-0.5279785330742575,-0.14055337019070843,-0.1577979184224942
-0.7316541633040013,-0.20777740974102574,0.06508639336166613
1.5086868830062465,-0.5111029538944868,-1.02614287112288
1.2490228012165374,-0.08422235897220652,-1.8356422275444908
0.6286312076443152,0.7941576838258109,-0.8009930923221519
-1.6701965531847498,1.2796221452660597,2.357899044952942
1.2079111564749592,-0.27708758180078935,-1.068305191201699
-0.4141593576102781,-1.3497049192512882,0.6892014058106097
-0.36185908839916975,0.4215372513026034,0.24289515891224903
-1.5914769085319351,-0.026422491564748414,-0.28304099262229376
1.3810417310017424,-0.896866453021126,-0.6467063047805145
-0.36364843044384143,-1.690508411366297,0.6597418564802681
0.6950589850594913,0.4992808701218497,0.21119137846415525
-0.9297827196402788,0.5245303279837729,-0.6355561270136743
-0.7188968094599935,0.7387206643778317,-0.19033754200545158
0.1480558993784467,0.43501907649524374,-1.7561586169384686
-0.36750721118890484,1.1372895205535594,0.09458550186533828
-0.8081809218114101,-1.2926040282945466,-0.32944026098843276
-0.546858208775988,0.3435426366058681,-0.7572838884992787
-0.8815413450643212,1.2619131810512048,1.345592377301396
1.642607602373683,-0.5315492992125072,-1.0475411682337787
0.7943213743783477,-0.24233308644380247,-0.23208908116116062
-0.8134896688694677,1.4709383388312232,0.8251683080460669
1.481831699524438,1.0706647575888881,-0.2208960618506761
-0.39545474653497714,0.05398618101800069,-0.22396541995365496
0.6862800763176508,0.3167329563497692,-0.44140345397022657
-0.6995859192607657,-0.32805208323422225,-1.1236579062349543
-1.3764933028122535,-0.60230289111363,-0.3851025329919389
0.08422151518555245,0.5940681419223368,-0.31042409958986705
-1.4835170681199246,-0.28793198712491397,-1.0600235714383979
-1.6420536666155394,-0.6735116431615691,-0.46910270987644415
0.281746943896389,1.4528901927561153,1.6209763116192375
0.33620698467322163,-0.6232712026469248,-0.2650454443553888
-1.1304458907374673,-0.5846148379490524,0.17976891718903099
-0.8554167547440785,1.4604500564078549,1.409523060938535
0.026469878817133512,0.9121516197792295,-0.6039080283479451
0.8254133596566238,-1.4044861335434755,-0.6392592764068216
-0.8812242911395105,-0.3383053275166095,-0.7921576215338125
1.279484994159894,-1.068343999069126,-0.13858577458542018
0.6066542075726635,1.4157182499639316,-0.3830374521901725
0.512630567590357,-1.6117451423807843,-0.0562032918499464
1.0490506835615514,0.142607881251192,-0.7596893492207542
-0.2752866915013875,1.505144906476811,0.18610311890510992
1.2711610185117368,-0.7492223457196183,-0.14194507897358977
-0.4804359243368166,-0.20417781894843573,-0.28392109306193863
-1.4248902938475112,-0.7953390162105387,0.018228001228200896
-1.3979428536283196,-0.3597380551213571,0.5427598451644088
0.4274383888942283,-0.5550441357138313,-1.1117952469156112
0.7278838476790165,0.46548102885146697,-0.6060355261747048
-0.8866045847693298,-0.49730187854220226,0.7198697120130808
1.2837742398249556,1.2835739914499336,-0.33937487281390677
0.856612912552539,-1.2932822709037806,-0.6144966400720101
0.3175467557191571,1.6562479335237315,1.4609914777888386
-1.3584345159136053,-0.8702429870729782,0.8384112309243262
-0.33498442931903827,0.2508972974496999,-0.41323231180887593
0.27794287376516263,-1.249182835448522,-0.06978446258981448
1.2317638125646555,0.11060405982427586,-1.0734130898849257
0.45551666835443827,-1.3840386686934145,-0.5848191121926266
1.3963785671317188,-0.5275604442353964,-0.750850755359179
1.2155658965649945,-0.8124117886022848,-0.8559743382466286
-1.292432304106381,-0.5591113636942363,-0.9513413259982131
1.4403591729276541,-1.2496042427049747,-0.15694822683823859
1.2561463615521435,0.983492785107951,-0.9613263067008686
0.5682147167154449,0.45388505798794,-0.04172917155899192
-0.9780216961138422,-0.22554883094646386,-0.3922900549829816
1.3239221171343294,1.2067966892899975,0.1518277201290875
1.6023661566218776,0.8884799275619221,0.45234509830719544
1.6825075393663163,-0.5798786228194394,-0.6447929020534725
0.04199194178509874,-1.7034197841873273,0.353184436087336
0.605485329978726,1.2155512209855304,-0.6614768816145551
1.1916980395773107,-1.385010692606746,0.44450459742169524
1.5821304612849545,-0.17879255657711035,-0.03676191646081853
0.6990953213495892,1.4118498331855025,0.12772519669625135
-1.4042493058848224,1.4963961275482918,2.065418251288751
-0.1814538985725514,-0.040070590504666694,0.9010429633267334
-0.2570939425103884,-0.9780084990630871,-0.5817376977456984
-0.6636920357231242,-0.8190835687626021,-0.2378735043709171
1.1826271128514183,-0.44790480767198076,-0.26848021365447633
-1.550570862707201,0.05595837172974998,-0.5806594909222703
1.5026860741628576,-1.4618097766016518,-0.3165012889409225
0.12808459134470726,0.18644584428961838,-1.4486210707720366
-1.719608257720099,1.3741647600330793,3.331906334326323
0.4636829466509945,-0.9918527729779917,-0.10248786284111519
1.3044967688104394,0.6621963879014537,-0.4711952450045363
-0.2057046377516241,-1.0797494627829534,-0.17981060485946376
0.9528556485184029,0.3401951159079804,-0.281304256842006
0.7950561509161236,-0.20883190105700758,-0.3671191401044941
-1.7476532203859134,-0.6972239198036478,0.018973153363581494
-0.08008302070447312,0.46447566121338846,0.7353334649164125
-0.12944142233414557,1.4781486783675049,0.3468328119665956
-1.0772174828106356,-1.4626545508064737,1.7473572326056035
1.6896650402991282,-0.8127527339805988,-0.5975316721919078
-1.5261555891816763,0.6565474501087505,-0.4077060626484525
-0.41744518069011477,1.2176709721005947,0.4843425820710913
-0.5397491924744403,1.5061718280020922,1.0355398091197396
1.196516448585279,0.00908747903067841,-0.7244121244162137
-1.3458995999218086,0.09438144062444619,-0.7501483496267268
0.6170674423693232,-0.6432341791721254,-0.2766730787172407
0.913476349775831,-1.4019148108756363,-0.9161487779441952
0.9431403435393814,0.7698538185404504,-0.5017610034732187
-1.0958030977087223,1.548924780838822,1.2052796511779527
-0.06634210273749386,-1.4184148592886352,0.33238343077457744
0.5567545332957452,-1.4835223616200746,0.5113375790508053
-1.2266054081002078,-0.5496495759078729,-0.22283608479454448
-0.7027913060571035,-0.5307985895477295,0.5742469961117339
0.8139642110886766,0.9096597963704656,0.3031540591468761
-0.8202498671904264,-0.8768742598268826,0.6046374969579931
-0.5625214519631502,-1.2683991901261817,0.5886475912213849
0.6903888825157805,-0.27645142860620076,-1.0621913021824199
-1.6978116262976195,-0.10953348523502619,0.08358363497064394
-1.0827695078563304,-0.7328712703519137,0.5402577131048711
-1.2617406843769092,-1.646658194926199,3.109793427645151
-0.398548782427561,1.1963101731612058,0.4513695461944077
0.23766608098887204,0.3833127198439417,-0.7075475167438291
-0.23875373653105111,-1.5671691783443646,0.9742926863583218
0.2135340966333737,-0.8985543049168164,-0.4226607331988121
1.4551284383291208,-1.6050113714327265,-0.7492111324875538
1.5300896565316293,-0.5902783582286627,0.9250618127317498
-0.7031712573876034,-0.6966028724653116,-0.2667949733949948
-1.5014772592778651,-0.9734942311999839,0.9876791608741945
0.2812997924752654,1.730025698445587,0.9121654309008365
-0.4689958647605834,-0.4102232165898259,-0.43289614788734315
-0.4730487317526768,-1.09107258546368,1.6832553664175378
-0.7124418768210365,-0.6710186382903583,-0.6033695575909694
-0.055082224755106164,-0.6558742544963891,-0.16597599613448535
-1.3780968148290678,-0.5791894832657271,-0.13584704482551702
1.519567725778428,1.6052016278835344,-0.5902530674310967
-0.3519131751515741,1.1146001590614945,0.20946758322972958
0.8652295788564727,-0.7675679325024936,0.6149897128842279
-0.8965157051802446,-1.067212937607968,0.2111940022603031
0.6868359224112393,0.3501477715716076,-1.1533897039102787
1.5579153528938283,-1.7258913400047735,0.4487385932797413
-1.6572640869234523,-0.4747769827628674,0.17443831628615133
-1.0343429983842807,-1.57593201469131,1.8768834134029777
0.7037526616126202,0.18901308866726607,-0.3497912009273504
-0.3113334209201786,0.57488278149614,-0.062462823474437594
-0.9739904641899393,-1.2516623580565338,0.9631483374883506
0.613769767189617,1.506906324687172,0.80042038126959
0.6966324632975877,1.1657910276343388,-0.31379531037445707
1.3489699325355915,-0.5617303333388582,-0.47807213619022443
1.6531276924209082,0.6074987489000935,-1.6406077086434112
-1.4760373938502729,0.5099275615363205,-0.408829401228594
0.4334224071188605,0.9552063137101106,1.0578184965874455
0.46209823274634887,-1.2011325213249604,-0.387875816441233
1.1859666355866454,-1.2305268265103593,-0.334479465906546
0.05856613757354075,0.5805521542248324,-0.12585675070484903
-1.715995151298122,-1.1835494881634587,1.3977817058674575
-1.0413156689459364,-1.269671054119611,0.37318045086542323
-0.2855420686645287,1.132392513867492,-0.07398907374986172
-0.21420879724948733,-0.1973248269937431,-0.6072035620343795
0.06268551362206494,-1.3102907306508274,-0.2962454402856219
1.3253302033301202,-0.02441120939550245,-1.007867136932113
-1.150750124535783,-0.8234051001999771,-0.9522734222743134
1.6334574888536968,-1.4265955643303054,-1.055915636633606
1.6527037197022292,0.5114638438104735,-1.1313088517609782
-0.12523392542630202,-0.08059148591229763,-0.7574947696989418
1.5203378609202363,-0.929360018850276,-0.7007104127986413
0.06725857908589777,-0.5717043650284019,-1.131258666985181
-1.0664586467889035,-0.32269491948660317,-1.3427398836342794
-0.6397160424402634,0.015903330791992416,0.46717318263204133
